,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,4,10,10,57,19,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,19,14,remove,ld,1,"[5, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,4,10,10,57,20,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,10,57,20,8,move,rd,1,"[5, 7]","[6, 8]",False,11,0,11,11,0,11,True
0,1,4,10,10,57,21,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,4,10,10,57,21,8,move,rd,1,"[5, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,4,10,10,57,22,9,remove,lu,5,"[7, 7]","[6, 6]",False,0,0,0,-2,0,-2,True
1,2,4,10,10,57,22,9,remove,lu,2,"[5, 7]","[4, 6]",False,5,0,5,5,0,5,True
0,1,4,10,10,57,23,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,4,10,10,57,23,3,move,l,5,"[5, 7]","[4, 7]",False,6,0,6,7,0,7,True
0,1,4,10,10,57,24,14,remove,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,24,8,move,rd,1,"[4, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,4,10,10,57,25,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,1,0,1,True
1,2,4,10,10,57,25,2,move,ru,5,"[4, 7]","[5, 6]",False,-7,0,-7,-5,0,-5,True
0,1,4,10,10,57,26,8,move,rd,5,"[6, 6]","[7, 7]",False,2,0,2,2,0,2,True
1,2,4,10,10,57,26,8,move,rd,5,"[5, 6]","[6, 7]",False,5,0,5,7,0,7,True
0,1,4,10,10,57,27,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,4,10,10,57,27,7,move,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,10,57,28,9,remove,lu,5,"[7, 7]","[6, 6]",False,1,0,1,0,0,0,True
1,2,4,10,10,57,28,0,move,lu,5,"[6, 7]","[5, 6]",False,4,0,4,4,0,4,True
0,1,4,10,10,57,29,3,move,l,3,"[7, 7]","[6, 7]",False,4,0,4,4,0,4,True
1,2,4,10,10,57,29,0,move,lu,5,"[5, 6]","[4, 5]",False,4,0,4,4,0,4,True
0,1,4,10,10,57,30,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,10,57,30,8,move,rd,5,"[4, 5]","[5, 6]",False,6,0,6,6,0,6,True
0,1,4,10,10,57,31,13,remove,r,1,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
1,2,4,10,10,57,31,8,move,rd,5,"[5, 6]","[6, 7]",False,-8,0,-8,-8,0,-8,True
0,1,4,10,10,57,32,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,32,3,move,l,5,"[6, 7]","[5, 7]",False,0,0,0,0,0,0,True
0,1,4,10,10,57,33,3,move,l,3,"[7, 7]","[6, 7]",False,3,0,3,3,0,3,True
1,2,4,10,10,57,33,8,move,rd,1,"[5, 7]","[6, 8]",False,10,0,10,10,0,10,True
0,1,4,10,10,57,34,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,10,57,34,0,move,lu,5,"[5, 7]","[4, 6]",False,7,0,7,5,0,5,True
0,1,4,10,10,57,35,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,4,10,10,57,35,3,move,l,5,"[4, 6]","[3, 6]",False,7,0,7,9,0,9,True
0,1,4,10,10,57,36,14,remove,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,36,13,remove,r,5,"[3, 6]","[4, 6]",False,2,0,2,1,1,2,True
0,1,4,10,10,57,37,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,10,57,37,8,move,rd,5,"[3, 6]","[4, 7]",False,-4,2,-2,-4,2,-2,True
0,1,4,10,10,57,38,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,4,10,10,57,38,15,remove,d,1,"[4, 7]","[4, 8]",False,-4,1,-3,-4,1,-3,True
0,1,4,10,10,57,39,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,10,57,39,3,move,l,5,"[4, 7]","[3, 7]",False,0,2,2,-2,2,0,True
0,1,4,10,10,57,40,15,remove,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,10,57,40,8,move,rd,1,"[3, 7]","[4, 8]",False,7,2,9,7,2,9,True
0,1,4,10,10,57,41,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,4,10,10,57,41,8,move,rd,1,"[3, 7]","[4, 8]",False,0,2,2,0,2,2,True
0,1,4,10,10,57,42,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,4,10,10,57,42,0,move,lu,5,"[3, 7]","[2, 6]",False,1,0,1,3,0,3,True
0,1,4,10,10,57,43,0,move,lu,5,"[7, 7]","[6, 6]",False,0,0,0,1,0,1,True
1,2,4,10,10,57,43,9,remove,lu,2,"[2, 6]","[1, 5]",False,-1,1,0,-1,1,0,True
0,1,4,10,10,57,44,8,move,rd,5,"[6, 6]","[7, 7]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,10,57,44,8,move,rd,5,"[2, 6]","[3, 7]",False,1,2,3,1,2,3,True
0,1,4,10,10,57,45,4,move,z,5,"[7, 7]","[7, 7]",False,-6,0,-6,-6,0,-6,True
1,2,4,10,10,57,45,16,remove,rd,1,"[3, 7]","[4, 8]",False,-7,1,-6,-7,1,-6,True
0,1,4,10,10,57,46,9,remove,lu,5,"[7, 7]","[6, 6]",False,-2,0,-2,0,0,0,True
1,2,4,10,10,57,46,3,move,l,5,"[3, 7]","[2, 7]",False,-1,2,1,-2,2,0,True
0,1,4,10,10,57,47,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,10,57,47,8,move,rd,1,"[2, 7]","[3, 8]",False,0,1,1,0,1,1,True
0,1,4,10,10,57,48,3,move,l,3,"[7, 7]","[6, 7]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,48,3,move,l,5,"[2, 7]","[1, 7]",False,6,2,8,8,2,10,True
0,1,4,10,10,57,49,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,49,8,move,rd,1,"[1, 7]","[2, 8]",False,11,2,13,11,2,13,True
0,1,4,10,10,57,50,14,remove,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,4,10,10,57,50,0,move,lu,5,"[1, 7]","[0, 6]",False,5,2,7,6,2,8,True
0,1,4,10,10,57,51,14,remove,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,4,10,10,57,51,0,move,lu,1,"[0, 6]","[-1, 5]",False,5,1,6,5,1,6,True
0,1,4,10,10,57,52,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,52,8,move,rd,5,"[0, 6]","[1, 7]",False,-1,1,0,-1,1,0,True
0,1,4,10,10,57,53,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,1,0,1,True
1,2,4,10,10,57,53,3,move,l,5,"[1, 7]","[0, 7]",False,-3,2,-1,-3,2,-1,True
0,1,4,10,10,57,54,6,move,ld,3,"[7, 6]","[6, 7]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,54,7,move,d,1,"[0, 7]","[0, 8]",False,0,1,1,0,1,1,True
0,1,4,10,10,57,55,8,move,rd,1,"[7, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,10,57,55,8,move,rd,1,"[0, 7]","[1, 8]",False,8,2,10,8,2,10,True
0,1,4,10,10,57,56,3,move,l,5,"[7, 6]","[6, 6]",False,1,0,1,2,0,2,True
1,2,4,10,10,57,56,8,move,rd,1,"[0, 7]","[1, 8]",False,15,2,17,15,2,17,True
0,1,4,10,10,57,57,8,move,rd,5,"[6, 6]","[7, 7]",False,4,0,4,4,0,4,True
1,2,4,10,10,57,57,8,move,rd,1,"[0, 7]","[1, 8]",False,16,2,18,16,2,18,True
