,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,7,20,18,44,4,3,move,l,5,"[6, 7]","[5, 7]",False,0,0,0,2,0,2,True
1,2,7,20,18,44,4,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,7,20,18,44,5,3,move,l,5,"[5, 7]","[4, 7]",False,4,0,4,6,0,6,True
1,2,7,20,18,44,5,14,remove,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,18,44,6,3,move,l,5,"[4, 7]","[3, 7]",False,0,0,0,0,0,0,True
1,2,7,20,18,44,6,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,7,20,18,44,7,3,move,l,5,"[3, 7]","[2, 7]",False,8,0,8,6,0,6,True
1,2,7,20,18,44,7,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,7,20,18,44,8,3,move,l,5,"[2, 7]","[1, 7]",False,-3,0,-3,-1,0,-1,True
1,2,7,20,18,44,8,7,move,d,5,"[0, 2]","[0, 3]",False,-2,0,-2,-1,0,-1,True
0,1,7,20,18,44,9,6,move,ld,1,"[1, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,18,44,9,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,7,20,18,44,10,7,move,d,1,"[1, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,18,44,10,2,move,ru,5,"[0, 3]","[1, 2]",False,0,0,0,-2,0,-2,True
0,1,7,20,18,44,11,3,move,l,5,"[1, 7]","[0, 7]",False,8,0,8,10,0,10,True
1,2,7,20,18,44,11,14,remove,ld,5,"[1, 2]","[0, 3]",False,-4,0,-4,-6,0,-6,True
0,1,7,20,18,44,12,0,move,lu,1,"[0, 7]","[-1, 6]",False,9,0,9,9,0,9,True
1,2,7,20,18,44,12,7,move,d,5,"[1, 2]","[1, 3]",False,-4,0,-4,-6,0,-6,True
0,1,7,20,18,44,13,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,18,44,13,3,move,l,5,"[1, 3]","[0, 3]",False,0,0,0,0,0,0,True
0,1,7,20,18,44,14,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,18,44,14,3,move,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,18,44,15,16,remove,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,18,44,15,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,7,20,18,44,16,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,18,44,16,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,18,44,17,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,7,20,18,44,17,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,7,20,18,44,18,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,7,20,18,44,18,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,7,20,18,44,19,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,7,20,18,44,19,3,move,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,18,44,20,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,7,20,18,44,20,11,remove,ru,5,"[0, 3]","[1, 2]",False,-6,0,-6,-8,0,-8,True
0,1,7,20,18,44,21,13,remove,r,5,"[0, 7]","[1, 7]",False,7,0,7,6,0,6,True
1,2,7,20,18,44,21,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,7,20,18,44,22,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,7,20,18,44,22,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,18,44,23,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,7,20,18,44,23,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,7,20,18,44,24,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,7,20,18,44,24,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,18,44,25,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,18,44,25,13,remove,r,5,"[0, 3]","[1, 3]",False,7,0,7,6,0,6,True
0,1,7,20,18,44,26,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,18,44,26,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,7,20,18,44,27,8,move,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,18,44,27,3,move,l,1,"[0, 3]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,18,44,28,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,18,44,28,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,18,44,29,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,7,20,18,44,29,0,move,lu,1,"[0, 3]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,18,44,30,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,7,20,18,44,30,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,7,20,18,44,31,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,18,44,31,3,move,l,1,"[0, 3]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,18,44,32,3,move,l,1,"[0, 7]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,7,20,18,44,32,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,7,20,18,44,33,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,18,44,33,3,move,l,1,"[0, 3]","[-1, 3]",False,5,0,5,5,0,5,True
0,1,7,20,18,44,34,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,18,44,34,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,7,20,18,44,35,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,7,20,18,44,35,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,7,20,18,44,36,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,7,20,18,44,36,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,18,44,37,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,7,20,18,44,37,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,7,20,18,44,38,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,7,20,18,44,38,2,move,ru,5,"[0, 3]","[1, 2]",False,1,0,1,-1,0,-1,True
0,1,7,20,18,44,39,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,7,20,18,44,39,8,move,rd,5,"[1, 2]","[2, 3]",False,1,0,1,3,0,3,True
0,1,7,20,18,44,40,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,7,20,18,44,40,3,move,l,5,"[2, 3]","[1, 3]",False,-3,0,-3,-5,0,-5,True
0,1,7,20,18,44,41,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,18,44,41,15,remove,d,2,"[1, 3]","[1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,18,44,42,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,18,44,42,3,move,l,5,"[1, 3]","[0, 3]",False,9,0,9,9,0,9,True
0,1,7,20,18,44,43,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,18,44,43,3,move,l,1,"[0, 3]","[-1, 3]",False,10,0,10,10,0,10,True
0,1,7,20,18,44,44,1,move,u,5,"[0, 7]","[0, 6]",False,4,0,4,4,0,4,True
1,2,7,20,18,44,44,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,7,20,19,38,1,3,move,l,5,"[2, 7]","[1, 7]",False,2,0,2,4,0,4,True
1,2,7,20,19,38,1,3,move,l,5,"[7, 2]","[6, 2]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,19,38,2,3,move,l,5,"[1, 7]","[0, 7]",False,-3,0,-3,-1,0,-1,True
1,2,7,20,19,38,2,3,move,l,5,"[6, 2]","[5, 2]",False,0,0,0,-2,0,-2,True
0,1,7,20,19,38,3,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,19,38,3,3,move,l,5,"[5, 2]","[4, 2]",False,1,0,1,1,0,1,True
0,1,7,20,19,38,4,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,19,38,4,3,move,l,5,"[4, 2]","[3, 2]",False,-1,0,-1,1,0,1,True
0,1,7,20,19,38,5,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,7,20,19,38,5,3,move,l,5,"[3, 2]","[2, 2]",False,-4,0,-4,-3,0,-3,True
0,1,7,20,19,38,6,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,19,38,6,3,move,l,5,"[2, 2]","[1, 2]",False,-1,0,-1,-2,0,-2,True
0,1,7,20,19,38,7,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,19,38,7,3,move,l,5,"[1, 2]","[0, 2]",False,-2,0,-2,-1,0,-1,True
0,1,7,20,19,38,8,13,remove,r,5,"[0, 7]","[1, 7]",False,-1,0,-1,-3,0,-3,True
1,2,7,20,19,38,8,2,move,ru,5,"[0, 2]","[1, 1]",False,-4,0,-4,-2,0,-2,True
0,1,7,20,19,38,9,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,19,38,9,0,move,lu,5,"[1, 1]","[0, 0]",False,0,0,0,0,0,0,True
0,1,7,20,19,38,10,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,19,38,10,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,7,20,19,38,11,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,19,38,11,16,remove,rd,5,"[0, 0]","[1, 1]",False,9,0,9,9,0,9,True
0,1,7,20,19,38,12,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,19,38,12,16,remove,rd,2,"[0, 0]","[1, 1]",False,-7,0,-7,-7,0,-7,True
0,1,7,20,19,38,13,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,19,38,13,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,19,38,14,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,19,38,14,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,19,38,15,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,19,38,15,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,19,38,16,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,7,20,19,38,16,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,19,38,17,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,19,38,17,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,19,38,18,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,19,38,18,16,remove,rd,2,"[0, 0]","[1, 1]",False,10,0,10,10,0,10,True
0,1,7,20,19,38,19,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,19,38,19,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,19,38,20,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,19,38,20,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,19,38,21,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,7,20,19,38,21,0,move,lu,1,"[0, 0]","[-1, -1]",False,11,0,11,11,0,11,True
0,1,7,20,19,38,22,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,19,38,22,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,19,38,23,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,19,38,23,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,19,38,24,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,19,38,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,19,38,25,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,19,38,25,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,19,38,26,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,19,38,26,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,19,38,27,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,19,38,27,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,19,38,28,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,7,20,19,38,28,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,7,20,19,38,29,1,move,u,5,"[0, 7]","[0, 6]",False,0,0,0,-1,0,-1,True
1,2,7,20,19,38,29,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,7,20,19,38,30,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,7,20,19,38,30,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,19,38,31,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,7,20,19,38,31,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,19,38,32,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,7,20,19,38,32,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,7,20,19,38,33,15,remove,d,5,"[0, 6]","[0, 7]",False,3,0,3,2,0,2,True
1,2,7,20,19,38,33,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,19,38,34,3,move,l,1,"[0, 6]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,19,38,34,13,remove,r,2,"[0, 0]","[1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,19,38,35,0,move,lu,1,"[0, 6]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,7,20,19,38,35,3,move,l,1,"[0, 0]","[-1, 0]",False,9,0,9,9,0,9,True
0,1,7,20,19,38,36,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,7,20,19,38,36,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,19,38,37,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,19,38,37,16,remove,rd,2,"[0, 0]","[1, 1]",False,9,0,9,9,0,9,True
0,1,7,20,19,38,38,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,19,38,38,3,move,l,1,"[0, 0]","[-1, 0]",False,-6,0,-6,-6,0,-6,True
0,1,7,20,20,40,1,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,4,0,4,True
1,2,7,20,20,40,1,3,move,l,5,"[7, 7]","[6, 7]",False,2,0,2,0,0,0,True
0,1,7,20,20,40,2,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,20,40,2,2,move,ru,5,"[6, 7]","[7, 6]",False,0,0,0,1,0,1,True
0,1,7,20,20,40,3,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,20,40,3,3,move,l,5,"[7, 6]","[6, 6]",False,0,0,0,2,0,2,True
0,1,7,20,20,40,4,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,20,40,4,3,move,l,5,"[6, 6]","[5, 6]",False,3,0,3,4,0,4,True
0,1,7,20,20,40,5,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,7,20,20,40,5,0,move,lu,5,"[5, 6]","[4, 5]",False,-1,0,-1,0,0,0,True
0,1,7,20,20,40,6,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,20,40,6,3,move,l,5,"[4, 5]","[3, 5]",False,3,0,3,5,0,5,True
0,1,7,20,20,40,7,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,20,40,7,3,move,l,5,"[3, 5]","[2, 5]",False,6,0,6,7,0,7,True
0,1,7,20,20,40,8,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,20,40,8,3,move,l,5,"[2, 5]","[1, 5]",False,8,0,8,7,0,7,True
0,1,7,20,20,40,9,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,20,40,9,3,move,l,5,"[1, 5]","[0, 5]",False,10,0,10,10,0,10,True
0,1,7,20,20,40,10,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,20,40,10,3,move,l,1,"[0, 5]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,7,20,20,40,11,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,7,20,20,40,11,8,move,rd,5,"[0, 5]","[1, 6]",False,-7,0,-7,-5,0,-5,True
0,1,7,20,20,40,12,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,20,40,12,13,remove,r,2,"[1, 6]","[2, 6]",False,4,0,4,4,0,4,True
0,1,7,20,20,40,13,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,20,40,13,3,move,l,5,"[1, 6]","[0, 6]",False,7,0,7,6,0,6,True
0,1,7,20,20,40,14,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,20,40,14,11,remove,ru,5,"[0, 6]","[1, 5]",False,0,0,0,2,0,2,True
0,1,7,20,20,40,15,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,20,40,15,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,7,20,20,40,16,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,20,40,16,13,remove,r,5,"[0, 6]","[1, 6]",False,-4,0,-4,-2,0,-2,True
0,1,7,20,20,40,17,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,7,20,20,40,17,3,move,l,1,"[0, 6]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,20,40,18,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,20,40,18,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,20,40,19,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,7,20,20,40,19,3,move,l,1,"[0, 6]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,20,40,20,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,20,40,20,3,move,l,1,"[0, 6]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,7,20,20,40,21,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,20,40,21,7,move,d,5,"[0, 6]","[0, 7]",False,-6,0,-6,-4,0,-4,True
0,1,7,20,20,40,22,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,7,20,20,40,22,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,7,20,20,40,23,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,20,40,23,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,7,20,20,40,24,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,20,40,24,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,7,20,20,40,25,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,20,40,25,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,7,20,20,40,26,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,7,20,20,40,26,1,move,u,5,"[0, 7]","[0, 6]",False,0,0,0,0,0,0,True
0,1,7,20,20,40,27,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,7,20,20,40,27,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,7,20,20,40,28,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,20,40,28,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,7,20,20,40,29,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,7,20,20,40,29,3,move,l,1,"[0, 6]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,7,20,20,40,30,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,20,40,30,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,7,20,20,40,31,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,7,20,20,40,31,3,move,l,1,"[0, 6]","[-1, 6]",False,13,0,13,13,0,13,True
0,1,7,20,20,40,32,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,20,40,32,3,move,l,1,"[0, 6]","[-1, 6]",False,9,0,9,9,0,9,True
0,1,7,20,20,40,33,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,7,20,20,40,33,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,7,20,20,40,34,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,7,20,20,40,34,8,move,rd,5,"[0, 6]","[1, 7]",False,-5,0,-5,-3,0,-3,True
0,1,7,20,20,40,35,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,7,20,20,40,35,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,2,0,2,True
0,1,7,20,20,40,36,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,20,40,36,1,move,u,5,"[0, 7]","[0, 6]",False,5,0,5,5,0,5,True
0,1,7,20,20,40,37,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,7,20,20,40,37,16,remove,rd,5,"[0, 6]","[1, 7]",False,9,0,9,8,0,8,True
0,1,7,20,20,40,38,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,20,40,38,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,7,20,20,40,39,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,20,40,39,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,7,20,20,40,40,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,20,40,40,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
