,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,38,20,19,30,2,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,-1,0,-1,True
1,2,38,20,19,30,2,0,move,lu,5,"[8, 6]","[7, 5]",False,0,0,0,-2,0,-2,True
0,1,38,20,19,30,3,2,move,ru,1,"[3, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,19,30,3,5,move,r,5,"[7, 5]","[8, 5]",False,4,0,4,5,0,5,True
0,1,38,20,19,30,4,7,move,d,5,"[3, 0]","[3, 1]",False,1,0,1,3,0,3,True
1,2,38,20,19,30,4,16,remove,rd,1,"[8, 5]","[9, 6]",False,3,0,3,3,0,3,True
0,1,38,20,19,30,5,2,move,ru,5,"[3, 1]","[4, 0]",False,3,0,3,4,0,4,True
1,2,38,20,19,30,5,7,move,d,5,"[8, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,19,30,6,14,remove,ld,5,"[4, 0]","[3, 1]",False,-4,0,-4,-3,0,-3,True
1,2,38,20,19,30,6,16,remove,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,19,30,7,7,move,d,5,"[4, 0]","[4, 1]",False,3,0,3,2,0,2,True
1,2,38,20,19,30,7,0,move,lu,5,"[8, 6]","[7, 5]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,19,30,8,5,move,r,5,"[4, 1]","[5, 1]",False,0,0,0,1,0,1,True
1,2,38,20,19,30,8,5,move,r,5,"[7, 5]","[8, 5]",False,0,0,0,0,0,0,True
0,1,38,20,19,30,9,2,move,ru,5,"[5, 1]","[6, 0]",False,1,0,1,2,0,2,True
1,2,38,20,19,30,9,5,move,r,1,"[8, 5]","[9, 5]",False,4,0,4,4,0,4,True
0,1,38,20,19,30,10,5,move,r,5,"[6, 0]","[7, 0]",False,2,0,2,3,0,3,True
1,2,38,20,19,30,10,2,move,ru,1,"[8, 5]","[9, 4]",False,1,0,1,1,0,1,True
0,1,38,20,19,30,11,5,move,r,5,"[7, 0]","[8, 0]",False,2,0,2,4,0,4,True
1,2,38,20,19,30,11,7,move,d,5,"[8, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,19,30,12,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,38,20,19,30,12,0,move,lu,5,"[8, 6]","[7, 5]",False,0,0,0,0,0,0,True
0,1,38,20,19,30,13,16,remove,rd,1,"[8, 0]","[9, 1]",False,9,0,9,9,0,9,True
1,2,38,20,19,30,13,16,remove,rd,5,"[7, 5]","[8, 6]",False,0,0,0,-2,0,-2,True
0,1,38,20,19,30,14,5,move,r,1,"[8, 0]","[9, 0]",False,5,0,5,5,0,5,True
1,2,38,20,19,30,14,0,move,lu,5,"[7, 5]","[6, 4]",False,2,0,2,0,0,0,True
0,1,38,20,19,30,15,2,move,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,38,20,19,30,15,16,remove,rd,5,"[6, 4]","[7, 5]",False,2,0,2,0,0,0,True
0,1,38,20,19,30,16,0,move,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,38,20,19,30,16,5,move,r,5,"[6, 4]","[7, 4]",False,0,0,0,0,0,0,True
0,1,38,20,19,30,17,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,38,20,19,30,17,2,move,ru,5,"[7, 4]","[8, 3]",False,1,0,1,1,0,1,True
0,1,38,20,19,30,18,14,remove,ld,2,"[8, 0]","[7, 1]",False,8,0,8,8,0,8,True
1,2,38,20,19,30,18,16,remove,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
0,1,38,20,19,30,19,0,move,lu,1,"[8, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,19,30,19,5,move,r,1,"[8, 3]","[9, 3]",False,0,0,0,0,0,0,True
0,1,38,20,19,30,20,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,38,20,19,30,20,0,move,lu,5,"[8, 3]","[7, 2]",False,-4,0,-4,-5,0,-5,True
0,1,38,20,19,30,21,7,move,d,5,"[8, 0]","[8, 1]",False,4,0,4,6,0,6,True
1,2,38,20,19,30,21,16,remove,rd,5,"[7, 2]","[8, 3]",False,8,0,8,6,0,6,True
0,1,38,20,19,30,22,4,move,z,5,"[8, 1]","[8, 1]",True,-5,0,-5,-5,0,-5,True
1,2,38,20,19,30,22,2,move,ru,4,"[7, 2]","[8, 1]",True,-1,0,-1,-1,0,-1,True
0,1,38,20,19,30,23,16,remove,rd,1,"[8, 1]","[9, 2]",False,6,0,6,6,0,6,True
1,2,38,20,19,30,23,0,move,lu,5,"[7, 2]","[6, 1]",False,-4,0,-4,-2,0,-2,True
0,1,38,20,19,30,24,7,move,d,5,"[8, 1]","[8, 2]",False,-8,0,-8,-6,0,-6,True
1,2,38,20,19,30,24,0,move,lu,5,"[6, 1]","[5, 0]",False,-4,0,-4,-6,0,-6,True
0,1,38,20,19,30,25,0,move,lu,5,"[8, 2]","[7, 1]",False,1,0,1,3,0,3,True
1,2,38,20,19,30,25,5,move,r,3,"[5, 0]","[6, 0]",False,2,0,2,2,0,2,True
0,1,38,20,19,30,26,0,move,lu,5,"[7, 1]","[6, 0]",False,4,0,4,4,0,4,True
1,2,38,20,19,30,26,16,remove,rd,5,"[5, 0]","[6, 1]",False,-1,0,-1,1,0,1,True
0,1,38,20,19,30,27,16,remove,rd,5,"[6, 0]","[7, 1]",False,4,0,4,2,0,2,True
1,2,38,20,19,30,27,0,move,lu,1,"[5, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,19,30,28,5,move,r,5,"[6, 0]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,19,30,28,16,remove,rd,2,"[5, 0]","[6, 1]",False,1,0,1,1,0,1,True
0,1,38,20,19,30,29,15,remove,d,2,"[7, 0]","[7, 1]",False,7,0,7,7,0,7,True
1,2,38,20,19,30,29,0,move,lu,1,"[5, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,19,30,30,16,remove,rd,5,"[7, 0]","[8, 1]",False,3,0,3,2,0,2,True
1,2,38,20,19,30,30,2,move,ru,1,"[5, 0]","[6, -1]",False,5,0,5,5,0,5,True
0,1,38,20,20,43,1,0,move,lu,5,"[1, 1]","[0, 0]",False,0,0,0,-2,0,-2,True
1,2,38,20,20,43,1,0,move,lu,5,"[6, 7]","[5, 6]",False,0,0,0,0,0,0,True
0,1,38,20,20,43,2,4,move,z,5,"[0, 0]","[0, 0]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,20,43,2,7,move,d,5,"[5, 6]","[5, 7]",False,1,0,1,2,0,2,True
0,1,38,20,20,43,3,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,38,20,20,43,3,5,move,r,5,"[5, 7]","[6, 7]",False,4,0,4,4,0,4,True
0,1,38,20,20,43,4,7,move,d,5,"[0, 0]","[0, 1]",False,1,0,1,2,0,2,True
1,2,38,20,20,43,4,5,move,r,5,"[6, 7]","[7, 7]",False,0,0,0,-2,0,-2,True
0,1,38,20,20,43,5,7,move,d,5,"[0, 1]","[0, 2]",False,-1,0,-1,-2,0,-2,True
1,2,38,20,20,43,5,5,move,r,1,"[7, 7]","[8, 7]",False,7,0,7,7,0,7,True
0,1,38,20,20,43,6,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,-1,0,-1,True
1,2,38,20,20,43,6,4,move,z,5,"[7, 7]","[7, 7]",False,0,0,0,0,0,0,True
0,1,38,20,20,43,7,5,move,r,5,"[0, 3]","[1, 3]",False,4,0,4,5,0,5,True
1,2,38,20,20,43,7,5,move,r,1,"[7, 7]","[8, 7]",False,5,0,5,5,0,5,True
0,1,38,20,20,43,8,4,move,z,5,"[1, 3]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,20,43,8,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,3,0,3,True
0,1,38,20,20,43,9,14,remove,ld,2,"[1, 3]","[0, 4]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,20,43,9,5,move,r,5,"[6, 6]","[7, 6]",False,4,0,4,2,0,2,True
0,1,38,20,20,43,10,2,move,ru,5,"[1, 3]","[2, 2]",False,4,0,4,2,2,4,True
1,2,38,20,20,43,10,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,38,20,20,43,11,0,move,lu,5,"[2, 2]","[1, 1]",False,1,2,3,1,2,3,True
1,2,38,20,20,43,11,1,move,u,5,"[7, 7]","[7, 6]",False,3,0,3,3,0,3,True
0,1,38,20,20,43,12,2,move,ru,5,"[1, 1]","[2, 0]",False,3,1,4,4,1,5,True
1,2,38,20,20,43,12,4,move,z,5,"[7, 6]","[7, 6]",False,4,0,4,4,0,4,True
0,1,38,20,20,43,13,7,move,d,5,"[2, 0]","[2, 1]",False,2,2,4,1,2,3,True
1,2,38,20,20,43,13,4,move,z,5,"[7, 6]","[7, 6]",False,1,0,1,1,0,1,True
0,1,38,20,20,43,14,5,move,r,5,"[2, 1]","[3, 1]",False,6,2,8,5,2,7,True
1,2,38,20,20,43,14,0,move,lu,5,"[7, 6]","[6, 5]",False,2,0,2,0,0,0,True
0,1,38,20,20,43,15,7,move,d,5,"[3, 1]","[3, 2]",False,4,1,5,3,1,4,True
1,2,38,20,20,43,15,15,remove,d,5,"[6, 5]","[6, 6]",False,8,0,8,6,2,8,True
0,1,38,20,20,43,16,7,move,d,5,"[3, 2]","[3, 3]",False,-3,1,-2,-4,1,-3,True
1,2,38,20,20,43,16,5,move,r,5,"[6, 5]","[7, 5]",False,-1,1,0,-2,1,-1,True
0,1,38,20,20,43,17,15,remove,d,2,"[3, 3]","[3, 4]",False,13,1,14,13,1,14,True
1,2,38,20,20,43,17,7,move,d,5,"[7, 5]","[7, 6]",False,2,0,2,2,0,2,True
0,1,38,20,20,43,18,5,move,r,5,"[3, 3]","[4, 3]",False,3,1,4,3,1,4,True
1,2,38,20,20,43,18,5,move,r,1,"[7, 6]","[8, 6]",False,6,1,7,6,1,7,True
0,1,38,20,20,43,19,5,move,r,5,"[4, 3]","[5, 3]",False,-3,1,-2,-2,1,-1,True
1,2,38,20,20,43,19,7,move,d,5,"[7, 6]","[7, 7]",False,4,2,6,4,2,6,True
0,1,38,20,20,43,20,5,move,r,5,"[5, 3]","[6, 3]",False,2,1,3,4,1,5,True
1,2,38,20,20,43,20,4,move,z,5,"[7, 7]","[7, 7]",False,-2,1,-1,-2,1,-1,True
0,1,38,20,20,43,21,4,move,z,5,"[6, 3]","[6, 3]",False,-7,2,-5,-7,2,-5,True
1,2,38,20,20,43,21,3,move,l,5,"[7, 7]","[6, 7]",False,5,1,6,5,1,6,True
0,1,38,20,20,43,22,5,move,r,5,"[6, 3]","[7, 3]",False,7,0,7,5,0,5,True
1,2,38,20,20,43,22,4,move,z,5,"[6, 7]","[6, 7]",False,0,2,2,0,2,2,True
0,1,38,20,20,43,23,7,move,d,5,"[7, 3]","[7, 4]",False,-1,1,0,0,1,1,True
1,2,38,20,20,43,23,0,move,lu,5,"[6, 7]","[5, 6]",False,1,1,2,1,1,2,True
0,1,38,20,20,43,24,2,move,ru,1,"[7, 4]","[8, 3]",False,1,2,3,1,2,3,True
1,2,38,20,20,43,24,7,move,d,5,"[5, 6]","[5, 7]",False,-1,2,1,-1,2,1,True
0,1,38,20,20,43,25,4,move,z,5,"[7, 4]","[7, 4]",False,-6,0,-6,-6,0,-6,True
1,2,38,20,20,43,25,2,move,ru,5,"[5, 7]","[6, 6]",False,1,2,3,-1,0,-1,True
0,1,38,20,20,43,26,5,move,r,1,"[7, 4]","[8, 4]",False,15,2,17,15,2,17,True
1,2,38,20,20,43,26,4,move,z,5,"[6, 6]","[6, 6]",False,0,0,0,0,0,0,True
0,1,38,20,20,43,27,5,move,r,1,"[7, 4]","[8, 4]",False,11,1,12,11,1,12,True
1,2,38,20,20,43,27,7,move,d,5,"[6, 6]","[6, 7]",False,6,0,6,6,0,6,True
0,1,38,20,20,43,28,16,remove,rd,1,"[7, 4]","[8, 5]",False,11,1,12,11,1,12,True
1,2,38,20,20,43,28,7,move,d,5,"[6, 7]","[6, 8]",False,3,0,3,2,0,2,True
0,1,38,20,20,43,29,5,move,r,1,"[7, 4]","[8, 4]",False,3,1,4,3,1,4,True
1,2,38,20,20,43,29,4,move,z,5,"[6, 8]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,20,43,30,5,move,r,1,"[7, 4]","[8, 4]",False,14,0,14,14,0,14,True
1,2,38,20,20,43,30,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,20,43,31,6,move,ld,3,"[7, 4]","[6, 5]",False,0,2,2,0,2,2,True
1,2,38,20,20,43,31,16,remove,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,38,20,20,43,32,0,move,lu,5,"[7, 4]","[6, 3]",False,8,2,10,8,2,10,True
1,2,38,20,20,43,32,0,move,lu,5,"[6, 8]","[5, 7]",False,7,0,7,7,0,7,True
0,1,38,20,20,43,33,7,move,d,5,"[6, 3]","[6, 4]",False,5,2,7,5,2,7,True
1,2,38,20,20,43,33,2,move,ru,5,"[5, 7]","[6, 6]",False,3,0,3,3,0,3,True
0,1,38,20,20,43,34,5,move,r,5,"[6, 4]","[7, 4]",False,8,1,9,8,1,9,True
1,2,38,20,20,43,34,5,move,r,5,"[6, 6]","[7, 6]",False,12,0,12,12,0,12,True
0,1,38,20,20,43,35,4,move,z,5,"[7, 4]","[7, 4]",False,-9,1,-8,-9,1,-8,True
1,2,38,20,20,43,35,5,move,r,1,"[7, 6]","[8, 6]",False,4,0,4,4,0,4,True
0,1,38,20,20,43,36,5,move,r,1,"[7, 4]","[8, 4]",False,3,2,5,3,2,5,True
1,2,38,20,20,43,36,2,move,ru,1,"[7, 6]","[8, 5]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,20,43,37,5,move,r,1,"[7, 4]","[8, 4]",False,11,1,12,11,1,12,True
1,2,38,20,20,43,37,4,move,z,5,"[7, 6]","[7, 6]",False,7,0,7,7,0,7,True
0,1,38,20,20,43,38,5,move,r,1,"[7, 4]","[8, 4]",False,4,2,6,4,2,6,True
1,2,38,20,20,43,38,4,move,z,5,"[7, 6]","[7, 6]",False,0,0,0,0,0,0,True
0,1,38,20,20,43,39,2,move,ru,1,"[7, 4]","[8, 3]",False,8,2,10,8,2,10,True
1,2,38,20,20,43,39,4,move,z,5,"[7, 6]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,20,43,40,14,remove,ld,5,"[7, 4]","[6, 5]",False,1,2,3,1,2,3,True
1,2,38,20,20,43,40,4,move,z,5,"[7, 6]","[7, 6]",False,2,0,2,0,0,0,True
0,1,38,20,20,43,41,0,move,lu,5,"[7, 4]","[6, 3]",False,5,1,6,5,1,6,True
1,2,38,20,20,43,41,14,remove,ld,5,"[7, 6]","[6, 7]",False,0,0,0,-2,2,0,True
0,1,38,20,20,43,42,4,move,z,5,"[6, 3]","[6, 3]",False,-8,2,-6,-8,2,-6,True
1,2,38,20,20,43,42,14,remove,ld,2,"[7, 6]","[6, 7]",False,-2,2,0,-2,2,0,True
0,1,38,20,20,43,43,5,move,r,5,"[6, 3]","[7, 3]",False,2,2,4,2,2,4,True
1,2,38,20,20,43,43,0,move,lu,5,"[7, 6]","[6, 5]",False,6,1,7,7,1,8,True
