,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,41,20,17,43,20,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,17,43,20,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,41,20,17,43,21,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
1,2,41,20,17,43,21,8,move,rd,1,"[3, 7]","[4, 8]",False,6,0,6,6,0,6,True
0,1,41,20,17,43,22,14,remove,ld,1,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,17,43,22,6,move,ld,1,"[3, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,17,43,23,16,remove,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,41,20,17,43,23,9,remove,lu,2,"[3, 7]","[2, 6]",False,10,0,10,10,0,10,True
0,1,41,20,17,43,24,8,move,rd,1,"[7, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,17,43,24,16,remove,rd,1,"[3, 7]","[4, 8]",False,8,0,8,8,0,8,True
0,1,41,20,17,43,25,1,move,u,5,"[7, 7]","[7, 6]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,17,43,25,14,remove,ld,1,"[3, 7]","[2, 8]",False,8,0,8,8,0,8,True
0,1,41,20,17,43,26,5,move,r,1,"[7, 6]","[8, 6]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,17,43,26,9,remove,lu,2,"[3, 7]","[2, 6]",False,7,0,7,7,0,7,True
0,1,41,20,17,43,27,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,3,0,3,True
1,2,41,20,17,43,27,7,move,d,1,"[3, 7]","[3, 8]",False,-7,0,-7,-7,0,-7,True
0,1,41,20,17,43,28,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,17,43,28,14,remove,ld,1,"[3, 7]","[2, 8]",False,5,0,5,5,0,5,True
0,1,41,20,17,43,29,9,remove,lu,5,"[7, 7]","[6, 6]",False,-5,0,-5,-6,0,-6,True
1,2,41,20,17,43,29,7,move,d,1,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,41,20,17,43,30,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,17,43,30,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,41,20,17,43,31,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,17,43,31,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,41,20,17,43,32,7,move,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,17,43,32,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,17,43,33,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,17,43,33,6,move,ld,1,"[3, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,41,20,17,43,34,6,move,ld,1,"[7, 7]","[6, 8]",False,5,0,5,5,0,5,True
1,2,41,20,17,43,34,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,41,20,17,43,35,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,41,20,17,43,35,7,move,d,1,"[3, 7]","[3, 8]",False,7,0,7,7,0,7,True
0,1,41,20,17,43,36,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,41,20,17,43,36,6,move,ld,1,"[3, 7]","[2, 8]",False,4,0,4,4,0,4,True
0,1,41,20,17,43,37,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,41,20,17,43,37,7,move,d,1,"[3, 7]","[3, 8]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,17,43,38,16,remove,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,41,20,17,43,38,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,41,20,17,43,39,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
1,2,41,20,17,43,39,5,move,r,5,"[3, 7]","[4, 7]",False,5,0,5,5,0,5,True
0,1,41,20,17,43,40,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,41,20,17,43,40,7,move,d,1,"[4, 7]","[4, 8]",False,6,0,6,6,0,6,True
0,1,41,20,17,43,41,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,17,43,41,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,41,20,17,43,42,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,41,20,17,43,42,3,move,l,5,"[4, 7]","[3, 7]",False,0,0,0,0,0,0,True
0,1,41,20,17,43,43,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,41,20,17,43,43,8,move,rd,1,"[3, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,41,20,18,36,1,5,move,r,5,"[1, 9]","[2, 9]",False,1,0,1,0,0,0,True
1,2,41,20,18,36,1,7,move,d,5,"[9, 1]","[9, 2]",False,-2,0,-2,-1,0,-1,True
0,1,41,20,18,36,2,8,move,rd,5,"[2, 9]","[3, 10]",False,-3,0,-3,-4,0,-4,True
1,2,41,20,18,36,2,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,2,0,2,True
0,1,41,20,18,36,3,7,move,d,1,"[3, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,18,36,3,0,move,lu,5,"[9, 3]","[8, 2]",False,-1,0,-1,-2,0,-2,True
0,1,41,20,18,36,4,5,move,r,5,"[3, 10]","[4, 10]",False,2,0,2,2,0,2,True
1,2,41,20,18,36,4,7,move,d,5,"[8, 2]","[8, 3]",False,1,0,1,0,0,0,True
0,1,41,20,18,36,5,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,41,20,18,36,5,5,move,r,5,"[8, 3]","[9, 3]",False,5,0,5,5,0,5,True
0,1,41,20,18,36,6,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,41,20,18,36,6,7,move,d,5,"[9, 3]","[9, 4]",False,4,0,4,5,0,5,True
0,1,41,20,18,36,7,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,41,20,18,36,7,7,move,d,5,"[9, 4]","[9, 5]",False,1,0,1,1,0,1,True
0,1,41,20,18,36,8,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,41,20,18,36,8,8,move,rd,5,"[9, 5]","[10, 6]",False,10,0,10,11,0,11,True
0,1,41,20,18,36,9,3,move,l,5,"[4, 10]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,18,36,9,11,remove,ru,1,"[10, 6]","[11, 5]",False,14,0,14,14,0,14,True
0,1,41,20,18,36,10,1,move,u,5,"[3, 10]","[3, 9]",False,0,0,0,0,0,0,True
1,2,41,20,18,36,10,5,move,r,1,"[10, 6]","[11, 6]",False,3,0,3,3,0,3,True
0,1,41,20,18,36,11,12,remove,l,5,"[3, 9]","[2, 9]",False,0,0,0,2,0,2,True
1,2,41,20,18,36,11,7,move,d,5,"[10, 6]","[10, 7]",False,1,0,1,2,0,2,True
0,1,41,20,18,36,12,16,remove,rd,5,"[3, 9]","[4, 10]",False,-2,0,-2,0,0,0,True
1,2,41,20,18,36,12,9,remove,lu,2,"[10, 7]","[9, 6]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,18,36,13,7,move,d,5,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,41,20,18,36,13,16,remove,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
0,1,41,20,18,36,14,5,move,r,5,"[3, 10]","[4, 10]",False,3,0,3,3,0,3,True
1,2,41,20,18,36,14,16,remove,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
0,1,41,20,18,36,15,8,move,rd,1,"[4, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,41,20,18,36,15,8,move,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
0,1,41,20,18,36,16,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,41,20,18,36,16,7,move,d,5,"[10, 7]","[10, 8]",False,5,0,5,7,0,7,True
0,1,41,20,18,36,17,1,move,u,5,"[4, 10]","[4, 9]",False,4,0,4,6,0,6,True
1,2,41,20,18,36,17,16,remove,rd,1,"[10, 8]","[11, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,18,36,18,15,remove,d,5,"[4, 9]","[4, 10]",False,2,0,2,3,0,3,True
1,2,41,20,18,36,18,16,remove,rd,1,"[10, 8]","[11, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,18,36,19,5,move,r,5,"[4, 9]","[5, 9]",False,-2,0,-2,-4,0,-4,True
1,2,41,20,18,36,19,9,remove,lu,2,"[10, 8]","[9, 7]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,18,36,20,8,move,rd,5,"[5, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,41,20,18,36,20,7,move,d,5,"[10, 8]","[10, 9]",False,4,0,4,2,0,2,True
0,1,41,20,18,36,21,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,41,20,18,36,21,16,remove,rd,1,"[10, 9]","[11, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,18,36,22,16,remove,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,41,20,18,36,22,1,move,u,5,"[10, 9]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,18,36,23,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,41,20,18,36,23,16,remove,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
0,1,41,20,18,36,24,3,move,l,5,"[6, 10]","[5, 10]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,18,36,24,7,move,d,5,"[10, 8]","[10, 9]",False,6,0,6,6,0,6,True
0,1,41,20,18,36,25,7,move,d,1,"[5, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,41,20,18,36,25,9,remove,lu,2,"[10, 9]","[9, 8]",False,-7,0,-7,-7,0,-7,True
0,1,41,20,18,36,26,8,move,rd,1,"[5, 10]","[6, 11]",False,6,0,6,6,0,6,True
1,2,41,20,18,36,26,8,move,rd,1,"[10, 9]","[11, 10]",False,3,0,3,3,0,3,True
0,1,41,20,18,36,27,8,move,rd,1,"[5, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,41,20,18,36,27,1,move,u,5,"[10, 9]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,18,36,28,6,move,ld,1,"[5, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,41,20,18,36,28,6,move,ld,5,"[10, 8]","[9, 9]",False,1,0,1,3,0,3,True
0,1,41,20,18,36,29,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,41,20,18,36,29,3,move,l,5,"[9, 9]","[8, 9]",False,0,0,0,1,0,1,True
0,1,41,20,18,36,30,5,move,r,5,"[5, 10]","[6, 10]",False,3,0,3,3,0,3,True
1,2,41,20,18,36,30,7,move,d,5,"[8, 9]","[8, 10]",False,11,0,11,11,0,11,True
0,1,41,20,18,36,31,3,move,l,5,"[6, 10]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,18,36,31,5,move,r,5,"[8, 10]","[9, 10]",False,5,0,5,4,0,4,True
0,1,41,20,18,36,32,6,move,ld,1,"[5, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,41,20,18,36,32,3,move,l,5,"[9, 10]","[8, 10]",False,1,0,1,1,0,1,True
0,1,41,20,18,36,33,4,move,z,5,"[5, 10]","[5, 10]",False,0,0,0,0,0,0,True
1,2,41,20,18,36,33,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,41,20,18,36,34,5,move,r,5,"[5, 10]","[6, 10]",False,3,0,3,3,0,3,True
1,2,41,20,18,36,34,5,move,r,5,"[8, 10]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,18,36,35,16,remove,rd,1,"[6, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,18,36,35,1,move,u,5,"[9, 10]","[9, 9]",False,4,0,4,4,0,4,True
0,1,41,20,18,36,36,7,move,d,1,"[6, 10]","[6, 11]",False,9,0,9,9,0,9,True
1,2,41,20,18,36,36,9,remove,lu,2,"[9, 9]","[8, 8]",False,1,0,1,1,0,1,True
0,1,41,20,19,43,1,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,-2,0,-2,True
1,2,41,20,19,43,1,7,move,d,5,"[5, 9]","[5, 10]",False,0,0,0,-2,0,-2,True
0,1,41,20,19,43,2,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,0,0,0,True
1,2,41,20,19,43,2,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,41,20,19,43,3,5,move,r,5,"[2, 3]","[3, 3]",False,3,0,3,1,0,1,True
1,2,41,20,19,43,3,7,move,d,1,"[5, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,19,43,4,7,move,d,5,"[3, 3]","[3, 4]",False,1,0,1,1,0,1,True
1,2,41,20,19,43,4,7,move,d,1,"[5, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,19,43,5,8,move,rd,5,"[3, 4]","[4, 5]",False,-3,0,-3,-4,0,-4,True
1,2,41,20,19,43,5,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,41,20,19,43,6,7,move,d,5,"[4, 5]","[4, 6]",False,6,0,6,4,0,4,True
1,2,41,20,19,43,6,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,19,43,7,7,move,d,5,"[4, 6]","[4, 7]",False,3,0,3,5,0,5,True
1,2,41,20,19,43,7,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,41,20,19,43,8,8,move,rd,5,"[4, 7]","[5, 8]",False,-1,0,-1,1,0,1,True
1,2,41,20,19,43,8,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,41,20,19,43,9,7,move,d,3,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,41,20,19,43,9,7,move,d,1,"[5, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,19,43,10,7,move,d,3,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,41,20,19,43,10,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,41,20,19,43,11,7,move,d,3,"[5, 8]","[5, 9]",True,3,0,3,3,0,3,True
1,2,41,20,19,43,11,1,move,u,5,"[5, 10]","[5, 9]",True,0,0,0,0,0,0,True
0,1,41,20,19,43,12,4,move,z,5,"[5, 8]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,19,43,12,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,41,20,19,43,13,7,move,d,3,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,41,20,19,43,13,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,41,20,19,43,14,6,move,ld,5,"[5, 8]","[4, 9]",False,-6,0,-6,-4,0,-4,True
1,2,41,20,19,43,14,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,41,20,19,43,15,4,move,z,5,"[4, 9]","[4, 9]",False,0,0,0,0,0,0,True
1,2,41,20,19,43,15,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,41,20,19,43,16,8,move,rd,4,"[4, 9]","[5, 10]",False,7,0,7,7,0,7,True
1,2,41,20,19,43,16,6,move,ld,1,"[5, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,19,43,17,16,remove,rd,4,"[4, 9]","[5, 10]",False,9,0,9,9,0,9,True
1,2,41,20,19,43,17,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,41,20,19,43,18,6,move,ld,5,"[4, 9]","[3, 10]",False,5,0,5,3,0,3,True
1,2,41,20,19,43,18,8,move,rd,1,"[5, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,19,43,19,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,41,20,19,43,19,14,remove,ld,1,"[5, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,41,20,19,43,20,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,41,20,19,43,20,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,41,20,19,43,21,9,remove,lu,2,"[3, 10]","[2, 9]",False,-6,0,-6,-6,0,-6,True
1,2,41,20,19,43,21,4,move,z,5,"[5, 10]","[5, 10]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,19,43,22,5,move,r,5,"[3, 10]","[4, 10]",False,3,0,3,2,0,2,True
1,2,41,20,19,43,22,8,move,rd,1,"[5, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,41,20,19,43,23,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,41,20,19,43,23,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,41,20,19,43,24,9,remove,lu,2,"[4, 10]","[3, 9]",False,1,0,1,1,0,1,True
1,2,41,20,19,43,24,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,41,20,19,43,25,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,41,20,19,43,25,5,move,r,5,"[5, 10]","[6, 10]",False,1,0,1,1,0,1,True
0,1,41,20,19,43,26,4,move,z,5,"[4, 10]","[4, 10]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,19,43,26,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,41,20,19,43,27,8,move,rd,1,"[4, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,41,20,19,43,27,5,move,r,5,"[6, 10]","[7, 10]",False,-2,0,-2,0,0,0,True
0,1,41,20,19,43,28,6,move,ld,1,"[4, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,41,20,19,43,28,7,move,d,1,"[7, 10]","[7, 11]",False,6,0,6,6,0,6,True
0,1,41,20,19,43,29,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,41,20,19,43,29,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,41,20,19,43,30,1,move,u,5,"[4, 10]","[4, 9]",False,0,0,0,0,0,0,True
1,2,41,20,19,43,30,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,41,20,19,43,31,7,move,d,5,"[4, 9]","[4, 10]",False,13,0,13,13,0,13,True
1,2,41,20,19,43,31,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,19,43,32,8,move,rd,1,"[4, 10]","[5, 11]",False,8,0,8,8,0,8,True
1,2,41,20,19,43,32,5,move,r,1,"[7, 10]","[8, 10]",False,2,0,2,2,0,2,True
0,1,41,20,19,43,33,4,move,z,5,"[4, 10]","[4, 10]",False,-10,0,-10,-10,0,-10,True
1,2,41,20,19,43,33,5,move,r,1,"[7, 10]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,19,43,34,8,move,rd,1,"[4, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,41,20,19,43,34,5,move,r,1,"[7, 10]","[8, 10]",False,2,0,2,2,0,2,True
0,1,41,20,19,43,35,0,move,lu,5,"[4, 10]","[3, 9]",False,-1,0,-1,1,0,1,True
1,2,41,20,19,43,35,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,41,20,19,43,36,7,move,d,5,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,41,20,19,43,36,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,41,20,19,43,37,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,41,20,19,43,37,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,41,20,19,43,38,0,move,lu,5,"[3, 10]","[2, 9]",False,5,0,5,6,0,6,True
1,2,41,20,19,43,38,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,19,43,39,7,move,d,5,"[2, 9]","[2, 10]",False,12,0,12,13,0,13,True
1,2,41,20,19,43,39,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,19,43,40,7,move,d,1,"[2, 10]","[2, 11]",False,-9,0,-9,-9,0,-9,True
1,2,41,20,19,43,40,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,41,20,19,43,41,7,move,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,19,43,41,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,41,20,19,43,42,7,move,d,1,"[2, 10]","[2, 11]",False,-5,0,-5,-5,0,-5,True
1,2,41,20,19,43,42,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,41,20,19,43,43,8,move,rd,1,"[2, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,41,20,19,43,43,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,41,20,20,42,1,8,move,rd,5,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,20,42,1,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,2,0,2,True
0,1,41,20,20,42,2,7,move,d,5,"[9, 3]","[9, 4]",False,3,0,3,2,0,2,True
1,2,41,20,20,42,2,7,move,d,5,"[2, 8]","[2, 9]",False,2,0,2,3,0,3,True
0,1,41,20,20,42,3,8,move,rd,5,"[9, 4]","[10, 5]",False,4,0,4,4,0,4,True
1,2,41,20,20,42,3,14,remove,ld,1,"[2, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,20,42,4,5,move,r,1,"[10, 5]","[11, 5]",False,0,0,0,0,0,0,True
1,2,41,20,20,42,4,3,move,l,5,"[2, 9]","[1, 9]",False,-1,0,-1,-2,0,-2,True
0,1,41,20,20,42,5,7,move,d,5,"[10, 5]","[10, 6]",False,-1,0,-1,-3,0,-3,True
1,2,41,20,20,42,5,3,move,l,5,"[1, 9]","[0, 9]",False,-1,0,-1,-3,0,-3,True
0,1,41,20,20,42,6,16,remove,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,20,42,6,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,41,20,20,42,7,7,move,d,5,"[10, 6]","[10, 7]",False,3,0,3,2,0,2,True
1,2,41,20,20,42,7,16,remove,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,41,20,20,42,8,6,move,ld,5,"[10, 7]","[9, 8]",False,5,0,5,3,0,3,True
1,2,41,20,20,42,8,14,remove,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,41,20,20,42,9,14,remove,ld,2,"[9, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,41,20,20,42,9,15,remove,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,20,42,10,1,move,u,5,"[9, 8]","[9, 7]",False,0,0,0,1,0,1,True
1,2,41,20,20,42,10,9,remove,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,41,20,20,42,11,16,remove,rd,2,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,41,20,20,42,11,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,20,42,12,8,move,rd,5,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,41,20,20,42,12,1,move,u,5,"[0, 9]","[0, 8]",False,1,0,1,-1,0,-1,True
0,1,41,20,20,42,13,15,remove,d,2,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,41,20,20,42,13,5,move,r,5,"[0, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,20,42,14,15,remove,d,2,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,41,20,20,42,14,11,remove,ru,5,"[1, 8]","[2, 7]",False,-2,0,-2,0,0,0,True
0,1,41,20,20,42,15,14,remove,ld,2,"[10, 8]","[9, 9]",False,14,0,14,14,0,14,True
1,2,41,20,20,42,15,9,remove,lu,2,"[1, 8]","[0, 7]",False,7,0,7,7,0,7,True
0,1,41,20,20,42,16,7,move,d,5,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,41,20,20,42,16,15,remove,d,5,"[1, 8]","[1, 9]",False,-4,0,-4,-2,0,-2,True
0,1,41,20,20,42,17,9,remove,lu,5,"[10, 9]","[9, 8]",False,-6,0,-6,-7,0,-7,True
1,2,41,20,20,42,17,6,move,ld,5,"[1, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,20,42,18,6,move,ld,1,"[10, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,41,20,20,42,18,7,move,d,1,"[0, 9]","[0, 10]",False,8,0,8,8,0,8,True
0,1,41,20,20,42,19,9,remove,lu,2,"[10, 9]","[9, 8]",False,2,0,2,2,0,2,True
1,2,41,20,20,42,19,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,41,20,20,42,20,16,remove,rd,1,"[10, 9]","[11, 10]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,20,42,20,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,20,42,21,11,remove,ru,1,"[10, 9]","[11, 8]",False,-5,0,-5,-5,0,-5,True
1,2,41,20,20,42,21,4,move,z,5,"[0, 9]","[0, 9]",False,0,0,0,0,0,0,True
0,1,41,20,20,42,22,3,move,l,5,"[10, 9]","[9, 9]",False,-6,0,-6,-8,0,-8,True
1,2,41,20,20,42,22,4,move,z,5,"[0, 9]","[0, 9]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,20,42,23,16,remove,rd,1,"[9, 9]","[10, 10]",False,8,0,8,8,0,8,True
1,2,41,20,20,42,23,7,move,d,1,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,20,42,24,7,move,d,1,"[9, 9]","[9, 10]",False,6,0,6,6,0,6,True
