,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,19,20,17,35,23,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,17,35,24,2,move,ru,5,"[3, 5]","[4, 4]",False,3,0,3,3,0,3,True
1,2,19,20,17,35,24,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
0,1,19,20,17,35,25,0,move,lu,5,"[4, 4]","[3, 3]",False,-7,0,-7,-6,0,-6,True
1,2,19,20,17,35,25,2,move,ru,5,"[2, 10]","[3, 9]",False,1,0,1,0,0,0,True
0,1,19,20,17,35,26,10,remove,u,2,"[3, 3]","[3, 2]",False,5,0,5,5,0,5,True
1,2,19,20,17,35,26,7,move,d,5,"[3, 9]","[3, 10]",False,-2,0,-2,-3,0,-3,True
0,1,19,20,17,35,27,3,move,l,5,"[3, 3]","[2, 3]",False,7,0,7,9,0,9,True
1,2,19,20,17,35,27,7,move,d,1,"[3, 10]","[3, 11]",False,9,0,9,9,0,9,True
0,1,19,20,17,35,28,6,move,ld,5,"[2, 3]","[1, 4]",False,4,0,4,3,0,3,True
1,2,19,20,17,35,28,14,remove,ld,1,"[3, 10]","[2, 11]",False,8,0,8,8,0,8,True
0,1,19,20,17,35,29,3,move,l,5,"[1, 4]","[0, 4]",False,0,0,0,0,0,0,True
1,2,19,20,17,35,29,7,move,d,1,"[3, 10]","[3, 11]",False,-8,0,-8,-8,0,-8,True
0,1,19,20,17,35,30,2,move,ru,5,"[0, 4]","[1, 3]",False,-6,0,-6,-8,0,-8,True
1,2,19,20,17,35,30,12,remove,l,5,"[3, 10]","[2, 10]",False,4,0,4,3,0,3,True
0,1,19,20,17,35,31,7,move,d,5,"[1, 3]","[1, 4]",False,10,0,10,10,0,10,True
1,2,19,20,17,35,31,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,19,20,17,35,32,7,move,d,5,"[1, 4]","[1, 5]",False,5,0,5,6,0,6,True
1,2,19,20,17,35,32,12,remove,l,2,"[3, 10]","[2, 10]",False,8,0,8,8,0,8,True
0,1,19,20,17,35,33,7,move,d,5,"[1, 5]","[1, 6]",False,4,0,4,5,0,5,True
1,2,19,20,17,35,33,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,19,20,17,35,34,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,3,0,3,True
1,2,19,20,17,35,34,7,move,d,1,"[3, 10]","[3, 11]",False,12,0,12,12,0,12,True
0,1,19,20,17,35,35,12,remove,l,1,"[0, 7]","[-1, 7]",False,9,0,9,9,0,9,True
1,2,19,20,17,35,35,2,move,ru,5,"[3, 10]","[4, 9]",False,2,0,2,3,0,3,True
0,1,19,20,18,30,1,2,move,ru,5,"[6, 8]","[7, 7]",False,2,0,2,1,0,1,True
1,2,19,20,18,30,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,1,0,1,True
0,1,19,20,18,30,2,3,move,l,5,"[7, 7]","[6, 7]",False,0,0,0,1,0,1,True
1,2,19,20,18,30,2,2,move,ru,5,"[1, 2]","[2, 1]",False,-1,0,-1,1,0,1,True
0,1,19,20,18,30,3,2,move,ru,5,"[6, 7]","[7, 6]",False,1,0,1,3,0,3,True
1,2,19,20,18,30,3,7,move,d,5,"[2, 1]","[2, 2]",False,3,0,3,4,0,4,True
0,1,19,20,18,30,4,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,2,0,2,True
1,2,19,20,18,30,4,6,move,ld,5,"[2, 2]","[1, 3]",False,3,0,3,1,0,1,True
0,1,19,20,18,30,5,14,remove,ld,5,"[7, 7]","[6, 8]",False,-4,0,-4,-2,0,-2,True
1,2,19,20,18,30,5,7,move,d,5,"[1, 3]","[1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,18,30,6,7,move,d,5,"[7, 7]","[7, 8]",False,3,0,3,4,0,4,True
1,2,19,20,18,30,6,2,move,ru,5,"[1, 4]","[2, 3]",False,2,0,2,1,0,1,True
0,1,19,20,18,30,7,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-3,0,-3,True
1,2,19,20,18,30,7,3,move,l,5,"[2, 3]","[1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,18,30,8,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,19,20,18,30,8,2,move,ru,5,"[1, 3]","[2, 2]",False,5,0,5,5,0,5,True
0,1,19,20,18,30,9,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,19,20,18,30,9,6,move,ld,5,"[2, 2]","[1, 3]",False,2,0,2,2,0,2,True
0,1,19,20,18,30,10,3,move,l,5,"[7, 9]","[6, 9]",False,5,0,5,6,0,6,True
1,2,19,20,18,30,10,7,move,d,5,"[1, 3]","[1, 4]",False,0,0,0,0,0,0,True
0,1,19,20,18,30,11,0,move,lu,5,"[6, 9]","[5, 8]",False,2,0,2,0,2,2,True
1,2,19,20,18,30,11,16,remove,rd,2,"[1, 4]","[2, 5]",False,5,0,5,5,0,5,True
0,1,19,20,18,30,12,2,move,ru,5,"[5, 8]","[6, 7]",False,3,2,5,3,2,5,True
1,2,19,20,18,30,12,2,move,ru,5,"[1, 4]","[2, 3]",False,9,0,9,9,0,9,True
0,1,19,20,18,30,13,2,move,ru,5,"[6, 7]","[7, 6]",False,2,0,2,2,0,2,True
1,2,19,20,18,30,13,7,move,d,5,"[2, 3]","[2, 4]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,18,30,14,7,move,d,5,"[7, 6]","[7, 7]",False,-4,2,-2,-4,2,-2,True
1,2,19,20,18,30,14,6,move,ld,5,"[2, 4]","[1, 5]",False,0,0,0,1,0,1,True
0,1,19,20,18,30,15,2,move,ru,1,"[7, 7]","[8, 6]",False,7,1,8,7,1,8,True
1,2,19,20,18,30,15,6,move,ld,5,"[1, 5]","[0, 6]",False,-3,0,-3,-1,0,-1,True
0,1,19,20,18,30,16,7,move,d,5,"[7, 7]","[7, 8]",False,5,2,7,5,2,7,True
1,2,19,20,18,30,16,16,remove,rd,2,"[0, 6]","[1, 7]",False,7,0,7,7,0,7,True
0,1,19,20,18,30,17,7,move,d,5,"[7, 8]","[7, 9]",False,1,1,2,1,1,2,True
1,2,19,20,18,30,17,2,move,ru,5,"[0, 6]","[1, 5]",False,6,0,6,6,0,6,True
0,1,19,20,18,30,18,3,move,l,5,"[7, 9]","[6, 9]",False,0,0,0,0,0,0,True
1,2,19,20,18,30,18,2,move,ru,5,"[1, 5]","[2, 4]",False,4,0,4,4,0,4,True
0,1,19,20,18,30,19,7,move,d,1,"[6, 9]","[6, 10]",False,6,2,8,6,2,8,True
1,2,19,20,18,30,19,14,remove,ld,5,"[2, 4]","[1, 5]",False,-3,0,-3,-2,0,-2,True
0,1,19,20,18,30,20,7,move,d,1,"[6, 9]","[6, 10]",False,2,2,4,2,2,4,True
1,2,19,20,18,30,20,2,move,ru,5,"[2, 4]","[3, 3]",False,-3,0,-3,-1,0,-1,True
0,1,19,20,18,30,21,6,move,ld,1,"[6, 9]","[5, 10]",False,-3,1,-2,-3,1,-2,True
1,2,19,20,18,30,21,2,move,ru,5,"[3, 3]","[4, 2]",False,0,0,0,-2,0,-2,True
0,1,19,20,18,30,22,3,move,l,5,"[6, 9]","[5, 9]",False,5,2,7,6,2,8,True
1,2,19,20,18,30,22,7,move,d,5,"[4, 2]","[4, 3]",False,2,0,2,3,0,3,True
0,1,19,20,18,30,23,7,move,d,1,"[5, 9]","[5, 10]",False,5,2,7,5,2,7,True
1,2,19,20,18,30,23,7,move,d,5,"[4, 3]","[4, 4]",False,6,0,6,8,0,8,True
0,1,19,20,18,30,24,7,move,d,1,"[5, 9]","[5, 10]",False,-1,2,1,-1,2,1,True
1,2,19,20,18,30,24,2,move,ru,5,"[4, 4]","[5, 3]",False,-1,0,-1,1,0,1,True
0,1,19,20,18,30,25,3,move,l,5,"[5, 9]","[4, 9]",False,-1,2,1,0,2,2,True
1,2,19,20,18,30,25,2,move,ru,5,"[5, 3]","[6, 2]",False,2,0,2,3,0,3,True
0,1,19,20,18,30,26,2,move,ru,5,"[4, 9]","[5, 8]",False,4,0,4,4,0,4,True
1,2,19,20,18,30,26,6,move,ld,5,"[6, 2]","[5, 3]",False,8,0,8,8,0,8,True
0,1,19,20,18,30,27,6,move,ld,5,"[5, 8]","[4, 9]",False,7,2,9,7,2,9,True
1,2,19,20,18,30,27,12,remove,l,5,"[5, 3]","[4, 3]",False,9,0,9,11,2,13,True
0,1,19,20,18,30,28,3,move,l,5,"[4, 9]","[3, 9]",False,10,0,10,8,0,8,True
1,2,19,20,18,30,28,7,move,d,5,"[5, 3]","[5, 4]",False,3,0,3,4,0,4,True
0,1,19,20,18,30,29,15,remove,d,1,"[3, 9]","[3, 10]",False,8,1,9,8,1,9,True
1,2,19,20,18,30,29,0,move,lu,5,"[5, 4]","[4, 3]",False,4,2,6,6,0,6,True
0,1,19,20,18,30,30,16,remove,rd,1,"[3, 9]","[4, 10]",False,-4,2,-2,-4,2,-2,True
1,2,19,20,18,30,30,0,move,lu,5,"[4, 3]","[3, 2]",False,14,0,14,12,0,12,True
0,1,19,20,19,30,1,6,move,ld,5,"[6, 7]","[5, 8]",False,0,0,0,-1,0,-1,True
1,2,19,20,19,30,1,15,remove,d,2,"[1, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,19,20,19,30,2,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,19,20,19,30,2,0,move,lu,5,"[1, 1]","[0, 0]",False,0,0,0,2,0,2,True
0,1,19,20,19,30,3,2,move,ru,5,"[5, 8]","[6, 7]",False,3,0,3,3,0,3,True
1,2,19,20,19,30,3,7,move,d,5,"[0, 0]","[0, 1]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,19,30,4,2,move,ru,5,"[6, 7]","[7, 6]",False,0,0,0,-2,0,-2,True
1,2,19,20,19,30,4,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,19,30,5,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,0,0,0,True
1,2,19,20,19,30,5,7,move,d,5,"[0, 1]","[0, 2]",False,-1,0,-1,-3,0,-3,True
0,1,19,20,19,30,6,7,move,d,5,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,19,20,19,30,6,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,19,20,19,30,7,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,19,20,19,30,7,7,move,d,5,"[0, 2]","[0, 3]",False,3,0,3,3,0,3,True
0,1,19,20,19,30,8,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,19,20,19,30,8,2,move,ru,5,"[0, 3]","[1, 2]",False,1,0,1,2,0,2,True
0,1,19,20,19,30,9,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,19,20,19,30,9,6,move,ld,5,"[1, 2]","[0, 3]",False,1,0,1,1,0,1,True
0,1,19,20,19,30,10,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,19,30,10,2,move,ru,5,"[0, 3]","[1, 2]",False,9,0,9,9,0,9,True
0,1,19,20,19,30,11,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,19,20,19,30,11,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,5,0,5,True
0,1,19,20,19,30,12,7,move,d,1,"[7, 8]","[7, 9]",False,8,0,8,8,0,8,True
1,2,19,20,19,30,12,7,move,d,5,"[1, 3]","[1, 4]",False,4,0,4,5,0,5,True
0,1,19,20,19,30,13,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,19,30,13,15,remove,d,2,"[1, 4]","[1, 5]",False,7,0,7,7,0,7,True
0,1,19,20,19,30,14,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,19,20,19,30,14,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,3,0,3,True
0,1,19,20,19,30,15,2,move,ru,1,"[7, 8]","[8, 7]",False,1,0,1,1,0,1,True
1,2,19,20,19,30,15,3,move,l,5,"[1, 5]","[0, 5]",False,3,0,3,2,0,2,True
0,1,19,20,19,30,16,6,move,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,19,30,16,0,move,lu,1,"[0, 5]","[-1, 4]",False,5,0,5,5,0,5,True
0,1,19,20,19,30,17,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,19,20,19,30,17,7,move,d,5,"[0, 5]","[0, 6]",False,-8,0,-8,-7,0,-7,True
0,1,19,20,19,30,18,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,19,30,18,7,move,d,5,"[0, 6]","[0, 7]",False,-9,0,-9,-7,0,-7,True
0,1,19,20,19,30,19,2,move,ru,1,"[7, 8]","[8, 7]",False,7,0,7,7,0,7,True
1,2,19,20,19,30,19,12,remove,l,1,"[0, 7]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,19,20,19,30,20,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,19,20,19,30,20,7,move,d,5,"[0, 7]","[0, 8]",False,8,0,8,9,0,9,True
0,1,19,20,19,30,21,2,move,ru,1,"[7, 8]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,19,30,21,2,move,ru,5,"[0, 8]","[1, 7]",False,2,0,2,3,0,3,True
0,1,19,20,19,30,22,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,19,20,19,30,22,12,remove,l,5,"[1, 7]","[0, 7]",False,-2,0,-2,0,0,0,True
0,1,19,20,19,30,23,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,19,30,23,7,move,d,5,"[1, 7]","[1, 8]",False,15,0,15,14,0,14,True
0,1,19,20,19,30,24,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,19,20,19,30,24,9,remove,lu,2,"[1, 8]","[0, 7]",False,16,0,16,16,0,16,True
0,1,19,20,19,30,25,2,move,ru,1,"[7, 8]","[8, 7]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,19,30,25,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,19,20,19,30,26,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,19,20,19,30,26,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,19,20,19,30,27,3,move,l,5,"[7, 8]","[6, 8]",False,2,0,2,4,0,4,True
1,2,19,20,19,30,27,0,move,lu,5,"[1, 8]","[0, 7]",False,2,0,2,3,0,3,True
0,1,19,20,19,30,28,2,move,ru,5,"[6, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,19,30,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,19,20,19,30,29,15,remove,d,5,"[7, 7]","[7, 8]",False,-6,0,-6,-4,0,-4,True
1,2,19,20,19,30,29,13,remove,r,5,"[0, 7]","[1, 7]",False,19,0,19,17,0,17,True
0,1,19,20,19,30,30,2,move,ru,1,"[7, 7]","[8, 6]",False,6,0,6,6,0,6,True
1,2,19,20,19,30,30,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,19,20,20,38,1,2,move,ru,5,"[9, 1]","[10, 0]",False,0,0,0,1,0,1,True
1,2,19,20,20,38,1,3,move,l,5,"[1, 6]","[0, 6]",False,2,0,2,4,0,4,True
0,1,19,20,20,38,2,7,move,d,5,"[10, 0]","[10, 1]",False,1,0,1,2,0,2,True
1,2,19,20,20,38,2,2,move,ru,5,"[0, 6]","[1, 5]",False,0,0,0,1,0,1,True
0,1,19,20,20,38,3,7,move,d,5,"[10, 1]","[10, 2]",False,-3,0,-3,-2,0,-2,True
1,2,19,20,20,38,3,7,move,d,5,"[1, 5]","[1, 6]",False,5,0,5,5,0,5,True
0,1,19,20,20,38,4,2,move,ru,1,"[10, 2]","[11, 1]",False,2,0,2,2,0,2,True
1,2,19,20,20,38,4,2,move,ru,5,"[1, 6]","[2, 5]",False,1,0,1,3,0,3,True
0,1,19,20,20,38,5,7,move,d,5,"[10, 2]","[10, 3]",False,-1,0,-1,0,0,0,True
1,2,19,20,20,38,5,7,move,d,5,"[2, 5]","[2, 6]",False,4,0,4,3,0,3,True
0,1,19,20,20,38,6,7,move,d,5,"[10, 3]","[10, 4]",False,2,0,2,3,0,3,True
1,2,19,20,20,38,6,2,move,ru,5,"[2, 6]","[3, 5]",False,3,0,3,4,0,4,True
0,1,19,20,20,38,7,7,move,d,5,"[10, 4]","[10, 5]",False,-1,0,-1,1,0,1,True
1,2,19,20,20,38,7,3,move,l,5,"[3, 5]","[2, 5]",False,0,0,0,0,0,0,True
0,1,19,20,20,38,8,7,move,d,5,"[10, 5]","[10, 6]",False,4,0,4,6,0,6,True
1,2,19,20,20,38,8,16,remove,rd,2,"[2, 5]","[3, 6]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,20,38,9,2,move,ru,1,"[10, 6]","[11, 5]",False,1,0,1,1,0,1,True
1,2,19,20,20,38,9,3,move,l,5,"[2, 5]","[1, 5]",False,2,0,2,2,0,2,True
0,1,19,20,20,38,10,7,move,d,5,"[10, 6]","[10, 7]",False,7,0,7,6,0,6,True
1,2,19,20,20,38,10,7,move,d,5,"[1, 5]","[1, 6]",False,-5,0,-5,-5,0,-5,True
0,1,19,20,20,38,11,7,move,d,1,"[10, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,19,20,20,38,11,16,remove,rd,2,"[1, 6]","[2, 7]",False,7,0,7,7,0,7,True
0,1,19,20,20,38,12,11,remove,ru,1,"[10, 7]","[11, 6]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,20,38,12,3,move,l,5,"[1, 6]","[0, 6]",False,3,0,3,3,0,3,True
0,1,19,20,20,38,13,8,move,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
1,2,19,20,20,38,13,16,remove,rd,2,"[0, 6]","[1, 7]",False,0,0,0,0,0,0,True
0,1,19,20,20,38,14,7,move,d,1,"[10, 7]","[10, 8]",False,6,0,6,6,0,6,True
1,2,19,20,20,38,14,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,19,20,20,38,15,15,remove,d,1,"[10, 7]","[10, 8]",False,5,0,5,5,0,5,True
1,2,19,20,20,38,15,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,19,20,20,38,16,7,move,d,1,"[10, 7]","[10, 8]",False,10,0,10,10,0,10,True
1,2,19,20,20,38,16,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,4,0,4,True
0,1,19,20,20,38,17,15,remove,d,1,"[10, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,19,20,20,38,17,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,19,20,20,38,18,14,remove,ld,1,"[10, 7]","[9, 8]",False,8,0,8,8,0,8,True
1,2,19,20,20,38,18,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,19,20,20,38,19,7,move,d,1,"[10, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,20,38,19,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,19,20,20,38,20,7,move,d,1,"[10, 7]","[10, 8]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,20,38,20,11,remove,ru,5,"[0, 7]","[1, 6]",False,-1,0,-1,-3,0,-3,True
0,1,19,20,20,38,21,15,remove,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,19,20,20,38,21,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,20,38,22,6,move,ld,1,"[10, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,19,20,20,38,22,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,20,38,23,7,move,d,1,"[10, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,19,20,20,38,23,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
0,1,19,20,20,38,24,3,move,l,5,"[10, 7]","[9, 7]",False,-1,0,-1,-3,0,-3,True
1,2,19,20,20,38,24,11,remove,ru,2,"[0, 7]","[1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,20,38,25,2,move,ru,5,"[9, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,19,20,20,38,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,19,20,20,38,26,7,move,d,5,"[10, 6]","[10, 7]",False,3,0,3,3,0,3,True
1,2,19,20,20,38,26,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,19,20,20,38,27,15,remove,d,1,"[10, 7]","[10, 8]",False,6,0,6,6,0,6,True
1,2,19,20,20,38,27,7,move,d,1,"[0, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,19,20,20,38,28,3,move,l,5,"[10, 7]","[9, 7]",False,3,0,3,3,0,3,True
1,2,19,20,20,38,28,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,20,38,29,6,move,ld,1,"[9, 7]","[8, 8]",False,9,0,9,9,0,9,True
1,2,19,20,20,38,29,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,19,20,20,38,30,7,move,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,20,38,30,2,move,ru,5,"[0, 7]","[1, 6]",False,0,0,0,0,0,0,True
0,1,19,20,20,38,31,7,move,d,1,"[9, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,20,38,31,7,move,d,5,"[1, 6]","[1, 7]",False,4,0,4,2,0,2,True
0,1,19,20,20,38,32,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,19,20,20,38,32,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,19,20,20,38,33,2,move,ru,5,"[9, 7]","[10, 6]",False,5,0,5,5,0,5,True
1,2,19,20,20,38,33,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,19,20,20,38,34,7,move,d,5,"[10, 6]","[10, 7]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,20,38,34,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,20,38,35,8,move,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
1,2,19,20,20,38,35,14,remove,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,19,20,20,38,36,3,move,l,5,"[10, 7]","[9, 7]",False,6,0,6,6,0,6,True
1,2,19,20,20,38,36,14,remove,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,19,20,20,38,37,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,19,20,20,38,37,7,move,d,1,"[1, 7]","[1, 8]",False,-8,0,-8,-8,0,-8,True
0,1,19,20,20,38,38,7,move,d,1,"[9, 7]","[9, 8]",False,14,0,14,14,0,14,True
1,2,19,20,20,38,38,3,move,l,5,"[1, 7]","[0, 7]",False,5,0,5,5,0,5,True
