,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,22,20,17,36,32,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,17,36,33,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,22,20,17,36,33,14,remove,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,22,20,17,36,34,6,move,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,22,20,17,36,34,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,22,20,17,36,35,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,22,20,17,36,35,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,17,36,36,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,17,36,36,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,18,38,1,6,move,ld,5,"[6, 1]","[5, 2]",False,1,0,1,0,0,0,True
1,2,22,20,18,38,1,6,move,ld,5,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,22,20,18,38,2,6,move,ld,5,"[5, 2]","[4, 3]",False,2,0,2,1,0,1,True
1,2,22,20,18,38,2,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,22,20,18,38,3,6,move,ld,5,"[4, 3]","[3, 4]",False,0,0,0,-2,0,-2,True
1,2,22,20,18,38,3,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,22,20,18,38,4,6,move,ld,5,"[3, 4]","[2, 5]",False,4,0,4,5,0,5,True
1,2,22,20,18,38,4,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,22,20,18,38,5,3,move,l,5,"[2, 5]","[1, 5]",False,-1,0,-1,0,0,0,True
1,2,22,20,18,38,5,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,22,20,18,38,6,14,remove,ld,2,"[1, 5]","[0, 6]",False,4,0,4,4,0,4,True
1,2,22,20,18,38,6,6,move,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,22,20,18,38,7,6,move,ld,5,"[1, 5]","[0, 6]",False,8,0,8,8,0,8,True
1,2,22,20,18,38,7,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,22,20,18,38,8,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,22,20,18,38,8,6,move,ld,1,"[1, 10]","[0, 11]",False,4,0,4,4,0,4,True
0,1,22,20,18,38,9,5,move,r,5,"[0, 6]","[1, 6]",False,0,0,0,2,0,2,True
1,2,22,20,18,38,9,6,move,ld,1,"[1, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,18,38,10,4,move,z,5,"[1, 6]","[1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,18,38,10,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,22,20,18,38,11,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,3,0,3,True
1,2,22,20,18,38,11,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,18,38,12,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,22,20,18,38,12,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,18,38,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,22,20,18,38,13,3,move,l,5,"[1, 10]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,18,38,14,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,18,38,14,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,18,38,15,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,18,38,15,11,remove,ru,2,"[0, 10]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,18,38,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,22,20,18,38,16,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,18,38,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,22,20,18,38,17,16,remove,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,22,20,18,38,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,10,0,10,10,0,10,True
1,2,22,20,18,38,18,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,22,20,18,38,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,22,20,18,38,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,22,20,18,38,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,22,20,18,38,20,15,remove,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,22,20,18,38,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,22,20,18,38,21,4,move,z,5,"[0, 10]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,18,38,22,16,remove,rd,2,"[0, 8]","[1, 9]",False,-8,0,-8,-8,0,-8,True
1,2,22,20,18,38,22,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
0,1,22,20,18,38,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,18,38,23,16,remove,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,22,20,18,38,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,22,20,18,38,24,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,22,20,18,38,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,22,20,18,38,25,12,remove,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,18,38,26,7,move,d,5,"[0, 8]","[0, 9]",False,-1,0,-1,0,0,0,True
1,2,22,20,18,38,26,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,22,20,18,38,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,7,0,7,7,0,7,True
1,2,22,20,18,38,27,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,22,20,18,38,28,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,22,20,18,38,28,14,remove,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,22,20,18,38,29,6,move,ld,1,"[0, 9]","[-1, 10]",True,-1,0,-1,-1,0,-1,True
1,2,22,20,18,38,29,3,move,l,1,"[0, 10]","[-1, 10]",True,3,0,3,3,0,3,True
0,1,22,20,18,38,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,22,20,18,38,30,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,18,38,31,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,22,20,18,38,31,16,remove,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,22,20,18,38,32,16,remove,rd,5,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,22,20,18,38,32,3,move,l,1,"[0, 10]","[-1, 10]",False,-4,0,-4,-2,0,-2,True
0,1,22,20,18,38,33,16,remove,rd,2,"[0, 9]","[1, 10]",False,8,0,8,8,0,8,True
1,2,22,20,18,38,33,12,remove,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,22,20,18,38,34,6,move,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,22,20,18,38,34,16,remove,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,22,20,18,38,35,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,22,20,18,38,35,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,22,20,18,38,36,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,18,38,36,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,22,20,18,38,37,16,remove,rd,2,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,22,20,18,38,37,16,remove,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,22,20,18,38,38,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,22,20,18,38,38,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
0,1,22,20,19,41,1,6,move,ld,5,"[9, 6]","[8, 7]",False,1,0,1,-1,0,-1,True
1,2,22,20,19,41,1,6,move,ld,5,"[1, 2]","[0, 3]",False,2,0,2,4,0,4,True
0,1,22,20,19,41,2,12,remove,l,2,"[8, 7]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,19,41,2,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,22,20,19,41,3,10,remove,u,2,"[8, 7]","[8, 6]",False,0,0,0,0,0,0,True
1,2,22,20,19,41,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,19,41,4,6,move,ld,5,"[8, 7]","[7, 8]",False,-4,0,-4,-3,0,-3,True
1,2,22,20,19,41,4,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,19,41,5,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,22,20,19,41,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,19,41,6,6,move,ld,1,"[7, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,22,20,19,41,6,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,22,20,19,41,7,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,22,20,19,41,7,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,19,41,8,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,22,20,19,41,8,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,22,20,19,41,9,6,move,ld,1,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,19,41,9,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,22,20,19,41,10,6,move,ld,1,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,22,20,19,41,10,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,22,20,19,41,11,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,22,20,19,41,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,22,20,19,41,12,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,22,20,19,41,12,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,19,41,13,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,22,20,19,41,13,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,22,20,19,41,14,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,22,20,19,41,14,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,22,20,19,41,15,3,move,l,5,"[7, 8]","[6, 8]",False,-4,0,-4,-2,0,-2,True
1,2,22,20,19,41,15,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,19,41,16,6,move,ld,1,"[6, 8]","[5, 9]",False,7,0,7,7,0,7,True
1,2,22,20,19,41,16,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,19,41,17,3,move,l,5,"[6, 8]","[5, 8]",False,2,0,2,1,0,1,True
1,2,22,20,19,41,17,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,19,41,18,6,move,ld,1,"[5, 8]","[4, 9]",False,-6,0,-6,-6,0,-6,True
1,2,22,20,19,41,18,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,22,20,19,41,19,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,22,20,19,41,19,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,22,20,19,41,20,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,22,20,19,41,20,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,22,20,19,41,21,6,move,ld,1,"[5, 8]","[4, 9]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,19,41,21,5,move,r,5,"[0, 3]","[1, 3]",False,-2,0,-2,0,0,0,True
0,1,22,20,19,41,22,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,22,20,19,41,22,6,move,ld,5,"[1, 3]","[0, 4]",False,4,0,4,3,0,3,True
0,1,22,20,19,41,23,3,move,l,5,"[5, 8]","[4, 8]",False,-1,0,-1,1,0,1,True
1,2,22,20,19,41,23,6,move,ld,1,"[0, 4]","[-1, 5]",False,6,0,6,6,0,6,True
0,1,22,20,19,41,24,6,move,ld,1,"[4, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,19,41,24,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,22,20,19,41,25,6,move,ld,1,"[4, 8]","[3, 9]",False,7,0,7,7,0,7,True
1,2,22,20,19,41,25,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,22,20,19,41,26,16,remove,rd,1,"[4, 8]","[5, 9]",False,6,0,6,6,0,6,True
1,2,22,20,19,41,26,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,22,20,19,41,27,6,move,ld,1,"[4, 8]","[3, 9]",False,3,0,3,3,0,3,True
1,2,22,20,19,41,27,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,22,20,19,41,28,6,move,ld,1,"[4, 8]","[3, 9]",False,9,0,9,9,0,9,True
1,2,22,20,19,41,28,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,22,20,19,41,29,6,move,ld,1,"[4, 8]","[3, 9]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,19,41,29,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,22,20,19,41,30,6,move,ld,1,"[4, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,19,41,30,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,19,41,31,16,remove,rd,1,"[4, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,22,20,19,41,31,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,22,20,19,41,32,6,move,ld,1,"[4, 8]","[3, 9]",False,3,0,3,3,0,3,True
1,2,22,20,19,41,32,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,22,20,19,41,33,6,move,ld,1,"[4, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,22,20,19,41,33,12,remove,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,22,20,19,41,34,6,move,ld,1,"[4, 8]","[3, 9]",False,-9,0,-9,-9,0,-9,True
1,2,22,20,19,41,34,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,22,20,19,41,35,6,move,ld,1,"[4, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,19,41,35,6,move,ld,1,"[0, 4]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,19,41,36,6,move,ld,1,"[4, 8]","[3, 9]",False,2,0,2,2,0,2,True
1,2,22,20,19,41,36,6,move,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,19,41,37,12,remove,l,2,"[4, 8]","[3, 8]",False,11,0,11,11,0,11,True
1,2,22,20,19,41,37,2,move,ru,5,"[0, 4]","[1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,19,41,38,3,move,l,5,"[4, 8]","[3, 8]",False,7,0,7,9,0,9,True
1,2,22,20,19,41,38,6,move,ld,5,"[1, 3]","[0, 4]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,19,41,39,6,move,ld,1,"[3, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,22,20,19,41,39,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,22,20,19,41,40,6,move,ld,1,"[3, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,22,20,19,41,40,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,22,20,19,41,41,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,22,20,19,41,41,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,22,20,20,44,1,6,move,ld,5,"[6, 1]","[5, 2]",False,0,0,0,-1,0,-1,True
1,2,22,20,20,44,1,6,move,ld,5,"[1, 7]","[0, 8]",False,-1,0,-1,-2,0,-2,True
0,1,22,20,20,44,2,6,move,ld,5,"[5, 2]","[4, 3]",False,1,0,1,2,0,2,True
1,2,22,20,20,44,2,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,20,44,3,6,move,ld,5,"[4, 3]","[3, 4]",False,1,0,1,-1,0,-1,True
1,2,22,20,20,44,3,9,remove,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,22,20,20,44,4,6,move,ld,5,"[3, 4]","[2, 5]",False,2,0,2,3,0,3,True
1,2,22,20,20,44,4,4,move,z,5,"[0, 8]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,20,44,5,6,move,ld,5,"[2, 5]","[1, 6]",False,1,0,1,-1,0,-1,True
1,2,22,20,20,44,5,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,22,20,20,44,6,15,remove,d,5,"[1, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,20,44,6,13,remove,r,2,"[0, 8]","[1, 8]",False,4,0,4,2,0,2,True
0,1,22,20,20,44,7,3,move,l,5,"[1, 6]","[0, 6]",False,0,0,0,-2,0,-2,True
1,2,22,20,20,44,7,4,move,z,5,"[0, 8]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,20,44,8,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,22,20,20,44,8,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,20,44,9,6,move,ld,1,"[0, 6]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,22,20,20,44,9,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,22,20,20,44,10,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,22,20,20,44,10,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,20,44,11,6,move,ld,1,"[0, 6]","[-1, 7]",True,5,0,5,5,0,5,True
1,2,22,20,20,44,11,9,remove,lu,1,"[0, 8]","[-1, 7]",True,2,0,2,2,0,2,True
0,1,22,20,20,44,12,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,22,20,20,44,12,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,20,44,13,6,move,ld,1,"[0, 6]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,22,20,20,44,13,15,remove,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,22,20,20,44,14,6,move,ld,1,"[0, 6]","[-1, 7]",False,10,0,10,10,0,10,True
1,2,22,20,20,44,14,4,move,z,5,"[0, 8]","[0, 8]",False,0,0,0,0,0,0,True
0,1,22,20,20,44,15,6,move,ld,1,"[0, 6]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,22,20,20,44,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,20,44,16,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,22,20,20,44,16,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,22,20,20,44,17,7,move,d,5,"[0, 6]","[0, 7]",False,-6,0,-6,-8,0,-8,True
1,2,22,20,20,44,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,20,44,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,22,20,20,44,18,15,remove,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,22,20,20,44,19,14,remove,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,22,20,20,44,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,20,44,20,4,move,z,5,"[0, 7]","[0, 7]",False,-5,0,-5,-5,0,-5,True
1,2,22,20,20,44,20,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,22,20,20,44,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,22,20,20,44,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,20,44,22,16,remove,rd,2,"[0, 7]","[1, 8]",False,12,0,12,12,0,12,True
1,2,22,20,20,44,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,20,44,23,7,move,d,4,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,22,20,20,44,23,16,remove,rd,1,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,20,44,24,16,remove,rd,2,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,20,44,24,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,22,20,20,44,25,6,move,ld,1,"[0, 7]","[-1, 8]",True,7,0,7,7,0,7,True
1,2,22,20,20,44,25,3,move,l,1,"[0, 8]","[-1, 8]",True,2,0,2,2,0,2,True
0,1,22,20,20,44,26,13,remove,r,2,"[0, 7]","[1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,20,44,26,16,remove,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,20,44,27,11,remove,ru,5,"[0, 7]","[1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,20,44,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,20,44,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,22,20,20,44,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,20,44,29,6,move,ld,1,"[0, 7]","[-1, 8]",True,3,0,3,3,0,3,True
1,2,22,20,20,44,29,3,move,l,1,"[0, 8]","[-1, 8]",True,0,0,0,0,0,0,True
0,1,22,20,20,44,30,7,move,d,4,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,20,44,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,20,44,31,16,remove,rd,2,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,20,44,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,20,44,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,22,20,20,44,32,16,remove,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,20,44,33,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,22,20,20,44,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,20,44,34,12,remove,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,22,20,20,44,34,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,20,44,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,22,20,20,44,35,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,22,20,20,44,36,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,22,20,20,44,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,20,44,37,6,move,ld,1,"[0, 7]","[-1, 8]",True,0,0,0,0,0,0,True
1,2,22,20,20,44,37,3,move,l,1,"[0, 8]","[-1, 8]",True,-2,0,-2,-2,0,-2,True
0,1,22,20,20,44,38,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,22,20,20,44,38,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,20,44,39,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,22,20,20,44,39,16,remove,rd,1,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,20,44,40,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,22,20,20,44,40,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,20,44,41,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,22,20,20,44,41,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,20,44,42,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
