,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,5,20,17,40,37,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,17,40,37,1,move,u,1,"[10, 0]","[10, -1]",False,6,0,6,6,0,6,True
0,1,5,20,17,40,38,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,17,40,38,0,move,lu,1,"[10, 0]","[9, -1]",False,-7,0,-7,-7,0,-7,True
0,1,5,20,17,40,39,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,17,40,39,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,17,40,40,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,17,40,40,1,move,u,1,"[10, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,18,32,1,1,move,u,5,"[2, 8]","[2, 7]",False,-2,0,-2,-4,0,-4,True
1,2,5,20,18,32,1,1,move,u,5,"[8, 2]","[8, 1]",False,1,0,1,2,0,2,True
0,1,5,20,18,32,2,1,move,u,5,"[2, 7]","[2, 6]",False,2,0,2,4,0,4,True
1,2,5,20,18,32,2,1,move,u,5,"[8, 1]","[8, 0]",False,0,0,0,-1,0,-1,True
0,1,5,20,18,32,3,1,move,u,5,"[2, 6]","[2, 5]",False,-2,0,-2,-1,0,-1,True
1,2,5,20,18,32,3,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,18,32,4,1,move,u,5,"[2, 5]","[2, 4]",False,6,0,6,7,0,7,True
1,2,5,20,18,32,4,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,18,32,5,1,move,u,5,"[2, 4]","[2, 3]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,18,32,5,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,18,32,6,16,remove,rd,2,"[2, 3]","[3, 4]",False,7,0,7,7,0,7,True
1,2,5,20,18,32,6,14,remove,ld,2,"[8, 0]","[7, 1]",False,3,0,3,3,0,3,True
0,1,5,20,18,32,7,1,move,u,5,"[2, 3]","[2, 2]",False,0,0,0,-1,0,-1,True
1,2,5,20,18,32,7,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,18,32,8,1,move,u,5,"[2, 2]","[2, 1]",False,1,0,1,1,0,1,True
1,2,5,20,18,32,8,15,remove,d,5,"[8, 0]","[8, 1]",False,3,0,3,2,0,2,True
0,1,5,20,18,32,9,1,move,u,5,"[2, 1]","[2, 0]",False,-2,0,-2,-1,0,-1,True
1,2,5,20,18,32,9,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,18,32,10,1,move,u,1,"[2, 0]","[2, -1]",False,6,0,6,6,0,6,True
1,2,5,20,18,32,10,16,remove,rd,2,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,5,20,18,32,11,11,remove,ru,1,"[2, 0]","[3, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,18,32,11,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,18,32,12,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
1,2,5,20,18,32,12,0,move,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,18,32,13,0,move,lu,1,"[2, 0]","[1, -1]",False,7,0,7,7,0,7,True
1,2,5,20,18,32,13,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,18,32,14,1,move,u,1,"[2, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,18,32,14,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,18,32,15,15,remove,d,5,"[2, 0]","[2, 1]",False,5,0,5,3,0,3,True
1,2,5,20,18,32,15,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,18,32,16,11,remove,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,5,20,18,32,16,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,18,32,17,11,remove,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,5,20,18,32,17,11,remove,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,18,32,18,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,5,20,18,32,18,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,18,32,19,1,move,u,1,"[2, 0]","[2, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,20,18,32,19,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,18,32,20,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,5,20,18,32,20,11,remove,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,20,18,32,21,11,remove,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,5,20,18,32,21,0,move,lu,1,"[8, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,18,32,22,11,remove,ru,1,"[2, 0]","[3, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,20,18,32,22,8,move,rd,5,"[8, 0]","[9, 1]",False,2,0,2,1,0,1,True
0,1,5,20,18,32,23,1,move,u,1,"[2, 0]","[2, -1]",False,8,0,8,8,0,8,True
1,2,5,20,18,32,23,1,move,u,5,"[9, 1]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,18,32,24,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,18,32,24,0,move,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,18,32,25,0,move,lu,1,"[2, 0]","[1, -1]",False,7,0,7,7,0,7,True
1,2,5,20,18,32,25,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,20,18,32,26,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
1,2,5,20,18,32,26,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,20,18,32,27,1,move,u,1,"[2, 0]","[2, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,20,18,32,27,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,18,32,28,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,5,20,18,32,28,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
0,1,5,20,18,32,29,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,18,32,29,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,18,32,30,11,remove,ru,1,"[2, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,18,32,30,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,18,32,31,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,5,20,18,32,31,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,5,20,18,32,32,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,5,20,18,32,32,11,remove,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,5,20,19,38,1,1,move,u,5,"[1, 5]","[1, 4]",False,1,0,1,2,0,2,True
1,2,5,20,19,38,1,1,move,u,5,"[8, 2]","[8, 1]",False,-1,0,-1,-2,0,-2,True
0,1,5,20,19,38,2,1,move,u,5,"[1, 4]","[1, 3]",False,3,0,3,5,0,5,True
1,2,5,20,19,38,2,1,move,u,5,"[8, 1]","[8, 0]",False,4,0,4,5,0,5,True
0,1,5,20,19,38,3,1,move,u,5,"[1, 3]","[1, 2]",False,-1,0,-1,-2,0,-2,True
1,2,5,20,19,38,3,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,19,38,4,1,move,u,5,"[1, 2]","[1, 1]",False,1,0,1,2,0,2,True
1,2,5,20,19,38,4,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,19,38,5,14,remove,ld,2,"[1, 1]","[0, 2]",False,5,0,5,5,0,5,True
1,2,5,20,19,38,5,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,19,38,6,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,3,0,3,True
1,2,5,20,19,38,6,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,19,38,7,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,19,38,7,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,19,38,8,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,19,38,8,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,19,38,9,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,19,38,9,0,move,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,5,20,19,38,10,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,5,20,19,38,10,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,19,38,11,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,19,38,11,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,19,38,12,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,19,38,12,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,19,38,13,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,19,38,13,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,19,38,14,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,19,38,14,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,19,38,15,1,move,u,1,"[1, 0]","[1, -1]",False,8,0,8,8,0,8,True
1,2,5,20,19,38,15,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,19,38,16,0,move,lu,1,"[1, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,19,38,16,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,19,38,17,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,19,38,17,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,19,38,18,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,19,38,18,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,19,38,19,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,19,38,19,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,19,38,20,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,19,38,20,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,19,38,21,0,move,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,5,20,19,38,21,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,19,38,22,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,19,38,22,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,19,38,23,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,19,38,23,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,19,38,24,11,remove,ru,1,"[1, 0]","[2, -1]",False,9,0,9,9,0,9,True
1,2,5,20,19,38,24,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,19,38,25,10,remove,u,1,"[1, 0]","[1, -1]",False,7,0,7,7,0,7,True
1,2,5,20,19,38,25,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,19,38,26,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,19,38,26,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,19,38,27,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,19,38,27,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,19,38,28,1,move,u,1,"[1, 0]","[1, -1]",False,11,0,11,11,0,11,True
1,2,5,20,19,38,28,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,19,38,29,1,move,u,1,"[1, 0]","[1, -1]",False,8,0,8,8,0,8,True
1,2,5,20,19,38,29,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,19,38,30,1,move,u,1,"[1, 0]","[1, -1]",False,8,0,8,8,0,8,True
1,2,5,20,19,38,30,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,19,38,31,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,19,38,31,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,19,38,32,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,19,38,32,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,19,38,33,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,19,38,33,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,19,38,34,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,19,38,34,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,19,38,35,0,move,lu,1,"[1, 0]","[0, -1]",False,5,0,5,5,0,5,True
1,2,5,20,19,38,35,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,19,38,36,16,remove,rd,2,"[1, 0]","[2, 1]",False,7,0,7,7,0,7,True
1,2,5,20,19,38,36,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,19,38,37,1,move,u,1,"[1, 0]","[1, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,20,19,38,37,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,19,38,38,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,19,38,38,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,20,44,1,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,3,0,3,True
1,2,5,20,20,44,1,1,move,u,5,"[7, 6]","[7, 5]",False,2,0,2,2,0,2,True
0,1,5,20,20,44,2,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,20,44,2,1,move,u,5,"[7, 5]","[7, 4]",False,1,0,1,2,0,2,True
0,1,5,20,20,44,3,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,20,44,3,1,move,u,5,"[7, 4]","[7, 3]",False,0,0,0,-2,0,-2,True
0,1,5,20,20,44,4,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,20,44,4,1,move,u,5,"[7, 3]","[7, 2]",False,0,0,0,0,0,0,True
0,1,5,20,20,44,5,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,20,44,5,1,move,u,5,"[7, 2]","[7, 1]",False,5,0,5,4,0,4,True
0,1,5,20,20,44,6,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,20,44,6,1,move,u,5,"[7, 1]","[7, 0]",False,0,0,0,1,0,1,True
0,1,5,20,20,44,7,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,20,44,7,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,20,44,8,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,20,44,8,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,5,20,20,44,9,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,20,44,9,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,5,20,20,44,10,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,20,44,10,11,remove,ru,1,"[7, 0]","[8, -1]",False,8,0,8,8,0,8,True
0,1,5,20,20,44,11,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,20,44,11,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,5,20,20,44,12,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,20,44,12,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,5,20,20,44,13,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,20,44,13,1,move,u,1,"[7, 0]","[7, -1]",False,9,0,9,9,0,9,True
0,1,5,20,20,44,14,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,20,44,14,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,5,20,20,44,15,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,20,44,15,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,20,44,16,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,20,44,16,16,remove,rd,2,"[7, 0]","[8, 1]",False,5,0,5,5,0,5,True
0,1,5,20,20,44,17,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,20,44,17,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,5,20,20,44,18,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,20,44,18,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,5,20,20,44,19,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,20,44,19,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,5,20,20,44,20,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,20,44,20,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,5,20,20,44,21,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,20,44,21,1,move,u,1,"[7, 0]","[7, -1]",False,-9,0,-9,-9,0,-9,True
0,1,5,20,20,44,22,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,20,44,22,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,20,44,23,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,20,44,23,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,5,20,20,44,24,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,20,44,24,1,move,u,1,"[7, 0]","[7, -1]",False,-7,0,-7,-7,0,-7,True
0,1,5,20,20,44,25,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,20,44,25,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,5,20,20,44,26,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,20,44,26,8,move,rd,5,"[7, 0]","[8, 1]",False,10,0,10,11,0,11,True
0,1,5,20,20,44,27,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,20,44,27,1,move,u,5,"[8, 1]","[8, 0]",False,7,0,7,6,0,6,True
0,1,5,20,20,44,28,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,20,44,28,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,20,44,29,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,20,44,29,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,20,44,30,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,20,44,30,1,move,u,1,"[8, 0]","[8, -1]",False,8,0,8,8,0,8,True
0,1,5,20,20,44,31,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,20,44,31,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,20,44,32,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,20,44,32,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,20,44,33,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,20,44,33,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,20,44,34,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,20,44,34,1,move,u,1,"[8, 0]","[8, -1]",False,-10,0,-10,-10,0,-10,True
0,1,5,20,20,44,35,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,20,44,35,15,remove,d,5,"[8, 0]","[8, 1]",False,-11,0,-11,-11,0,-11,True
0,1,5,20,20,44,36,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,20,44,36,5,move,r,1,"[8, 0]","[9, 0]",False,-5,0,-5,-5,0,-5,True
0,1,5,20,20,44,37,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,20,44,37,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,20,44,38,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,20,44,38,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,20,44,39,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,20,44,39,11,remove,ru,1,"[8, 0]","[9, -1]",False,-7,0,-7,-7,0,-7,True
0,1,5,20,20,44,40,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,20,44,40,1,move,u,1,"[8, 0]","[8, -1]",False,10,0,10,10,0,10,True
0,1,5,20,20,44,41,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,20,44,41,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,20,44,42,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,20,44,42,8,move,rd,1,"[8, 0]","[9, 1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,20,44,43,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,20,44,43,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,20,44,44,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,20,44,44,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
