,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,1,20,18,42,16,1,move,u,5,"[6, 8]","[6, 7]",False,5,0,5,6,0,6,True
0,1,1,20,18,42,17,5,move,r,1,"[7, 3]","[8, 3]",False,5,0,5,5,0,5,True
1,2,1,20,18,42,17,14,remove,ld,5,"[6, 7]","[5, 8]",False,0,0,0,-1,0,-1,True
0,1,1,20,18,42,18,2,move,ru,1,"[7, 3]","[8, 2]",False,1,0,1,1,0,1,True
1,2,1,20,18,42,18,5,move,r,5,"[6, 7]","[7, 7]",False,3,0,3,3,0,3,True
0,1,1,20,18,42,19,5,move,r,1,"[7, 3]","[8, 3]",False,4,0,4,4,0,4,True
1,2,1,20,18,42,19,1,move,u,5,"[7, 7]","[7, 6]",False,10,0,10,11,0,11,True
0,1,1,20,18,42,20,16,remove,rd,1,"[7, 3]","[8, 4]",False,1,0,1,1,0,1,True
1,2,1,20,18,42,20,5,move,r,1,"[7, 6]","[8, 6]",False,4,0,4,4,0,4,True
0,1,1,20,18,42,21,1,move,u,5,"[7, 3]","[7, 2]",False,3,0,3,3,0,3,True
1,2,1,20,18,42,21,2,move,ru,1,"[7, 6]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,18,42,22,16,remove,rd,1,"[7, 2]","[8, 3]",False,10,0,10,10,0,10,True
1,2,1,20,18,42,22,1,move,u,5,"[7, 6]","[7, 5]",False,6,0,6,7,0,7,True
0,1,1,20,18,42,23,5,move,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,1,20,18,42,23,14,remove,ld,2,"[7, 5]","[6, 6]",False,2,0,2,2,0,2,True
0,1,1,20,18,42,24,5,move,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,1,20,18,42,24,14,remove,ld,2,"[7, 5]","[6, 6]",False,1,0,1,1,0,1,True
0,1,1,20,18,42,25,5,move,r,1,"[7, 2]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,18,42,25,1,move,u,3,"[7, 5]","[7, 4]",False,6,0,6,6,0,6,True
0,1,1,20,18,42,26,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,2,0,2,True
1,2,1,20,18,42,26,3,move,l,5,"[7, 5]","[6, 5]",False,-1,0,-1,-2,0,-2,True
0,1,1,20,18,42,27,5,move,r,1,"[7, 3]","[8, 3]",False,3,0,3,3,0,3,True
1,2,1,20,18,42,27,14,remove,ld,2,"[6, 5]","[5, 6]",False,2,0,2,2,0,2,True
0,1,1,20,18,42,28,5,move,r,1,"[7, 3]","[8, 3]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,18,42,28,16,remove,rd,5,"[6, 5]","[7, 6]",False,11,0,11,9,0,9,True
0,1,1,20,18,42,29,5,move,r,1,"[7, 3]","[8, 3]",False,6,0,6,6,0,6,True
1,2,1,20,18,42,29,5,move,r,5,"[6, 5]","[7, 5]",False,3,0,3,3,0,3,True
0,1,1,20,18,42,30,5,move,r,1,"[7, 3]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,18,42,30,5,move,r,1,"[7, 5]","[8, 5]",False,7,0,7,7,0,7,True
0,1,1,20,18,42,31,7,move,d,5,"[7, 3]","[7, 4]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,18,42,31,16,remove,rd,1,"[7, 5]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,18,42,32,7,move,d,4,"[7, 4]","[7, 5]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,18,42,32,3,move,l,5,"[7, 5]","[6, 5]",False,-5,0,-5,-5,0,-5,True
0,1,1,20,18,42,33,5,move,r,1,"[7, 4]","[8, 4]",False,5,0,5,5,0,5,True
1,2,1,20,18,42,33,3,move,l,5,"[6, 5]","[5, 5]",False,-6,0,-6,-6,0,-6,True
0,1,1,20,18,42,34,4,move,z,5,"[7, 4]","[7, 4]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,18,42,34,7,move,d,5,"[5, 5]","[5, 6]",False,-1,0,-1,-3,0,-3,True
0,1,1,20,18,42,35,7,move,d,3,"[7, 4]","[7, 5]",False,1,0,1,1,0,1,True
1,2,1,20,18,42,35,3,move,l,5,"[5, 6]","[4, 6]",False,-5,0,-5,-6,0,-6,True
0,1,1,20,18,42,36,14,remove,ld,5,"[7, 4]","[6, 5]",False,1,0,1,1,0,1,True
1,2,1,20,18,42,36,6,move,ld,5,"[4, 6]","[3, 7]",False,1,0,1,4,0,4,True
0,1,1,20,18,42,37,0,move,lu,5,"[7, 4]","[6, 3]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,18,42,37,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,-2,0,-2,True
0,1,1,20,18,42,38,7,move,d,5,"[6, 3]","[6, 4]",False,-8,0,-8,-6,0,-6,True
1,2,1,20,18,42,38,16,remove,rd,2,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,1,20,18,42,39,14,remove,ld,5,"[6, 4]","[5, 5]",False,4,0,4,4,0,4,True
1,2,1,20,18,42,39,5,move,r,5,"[4, 7]","[5, 7]",False,11,0,11,11,0,11,True
0,1,1,20,18,42,40,4,move,z,5,"[6, 4]","[6, 4]",False,-7,0,-7,-7,0,-7,True
1,2,1,20,18,42,40,3,move,l,5,"[5, 7]","[4, 7]",False,3,0,3,3,0,3,True
0,1,1,20,18,42,41,15,remove,d,2,"[6, 4]","[6, 5]",False,4,0,4,4,0,4,True
1,2,1,20,18,42,41,16,remove,rd,2,"[4, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,1,20,18,42,42,1,move,u,5,"[6, 4]","[6, 3]",False,7,0,7,7,0,7,True
1,2,1,20,18,42,42,3,move,l,5,"[4, 7]","[3, 7]",False,10,0,10,10,0,10,True
0,1,1,20,19,33,1,16,remove,rd,2,"[2, 1]","[3, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,19,33,1,16,remove,rd,2,"[5, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,1,20,19,33,2,1,move,u,5,"[2, 1]","[2, 0]",False,1,0,1,3,0,3,True
1,2,1,20,19,33,2,5,move,r,5,"[5, 9]","[6, 9]",False,0,0,0,2,0,2,True
0,1,1,20,19,33,3,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,19,33,3,16,remove,rd,2,"[6, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,1,20,19,33,4,8,move,rd,5,"[2, 0]","[3, 1]",False,-4,0,-4,-3,0,-3,True
1,2,1,20,19,33,4,5,move,r,5,"[6, 9]","[7, 9]",False,1,0,1,3,0,3,True
0,1,1,20,19,33,5,5,move,r,5,"[3, 1]","[4, 1]",False,2,0,2,4,0,4,True
1,2,1,20,19,33,5,5,move,r,1,"[7, 9]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,19,33,6,16,remove,rd,2,"[4, 1]","[5, 2]",False,2,0,2,2,0,2,True
1,2,1,20,19,33,6,16,remove,rd,1,"[7, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,19,33,7,1,move,u,5,"[4, 1]","[4, 0]",False,1,0,1,2,0,2,True
1,2,1,20,19,33,7,16,remove,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,1,20,19,33,8,1,move,u,1,"[4, 0]","[4, -1]",False,8,0,8,8,0,8,True
1,2,1,20,19,33,8,14,remove,ld,2,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,1,20,19,33,9,5,move,r,5,"[4, 0]","[5, 0]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,19,33,9,5,move,r,1,"[7, 9]","[8, 9]",False,0,0,0,0,0,0,True
0,1,1,20,19,33,10,5,move,r,5,"[5, 0]","[6, 0]",False,3,0,3,4,0,4,True
1,2,1,20,19,33,10,5,move,r,1,"[7, 9]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,19,33,11,5,move,r,5,"[6, 0]","[7, 0]",False,6,0,6,7,0,7,True
1,2,1,20,19,33,11,14,remove,ld,2,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,1,20,19,33,12,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
1,2,1,20,19,33,12,5,move,r,1,"[7, 9]","[8, 9]",False,0,0,0,0,0,0,True
0,1,1,20,19,33,13,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,1,20,19,33,13,5,move,r,1,"[7, 9]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,19,33,14,16,remove,rd,1,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,1,20,19,33,14,14,remove,ld,2,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,1,20,19,33,15,5,move,r,1,"[7, 0]","[8, 0]",False,9,0,9,9,0,9,True
1,2,1,20,19,33,15,5,move,r,1,"[7, 9]","[8, 9]",False,-5,0,-5,-5,0,-5,True
0,1,1,20,19,33,16,16,remove,rd,1,"[7, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,1,20,19,33,16,1,move,u,5,"[7, 9]","[7, 8]",False,1,0,1,1,0,1,True
0,1,1,20,19,33,17,16,remove,rd,1,"[7, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,1,20,19,33,17,16,remove,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,1,20,19,33,18,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,1,20,19,33,18,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,1,20,19,33,19,3,move,l,5,"[7, 0]","[6, 0]",False,5,0,5,5,0,5,True
1,2,1,20,19,33,19,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,1,20,19,33,20,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,1,20,19,33,20,16,remove,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,1,20,19,33,21,14,remove,ld,2,"[6, 0]","[5, 1]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,19,33,21,5,move,r,1,"[7, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,19,33,22,3,move,l,5,"[6, 0]","[5, 0]",False,-8,0,-8,-8,0,-8,True
1,2,1,20,19,33,22,16,remove,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,1,20,19,33,23,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,1,20,19,33,23,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,1,20,19,33,24,5,move,r,5,"[5, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,19,33,24,5,move,r,1,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,19,33,25,5,move,r,5,"[6, 0]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,19,33,25,5,move,r,1,"[7, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,19,33,26,5,move,r,1,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
1,2,1,20,19,33,26,16,remove,rd,1,"[7, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,19,33,27,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,1,20,19,33,27,1,move,u,5,"[7, 8]","[7, 7]",False,0,0,0,1,0,1,True
0,1,1,20,19,33,28,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
1,2,1,20,19,33,28,14,remove,ld,2,"[7, 7]","[6, 8]",False,-7,0,-7,-7,0,-7,True
0,1,1,20,19,33,29,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,1,20,19,33,29,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,1,20,19,33,30,7,move,d,5,"[7, 0]","[7, 1]",False,-3,0,-3,-1,0,-1,True
1,2,1,20,19,33,30,5,move,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,19,33,31,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,1,20,19,33,31,16,remove,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,1,20,19,33,32,14,remove,ld,2,"[7, 1]","[6, 2]",False,3,0,3,3,0,3,True
1,2,1,20,19,33,32,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,1,20,19,33,33,0,move,lu,5,"[7, 1]","[6, 0]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,19,33,33,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,1,20,20,34,1,3,move,l,5,"[7, 1]","[6, 1]",False,-2,0,-2,0,0,0,True
1,2,1,20,20,34,1,5,move,r,5,"[1, 7]","[2, 7]",False,0,0,0,-1,0,-1,True
0,1,1,20,20,34,2,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,1,0,1,True
1,2,1,20,20,34,2,5,move,r,5,"[2, 7]","[3, 7]",False,0,0,0,2,0,2,True
0,1,1,20,20,34,3,5,move,r,5,"[7, 1]","[8, 1]",False,-1,0,-1,0,0,0,True
1,2,1,20,20,34,3,16,remove,rd,2,"[3, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,1,20,20,34,4,14,remove,ld,2,"[8, 1]","[7, 2]",False,0,0,0,0,0,0,True
1,2,1,20,20,34,4,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,-2,0,-2,True
0,1,1,20,20,34,5,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
1,2,1,20,20,34,5,5,move,r,5,"[4, 7]","[5, 7]",False,2,0,2,4,0,4,True
0,1,1,20,20,34,6,16,remove,rd,1,"[8, 1]","[9, 2]",False,0,0,0,0,0,0,True
1,2,1,20,20,34,6,5,move,r,5,"[5, 7]","[6, 7]",False,-1,0,-1,0,0,0,True
0,1,1,20,20,34,7,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
1,2,1,20,20,34,7,5,move,r,5,"[6, 7]","[7, 7]",False,2,0,2,0,0,0,True
0,1,1,20,20,34,8,15,remove,d,2,"[8, 1]","[8, 2]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,20,34,8,14,remove,ld,2,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,20,34,9,1,move,u,5,"[8, 1]","[8, 0]",False,3,0,3,3,0,3,True
1,2,1,20,20,34,9,7,move,d,5,"[7, 7]","[7, 8]",False,-8,0,-8,-6,0,-6,True
0,1,1,20,20,34,10,3,move,l,5,"[8, 0]","[7, 0]",False,1,0,1,3,0,3,True
1,2,1,20,20,34,10,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,3,0,3,True
0,1,1,20,20,34,11,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,1,20,20,34,11,5,move,r,1,"[8, 8]","[9, 8]",False,13,0,13,13,0,13,True
0,1,1,20,20,34,12,5,move,r,5,"[7, 0]","[8, 0]",False,6,0,6,6,0,6,True
1,2,1,20,20,34,12,16,remove,rd,1,"[8, 8]","[9, 9]",False,9,0,9,9,0,9,True
0,1,1,20,20,34,13,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,20,34,13,14,remove,ld,1,"[8, 8]","[7, 9]",False,9,0,9,9,0,9,True
0,1,1,20,20,34,14,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,1,20,20,34,14,5,move,r,1,"[8, 8]","[9, 8]",False,9,0,9,9,0,9,True
0,1,1,20,20,34,15,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,1,20,20,34,15,16,remove,rd,1,"[8, 8]","[9, 9]",False,7,0,7,7,0,7,True
0,1,1,20,20,34,16,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,20,34,16,7,move,d,1,"[8, 8]","[8, 9]",False,-6,0,-6,-6,0,-6,True
0,1,1,20,20,34,17,14,remove,ld,5,"[8, 0]","[7, 1]",False,0,0,0,-1,0,-1,True
1,2,1,20,20,34,17,5,move,r,1,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
0,1,1,20,20,34,18,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,1,20,20,34,18,5,move,r,1,"[8, 8]","[9, 8]",False,1,0,1,1,0,1,True
0,1,1,20,20,34,19,14,remove,ld,2,"[8, 0]","[7, 1]",False,1,0,1,1,0,1,True
1,2,1,20,20,34,19,5,move,r,1,"[8, 8]","[9, 8]",False,6,0,6,6,0,6,True
0,1,1,20,20,34,20,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,1,20,20,34,20,16,remove,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,20,34,21,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,1,20,20,34,21,16,remove,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,1,20,20,34,22,16,remove,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,1,20,20,34,22,5,move,r,1,"[8, 8]","[9, 8]",False,1,0,1,1,0,1,True
0,1,1,20,20,34,23,14,remove,ld,2,"[8, 0]","[7, 1]",False,0,0,0,0,0,0,True
1,2,1,20,20,34,23,5,move,r,1,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,20,34,24,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
1,2,1,20,20,34,24,14,remove,ld,1,"[8, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,1,20,20,34,25,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,1,20,20,34,25,1,move,u,5,"[8, 8]","[8, 7]",False,3,0,3,4,0,4,True
0,1,1,20,20,34,26,14,remove,ld,2,"[8, 0]","[7, 1]",False,5,0,5,5,0,5,True
1,2,1,20,20,34,26,16,remove,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,1,20,20,34,27,16,remove,rd,1,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
1,2,1,20,20,34,27,1,move,u,5,"[8, 7]","[8, 6]",False,6,0,6,8,0,8,True
0,1,1,20,20,34,28,5,move,r,1,"[8, 0]","[9, 0]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,20,34,28,0,move,lu,5,"[8, 6]","[7, 5]",False,-3,0,-3,-5,0,-5,True
0,1,1,20,20,34,29,5,move,r,1,"[8, 0]","[9, 0]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,20,34,29,1,move,u,5,"[7, 5]","[7, 4]",False,6,0,6,6,0,6,True
0,1,1,20,20,34,30,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,1,20,20,34,30,5,move,r,5,"[7, 4]","[8, 4]",False,5,0,5,4,0,4,True
0,1,1,20,20,34,31,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,1,20,20,34,31,14,remove,ld,5,"[8, 4]","[7, 5]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,20,34,32,14,remove,ld,2,"[8, 0]","[7, 1]",False,5,0,5,5,0,5,True
1,2,1,20,20,34,32,16,remove,rd,1,"[8, 4]","[9, 5]",False,9,0,9,9,0,9,True
0,1,1,20,20,34,33,16,remove,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,1,20,20,34,33,5,move,r,1,"[8, 4]","[9, 4]",False,2,0,2,2,0,2,True
0,1,1,20,20,34,34,7,move,d,5,"[8, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,20,34,34,5,move,r,1,"[8, 4]","[9, 4]",False,0,0,0,0,0,0,True
