,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,3,20,17,42,39,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,17,42,40,1,move,u,5,"[2, 1]","[2, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,17,42,40,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,17,42,41,3,move,l,3,"[2, 0]","[1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,17,42,41,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,17,42,42,11,remove,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,3,20,17,42,42,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,18,38,1,1,move,u,5,"[9, 9]","[9, 8]",False,2,0,2,2,0,2,True
1,2,3,20,18,38,1,1,move,u,5,"[1, 1]","[1, 0]",False,-1,0,-1,-3,0,-3,True
0,1,3,20,18,38,2,1,move,u,5,"[9, 8]","[9, 7]",False,0,0,0,0,0,0,True
1,2,3,20,18,38,2,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,18,38,3,1,move,u,5,"[9, 7]","[9, 6]",False,2,0,2,1,0,1,True
1,2,3,20,18,38,3,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,3,20,18,38,4,8,move,rd,5,"[9, 6]","[10, 7]",False,5,0,5,4,0,4,True
1,2,3,20,18,38,4,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,18,38,5,5,move,r,1,"[10, 7]","[11, 7]",False,0,0,0,0,0,0,True
1,2,3,20,18,38,5,5,move,r,5,"[1, 0]","[2, 0]",False,-3,0,-3,-5,0,-5,True
0,1,3,20,18,38,6,3,move,l,5,"[10, 7]","[9, 7]",False,1,0,1,1,0,1,True
1,2,3,20,18,38,6,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
0,1,3,20,18,38,7,5,move,r,5,"[9, 7]","[10, 7]",False,9,0,9,9,0,9,True
1,2,3,20,18,38,7,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,18,38,8,1,move,u,5,"[10, 7]","[10, 6]",False,-3,0,-3,-4,0,-4,True
1,2,3,20,18,38,8,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,3,20,18,38,9,1,move,u,5,"[10, 6]","[10, 5]",False,-4,0,-4,-2,0,-2,True
1,2,3,20,18,38,9,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,3,20,18,38,10,1,move,u,5,"[10, 5]","[10, 4]",False,6,0,6,8,0,8,True
1,2,3,20,18,38,10,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,3,20,18,38,11,1,move,u,5,"[10, 4]","[10, 3]",False,2,0,2,0,0,0,True
1,2,3,20,18,38,11,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,3,20,18,38,12,15,remove,d,5,"[10, 3]","[10, 4]",False,8,0,8,8,0,8,True
1,2,3,20,18,38,12,5,move,r,5,"[2, 0]","[3, 0]",False,-1,0,-1,1,0,1,True
0,1,3,20,18,38,13,1,move,u,5,"[10, 3]","[10, 2]",False,-5,0,-5,-3,0,-3,True
1,2,3,20,18,38,13,6,move,ld,5,"[3, 0]","[2, 1]",False,4,0,4,5,0,5,True
0,1,3,20,18,38,14,1,move,u,5,"[10, 2]","[10, 1]",False,0,0,0,-2,0,-2,True
1,2,3,20,18,38,14,1,move,u,5,"[2, 1]","[2, 0]",False,2,0,2,2,0,2,True
0,1,3,20,18,38,15,1,move,u,5,"[10, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,3,20,18,38,15,15,remove,d,5,"[2, 0]","[2, 1]",False,8,0,8,6,0,6,True
0,1,3,20,18,38,16,13,remove,r,1,"[10, 0]","[11, 0]",False,8,0,8,8,0,8,True
1,2,3,20,18,38,16,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,3,20,18,38,17,9,remove,lu,1,"[10, 0]","[9, -1]",False,9,0,9,9,0,9,True
1,2,3,20,18,38,17,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,18,38,18,11,remove,ru,1,"[10, 0]","[11, -1]",False,8,0,8,8,0,8,True
1,2,3,20,18,38,18,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,18,38,19,1,move,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,20,18,38,19,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,3,20,18,38,20,1,move,u,1,"[10, 0]","[10, -1]",False,10,0,10,10,0,10,True
1,2,3,20,18,38,20,15,remove,d,2,"[2, 0]","[2, 1]",False,7,0,7,7,0,7,True
0,1,3,20,18,38,21,1,move,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,20,18,38,21,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,18,38,22,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,18,38,22,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,3,20,18,38,23,15,remove,d,5,"[10, 0]","[10, 1]",False,5,0,5,4,0,4,True
1,2,3,20,18,38,23,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,3,20,18,38,24,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,3,20,18,38,24,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,3,20,18,38,25,3,move,l,5,"[10, 0]","[9, 0]",False,0,0,0,2,0,2,True
1,2,3,20,18,38,25,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,3,20,18,38,26,1,move,u,1,"[9, 0]","[9, -1]",False,-5,0,-5,-5,0,-5,True
1,2,3,20,18,38,26,1,move,u,1,"[2, 0]","[2, -1]",False,-6,0,-6,-6,0,-6,True
0,1,3,20,18,38,27,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,20,18,38,27,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,3,20,18,38,28,0,move,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,20,18,38,28,1,move,u,1,"[2, 0]","[2, -1]",False,-5,0,-5,-5,0,-5,True
0,1,3,20,18,38,29,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,3,20,18,38,29,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
0,1,3,20,18,38,30,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,18,38,30,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,18,38,31,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,18,38,31,3,move,l,5,"[2, 0]","[1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,18,38,32,13,remove,r,5,"[9, 0]","[10, 0]",False,12,0,12,10,0,10,True
1,2,3,20,18,38,32,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,3,20,18,38,33,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,18,38,33,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,3,20,18,38,34,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,20,18,38,34,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,18,38,35,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,3,20,18,38,35,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,18,38,36,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,3,20,18,38,36,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,3,20,18,38,37,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,20,18,38,37,3,move,l,5,"[1, 0]","[0, 0]",False,4,0,4,6,0,6,True
0,1,3,20,18,38,38,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,18,38,38,1,move,u,1,"[0, 0]","[0, -1]",False,-6,0,-6,-6,0,-6,True
0,1,3,20,19,35,1,5,move,r,5,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
1,2,3,20,19,35,1,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,1,0,1,True
0,1,3,20,19,35,2,3,move,l,5,"[8, 7]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,19,35,2,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,3,20,19,35,3,1,move,u,5,"[7, 7]","[7, 6]",False,0,0,0,1,0,1,True
1,2,3,20,19,35,3,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,3,20,19,35,4,1,move,u,5,"[7, 6]","[7, 5]",False,1,0,1,-1,0,-1,True
1,2,3,20,19,35,4,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,3,20,19,35,5,1,move,u,5,"[7, 5]","[7, 4]",False,4,0,4,5,0,5,True
1,2,3,20,19,35,5,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,3,20,19,35,6,1,move,u,5,"[7, 4]","[7, 3]",False,3,0,3,5,0,5,True
1,2,3,20,19,35,6,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,3,20,19,35,7,11,remove,ru,2,"[7, 3]","[8, 2]",False,3,0,3,3,0,3,True
1,2,3,20,19,35,7,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,3,20,19,35,8,1,move,u,5,"[7, 3]","[7, 2]",False,0,0,0,1,0,1,True
1,2,3,20,19,35,8,3,move,l,5,"[1, 0]","[0, 0]",False,2,0,2,0,0,0,True
0,1,3,20,19,35,9,15,remove,d,5,"[7, 2]","[7, 3]",False,7,0,7,6,0,6,True
1,2,3,20,19,35,9,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,19,35,10,3,move,l,5,"[7, 2]","[6, 2]",False,-2,0,-2,-4,0,-4,True
1,2,3,20,19,35,10,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,19,35,11,15,remove,d,2,"[6, 2]","[6, 3]",False,4,0,4,4,0,4,True
1,2,3,20,19,35,11,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,19,35,12,1,move,u,5,"[6, 2]","[6, 1]",False,-2,0,-2,-3,0,-3,True
1,2,3,20,19,35,12,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,19,35,13,15,remove,d,5,"[6, 1]","[6, 2]",False,1,0,1,3,0,3,True
1,2,3,20,19,35,13,16,remove,rd,5,"[0, 0]","[1, 1]",False,6,0,6,4,0,4,True
0,1,3,20,19,35,14,5,move,r,5,"[6, 1]","[7, 1]",False,4,0,4,2,0,2,True
1,2,3,20,19,35,14,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,19,35,15,1,move,u,5,"[7, 1]","[7, 0]",False,0,0,0,-2,0,-2,True
1,2,3,20,19,35,15,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,19,35,16,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,3,20,19,35,16,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,19,35,17,3,move,l,5,"[7, 0]","[6, 0]",False,7,0,7,7,0,7,True
1,2,3,20,19,35,17,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,19,35,18,3,move,l,5,"[6, 0]","[5, 0]",False,1,0,1,1,0,1,True
1,2,3,20,19,35,18,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,19,35,19,8,move,rd,5,"[5, 0]","[6, 1]",False,6,0,6,6,0,6,True
1,2,3,20,19,35,19,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,19,35,20,1,move,u,5,"[6, 1]","[6, 0]",False,0,0,0,0,0,0,True
1,2,3,20,19,35,20,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,19,35,21,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,3,20,19,35,21,15,remove,d,2,"[0, 0]","[0, 1]",False,3,0,3,3,0,3,True
0,1,3,20,19,35,22,1,move,u,1,"[6, 0]","[6, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,19,35,22,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,19,35,23,1,move,u,1,"[6, 0]","[6, -1]",False,9,0,9,9,0,9,True
1,2,3,20,19,35,23,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,3,20,19,35,24,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,3,20,19,35,24,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,19,35,25,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,3,20,19,35,25,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,19,35,26,1,move,u,1,"[6, 0]","[6, -1]",False,-10,0,-10,-10,0,-10,True
1,2,3,20,19,35,26,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,19,35,27,0,move,lu,1,"[6, 0]","[5, -1]",False,-6,0,-6,-6,0,-6,True
1,2,3,20,19,35,27,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,19,35,28,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,3,20,19,35,28,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,19,35,29,1,move,u,1,"[6, 0]","[6, -1]",False,12,0,12,12,0,12,True
1,2,3,20,19,35,29,11,remove,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,3,20,19,35,30,1,move,u,1,"[6, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,19,35,30,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,19,35,31,0,move,lu,1,"[6, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,19,35,31,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,19,35,32,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,3,20,19,35,32,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,3,20,19,35,33,0,move,lu,1,"[6, 0]","[5, -1]",False,-12,0,-12,-12,0,-12,True
1,2,3,20,19,35,33,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,19,35,34,3,move,l,5,"[6, 0]","[5, 0]",False,1,0,1,1,0,1,True
1,2,3,20,19,35,34,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,19,35,35,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,3,20,19,35,35,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,20,44,1,9,remove,lu,2,"[1, 6]","[0, 5]",False,0,0,0,0,0,0,True
1,2,3,20,20,44,1,1,move,u,5,"[8, 2]","[8, 1]",False,-1,0,-1,-2,0,-2,True
0,1,3,20,20,44,2,9,remove,lu,2,"[1, 6]","[0, 5]",False,2,0,2,2,0,2,True
1,2,3,20,20,44,2,3,move,l,5,"[8, 1]","[7, 1]",False,-3,0,-3,-2,0,-2,True
0,1,3,20,20,44,3,1,move,u,5,"[1, 6]","[1, 5]",False,1,0,1,3,0,3,True
1,2,3,20,20,44,3,3,move,l,5,"[7, 1]","[6, 1]",False,2,0,2,3,0,3,True
0,1,3,20,20,44,4,1,move,u,5,"[1, 5]","[1, 4]",False,3,0,3,3,0,3,True
1,2,3,20,20,44,4,1,move,u,5,"[6, 1]","[6, 0]",False,0,0,0,1,0,1,True
0,1,3,20,20,44,5,1,move,u,5,"[1, 4]","[1, 3]",False,0,0,0,-2,0,-2,True
1,2,3,20,20,44,5,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,20,20,44,6,1,move,u,5,"[1, 3]","[1, 2]",False,1,0,1,3,0,3,True
1,2,3,20,20,44,6,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,20,20,44,7,1,move,u,5,"[1, 2]","[1, 1]",False,-5,0,-5,-6,0,-6,True
1,2,3,20,20,44,7,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,20,44,8,1,move,u,5,"[1, 1]","[1, 0]",False,0,0,0,2,0,2,True
1,2,3,20,20,44,8,1,move,u,1,"[6, 0]","[6, -1]",False,-5,0,-5,-5,0,-5,True
0,1,3,20,20,44,9,6,move,ld,5,"[1, 0]","[0, 1]",False,5,0,5,5,0,5,True
1,2,3,20,20,44,9,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,3,20,20,44,10,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,2,0,2,True
1,2,3,20,20,44,10,5,move,r,5,"[6, 0]","[7, 0]",False,4,0,4,6,0,6,True
0,1,3,20,20,44,11,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,3,20,20,44,11,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,3,20,20,44,12,8,move,rd,5,"[0, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,20,44,12,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,20,44,13,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,1,0,1,True
1,2,3,20,20,44,13,14,remove,ld,5,"[7, 0]","[6, 1]",False,-1,0,-1,-2,0,-2,True
0,1,3,20,20,44,14,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,20,44,14,14,remove,ld,2,"[7, 0]","[6, 1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,20,44,15,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,20,44,15,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,3,20,20,44,16,7,move,d,5,"[1, 0]","[1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,20,44,16,3,move,l,5,"[7, 0]","[6, 0]",False,2,0,2,2,0,2,True
0,1,3,20,20,44,17,6,move,ld,5,"[1, 1]","[0, 2]",False,-5,0,-5,-4,0,-4,True
1,2,3,20,20,44,17,1,move,u,1,"[6, 0]","[6, -1]",False,-6,0,-6,-6,0,-6,True
0,1,3,20,20,44,18,3,move,l,1,"[0, 2]","[-1, 2]",False,5,0,5,5,0,5,True
1,2,3,20,20,44,18,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,6,0,6,True
0,1,3,20,20,44,19,1,move,u,5,"[0, 2]","[0, 1]",False,-10,0,-10,-10,0,-10,True
1,2,3,20,20,44,19,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,20,20,44,20,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,1,0,1,True
1,2,3,20,20,44,20,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,3,20,20,44,21,13,remove,r,5,"[0, 0]","[1, 0]",False,10,0,10,12,0,12,True
1,2,3,20,20,44,21,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,20,20,44,22,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,3,20,20,44,22,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,3,20,20,44,23,11,remove,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,20,44,23,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,3,20,20,44,24,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,3,20,20,44,24,3,move,l,5,"[6, 0]","[5, 0]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,20,44,25,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,3,20,20,44,25,1,move,u,1,"[5, 0]","[5, -1]",False,-5,0,-5,-5,0,-5,True
0,1,3,20,20,44,26,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,20,44,26,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,3,20,20,44,27,1,move,u,1,"[0, 0]","[0, -1]",False,8,0,8,8,0,8,True
1,2,3,20,20,44,27,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,3,20,20,44,28,5,move,r,5,"[0, 0]","[1, 0]",False,-3,0,-3,-2,0,-2,True
1,2,3,20,20,44,28,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,3,20,20,44,29,3,move,l,5,"[1, 0]","[0, 0]",False,9,0,9,9,0,9,True
1,2,3,20,20,44,29,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,3,20,20,44,30,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,3,20,20,44,30,5,move,r,5,"[5, 0]","[6, 0]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,20,44,31,0,move,lu,1,"[0, 0]","[-1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,20,44,31,6,move,ld,5,"[6, 0]","[5, 1]",False,-8,0,-8,-10,0,-10,True
0,1,3,20,20,44,32,8,move,rd,5,"[0, 0]","[1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,20,44,32,1,move,u,5,"[5, 1]","[5, 0]",False,3,0,3,3,0,3,True
0,1,3,20,20,44,33,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,20,44,33,5,move,r,5,"[5, 0]","[6, 0]",False,5,0,5,5,0,5,True
0,1,3,20,20,44,34,5,move,r,5,"[0, 1]","[1, 1]",False,0,0,0,0,0,0,True
1,2,3,20,20,44,34,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,3,20,20,44,35,1,move,u,5,"[1, 1]","[1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,20,44,35,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,3,20,20,44,36,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,3,20,20,44,36,1,move,u,1,"[6, 0]","[6, -1]",False,9,0,9,9,0,9,True
0,1,3,20,20,44,37,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,3,20,20,44,37,1,move,u,1,"[6, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,20,44,38,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,20,44,38,0,move,lu,1,"[6, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,3,20,20,44,39,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,20,44,39,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
0,1,3,20,20,44,40,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,3,20,20,44,40,3,move,l,5,"[6, 0]","[5, 0]",False,3,0,3,3,0,3,True
0,1,3,20,20,44,41,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,3,20,20,44,41,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,3,20,20,44,42,0,move,lu,1,"[1, 0]","[0, -1]",False,-7,0,-7,-7,0,-7,True
1,2,3,20,20,44,42,0,move,lu,1,"[5, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,3,20,20,44,43,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,3,20,20,44,43,3,move,l,5,"[5, 0]","[4, 0]",False,2,0,2,1,0,1,True
0,1,3,20,20,44,44,1,move,u,1,"[1, 0]","[1, -1]",False,6,0,6,6,0,6,True
1,2,3,20,20,44,44,1,move,u,1,"[4, 0]","[4, -1]",False,0,0,0,0,0,0,True
