,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,18,20,17,43,34,14,remove,ld,2,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,18,20,17,43,35,16,remove,rd,1,"[8, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,17,43,35,11,remove,ru,2,"[7, 8]","[8, 7]",False,4,0,4,4,0,4,True
0,1,18,20,17,43,36,7,move,d,1,"[8, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,17,43,36,6,move,ld,5,"[7, 8]","[6, 9]",False,13,0,13,13,0,13,True
0,1,18,20,17,43,37,8,move,rd,1,"[8, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,17,43,37,0,move,lu,5,"[6, 9]","[5, 8]",False,7,0,7,8,0,8,True
0,1,18,20,17,43,38,5,move,r,5,"[8, 9]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,17,43,38,8,move,rd,5,"[5, 8]","[6, 9]",False,14,0,14,14,0,14,True
0,1,18,20,17,43,39,5,move,r,1,"[9, 9]","[10, 9]",False,2,0,2,2,0,2,True
1,2,18,20,17,43,39,8,move,rd,1,"[6, 9]","[7, 10]",False,11,0,11,11,0,11,True
0,1,18,20,17,43,40,16,remove,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
1,2,18,20,17,43,40,1,move,u,5,"[6, 9]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,17,43,41,15,remove,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,18,20,17,43,41,8,move,rd,5,"[6, 8]","[7, 9]",False,6,0,6,7,0,7,True
0,1,18,20,17,43,42,15,remove,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,18,20,17,43,42,5,move,r,3,"[7, 9]","[8, 9]",False,13,0,13,13,0,13,True
0,1,18,20,17,43,43,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,18,20,17,43,43,6,move,ld,1,"[7, 9]","[6, 10]",False,6,0,6,6,0,6,True
0,1,18,20,18,32,1,11,remove,ru,2,"[8, 8]","[9, 7]",False,2,0,2,2,0,2,True
1,2,18,20,18,32,1,5,move,r,5,"[1, 2]","[2, 2]",False,2,0,2,0,0,0,True
0,1,18,20,18,32,2,5,move,r,5,"[8, 8]","[9, 8]",False,-2,0,-2,-1,0,-1,True
1,2,18,20,18,32,2,15,remove,d,2,"[2, 2]","[2, 3]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,18,32,3,5,move,r,1,"[9, 8]","[10, 8]",False,2,0,2,2,0,2,True
1,2,18,20,18,32,3,0,move,lu,5,"[2, 2]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,18,32,4,14,remove,ld,2,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,18,20,18,32,4,8,move,rd,5,"[1, 1]","[2, 2]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,18,32,5,8,move,rd,1,"[9, 8]","[10, 9]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,18,32,5,0,move,lu,5,"[2, 2]","[1, 1]",False,1,0,1,1,0,1,True
0,1,18,20,18,32,6,5,move,r,1,"[9, 8]","[10, 8]",False,1,0,1,1,0,1,True
1,2,18,20,18,32,6,15,remove,d,5,"[1, 1]","[1, 2]",False,1,0,1,3,0,3,True
0,1,18,20,18,32,7,6,move,ld,5,"[9, 8]","[8, 9]",False,0,0,0,1,0,1,True
1,2,18,20,18,32,7,15,remove,d,2,"[1, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,18,32,8,6,move,ld,5,"[8, 9]","[7, 10]",False,-2,0,-2,-1,0,-1,True
1,2,18,20,18,32,8,0,move,lu,5,"[1, 1]","[0, 0]",False,-1,0,-1,1,0,1,True
0,1,18,20,18,32,9,7,move,d,1,"[7, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,18,32,9,8,move,rd,5,"[0, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,18,32,10,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,18,20,18,32,10,15,remove,d,2,"[1, 1]","[1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,18,32,11,5,move,r,5,"[7, 10]","[8, 10]",False,-4,0,-4,-2,0,-2,True
1,2,18,20,18,32,11,6,move,ld,5,"[1, 1]","[0, 2]",False,-2,0,-2,-3,0,-3,True
0,1,18,20,18,32,12,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,18,20,18,32,12,15,remove,d,2,"[0, 2]","[0, 3]",False,1,0,1,1,0,1,True
0,1,18,20,18,32,13,15,remove,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,18,20,18,32,13,8,move,rd,5,"[0, 2]","[1, 3]",False,4,0,4,6,1,7,True
0,1,18,20,18,32,14,6,move,ld,1,"[8, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,18,32,14,6,move,ld,5,"[1, 3]","[0, 4]",False,-4,2,-2,-2,2,0,True
0,1,18,20,18,32,15,6,move,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,18,20,18,32,15,15,remove,d,2,"[0, 4]","[0, 5]",False,5,1,6,5,1,6,True
0,1,18,20,18,32,16,15,remove,d,1,"[8, 10]","[8, 11]",False,6,0,6,6,0,6,True
1,2,18,20,18,32,16,0,move,lu,1,"[0, 4]","[-1, 3]",False,7,1,8,7,1,8,True
0,1,18,20,18,32,17,5,move,r,5,"[8, 10]","[9, 10]",False,3,0,3,3,0,3,True
1,2,18,20,18,32,17,15,remove,d,2,"[0, 4]","[0, 5]",False,7,1,8,7,1,8,True
0,1,18,20,18,32,18,6,move,ld,1,"[9, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,18,32,18,5,move,r,5,"[0, 4]","[1, 4]",False,0,2,2,-1,2,1,True
0,1,18,20,18,32,19,15,remove,d,1,"[9, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,18,20,18,32,19,11,remove,ru,2,"[1, 4]","[2, 3]",False,6,2,8,6,2,8,True
0,1,18,20,18,32,20,15,remove,d,1,"[9, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,18,32,20,0,move,lu,5,"[1, 4]","[0, 3]",False,8,2,10,8,2,10,True
0,1,18,20,18,32,21,1,move,u,5,"[9, 10]","[9, 9]",False,1,0,1,1,0,1,True
1,2,18,20,18,32,21,5,move,r,5,"[0, 3]","[1, 3]",False,-6,2,-4,-6,2,-4,True
0,1,18,20,18,32,22,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,18,20,18,32,22,5,move,r,5,"[1, 3]","[2, 3]",False,4,2,6,5,2,7,True
0,1,18,20,18,32,23,5,move,r,1,"[9, 9]","[10, 9]",False,5,0,5,5,0,5,True
1,2,18,20,18,32,23,2,move,ru,5,"[2, 3]","[3, 2]",False,6,2,8,4,2,6,True
0,1,18,20,18,32,24,5,move,r,1,"[9, 9]","[10, 9]",False,4,0,4,4,0,4,True
1,2,18,20,18,32,24,2,move,ru,5,"[3, 2]","[4, 1]",False,6,0,6,4,0,4,True
0,1,18,20,18,32,25,6,move,ld,5,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,18,20,18,32,25,2,move,ru,5,"[4, 1]","[5, 0]",False,5,2,7,6,2,8,True
0,1,18,20,18,32,26,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,18,20,18,32,26,0,move,lu,1,"[5, 0]","[4, -1]",False,2,2,4,2,2,4,True
0,1,18,20,18,32,27,15,remove,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,18,20,18,32,27,15,remove,d,2,"[5, 0]","[5, 1]",False,8,1,9,8,1,9,True
0,1,18,20,18,32,28,6,move,ld,1,"[8, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,18,20,18,32,28,8,move,rd,5,"[5, 0]","[6, 1]",False,4,1,5,3,1,4,True
0,1,18,20,18,32,29,5,move,r,5,"[8, 10]","[9, 10]",False,0,0,0,0,0,0,True
1,2,18,20,18,32,29,16,remove,rd,2,"[6, 1]","[7, 2]",False,14,2,16,14,2,16,True
0,1,18,20,18,32,30,5,move,r,1,"[9, 10]","[10, 10]",False,4,0,4,4,0,4,True
1,2,18,20,18,32,30,0,move,lu,5,"[6, 1]","[5, 0]",False,5,2,7,5,2,7,True
0,1,18,20,18,32,31,6,move,ld,1,"[9, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,18,20,18,32,31,15,remove,d,2,"[5, 0]","[5, 1]",False,3,2,5,3,2,5,True
0,1,18,20,18,32,32,0,move,lu,5,"[9, 10]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,18,32,32,6,move,ld,5,"[5, 0]","[4, 1]",False,4,2,6,4,2,6,True
0,1,18,20,19,42,1,15,remove,d,2,"[6, 1]","[6, 2]",False,2,0,2,2,0,2,True
1,2,18,20,19,42,1,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,1,0,1,True
0,1,18,20,19,42,2,15,remove,d,2,"[6, 1]","[6, 2]",False,1,0,1,1,0,1,True
1,2,18,20,19,42,2,0,move,lu,5,"[3, 8]","[2, 7]",False,-1,0,-1,0,0,0,True
0,1,18,20,19,42,3,2,move,ru,5,"[6, 1]","[7, 0]",False,-2,0,-2,-4,0,-4,True
1,2,18,20,19,42,3,5,move,r,5,"[2, 7]","[3, 7]",False,1,0,1,3,0,3,True
0,1,18,20,19,42,4,8,move,rd,5,"[7, 0]","[8, 1]",False,1,0,1,3,0,3,True
1,2,18,20,19,42,4,0,move,lu,5,"[3, 7]","[2, 6]",False,-4,0,-4,-3,0,-3,True
0,1,18,20,19,42,5,11,remove,ru,1,"[8, 1]","[9, 0]",False,3,0,3,3,0,3,True
1,2,18,20,19,42,5,14,remove,ld,2,"[2, 6]","[1, 7]",False,2,0,2,2,0,2,True
0,1,18,20,19,42,6,2,move,ru,1,"[8, 1]","[9, 0]",False,2,0,2,2,0,2,True
1,2,18,20,19,42,6,11,remove,ru,2,"[2, 6]","[3, 5]",False,3,0,3,3,0,3,True
0,1,18,20,19,42,7,5,move,r,1,"[8, 1]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,19,42,7,8,move,rd,5,"[2, 6]","[3, 7]",False,1,0,1,1,0,1,True
0,1,18,20,19,42,8,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
1,2,18,20,19,42,8,0,move,lu,5,"[3, 7]","[2, 6]",False,7,0,7,7,0,7,True
0,1,18,20,19,42,9,5,move,r,1,"[8, 1]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,19,42,9,0,move,lu,5,"[2, 6]","[1, 5]",False,-2,0,-2,-3,0,-3,True
0,1,18,20,19,42,10,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
1,2,18,20,19,42,10,15,remove,d,2,"[1, 5]","[1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,19,42,11,0,move,lu,5,"[8, 1]","[7, 0]",False,0,0,0,0,0,0,True
1,2,18,20,19,42,11,15,remove,d,2,"[1, 5]","[1, 6]",False,1,0,1,1,0,1,True
0,1,18,20,19,42,12,15,remove,d,2,"[7, 0]","[7, 1]",False,0,0,0,0,0,0,True
1,2,18,20,19,42,12,5,move,r,5,"[1, 5]","[2, 5]",False,-5,0,-5,-5,0,-5,True
0,1,18,20,19,42,13,15,remove,d,2,"[7, 0]","[7, 1]",False,4,0,4,4,0,4,True
1,2,18,20,19,42,13,6,move,ld,5,"[2, 5]","[1, 6]",False,-5,0,-5,-3,0,-3,True
0,1,18,20,19,42,14,5,move,r,5,"[7, 0]","[8, 0]",False,-1,0,-1,1,0,1,True
1,2,18,20,19,42,14,15,remove,d,2,"[1, 6]","[1, 7]",False,4,0,4,4,0,4,True
0,1,18,20,19,42,15,11,remove,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,18,20,19,42,15,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,2,0,2,True
0,1,18,20,19,42,16,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,18,20,19,42,16,5,move,r,5,"[0, 7]","[1, 7]",False,5,0,5,5,0,5,True
0,1,18,20,19,42,17,14,remove,ld,2,"[8, 0]","[7, 1]",False,5,0,5,5,0,5,True
1,2,18,20,19,42,17,8,move,rd,5,"[1, 7]","[2, 8]",False,8,0,8,8,0,8,True
0,1,18,20,19,42,18,15,remove,d,5,"[8, 0]","[8, 1]",False,5,0,5,4,0,4,True
1,2,18,20,19,42,18,6,move,ld,5,"[2, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,18,20,19,42,19,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,18,20,19,42,19,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,18,20,19,42,20,11,remove,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,18,20,19,42,20,8,move,rd,1,"[1, 9]","[2, 10]",False,8,0,8,8,0,8,True
0,1,18,20,19,42,21,11,remove,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,18,20,19,42,21,15,remove,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,18,20,19,42,22,5,move,r,1,"[8, 0]","[9, 0]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,19,42,22,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,18,20,19,42,23,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,18,20,19,42,23,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,18,20,19,42,24,15,remove,d,2,"[8, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,19,42,24,0,move,lu,5,"[1, 9]","[0, 8]",False,-8,0,-8,-6,1,-5,True
0,1,18,20,19,42,25,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,18,20,19,42,25,5,move,r,5,"[0, 8]","[1, 8]",False,-2,1,-1,-1,0,-1,True
0,1,18,20,19,42,26,15,remove,d,2,"[8, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,18,20,19,42,26,6,move,ld,5,"[1, 8]","[0, 9]",False,8,0,8,7,0,7,True
0,1,18,20,19,42,27,9,remove,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,18,20,19,42,27,8,move,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,18,20,19,42,28,11,remove,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,18,20,19,42,28,2,move,ru,5,"[0, 9]","[1, 8]",False,3,0,3,3,0,3,True
0,1,18,20,19,42,29,15,remove,d,2,"[8, 0]","[8, 1]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,19,42,29,6,move,ld,5,"[1, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,18,20,19,42,30,0,move,lu,1,"[8, 0]","[7, -1]",False,-5,0,-5,-5,0,-5,True
1,2,18,20,19,42,30,2,move,ru,5,"[0, 9]","[1, 8]",False,3,0,3,3,0,3,True
0,1,18,20,19,42,31,15,remove,d,2,"[8, 0]","[8, 1]",False,4,0,4,4,0,4,True
1,2,18,20,19,42,31,5,move,r,5,"[1, 8]","[2, 8]",False,5,0,5,5,0,5,True
0,1,18,20,19,42,32,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,18,20,19,42,32,8,move,rd,5,"[2, 8]","[3, 9]",False,-1,0,-1,0,0,0,True
0,1,18,20,19,42,33,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,19,42,33,15,remove,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,18,20,19,42,34,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,18,20,19,42,34,8,move,rd,1,"[3, 9]","[4, 10]",False,12,0,12,12,0,12,True
0,1,18,20,19,42,35,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,18,20,19,42,35,2,move,ru,5,"[3, 9]","[4, 8]",False,-3,0,-3,-5,0,-5,True
0,1,18,20,19,42,36,11,remove,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,18,20,19,42,36,15,remove,d,2,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,18,20,19,42,37,6,move,ld,5,"[8, 0]","[7, 1]",False,0,0,0,1,0,1,True
1,2,18,20,19,42,37,5,move,r,5,"[4, 8]","[5, 8]",False,1,0,1,3,0,3,True
0,1,18,20,19,42,38,5,move,r,5,"[7, 1]","[8, 1]",False,6,0,6,5,0,5,True
1,2,18,20,19,42,38,15,remove,d,2,"[5, 8]","[5, 9]",False,9,0,9,9,0,9,True
0,1,18,20,19,42,39,2,move,ru,1,"[8, 1]","[9, 0]",False,1,0,1,1,0,1,True
1,2,18,20,19,42,39,8,move,rd,5,"[5, 8]","[6, 9]",False,10,0,10,8,0,8,True
0,1,18,20,19,42,40,15,remove,d,2,"[8, 1]","[8, 2]",False,5,0,5,5,0,5,True
1,2,18,20,19,42,40,0,move,lu,5,"[6, 9]","[5, 8]",False,6,0,6,6,0,6,True
0,1,18,20,19,42,41,11,remove,ru,1,"[8, 1]","[9, 0]",False,4,0,4,4,0,4,True
1,2,18,20,19,42,41,15,remove,d,2,"[5, 8]","[5, 9]",False,8,0,8,8,0,8,True
0,1,18,20,19,42,42,15,remove,d,2,"[8, 1]","[8, 2]",False,3,0,3,3,0,3,True
1,2,18,20,19,42,42,5,move,r,5,"[5, 8]","[6, 8]",False,10,0,10,11,0,11,True
0,1,18,20,20,41,1,15,remove,d,2,"[5, 1]","[5, 2]",False,1,0,1,1,0,1,True
1,2,18,20,20,41,1,15,remove,d,2,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,18,20,20,41,2,6,move,ld,5,"[5, 1]","[4, 2]",False,2,0,2,3,0,3,True
1,2,18,20,20,41,2,5,move,r,5,"[2, 8]","[3, 8]",False,1,0,1,1,0,1,True
0,1,18,20,20,41,3,2,move,ru,5,"[4, 2]","[5, 1]",False,1,0,1,1,0,1,True
1,2,18,20,20,41,3,8,move,rd,5,"[3, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,18,20,20,41,4,15,remove,d,2,"[5, 1]","[5, 2]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,20,41,4,15,remove,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
0,1,18,20,20,41,5,5,move,r,5,"[5, 1]","[6, 1]",False,-2,0,-2,0,0,0,True
1,2,18,20,20,41,5,5,move,r,5,"[4, 9]","[5, 9]",False,1,0,1,2,0,2,True
0,1,18,20,20,41,6,8,move,rd,5,"[6, 1]","[7, 2]",False,0,0,0,-1,0,-1,True
1,2,18,20,20,41,6,5,move,r,5,"[5, 9]","[6, 9]",False,-1,0,-1,-2,0,-2,True
0,1,18,20,20,41,7,15,remove,d,2,"[7, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,18,20,20,41,7,0,move,lu,5,"[6, 9]","[5, 8]",False,2,0,2,0,0,0,True
0,1,18,20,20,41,8,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,18,20,20,41,8,8,move,rd,5,"[5, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,20,41,9,15,remove,d,2,"[7, 2]","[7, 3]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,20,41,9,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,18,20,20,41,10,8,move,rd,1,"[7, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,20,41,10,5,move,r,5,"[6, 9]","[7, 9]",False,5,0,5,5,0,5,True
0,1,18,20,20,41,11,5,move,r,1,"[7, 2]","[8, 2]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,20,41,11,8,move,rd,1,"[7, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,18,20,20,41,12,0,move,lu,5,"[7, 2]","[6, 1]",False,2,0,2,2,0,2,True
1,2,18,20,20,41,12,5,move,r,1,"[7, 9]","[8, 9]",False,1,0,1,1,0,1,True
0,1,18,20,20,41,13,15,remove,d,2,"[6, 1]","[6, 2]",False,0,0,0,0,0,0,True
1,2,18,20,20,41,13,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,18,20,20,41,14,5,move,r,5,"[6, 1]","[7, 1]",False,-3,0,-3,-4,0,-4,True
1,2,18,20,20,41,14,8,move,rd,1,"[7, 9]","[8, 10]",False,8,0,8,8,0,8,True
0,1,18,20,20,41,15,0,move,lu,5,"[7, 1]","[6, 0]",False,-4,0,-4,-6,0,-6,True
1,2,18,20,20,41,15,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,20,41,16,8,move,rd,5,"[6, 0]","[7, 1]",False,3,0,3,3,0,3,True
1,2,18,20,20,41,16,15,remove,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,18,20,20,41,17,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
1,2,18,20,20,41,17,5,move,r,1,"[7, 9]","[8, 9]",False,5,0,5,5,0,5,True
0,1,18,20,20,41,18,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,18,20,20,41,18,6,move,ld,1,"[7, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,20,41,19,2,move,ru,1,"[7, 1]","[8, 0]",False,3,0,3,3,0,3,True
1,2,18,20,20,41,19,5,move,r,1,"[7, 9]","[8, 9]",False,2,0,2,2,0,2,True
0,1,18,20,20,41,20,0,move,lu,5,"[7, 1]","[6, 0]",False,0,0,0,0,0,0,True
1,2,18,20,20,41,20,5,move,r,1,"[7, 9]","[8, 9]",False,4,0,4,4,0,4,True
0,1,18,20,20,41,21,15,remove,d,5,"[6, 0]","[6, 1]",False,-2,0,-2,0,0,0,True
1,2,18,20,20,41,21,4,move,z,5,"[7, 9]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,20,41,22,8,move,rd,5,"[6, 0]","[7, 1]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,20,41,22,5,move,r,1,"[7, 9]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,20,41,23,2,move,ru,1,"[7, 1]","[8, 0]",False,1,0,1,1,0,1,True
1,2,18,20,20,41,23,8,move,rd,1,"[7, 9]","[8, 10]",False,-7,0,-7,-7,0,-7,True
0,1,18,20,20,41,24,15,remove,d,5,"[7, 1]","[7, 2]",False,1,0,1,1,0,1,True
1,2,18,20,20,41,24,14,remove,ld,1,"[7, 9]","[6, 10]",False,10,0,10,10,0,10,True
0,1,18,20,20,41,25,15,remove,d,2,"[7, 1]","[7, 2]",False,4,0,4,4,0,4,True
1,2,18,20,20,41,25,5,move,r,1,"[7, 9]","[8, 9]",False,8,0,8,8,0,8,True
0,1,18,20,20,41,26,8,move,rd,1,"[7, 1]","[8, 2]",False,0,0,0,0,0,0,True
1,2,18,20,20,41,26,5,move,r,1,"[7, 9]","[8, 9]",False,3,0,3,3,0,3,True
0,1,18,20,20,41,27,0,move,lu,5,"[7, 1]","[6, 0]",False,1,0,1,1,0,1,True
1,2,18,20,20,41,27,15,remove,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,18,20,20,41,28,6,move,ld,5,"[6, 0]","[5, 1]",False,4,0,4,4,0,4,True
1,2,18,20,20,41,28,5,move,r,1,"[7, 9]","[8, 9]",False,4,0,4,4,0,4,True
0,1,18,20,20,41,29,0,move,lu,5,"[5, 1]","[4, 0]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,20,41,29,8,move,rd,1,"[7, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,20,41,30,8,move,rd,5,"[4, 0]","[5, 1]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,20,41,30,5,move,r,1,"[7, 9]","[8, 9]",False,4,0,4,4,0,4,True
0,1,18,20,20,41,31,8,move,rd,5,"[5, 1]","[6, 2]",False,0,0,0,-2,1,-1,True
1,2,18,20,20,41,31,5,move,r,1,"[7, 9]","[8, 9]",False,7,0,7,7,0,7,True
0,1,18,20,20,41,32,14,remove,ld,2,"[6, 2]","[5, 3]",False,-3,2,-1,-3,2,-1,True
1,2,18,20,20,41,32,15,remove,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,20,41,33,5,move,r,5,"[6, 2]","[7, 2]",False,-2,1,-1,-3,1,-2,True
1,2,18,20,20,41,33,6,move,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,18,20,20,41,34,15,remove,d,2,"[7, 2]","[7, 3]",False,9,2,11,9,2,11,True
1,2,18,20,20,41,34,11,remove,ru,1,"[7, 9]","[8, 8]",False,0,0,0,0,0,0,True
0,1,18,20,20,41,35,15,remove,d,2,"[7, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,18,20,20,41,35,0,move,lu,5,"[7, 9]","[6, 8]",False,3,0,3,3,0,3,True
0,1,18,20,20,41,36,8,move,rd,1,"[7, 2]","[8, 3]",False,1,2,3,1,2,3,True
1,2,18,20,20,41,36,5,move,r,5,"[6, 8]","[7, 8]",False,4,0,4,4,0,4,True
0,1,18,20,20,41,37,0,move,lu,5,"[7, 2]","[6, 1]",False,-1,2,1,-3,0,-3,True
1,2,18,20,20,41,37,5,move,r,1,"[7, 8]","[8, 8]",False,5,0,5,5,0,5,True
0,1,18,20,20,41,38,8,move,rd,5,"[6, 1]","[7, 2]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,20,41,38,5,move,r,1,"[7, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,20,41,39,15,remove,d,2,"[7, 2]","[7, 3]",False,6,0,6,6,0,6,True
1,2,18,20,20,41,39,6,move,ld,5,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,18,20,20,41,40,5,move,r,1,"[7, 2]","[8, 2]",False,3,0,3,3,0,3,True
1,2,18,20,20,41,40,15,remove,d,1,"[6, 9]","[6, 10]",False,8,0,8,8,0,8,True
0,1,18,20,20,41,41,16,remove,rd,1,"[7, 2]","[8, 3]",False,7,0,7,7,0,7,True
1,2,18,20,20,41,41,8,move,rd,1,"[6, 9]","[7, 10]",False,2,0,2,2,0,2,True
