,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,9,20,17,37,31,7,move,d,5,"[8, 6]","[8, 7]",False,0,2,2,-1,2,1,True
0,1,9,20,17,37,32,7,move,d,5,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,9,20,17,37,32,2,move,ru,5,"[8, 7]","[9, 6]",False,5,3,8,4,3,7,True
0,1,9,20,17,37,33,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,9,20,17,37,33,6,move,ld,5,"[9, 6]","[8, 7]",False,2,3,5,2,3,5,True
0,1,9,20,17,37,34,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,9,20,17,37,34,7,move,d,5,"[8, 7]","[8, 8]",False,-2,3,1,-1,3,2,True
0,1,9,20,17,37,35,1,move,u,5,"[0, 10]","[0, 9]",False,3,0,3,3,0,3,True
1,2,9,20,17,37,35,1,move,u,5,"[8, 8]","[8, 7]",False,6,3,9,6,3,9,True
0,1,9,20,17,37,36,7,move,d,5,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,9,20,17,37,36,7,move,d,5,"[8, 7]","[8, 8]",False,1,2,3,1,2,3,True
0,1,9,20,17,37,37,1,move,u,5,"[0, 10]","[0, 9]",False,3,0,3,3,0,3,True
1,2,9,20,17,37,37,1,move,u,5,"[8, 8]","[8, 7]",False,5,3,8,5,3,8,True
0,1,9,20,18,35,1,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,1,0,1,True
1,2,9,20,18,35,1,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,2,0,2,True
0,1,9,20,18,35,2,7,move,d,5,"[8, 6]","[8, 7]",False,-3,0,-3,-5,0,-5,True
1,2,9,20,18,35,2,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,0,0,0,True
0,1,9,20,18,35,3,1,move,u,5,"[8, 7]","[8, 6]",False,3,0,3,3,0,3,True
1,2,9,20,18,35,3,6,move,ld,5,"[1, 4]","[0, 5]",False,-2,0,-2,-3,0,-3,True
0,1,9,20,18,35,4,0,move,lu,5,"[8, 6]","[7, 5]",False,-3,0,-3,-2,0,-2,True
1,2,9,20,18,35,4,5,move,r,5,"[0, 5]","[1, 5]",False,-2,0,-2,-4,0,-4,True
0,1,9,20,18,35,5,7,move,d,5,"[7, 5]","[7, 6]",False,2,0,2,0,0,0,True
1,2,9,20,18,35,5,1,move,u,5,"[1, 5]","[1, 4]",False,3,0,3,3,0,3,True
0,1,9,20,18,35,6,6,move,ld,5,"[7, 6]","[6, 7]",False,3,0,3,2,0,2,True
1,2,9,20,18,35,6,15,remove,d,5,"[1, 4]","[1, 5]",False,-1,0,-1,-2,0,-2,True
0,1,9,20,18,35,7,1,move,u,5,"[6, 7]","[6, 6]",False,-4,0,-4,-6,0,-6,True
1,2,9,20,18,35,7,1,move,u,5,"[1, 4]","[1, 3]",False,1,0,1,1,0,1,True
0,1,9,20,18,35,8,7,move,d,5,"[6, 6]","[6, 7]",False,3,0,3,3,0,3,True
1,2,9,20,18,35,8,1,move,u,5,"[1, 3]","[1, 2]",False,1,0,1,1,0,1,True
0,1,9,20,18,35,9,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,18,35,9,1,move,u,5,"[1, 2]","[1, 1]",False,1,0,1,0,0,0,True
0,1,9,20,18,35,10,9,remove,lu,2,"[6, 7]","[5, 6]",False,7,0,7,7,0,7,True
1,2,9,20,18,35,10,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,1,0,1,True
0,1,9,20,18,35,11,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,9,20,18,35,11,1,move,u,5,"[1, 2]","[1, 1]",False,5,0,5,5,0,5,True
0,1,9,20,18,35,12,1,move,u,5,"[6, 7]","[6, 6]",False,8,0,8,8,0,8,True
1,2,9,20,18,35,12,1,move,u,5,"[1, 1]","[1, 0]",False,4,0,4,5,0,5,True
0,1,9,20,18,35,13,1,move,u,5,"[6, 6]","[6, 5]",False,-2,0,-2,0,0,0,True
1,2,9,20,18,35,13,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,9,20,18,35,14,7,move,d,5,"[6, 5]","[6, 6]",False,0,0,0,0,0,0,True
1,2,9,20,18,35,14,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,9,20,18,35,15,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,18,35,15,6,move,ld,5,"[1, 0]","[0, 1]",False,7,0,7,5,0,5,True
0,1,9,20,18,35,16,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,9,20,18,35,16,7,move,d,5,"[0, 1]","[0, 2]",False,-6,0,-6,-8,0,-8,True
0,1,9,20,18,35,17,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,18,35,17,1,move,u,5,"[0, 2]","[0, 1]",False,7,0,7,7,0,7,True
0,1,9,20,18,35,18,6,move,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,9,20,18,35,18,5,move,r,5,"[0, 1]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,18,35,19,6,move,ld,1,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,9,20,18,35,19,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,18,35,20,1,move,u,5,"[6, 7]","[6, 6]",False,5,0,5,5,0,5,True
1,2,9,20,18,35,20,3,move,l,5,"[1, 2]","[0, 2]",False,3,0,3,3,0,3,True
0,1,9,20,18,35,21,6,move,ld,5,"[6, 6]","[5, 7]",False,1,0,1,0,0,0,True
1,2,9,20,18,35,21,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,9,20,18,35,22,1,move,u,5,"[5, 7]","[5, 6]",False,5,0,5,4,0,4,True
1,2,9,20,18,35,22,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,0,0,0,True
0,1,9,20,18,35,23,7,move,d,5,"[5, 6]","[5, 7]",False,0,0,0,0,0,0,True
1,2,9,20,18,35,23,1,move,u,5,"[0, 3]","[0, 2]",False,4,0,4,4,0,4,True
0,1,9,20,18,35,24,12,remove,l,2,"[5, 7]","[4, 7]",False,8,0,8,8,0,8,True
1,2,9,20,18,35,24,5,move,r,5,"[0, 2]","[1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,18,35,25,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,18,35,25,7,move,d,5,"[1, 2]","[1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,18,35,26,15,remove,d,1,"[5, 7]","[5, 8]",False,8,0,8,8,0,8,True
1,2,9,20,18,35,26,1,move,u,5,"[1, 3]","[1, 2]",False,6,0,6,6,0,6,True
0,1,9,20,18,35,27,14,remove,ld,1,"[5, 7]","[4, 8]",False,7,0,7,7,0,7,True
1,2,9,20,18,35,27,6,move,ld,5,"[1, 2]","[0, 3]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,18,35,28,7,move,d,1,"[5, 7]","[5, 8]",False,8,0,8,8,0,8,True
1,2,9,20,18,35,28,7,move,d,5,"[0, 3]","[0, 4]",False,-8,0,-8,-7,0,-7,True
0,1,9,20,18,35,29,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,9,20,18,35,29,1,move,u,5,"[0, 4]","[0, 3]",False,4,0,4,4,0,4,True
0,1,9,20,18,35,30,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,9,20,18,35,30,1,move,u,5,"[0, 3]","[0, 2]",False,4,0,4,4,0,4,True
0,1,9,20,18,35,31,16,remove,rd,1,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,9,20,18,35,31,7,move,d,5,"[0, 2]","[0, 3]",False,5,0,5,5,0,5,True
0,1,9,20,18,35,32,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,9,20,18,35,32,7,move,d,5,"[0, 3]","[0, 4]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,18,35,33,9,remove,lu,2,"[5, 7]","[4, 6]",False,10,0,10,10,0,10,True
1,2,9,20,18,35,33,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,4,0,4,True
0,1,9,20,18,35,34,7,move,d,1,"[5, 7]","[5, 8]",False,8,0,8,8,0,8,True
1,2,9,20,18,35,34,1,move,u,5,"[0, 5]","[0, 4]",False,4,0,4,4,0,4,True
0,1,9,20,18,35,35,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,9,20,18,35,35,7,move,d,5,"[0, 4]","[0, 5]",False,6,0,6,6,0,6,True
0,1,9,20,19,44,1,1,move,u,5,"[1, 1]","[1, 0]",False,-1,0,-1,0,0,0,True
1,2,9,20,19,44,1,0,move,lu,5,"[6, 6]","[5, 5]",False,0,0,0,1,0,1,True
0,1,9,20,19,44,2,7,move,d,5,"[1, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,19,44,2,7,move,d,5,"[5, 5]","[5, 6]",False,3,0,3,5,0,5,True
0,1,9,20,19,44,3,5,move,r,5,"[1, 1]","[2, 1]",False,-3,0,-3,-4,0,-4,True
1,2,9,20,19,44,3,7,move,d,5,"[5, 6]","[5, 7]",False,2,0,2,3,0,3,True
0,1,9,20,19,44,4,7,move,d,5,"[2, 1]","[2, 2]",False,4,0,4,4,0,4,True
1,2,9,20,19,44,4,7,move,d,1,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,19,44,5,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,3,0,3,True
1,2,9,20,19,44,5,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,9,20,19,44,6,7,move,d,5,"[2, 3]","[2, 4]",False,1,0,1,1,0,1,True
1,2,9,20,19,44,6,3,move,l,5,"[5, 7]","[4, 7]",False,-2,0,-2,0,0,0,True
0,1,9,20,19,44,7,4,move,z,5,"[2, 4]","[2, 4]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,19,44,7,7,move,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,19,44,8,3,move,l,5,"[2, 4]","[1, 4]",False,7,0,7,5,0,5,True
1,2,9,20,19,44,8,1,move,u,5,"[4, 7]","[4, 6]",False,4,0,4,6,0,6,True
0,1,9,20,19,44,9,16,remove,rd,2,"[1, 4]","[2, 5]",False,13,0,13,13,0,13,True
1,2,9,20,19,44,9,7,move,d,5,"[4, 6]","[4, 7]",False,7,0,7,7,0,7,True
0,1,9,20,19,44,10,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,2,0,2,True
1,2,9,20,19,44,10,15,remove,d,1,"[4, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,9,20,19,44,11,5,move,r,5,"[1, 5]","[2, 5]",False,2,0,2,3,0,3,True
1,2,9,20,19,44,11,5,move,r,5,"[4, 7]","[5, 7]",False,4,0,4,4,0,4,True
0,1,9,20,19,44,12,3,move,l,5,"[2, 5]","[1, 5]",False,-6,0,-6,-6,0,-6,True
1,2,9,20,19,44,12,4,move,z,5,"[5, 7]","[5, 7]",False,-5,0,-5,-5,0,-5,True
0,1,9,20,19,44,13,14,remove,ld,2,"[1, 5]","[0, 6]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,19,44,13,16,remove,rd,1,"[5, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,9,20,19,44,14,4,move,z,5,"[1, 5]","[1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,19,44,14,6,move,ld,1,"[5, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,9,20,19,44,15,5,move,r,5,"[1, 5]","[2, 5]",False,7,0,7,7,0,7,True
1,2,9,20,19,44,15,5,move,r,5,"[5, 7]","[6, 7]",False,6,0,6,8,0,8,True
0,1,9,20,19,44,16,6,move,ld,5,"[2, 5]","[1, 6]",False,3,0,3,4,0,4,True
1,2,9,20,19,44,16,14,remove,ld,1,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,19,44,17,7,move,d,5,"[1, 6]","[1, 7]",False,9,0,9,9,0,9,True
1,2,9,20,19,44,17,7,move,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,19,44,18,11,remove,ru,2,"[1, 7]","[2, 6]",False,11,0,11,11,0,11,True
1,2,9,20,19,44,18,7,move,d,1,"[6, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
0,1,9,20,19,44,19,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,19,44,19,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,9,20,19,44,20,5,move,r,5,"[1, 7]","[2, 7]",False,7,0,7,9,0,9,True
1,2,9,20,19,44,20,5,move,r,5,"[6, 7]","[7, 7]",False,1,0,1,1,0,1,True
0,1,9,20,19,44,21,7,move,d,1,"[2, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,19,44,21,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,9,20,19,44,22,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,9,20,19,44,22,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,9,20,19,44,23,7,move,d,1,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,9,20,19,44,23,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,20,19,44,24,13,remove,r,2,"[2, 7]","[3, 7]",False,11,0,11,11,0,11,True
1,2,9,20,19,44,24,1,move,u,5,"[7, 7]","[7, 6]",False,5,0,5,7,0,7,True
0,1,9,20,19,44,25,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,9,20,19,44,25,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,3,0,3,True
0,1,9,20,19,44,26,6,move,ld,1,"[2, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,9,20,19,44,26,1,move,u,5,"[7, 7]","[7, 6]",False,7,0,7,7,0,7,True
0,1,9,20,19,44,27,1,move,u,5,"[2, 7]","[2, 6]",False,4,0,4,3,0,3,True
1,2,9,20,19,44,27,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,3,0,3,True
0,1,9,20,19,44,28,4,move,z,5,"[2, 6]","[2, 6]",False,1,0,1,1,0,1,True
1,2,9,20,19,44,28,9,remove,lu,5,"[7, 7]","[6, 6]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,19,44,29,7,move,d,5,"[2, 6]","[2, 7]",False,9,0,9,9,0,9,True
1,2,9,20,19,44,29,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,20,19,44,30,1,move,u,5,"[2, 7]","[2, 6]",False,4,0,4,4,0,4,True
1,2,9,20,19,44,30,1,move,u,5,"[7, 7]","[7, 6]",False,3,0,3,3,0,3,True
0,1,9,20,19,44,31,5,move,r,5,"[2, 6]","[3, 6]",False,4,0,4,2,0,2,True
1,2,9,20,19,44,31,16,remove,rd,1,"[7, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,19,44,32,7,move,d,5,"[3, 6]","[3, 7]",False,5,0,5,6,0,6,True
1,2,9,20,19,44,32,14,remove,ld,5,"[7, 6]","[6, 7]",False,0,0,0,-1,0,-1,True
0,1,9,20,19,44,33,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,9,20,19,44,33,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,9,20,19,44,34,1,move,u,5,"[3, 7]","[3, 6]",False,6,0,6,6,0,6,True
1,2,9,20,19,44,34,15,remove,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,19,44,35,5,move,r,3,"[3, 6]","[4, 6]",False,7,0,7,7,0,7,True
1,2,9,20,19,44,35,7,move,d,1,"[7, 7]","[7, 8]",False,-7,0,-7,-7,0,-7,True
0,1,9,20,19,44,36,7,move,d,5,"[3, 6]","[3, 7]",False,5,0,5,5,0,5,True
1,2,9,20,19,44,36,3,move,l,5,"[7, 7]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,19,44,37,7,move,d,1,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,9,20,19,44,37,4,move,z,5,"[6, 7]","[6, 7]",False,0,0,0,0,0,0,True
0,1,9,20,19,44,38,1,move,u,5,"[3, 7]","[3, 6]",False,8,0,8,8,0,8,True
1,2,9,20,19,44,38,7,move,d,1,"[6, 7]","[6, 8]",False,7,0,7,7,0,7,True
0,1,9,20,19,44,39,1,move,u,5,"[3, 6]","[3, 5]",False,3,0,3,1,0,1,True
1,2,9,20,19,44,39,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,9,20,19,44,40,4,move,z,5,"[3, 5]","[3, 5]",False,-7,0,-7,-7,0,-7,True
1,2,9,20,19,44,40,5,move,r,5,"[6, 7]","[7, 7]",False,0,0,0,0,0,0,True
0,1,9,20,19,44,41,7,move,d,5,"[3, 5]","[3, 6]",False,6,0,6,6,0,6,True
1,2,9,20,19,44,41,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,9,20,19,44,42,11,remove,ru,2,"[3, 6]","[4, 5]",False,11,0,11,11,0,11,True
1,2,9,20,19,44,42,16,remove,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,9,20,19,44,43,6,move,ld,5,"[3, 6]","[2, 7]",False,12,0,12,12,0,12,True
1,2,9,20,19,44,43,7,move,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,19,44,44,7,move,d,1,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,19,44,44,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,9,20,20,31,1,1,move,u,5,"[6, 1]","[6, 0]",False,-1,0,-1,0,0,0,True
1,2,9,20,20,31,1,5,move,r,5,"[1, 7]","[2, 7]",False,-1,0,-1,0,0,0,True
0,1,9,20,20,31,2,7,move,d,5,"[6, 0]","[6, 1]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,20,31,2,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,4,0,4,True
0,1,9,20,20,31,3,7,move,d,5,"[6, 1]","[6, 2]",False,4,0,4,6,0,6,True
1,2,9,20,20,31,3,6,move,ld,1,"[2, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,9,20,20,31,4,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,-1,0,-1,True
1,2,9,20,20,31,4,7,move,d,1,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,20,31,5,15,remove,d,2,"[6, 3]","[6, 4]",False,6,0,6,6,0,6,True
1,2,9,20,20,31,5,5,move,r,5,"[2, 8]","[3, 8]",False,2,0,2,2,0,2,True
0,1,9,20,20,31,6,7,move,d,5,"[6, 3]","[6, 4]",False,2,0,2,0,0,0,True
1,2,9,20,20,31,6,1,move,u,5,"[3, 8]","[3, 7]",False,5,0,5,7,0,7,True
0,1,9,20,20,31,7,1,move,u,5,"[6, 4]","[6, 3]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,20,31,7,7,move,d,5,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,9,20,20,31,8,1,move,u,5,"[6, 3]","[6, 2]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,20,31,8,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,9,20,20,31,9,15,remove,d,5,"[6, 2]","[6, 3]",False,7,0,7,7,0,7,True
1,2,9,20,20,31,9,1,move,u,5,"[3, 8]","[3, 7]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,20,31,10,7,move,d,5,"[6, 2]","[6, 3]",False,1,0,1,-1,0,-1,True
1,2,9,20,20,31,10,6,move,ld,5,"[3, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,9,20,20,31,11,7,move,d,5,"[6, 3]","[6, 4]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,20,31,11,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,9,20,20,31,12,1,move,u,5,"[6, 4]","[6, 3]",False,1,0,1,1,0,1,True
1,2,9,20,20,31,12,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,9,20,20,31,13,1,move,u,5,"[6, 3]","[6, 2]",False,3,0,3,3,0,3,True
1,2,9,20,20,31,13,1,move,u,5,"[2, 8]","[2, 7]",False,3,0,3,3,0,3,True
0,1,9,20,20,31,14,7,move,d,5,"[6, 2]","[6, 3]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,20,31,14,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,9,20,20,31,15,1,move,u,5,"[6, 3]","[6, 2]",False,1,0,1,1,0,1,True
1,2,9,20,20,31,15,1,move,u,5,"[2, 8]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,20,31,16,9,remove,lu,2,"[6, 2]","[5, 1]",False,9,0,9,9,0,9,True
1,2,9,20,20,31,16,7,move,d,5,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,9,20,20,31,17,5,move,r,5,"[6, 2]","[7, 2]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,20,31,17,16,remove,rd,1,"[2, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,9,20,20,31,18,7,move,d,5,"[7, 2]","[7, 3]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,20,31,18,1,move,u,5,"[2, 8]","[2, 7]",False,2,0,2,2,0,2,True
0,1,9,20,20,31,19,1,move,u,5,"[7, 3]","[7, 2]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,20,31,19,6,move,ld,5,"[2, 7]","[1, 8]",False,0,0,0,-1,0,-1,True
0,1,9,20,20,31,20,7,move,d,5,"[7, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,9,20,20,31,20,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,9,20,20,31,21,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,20,31,21,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,9,20,20,31,22,1,move,u,5,"[7, 4]","[7, 3]",False,2,0,2,2,0,2,True
1,2,9,20,20,31,22,1,move,u,5,"[1, 8]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,20,31,23,7,move,d,5,"[7, 3]","[7, 4]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,20,31,23,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,-1,0,-1,True
0,1,9,20,20,31,24,12,remove,l,5,"[7, 4]","[6, 4]",False,6,0,6,7,0,7,True
1,2,9,20,20,31,24,16,remove,rd,1,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,9,20,20,31,25,7,move,d,5,"[7, 4]","[7, 5]",False,1,0,1,-1,0,-1,True
1,2,9,20,20,31,25,1,move,u,5,"[0, 8]","[0, 7]",False,12,0,12,11,0,11,True
0,1,9,20,20,31,26,16,remove,rd,1,"[7, 5]","[8, 6]",False,9,0,9,9,0,9,True
1,2,9,20,20,31,26,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,9,20,20,31,27,7,move,d,5,"[7, 5]","[7, 6]",False,0,0,0,1,0,1,True
1,2,9,20,20,31,27,16,remove,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,9,20,20,31,28,12,remove,l,2,"[7, 6]","[6, 6]",False,1,0,1,1,0,1,True
1,2,9,20,20,31,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,9,20,20,31,29,16,remove,rd,1,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
1,2,9,20,20,31,29,16,remove,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,9,20,20,31,30,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,-3,0,-3,True
1,2,9,20,20,31,30,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,20,31,31,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-3,0,-3,True
1,2,9,20,20,31,31,16,remove,rd,1,"[0, 8]","[1, 9]",False,12,0,12,12,0,12,True
