,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,32,20,17,44,36,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,17,44,36,13,remove,r,5,"[2, 6]","[3, 6]",False,6,0,6,8,0,8,True
0,1,32,20,17,44,37,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,32,20,17,44,37,8,move,rd,5,"[2, 6]","[3, 7]",False,0,0,0,0,0,0,True
0,1,32,20,17,44,38,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,17,44,38,8,move,rd,1,"[3, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,32,20,17,44,39,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,32,20,17,44,39,3,move,l,5,"[3, 7]","[2, 7]",False,2,0,2,4,0,4,True
0,1,32,20,17,44,40,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,32,20,17,44,40,7,move,d,1,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
0,1,32,20,17,44,41,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,32,20,17,44,41,3,move,l,5,"[2, 7]","[1, 7]",False,10,0,10,9,0,9,True
0,1,32,20,17,44,42,8,move,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,17,44,42,13,remove,r,5,"[1, 7]","[2, 7]",False,3,0,3,4,0,4,True
0,1,32,20,17,44,43,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,32,20,17,44,43,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,17,44,44,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,17,44,44,0,move,lu,5,"[1, 7]","[0, 6]",False,14,0,14,12,1,13,True
0,1,32,20,18,31,1,11,remove,ru,2,"[1, 1]","[2, 0]",False,1,0,1,1,0,1,True
1,2,32,20,18,31,1,8,move,rd,5,"[7, 8]","[8, 9]",False,-2,0,-2,0,0,0,True
0,1,32,20,18,31,2,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-2,0,-2,True
1,2,32,20,18,31,2,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,32,20,18,31,3,0,move,lu,5,"[1, 2]","[0, 1]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,18,31,3,0,move,lu,5,"[8, 9]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,18,31,4,7,move,d,5,"[0, 1]","[0, 2]",False,-1,0,-1,-2,0,-2,True
1,2,32,20,18,31,4,1,move,u,5,"[7, 8]","[7, 7]",False,1,0,1,1,0,1,True
0,1,32,20,18,31,5,0,move,lu,1,"[0, 2]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,32,20,18,31,5,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,2,0,2,True
0,1,32,20,18,31,6,8,move,rd,5,"[0, 2]","[1, 3]",False,5,0,5,5,0,5,True
1,2,32,20,18,31,6,8,move,rd,5,"[6, 6]","[7, 7]",False,7,0,7,7,0,7,True
0,1,32,20,18,31,7,8,move,rd,5,"[1, 3]","[2, 4]",False,4,0,4,5,0,5,True
1,2,32,20,18,31,7,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,18,31,8,7,move,d,5,"[2, 4]","[2, 5]",False,-3,0,-3,-4,0,-4,True
1,2,32,20,18,31,8,7,move,d,5,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,32,20,18,31,9,8,move,rd,5,"[2, 5]","[3, 6]",False,-1,0,-1,-2,0,-2,True
1,2,32,20,18,31,9,8,move,rd,1,"[7, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,32,20,18,31,10,8,move,rd,5,"[3, 6]","[4, 7]",False,3,0,3,3,0,3,True
1,2,32,20,18,31,10,0,move,lu,5,"[7, 9]","[6, 8]",False,4,0,4,4,0,4,True
0,1,32,20,18,31,11,7,move,d,5,"[4, 7]","[4, 8]",False,-1,0,-1,0,0,0,True
1,2,32,20,18,31,11,13,remove,r,5,"[6, 8]","[7, 8]",False,-2,0,-2,-3,0,-3,True
0,1,32,20,18,31,12,7,move,d,5,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,32,20,18,31,12,7,move,d,5,"[6, 8]","[6, 9]",False,-2,0,-2,-4,0,-4,True
0,1,32,20,18,31,13,16,remove,rd,1,"[4, 9]","[5, 10]",False,8,0,8,8,0,8,True
1,2,32,20,18,31,13,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,18,31,14,0,move,lu,5,"[4, 9]","[3, 8]",False,-7,0,-7,-5,0,-5,True
1,2,32,20,18,31,14,9,remove,lu,2,"[6, 9]","[5, 8]",False,0,0,0,0,0,0,True
0,1,32,20,18,31,15,0,move,lu,5,"[3, 8]","[2, 7]",False,10,0,10,11,2,13,True
1,2,32,20,18,31,15,6,move,ld,1,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,32,20,18,31,16,7,move,d,5,"[2, 7]","[2, 8]",False,-3,2,-1,-1,2,1,True
1,2,32,20,18,31,16,3,move,l,5,"[6, 9]","[5, 9]",False,-3,0,-3,-2,0,-2,True
0,1,32,20,18,31,17,7,move,d,5,"[2, 8]","[2, 9]",False,3,2,5,5,2,7,True
1,2,32,20,18,31,17,13,remove,r,5,"[5, 9]","[6, 9]",False,6,0,6,4,0,4,True
0,1,32,20,18,31,18,0,move,lu,5,"[2, 9]","[1, 8]",False,12,1,13,13,1,14,True
1,2,32,20,18,31,18,6,move,ld,1,"[5, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,18,31,19,7,move,d,5,"[1, 8]","[1, 9]",False,6,2,8,6,2,8,True
1,2,32,20,18,31,19,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,32,20,18,31,20,7,move,d,1,"[1, 9]","[1, 10]",False,1,2,3,1,2,3,True
1,2,32,20,18,31,20,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,32,20,18,31,21,7,move,d,1,"[1, 9]","[1, 10]",False,8,1,9,8,1,9,True
1,2,32,20,18,31,21,8,move,rd,1,"[5, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,32,20,18,31,22,3,move,l,5,"[1, 9]","[0, 9]",False,0,2,2,1,2,3,True
1,2,32,20,18,31,22,7,move,d,1,"[5, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,18,31,23,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,2,2,0,2,2,True
1,2,32,20,18,31,23,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,32,20,18,31,24,14,remove,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,32,20,18,31,24,4,move,z,5,"[5, 9]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,18,31,25,3,move,l,1,"[0, 9]","[-1, 9]",False,3,1,4,3,1,4,True
1,2,32,20,18,31,25,0,move,lu,3,"[5, 9]","[4, 8]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,18,31,26,8,move,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,32,20,18,31,26,3,move,l,3,"[5, 9]","[4, 9]",False,0,0,0,0,0,0,True
0,1,32,20,18,31,27,8,move,rd,1,"[0, 9]","[1, 10]",False,10,2,12,10,2,12,True
1,2,32,20,18,31,27,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,18,31,28,14,remove,ld,1,"[0, 9]","[-1, 10]",False,11,1,12,11,1,12,True
1,2,32,20,18,31,28,0,move,lu,3,"[5, 9]","[4, 8]",False,2,0,2,2,0,2,True
0,1,32,20,18,31,29,7,move,d,1,"[0, 9]","[0, 10]",False,-8,2,-6,-8,2,-6,True
1,2,32,20,18,31,29,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,32,20,18,31,30,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-4,2,-2,-4,2,-2,True
1,2,32,20,18,31,30,1,move,u,5,"[5, 9]","[5, 8]",False,5,0,5,6,0,6,True
0,1,32,20,18,31,31,8,move,rd,1,"[0, 9]","[1, 10]",False,4,2,6,4,2,6,True
1,2,32,20,18,31,31,7,move,d,5,"[5, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,19,31,1,3,move,l,5,"[2, 8]","[1, 8]",False,2,0,2,4,0,4,True
1,2,32,20,19,31,1,8,move,rd,5,"[6, 1]","[7, 2]",False,2,0,2,4,0,4,True
0,1,32,20,19,31,2,8,move,rd,5,"[1, 8]","[2, 9]",False,1,0,1,2,0,2,True
1,2,32,20,19,31,2,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,0,0,0,True
0,1,32,20,19,31,3,0,move,lu,5,"[2, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,32,20,19,31,3,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,19,31,4,7,move,d,5,"[1, 8]","[1, 9]",False,-2,0,-2,-4,0,-4,True
1,2,32,20,19,31,4,8,move,rd,5,"[7, 4]","[8, 5]",False,7,0,7,8,0,8,True
0,1,32,20,19,31,5,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,32,20,19,31,5,6,move,ld,5,"[8, 5]","[7, 6]",False,0,0,0,1,0,1,True
0,1,32,20,19,31,6,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,32,20,19,31,6,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,-1,0,-1,True
0,1,32,20,19,31,7,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,19,31,7,0,move,lu,5,"[7, 7]","[6, 6]",False,0,0,0,-1,0,-1,True
0,1,32,20,19,31,8,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,32,20,19,31,8,8,move,rd,5,"[6, 6]","[7, 7]",False,5,0,5,5,0,5,True
0,1,32,20,19,31,9,6,move,ld,1,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,19,31,9,7,move,d,5,"[7, 7]","[7, 8]",False,3,0,3,4,0,4,True
0,1,32,20,19,31,10,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,19,31,10,16,remove,rd,2,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,32,20,19,31,11,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,32,20,19,31,11,8,move,rd,5,"[7, 8]","[8, 9]",False,8,0,8,9,0,9,True
0,1,32,20,19,31,12,9,remove,lu,2,"[1, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,19,31,12,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,32,20,19,31,13,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,32,20,19,31,13,14,remove,ld,1,"[8, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,32,20,19,31,14,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,32,20,19,31,14,14,remove,ld,1,"[8, 9]","[7, 10]",False,-10,0,-10,-10,0,-10,True
0,1,32,20,19,31,15,14,remove,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,32,20,19,31,15,14,remove,ld,1,"[8, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,32,20,19,31,16,12,remove,l,2,"[1, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,19,31,16,16,remove,rd,1,"[8, 9]","[9, 10]",False,12,0,12,12,0,12,True
0,1,32,20,19,31,17,12,remove,l,2,"[1, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,19,31,17,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,32,20,19,31,18,3,move,l,5,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
1,2,32,20,19,31,18,7,move,d,1,"[8, 9]","[8, 10]",False,7,0,7,7,0,7,True
0,1,32,20,19,31,19,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,32,20,19,31,19,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,32,20,19,31,20,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,19,31,20,6,move,ld,1,"[8, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,32,20,19,31,21,16,remove,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,32,20,19,31,21,8,move,rd,1,"[8, 9]","[9, 10]",False,6,0,6,6,0,6,True
0,1,32,20,19,31,22,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,19,31,22,8,move,rd,1,"[8, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,19,31,23,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,19,31,23,3,move,l,5,"[8, 9]","[7, 9]",False,-6,0,-6,-8,0,-8,True
0,1,32,20,19,31,24,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,32,20,19,31,24,14,remove,ld,1,"[7, 9]","[6, 10]",False,9,0,9,9,0,9,True
0,1,32,20,19,31,25,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,32,20,19,31,25,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,32,20,19,31,26,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,32,20,19,31,26,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,32,20,19,31,27,14,remove,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,32,20,19,31,27,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,32,20,19,31,28,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,32,20,19,31,28,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,32,20,19,31,29,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,32,20,19,31,29,0,move,lu,5,"[7, 9]","[6, 8]",False,6,0,6,8,0,8,True
0,1,32,20,19,31,30,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,32,20,19,31,30,7,move,d,5,"[6, 8]","[6, 9]",False,7,0,7,8,0,8,True
0,1,32,20,19,31,31,1,move,u,5,"[0, 9]","[0, 8]",False,5,0,5,7,0,7,True
1,2,32,20,19,31,31,3,move,l,5,"[6, 9]","[5, 9]",False,9,0,9,10,0,10,True
0,1,32,20,20,35,1,8,move,rd,5,"[7, 1]","[8, 2]",False,1,0,1,2,0,2,True
1,2,32,20,20,35,1,3,move,l,5,"[1, 6]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,20,35,2,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,20,35,2,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-2,0,-2,True
0,1,32,20,20,35,3,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,32,20,20,35,3,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,32,20,20,35,4,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
1,2,32,20,20,35,4,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,20,35,5,13,remove,r,1,"[8, 2]","[9, 2]",False,3,0,3,3,0,3,True
1,2,32,20,20,35,5,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,32,20,20,35,6,0,move,lu,5,"[8, 2]","[7, 1]",False,0,0,0,0,0,0,True
1,2,32,20,20,35,6,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,32,20,20,35,7,8,move,rd,5,"[7, 1]","[8, 2]",False,3,0,3,3,0,3,True
1,2,32,20,20,35,7,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,32,20,20,35,8,7,move,d,5,"[8, 2]","[8, 3]",False,1,0,1,3,0,3,True
1,2,32,20,20,35,8,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,32,20,20,35,9,0,move,lu,5,"[8, 3]","[7, 2]",False,5,0,5,3,0,3,True
1,2,32,20,20,35,9,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,32,20,20,35,10,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,0,0,0,True
1,2,32,20,20,35,10,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,20,35,11,0,move,lu,5,"[7, 3]","[6, 2]",False,0,0,0,2,0,2,True
1,2,32,20,20,35,11,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,32,20,20,35,12,0,move,lu,5,"[6, 2]","[5, 1]",False,-4,0,-4,-3,0,-3,True
1,2,32,20,20,35,12,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,20,35,13,0,move,lu,5,"[5, 1]","[4, 0]",False,4,0,4,5,0,5,True
1,2,32,20,20,35,13,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,32,20,20,35,14,7,move,d,5,"[4, 0]","[4, 1]",False,2,0,2,1,0,1,True
1,2,32,20,20,35,14,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,32,20,20,35,15,7,move,d,5,"[4, 1]","[4, 2]",False,1,0,1,2,0,2,True
1,2,32,20,20,35,15,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,32,20,20,35,16,0,move,lu,5,"[4, 2]","[3, 1]",False,2,0,2,2,0,2,True
1,2,32,20,20,35,16,16,remove,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,32,20,20,35,17,13,remove,r,5,"[3, 1]","[4, 1]",False,2,0,2,1,1,2,True
1,2,32,20,20,35,17,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,32,20,20,35,18,7,move,d,5,"[3, 1]","[3, 2]",False,6,1,7,6,1,7,True
1,2,32,20,20,35,18,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,20,35,19,7,move,d,5,"[3, 2]","[3, 3]",False,-4,1,-3,-3,1,-2,True
1,2,32,20,20,35,19,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,32,20,20,35,20,0,move,lu,5,"[3, 3]","[2, 2]",False,8,2,10,7,2,9,True
1,2,32,20,20,35,20,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,20,35,21,13,remove,r,5,"[2, 2]","[3, 2]",False,7,1,8,5,3,8,True
1,2,32,20,20,35,21,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,20,35,22,0,move,lu,5,"[2, 2]","[1, 1]",False,-1,1,0,-3,1,-2,True
1,2,32,20,20,35,22,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,32,20,20,35,23,8,move,rd,5,"[1, 1]","[2, 2]",False,3,2,5,3,2,5,True
1,2,32,20,20,35,23,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,20,35,24,8,move,rd,5,"[2, 2]","[3, 3]",False,0,2,2,0,2,2,True
1,2,32,20,20,35,24,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,20,35,25,3,move,l,5,"[3, 3]","[2, 3]",False,-6,1,-5,-8,1,-7,True
1,2,32,20,20,35,25,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,32,20,20,35,26,7,move,d,5,"[2, 3]","[2, 4]",False,7,4,11,7,4,11,True
1,2,32,20,20,35,26,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,32,20,20,35,27,8,move,rd,5,"[2, 4]","[3, 5]",False,0,1,1,1,1,2,True
1,2,32,20,20,35,27,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,32,20,20,35,28,3,move,l,5,"[3, 5]","[2, 5]",False,2,3,5,3,3,6,True
1,2,32,20,20,35,28,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,32,20,20,35,29,14,remove,ld,5,"[2, 5]","[1, 6]",False,18,4,22,18,4,22,True
1,2,32,20,20,35,29,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-1,0,-1,True
0,1,32,20,20,35,30,0,move,lu,5,"[2, 5]","[1, 4]",False,3,4,7,3,4,7,True
1,2,32,20,20,35,30,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,20,35,31,16,remove,rd,5,"[1, 4]","[2, 5]",False,13,3,16,11,3,14,True
1,2,32,20,20,35,31,0,move,lu,1,"[0, 7]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,20,35,32,7,move,d,5,"[1, 4]","[1, 5]",False,10,2,12,10,2,12,True
1,2,32,20,20,35,32,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,20,35,33,3,move,l,5,"[1, 5]","[0, 5]",False,17,3,20,19,3,22,True
1,2,32,20,20,35,33,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,32,20,20,35,34,8,move,rd,5,"[0, 5]","[1, 6]",False,-4,1,-3,-6,1,-5,True
1,2,32,20,20,35,34,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,32,20,20,35,35,7,move,d,5,"[1, 6]","[1, 7]",False,0,1,1,1,1,2,True
1,2,32,20,20,35,35,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
