,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,13,20,17,44,20,6,move,ld,1,"[0, 0]","[-1, 1]",False,8,0,8,8,0,8,True
0,1,13,20,17,44,21,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,13,20,17,44,21,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,13,20,17,44,22,2,move,ru,5,"[0, 4]","[1, 3]",False,8,0,8,9,0,9,True
1,2,13,20,17,44,22,15,remove,d,5,"[0, 0]","[0, 1]",False,12,0,12,11,0,11,True
0,1,13,20,17,44,23,3,move,l,3,"[1, 3]","[0, 3]",False,-7,0,-7,-7,0,-7,True
1,2,13,20,17,44,23,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,13,20,17,44,24,1,move,u,3,"[1, 3]","[1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,17,44,24,6,move,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,13,20,17,44,25,15,remove,d,2,"[1, 3]","[1, 4]",False,8,0,8,8,0,8,True
1,2,13,20,17,44,25,0,move,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
0,1,13,20,17,44,26,1,move,u,3,"[1, 3]","[1, 2]",False,0,0,0,0,0,0,True
1,2,13,20,17,44,26,2,move,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,13,20,17,44,27,2,move,ru,5,"[1, 3]","[2, 2]",False,0,0,0,-2,0,-2,True
1,2,13,20,17,44,27,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,17,44,28,15,remove,d,2,"[2, 2]","[2, 3]",False,6,0,6,6,0,6,True
1,2,13,20,17,44,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,12,0,12,12,0,12,True
0,1,13,20,17,44,29,6,move,ld,5,"[2, 2]","[1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,17,44,29,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,17,44,30,6,move,ld,5,"[1, 3]","[0, 4]",False,3,0,3,3,0,3,True
1,2,13,20,17,44,30,11,remove,ru,1,"[0, 0]","[1, -1]",False,8,0,8,8,0,8,True
0,1,13,20,17,44,31,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,13,20,17,44,31,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-10,0,-10,-10,0,-10,True
0,1,13,20,17,44,32,6,move,ld,1,"[0, 4]","[-1, 5]",False,10,0,10,10,0,10,True
1,2,13,20,17,44,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,17,44,33,2,move,ru,5,"[0, 4]","[1, 3]",False,11,0,11,11,0,11,True
1,2,13,20,17,44,33,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,17,44,34,1,move,u,3,"[1, 3]","[1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,17,44,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,17,44,35,11,remove,ru,5,"[1, 3]","[2, 2]",False,10,0,10,9,0,9,True
1,2,13,20,17,44,35,2,move,ru,1,"[0, 0]","[1, -1]",False,11,0,11,11,0,11,True
0,1,13,20,17,44,36,1,move,u,3,"[1, 3]","[1, 2]",False,4,0,4,4,0,4,True
1,2,13,20,17,44,36,5,move,r,5,"[0, 0]","[1, 0]",False,-6,0,-6,-5,0,-5,True
0,1,13,20,17,44,37,6,move,ld,5,"[1, 3]","[0, 4]",False,7,0,7,7,0,7,True
1,2,13,20,17,44,37,14,remove,ld,2,"[1, 0]","[0, 1]",False,1,0,1,1,0,1,True
0,1,13,20,17,44,38,1,move,u,3,"[0, 4]","[0, 3]",False,6,0,6,6,0,6,True
1,2,13,20,17,44,38,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,13,20,17,44,39,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,17,44,39,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,13,20,17,44,40,6,move,ld,1,"[0, 4]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,13,20,17,44,40,6,move,ld,5,"[1, 0]","[0, 1]",False,11,0,11,12,2,14,True
0,1,13,20,17,44,41,1,move,u,3,"[0, 4]","[0, 3]",False,2,0,2,2,0,2,True
1,2,13,20,17,44,41,2,move,ru,5,"[0, 1]","[1, 0]",False,9,1,10,9,1,10,True
0,1,13,20,17,44,42,1,move,u,3,"[0, 4]","[0, 3]",False,6,0,6,6,0,6,True
1,2,13,20,17,44,42,5,move,r,5,"[1, 0]","[2, 0]",False,-5,2,-3,-4,2,-2,True
0,1,13,20,17,44,43,6,move,ld,1,"[0, 4]","[-1, 5]",False,11,0,11,11,0,11,True
1,2,13,20,17,44,43,14,remove,ld,2,"[2, 0]","[1, 1]",False,14,1,15,14,1,15,True
0,1,13,20,17,44,44,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,13,20,17,44,44,6,move,ld,5,"[2, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,18,44,1,5,move,r,5,"[6, 7]","[7, 7]",False,-2,0,-2,-4,0,-4,True
1,2,13,20,18,44,1,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,1,0,1,True
0,1,13,20,18,44,2,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
1,2,13,20,18,44,2,6,move,ld,5,"[1, 0]","[0, 1]",False,0,0,0,1,0,1,True
0,1,13,20,18,44,3,0,move,lu,5,"[7, 7]","[6, 6]",False,2,0,2,3,0,3,True
1,2,13,20,18,44,3,6,move,ld,1,"[0, 1]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,13,20,18,44,4,6,move,ld,5,"[6, 6]","[5, 7]",False,2,0,2,3,0,3,True
1,2,13,20,18,44,4,6,move,ld,1,"[0, 1]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,13,20,18,44,5,6,move,ld,5,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,13,20,18,44,5,11,remove,ru,5,"[0, 1]","[1, 0]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,18,44,6,14,remove,ld,1,"[4, 8]","[3, 9]",False,-4,0,-4,-4,0,-4,True
1,2,13,20,18,44,6,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,2,0,2,True
0,1,13,20,18,44,7,1,move,u,5,"[4, 8]","[4, 7]",False,5,0,5,4,0,4,True
1,2,13,20,18,44,7,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,13,20,18,44,8,6,move,ld,5,"[4, 7]","[3, 8]",False,4,0,4,3,0,3,True
1,2,13,20,18,44,8,8,move,rd,5,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,18,44,9,6,move,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,13,20,18,44,9,6,move,ld,5,"[1, 1]","[0, 2]",False,4,0,4,5,0,5,True
0,1,13,20,18,44,10,6,move,ld,1,"[3, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,13,20,18,44,10,11,remove,ru,5,"[0, 2]","[1, 1]",False,0,0,0,2,0,2,True
0,1,13,20,18,44,11,1,move,u,5,"[3, 8]","[3, 7]",False,-4,0,-4,-3,0,-3,True
1,2,13,20,18,44,11,6,move,ld,1,"[0, 2]","[-1, 3]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,18,44,12,6,move,ld,5,"[3, 7]","[2, 8]",False,6,0,6,7,0,7,True
1,2,13,20,18,44,12,1,move,u,5,"[0, 2]","[0, 1]",False,1,0,1,1,0,1,True
0,1,13,20,18,44,13,1,move,u,5,"[2, 8]","[2, 7]",False,4,0,4,5,0,5,True
1,2,13,20,18,44,13,6,move,ld,1,"[0, 1]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,13,20,18,44,14,9,remove,lu,2,"[2, 7]","[1, 6]",False,3,0,3,3,0,3,True
1,2,13,20,18,44,14,5,move,r,5,"[0, 1]","[1, 1]",False,-2,0,-2,0,0,0,True
0,1,13,20,18,44,15,6,move,ld,5,"[2, 7]","[1, 8]",False,4,0,4,5,0,5,True
1,2,13,20,18,44,15,3,move,l,5,"[1, 1]","[0, 1]",False,3,0,3,3,0,3,True
0,1,13,20,18,44,16,6,move,ld,1,"[1, 8]","[0, 9]",False,-9,0,-9,-9,0,-9,True
1,2,13,20,18,44,16,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,18,44,17,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,13,20,18,44,17,6,move,ld,1,"[0, 1]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,13,20,18,44,18,1,move,u,5,"[1, 8]","[1, 7]",False,1,0,1,2,0,2,True
1,2,13,20,18,44,18,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,18,44,19,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,0,0,0,True
1,2,13,20,18,44,19,1,move,u,5,"[0, 1]","[0, 0]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,18,44,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,13,20,18,44,20,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,13,20,18,44,21,1,move,u,5,"[0, 8]","[0, 7]",False,5,0,5,6,0,6,True
1,2,13,20,18,44,21,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,18,44,22,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,13,20,18,44,22,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,18,44,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,13,20,18,44,23,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,18,44,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,13,20,18,44,24,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,18,44,25,1,move,u,5,"[0, 7]","[0, 6]",False,4,0,4,6,0,6,True
1,2,13,20,18,44,25,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,13,20,18,44,26,6,move,ld,1,"[0, 6]","[-1, 7]",False,10,0,10,10,0,10,True
1,2,13,20,18,44,26,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,18,44,27,1,move,u,5,"[0, 6]","[0, 5]",False,9,0,9,8,0,8,True
1,2,13,20,18,44,27,14,remove,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,18,44,28,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,18,44,28,1,move,u,1,"[0, 0]","[0, -1]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,18,44,29,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,18,44,29,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,18,44,30,14,remove,ld,1,"[0, 5]","[-1, 6]",False,-6,0,-6,-6,0,-6,True
1,2,13,20,18,44,30,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,18,44,31,6,move,ld,1,"[0, 5]","[-1, 6]",False,8,0,8,8,0,8,True
1,2,13,20,18,44,31,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,18,44,32,6,move,ld,1,"[0, 5]","[-1, 6]",False,20,0,20,20,0,20,True
1,2,13,20,18,44,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,18,44,33,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,13,20,18,44,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,18,44,34,1,move,u,5,"[0, 5]","[0, 4]",False,3,0,3,4,0,4,True
1,2,13,20,18,44,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,18,44,35,0,move,lu,1,"[0, 4]","[-1, 3]",False,6,0,6,6,0,6,True
1,2,13,20,18,44,35,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,18,44,36,6,move,ld,1,"[0, 4]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,13,20,18,44,36,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,18,44,37,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,18,44,37,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,18,44,38,1,move,u,5,"[0, 4]","[0, 3]",False,8,0,8,7,0,7,True
1,2,13,20,18,44,38,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,18,44,39,6,move,ld,1,"[0, 3]","[-1, 4]",False,8,0,8,8,0,8,True
1,2,13,20,18,44,39,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,13,20,18,44,40,0,move,lu,1,"[0, 3]","[-1, 2]",False,8,0,8,8,0,8,True
1,2,13,20,18,44,40,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,18,44,41,1,move,u,3,"[0, 3]","[0, 2]",False,10,0,10,10,0,10,True
1,2,13,20,18,44,41,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,18,44,42,6,move,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,13,20,18,44,42,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,18,44,43,3,move,l,1,"[0, 3]","[-1, 3]",False,7,0,7,7,0,7,True
1,2,13,20,18,44,43,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,18,44,44,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,13,20,18,44,44,14,remove,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,19,40,1,6,move,ld,5,"[8, 1]","[7, 2]",False,1,0,1,1,0,1,True
1,2,13,20,19,40,1,1,move,u,5,"[1, 6]","[1, 5]",False,1,0,1,0,0,0,True
0,1,13,20,19,40,2,6,move,ld,5,"[7, 2]","[6, 3]",False,1,0,1,-1,0,-1,True
1,2,13,20,19,40,2,6,move,ld,5,"[1, 5]","[0, 6]",False,1,0,1,-1,0,-1,True
0,1,13,20,19,40,3,1,move,u,5,"[6, 3]","[6, 2]",False,5,0,5,6,0,6,True
1,2,13,20,19,40,3,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,19,40,4,6,move,ld,5,"[6, 2]","[5, 3]",False,0,0,0,0,0,0,True
1,2,13,20,19,40,4,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,13,20,19,40,5,6,move,ld,5,"[5, 3]","[4, 4]",False,3,0,3,5,0,5,True
1,2,13,20,19,40,5,5,move,r,5,"[0, 6]","[1, 6]",False,2,0,2,2,0,2,True
0,1,13,20,19,40,6,1,move,u,5,"[4, 4]","[4, 3]",False,2,0,2,0,0,0,True
1,2,13,20,19,40,6,16,remove,rd,2,"[1, 6]","[2, 7]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,19,40,7,6,move,ld,5,"[4, 3]","[3, 4]",False,5,0,5,4,0,4,True
1,2,13,20,19,40,7,16,remove,rd,2,"[1, 6]","[2, 7]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,19,40,8,6,move,ld,5,"[3, 4]","[2, 5]",False,4,0,4,2,0,2,True
1,2,13,20,19,40,8,6,move,ld,5,"[1, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,19,40,9,6,move,ld,3,"[2, 5]","[1, 6]",False,7,0,7,7,0,7,True
1,2,13,20,19,40,9,5,move,r,5,"[0, 7]","[1, 7]",False,3,0,3,1,0,1,True
0,1,13,20,19,40,10,2,move,ru,5,"[2, 5]","[3, 4]",False,-4,0,-4,-4,0,-4,True
1,2,13,20,19,40,10,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,13,20,19,40,11,6,move,ld,5,"[3, 4]","[2, 5]",False,5,0,5,5,0,5,True
1,2,13,20,19,40,11,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,13,20,19,40,12,6,move,ld,3,"[2, 5]","[1, 6]",False,7,0,7,7,0,7,True
1,2,13,20,19,40,12,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,13,20,19,40,13,8,move,rd,5,"[2, 5]","[3, 6]",False,-10,0,-10,-9,0,-9,True
1,2,13,20,19,40,13,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,13,20,19,40,14,14,remove,ld,2,"[3, 6]","[2, 7]",False,4,0,4,4,0,4,True
1,2,13,20,19,40,14,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,13,20,19,40,15,1,move,u,5,"[3, 6]","[3, 5]",False,2,0,2,4,0,4,True
1,2,13,20,19,40,15,8,move,rd,5,"[1, 6]","[2, 7]",False,-2,0,-2,0,0,0,True
0,1,13,20,19,40,16,6,move,ld,5,"[3, 5]","[2, 6]",False,0,0,0,1,0,1,True
1,2,13,20,19,40,16,6,move,ld,1,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,13,20,19,40,17,6,move,ld,3,"[2, 6]","[1, 7]",False,6,0,6,6,0,6,True
1,2,13,20,19,40,17,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,13,20,19,40,18,1,move,u,5,"[2, 6]","[2, 5]",False,2,0,2,2,0,2,True
1,2,13,20,19,40,18,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,13,20,19,40,19,1,move,u,5,"[2, 5]","[2, 4]",False,0,0,0,2,0,2,True
1,2,13,20,19,40,19,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,19,40,20,5,move,r,5,"[2, 4]","[3, 4]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,19,40,20,1,move,u,3,"[2, 7]","[2, 6]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,19,40,21,5,move,r,5,"[3, 4]","[4, 4]",False,13,0,13,13,0,13,True
1,2,13,20,19,40,21,1,move,u,3,"[2, 7]","[2, 6]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,19,40,22,1,move,u,5,"[4, 4]","[4, 3]",False,1,0,1,1,0,1,True
1,2,13,20,19,40,22,1,move,u,3,"[2, 7]","[2, 6]",False,7,0,7,7,0,7,True
0,1,13,20,19,40,23,6,move,ld,5,"[4, 3]","[3, 4]",False,-6,0,-6,-6,0,-6,True
1,2,13,20,19,40,23,1,move,u,3,"[2, 7]","[2, 6]",False,4,0,4,4,0,4,True
0,1,13,20,19,40,24,6,move,ld,5,"[3, 4]","[2, 5]",False,7,0,7,7,0,7,True
1,2,13,20,19,40,24,6,move,ld,1,"[2, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,13,20,19,40,25,1,move,u,5,"[2, 5]","[2, 4]",False,6,0,6,6,0,6,True
1,2,13,20,19,40,25,6,move,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,19,40,26,6,move,ld,3,"[2, 4]","[1, 5]",False,2,0,2,2,0,2,True
1,2,13,20,19,40,26,1,move,u,3,"[2, 7]","[2, 6]",False,0,0,0,0,0,0,True
0,1,13,20,19,40,27,6,move,ld,3,"[2, 4]","[1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,19,40,27,1,move,u,3,"[2, 7]","[2, 6]",False,3,0,3,3,0,3,True
0,1,13,20,19,40,28,6,move,ld,3,"[2, 4]","[1, 5]",False,0,0,0,0,0,0,True
1,2,13,20,19,40,28,5,move,r,5,"[2, 7]","[3, 7]",False,0,0,0,2,0,2,True
0,1,13,20,19,40,29,6,move,ld,3,"[2, 4]","[1, 5]",False,7,0,7,7,0,7,True
1,2,13,20,19,40,29,6,move,ld,1,"[3, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,13,20,19,40,30,6,move,ld,3,"[2, 4]","[1, 5]",False,6,0,6,6,0,6,True
1,2,13,20,19,40,30,1,move,u,3,"[3, 7]","[3, 6]",False,4,0,4,4,0,4,True
0,1,13,20,19,40,31,5,move,r,5,"[2, 4]","[3, 4]",False,-4,0,-4,-4,0,-4,True
1,2,13,20,19,40,31,1,move,u,3,"[3, 7]","[3, 6]",False,3,0,3,3,0,3,True
0,1,13,20,19,40,32,1,move,u,5,"[3, 4]","[3, 3]",False,3,0,3,1,0,1,True
1,2,13,20,19,40,32,6,move,ld,1,"[3, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,19,40,33,0,move,lu,5,"[3, 3]","[2, 2]",False,-2,0,-2,-3,0,-3,True
1,2,13,20,19,40,33,6,move,ld,1,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,13,20,19,40,34,5,move,r,5,"[2, 2]","[3, 2]",False,5,0,5,6,0,6,True
1,2,13,20,19,40,34,9,remove,lu,5,"[3, 7]","[2, 6]",False,5,0,5,5,0,5,True
0,1,13,20,19,40,35,6,move,ld,5,"[3, 2]","[2, 3]",False,-3,0,-3,-5,0,-5,True
1,2,13,20,19,40,35,6,move,ld,1,"[3, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,19,40,36,6,move,ld,5,"[2, 3]","[1, 4]",False,3,0,3,2,0,2,True
1,2,13,20,19,40,36,1,move,u,3,"[3, 7]","[3, 6]",False,-5,0,-5,-5,0,-5,True
0,1,13,20,19,40,37,6,move,ld,5,"[1, 4]","[0, 5]",False,11,0,11,10,0,10,True
1,2,13,20,19,40,37,14,remove,ld,1,"[3, 7]","[2, 8]",False,10,0,10,10,0,10,True
0,1,13,20,19,40,38,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,13,20,19,40,38,6,move,ld,1,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,13,20,19,40,39,6,move,ld,1,"[0, 5]","[-1, 6]",False,12,0,12,12,0,12,True
1,2,13,20,19,40,39,5,move,r,5,"[3, 7]","[4, 7]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,19,40,40,6,move,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,13,20,19,40,40,9,remove,lu,5,"[4, 7]","[3, 6]",False,6,0,6,6,0,6,True
0,1,13,20,20,42,1,1,move,u,5,"[7, 9]","[7, 8]",False,2,0,2,1,0,1,True
1,2,13,20,20,42,1,6,move,ld,5,"[2, 1]","[1, 2]",False,-1,0,-1,0,0,0,True
0,1,13,20,20,42,2,6,move,ld,5,"[7, 8]","[6, 9]",False,2,0,2,4,0,4,True
1,2,13,20,20,42,2,1,move,u,5,"[1, 2]","[1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,20,42,3,1,move,u,5,"[6, 9]","[6, 8]",False,-2,0,-2,-1,0,-1,True
1,2,13,20,20,42,3,6,move,ld,5,"[1, 1]","[0, 2]",False,2,0,2,4,0,4,True
0,1,13,20,20,42,4,6,move,ld,5,"[6, 8]","[5, 9]",False,-2,0,-2,0,0,0,True
1,2,13,20,20,42,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,13,20,20,42,5,1,move,u,5,"[5, 9]","[5, 8]",False,3,0,3,3,0,3,True
1,2,13,20,20,42,5,1,move,u,5,"[0, 2]","[0, 1]",False,-2,0,-2,-3,0,-3,True
0,1,13,20,20,42,6,1,move,u,5,"[5, 8]","[5, 7]",False,4,0,4,3,0,3,True
1,2,13,20,20,42,6,6,move,ld,1,"[0, 1]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,13,20,20,42,7,1,move,u,5,"[5, 7]","[5, 6]",False,2,0,2,0,0,0,True
1,2,13,20,20,42,7,6,move,ld,1,"[0, 1]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,13,20,20,42,8,14,remove,ld,2,"[5, 6]","[4, 7]",False,6,0,6,6,0,6,True
1,2,13,20,20,42,8,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,2,0,2,True
0,1,13,20,20,42,9,1,move,u,5,"[5, 6]","[5, 5]",False,1,0,1,2,0,2,True
1,2,13,20,20,42,9,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,20,42,10,1,move,u,5,"[5, 5]","[5, 4]",False,0,0,0,-2,0,-2,True
1,2,13,20,20,42,10,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,13,20,20,42,11,6,move,ld,5,"[5, 4]","[4, 5]",False,9,0,9,10,0,10,True
1,2,13,20,20,42,11,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
0,1,13,20,20,42,12,6,move,ld,5,"[4, 5]","[3, 6]",False,0,0,0,-2,0,-2,True
1,2,13,20,20,42,12,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,20,42,13,2,move,ru,5,"[3, 6]","[4, 5]",False,13,0,13,13,0,13,True
1,2,13,20,20,42,13,1,move,u,1,"[0, 0]","[0, -1]",False,7,0,7,7,0,7,True
0,1,13,20,20,42,14,1,move,u,5,"[4, 5]","[4, 4]",False,2,0,2,1,0,1,True
1,2,13,20,20,42,14,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,13,20,20,42,15,1,move,u,5,"[4, 4]","[4, 3]",False,1,0,1,1,0,1,True
1,2,13,20,20,42,15,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,13,20,20,42,16,1,move,u,5,"[4, 3]","[4, 2]",False,7,0,7,9,0,9,True
1,2,13,20,20,42,16,1,move,u,1,"[0, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,20,42,17,11,remove,ru,2,"[4, 2]","[5, 1]",False,6,0,6,6,0,6,True
1,2,13,20,20,42,17,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,20,42,18,1,move,u,5,"[4, 2]","[4, 1]",False,-3,0,-3,-4,0,-4,True
