,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,26,20,18,43,5,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,26,20,18,43,6,16,remove,rd,2,"[8, 3]","[9, 4]",False,0,0,0,0,0,0,True
1,2,26,20,18,43,6,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,26,20,18,43,7,7,move,d,5,"[8, 3]","[8, 4]",False,3,0,3,4,0,4,True
1,2,26,20,18,43,7,5,move,r,5,"[2, 10]","[3, 10]",False,1,0,1,0,0,0,True
0,1,26,20,18,43,8,14,remove,ld,2,"[8, 4]","[7, 5]",False,1,0,1,1,0,1,True
1,2,26,20,18,43,8,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,26,20,18,43,9,14,remove,ld,2,"[8, 4]","[7, 5]",False,1,0,1,1,0,1,True
1,2,26,20,18,43,9,7,move,d,1,"[3, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,26,20,18,43,10,7,move,d,5,"[8, 4]","[8, 5]",False,3,0,3,5,0,5,True
1,2,26,20,18,43,10,12,remove,l,5,"[3, 10]","[2, 10]",False,5,0,5,3,0,3,True
0,1,26,20,18,43,11,14,remove,ld,2,"[8, 5]","[7, 6]",False,3,0,3,3,0,3,True
1,2,26,20,18,43,11,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,18,43,12,7,move,d,5,"[8, 5]","[8, 6]",False,0,0,0,1,0,1,True
1,2,26,20,18,43,12,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,26,20,18,43,13,11,remove,ru,2,"[8, 6]","[9, 5]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,18,43,13,14,remove,ld,1,"[3, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,26,20,18,43,14,14,remove,ld,2,"[8, 6]","[7, 7]",False,4,0,4,4,0,4,True
1,2,26,20,18,43,14,14,remove,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,18,43,15,11,remove,ru,2,"[8, 6]","[9, 5]",False,5,0,5,5,0,5,True
1,2,26,20,18,43,15,14,remove,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,26,20,18,43,16,14,remove,ld,2,"[8, 6]","[7, 7]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,18,43,16,15,remove,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,26,20,18,43,17,16,remove,rd,2,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,26,20,18,43,17,14,remove,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,26,20,18,43,18,7,move,d,5,"[8, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,18,43,18,8,move,rd,1,"[3, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,26,20,18,43,19,15,remove,d,2,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,26,20,18,43,19,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,26,20,18,43,20,5,move,r,5,"[8, 7]","[9, 7]",False,6,0,6,7,0,7,True
1,2,26,20,18,43,20,14,remove,ld,1,"[3, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,26,20,18,43,21,5,move,r,5,"[9, 7]","[10, 7]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,18,43,21,5,move,r,5,"[3, 10]","[4, 10]",False,-4,0,-4,-2,0,-2,True
0,1,26,20,18,43,22,16,remove,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
1,2,26,20,18,43,22,14,remove,ld,1,"[4, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,26,20,18,43,23,7,move,d,5,"[10, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,26,20,18,43,23,14,remove,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,26,20,18,43,24,3,move,l,5,"[10, 8]","[9, 8]",False,6,0,6,7,0,7,True
1,2,26,20,18,43,24,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,26,20,18,43,25,7,move,d,5,"[9, 8]","[9, 9]",False,5,0,5,3,0,3,True
1,2,26,20,18,43,25,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,26,20,18,43,26,15,remove,d,2,"[9, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,26,20,18,43,26,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,26,20,18,43,27,14,remove,ld,2,"[9, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,18,43,27,14,remove,ld,1,"[4, 10]","[3, 11]",False,5,0,5,5,0,5,True
0,1,26,20,18,43,28,5,move,r,5,"[9, 9]","[10, 9]",False,2,0,2,0,0,0,True
1,2,26,20,18,43,28,14,remove,ld,1,"[4, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,18,43,29,5,move,r,1,"[10, 9]","[11, 9]",False,10,0,10,10,0,10,True
1,2,26,20,18,43,29,13,remove,r,2,"[4, 10]","[5, 10]",False,0,0,0,0,0,0,True
0,1,26,20,18,43,30,7,move,d,5,"[10, 9]","[10, 10]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,18,43,30,15,remove,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,26,20,18,43,31,16,remove,rd,1,"[10, 10]","[11, 11]",False,12,0,12,12,0,12,True
1,2,26,20,18,43,31,3,move,l,5,"[4, 10]","[3, 10]",False,5,0,5,5,0,5,True
0,1,26,20,18,43,32,11,remove,ru,1,"[10, 10]","[11, 9]",False,1,0,1,1,0,1,True
1,2,26,20,18,43,32,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,26,20,18,43,33,15,remove,d,1,"[10, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,18,43,33,14,remove,ld,1,"[3, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,26,20,18,43,34,7,move,d,1,"[10, 10]","[10, 11]",False,2,0,2,2,0,2,True
1,2,26,20,18,43,34,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,18,43,35,14,remove,ld,1,"[10, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,26,20,18,43,35,14,remove,ld,1,"[3, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,18,43,36,6,move,ld,1,"[10, 10]","[9, 11]",False,-6,0,-6,-6,0,-6,True
1,2,26,20,18,43,36,16,remove,rd,1,"[3, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,18,43,37,15,remove,d,1,"[10, 10]","[10, 11]",False,2,0,2,2,0,2,True
1,2,26,20,18,43,37,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,26,20,18,43,38,12,remove,l,2,"[10, 10]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,18,43,38,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,26,20,18,43,39,15,remove,d,1,"[10, 10]","[10, 11]",False,12,0,12,12,0,12,True
1,2,26,20,18,43,39,14,remove,ld,1,"[3, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,26,20,18,43,40,16,remove,rd,1,"[10, 10]","[11, 11]",False,3,0,3,3,0,3,True
1,2,26,20,18,43,40,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,18,43,41,6,move,ld,1,"[10, 10]","[9, 11]",False,7,0,7,7,0,7,True
1,2,26,20,18,43,41,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,26,20,18,43,42,7,move,d,1,"[10, 10]","[10, 11]",False,3,0,3,3,0,3,True
1,2,26,20,18,43,42,6,move,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,26,20,18,43,43,4,move,z,5,"[10, 10]","[10, 10]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,18,43,43,16,remove,rd,1,"[3, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,19,39,1,7,move,d,5,"[2, 7]","[2, 8]",False,-1,0,-1,-3,0,-3,True
1,2,26,20,19,39,1,6,move,ld,5,"[7, 2]","[6, 3]",False,1,0,1,3,0,3,True
0,1,26,20,19,39,2,8,move,rd,5,"[2, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,26,20,19,39,2,15,remove,d,2,"[6, 3]","[6, 4]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,19,39,3,9,remove,lu,5,"[3, 9]","[2, 8]",False,2,0,2,3,0,3,True
1,2,26,20,19,39,3,7,move,d,5,"[6, 3]","[6, 4]",False,1,0,1,-1,0,-1,True
0,1,26,20,19,39,4,3,move,l,5,"[3, 9]","[2, 9]",False,1,0,1,-1,0,-1,True
1,2,26,20,19,39,4,14,remove,ld,2,"[6, 4]","[5, 5]",False,0,0,0,0,0,0,True
0,1,26,20,19,39,5,5,move,r,5,"[2, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,19,39,5,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,2,0,2,True
0,1,26,20,19,39,6,14,remove,ld,1,"[3, 9]","[2, 10]",False,5,0,5,5,0,5,True
1,2,26,20,19,39,6,14,remove,ld,2,"[6, 5]","[5, 6]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,19,39,7,16,remove,rd,1,"[3, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,19,39,7,5,move,r,5,"[6, 5]","[7, 5]",False,1,0,1,2,0,2,True
0,1,26,20,19,39,8,14,remove,ld,1,"[3, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,26,20,19,39,8,7,move,d,5,"[7, 5]","[7, 6]",False,6,0,6,5,0,5,True
0,1,26,20,19,39,9,14,remove,ld,1,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,26,20,19,39,9,16,remove,rd,2,"[7, 6]","[8, 7]",False,9,0,9,9,0,9,True
0,1,26,20,19,39,10,9,remove,lu,2,"[3, 9]","[2, 8]",False,0,0,0,0,0,0,True
1,2,26,20,19,39,10,15,remove,d,2,"[7, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,19,39,11,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,19,39,11,3,move,l,5,"[7, 6]","[6, 6]",False,1,0,1,-1,0,-1,True
0,1,26,20,19,39,12,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,26,20,19,39,12,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,3,0,3,True
0,1,26,20,19,39,13,5,move,r,5,"[3, 9]","[4, 9]",False,-4,0,-4,-3,0,-3,True
1,2,26,20,19,39,13,14,remove,ld,2,"[6, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,19,39,14,11,remove,ru,2,"[4, 9]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,19,39,14,7,move,d,5,"[6, 7]","[6, 8]",False,4,0,4,2,0,2,True
0,1,26,20,19,39,15,14,remove,ld,1,"[4, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,19,39,15,7,move,d,5,"[6, 8]","[6, 9]",False,4,0,4,3,0,3,True
0,1,26,20,19,39,16,4,move,z,5,"[4, 9]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,19,39,16,14,remove,ld,1,"[6, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,26,20,19,39,17,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,26,20,19,39,17,14,remove,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,19,39,18,7,move,d,1,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,19,39,18,7,move,d,1,"[6, 9]","[6, 10]",False,-6,0,-6,-6,0,-6,True
0,1,26,20,19,39,19,14,remove,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,26,20,19,39,19,7,move,d,1,"[6, 9]","[6, 10]",False,8,0,8,8,0,8,True
0,1,26,20,19,39,20,4,move,z,5,"[4, 9]","[4, 9]",False,0,0,0,0,0,0,True
1,2,26,20,19,39,20,14,remove,ld,1,"[6, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,19,39,21,14,remove,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,19,39,21,16,remove,rd,1,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,26,20,19,39,22,15,remove,d,1,"[4, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,26,20,19,39,22,16,remove,rd,1,"[6, 9]","[7, 10]",False,-7,0,-7,-7,0,-7,True
0,1,26,20,19,39,23,14,remove,ld,1,"[4, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,26,20,19,39,23,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,26,20,19,39,24,16,remove,rd,1,"[4, 9]","[5, 10]",True,3,0,3,3,0,3,True
1,2,26,20,19,39,24,14,remove,ld,1,"[6, 9]","[5, 10]",True,8,0,8,8,0,8,True
0,1,26,20,19,39,25,14,remove,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,26,20,19,39,25,14,remove,ld,1,"[6, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,26,20,19,39,26,7,move,d,1,"[4, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,26,20,19,39,26,14,remove,ld,1,"[6, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,26,20,19,39,27,1,move,u,5,"[4, 9]","[4, 8]",False,5,0,5,6,0,6,True
1,2,26,20,19,39,27,16,remove,rd,1,"[6, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,19,39,28,5,move,r,5,"[4, 8]","[5, 8]",False,6,0,6,4,0,4,True
1,2,26,20,19,39,28,15,remove,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,26,20,19,39,29,16,remove,rd,4,"[5, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,26,20,19,39,29,8,move,rd,1,"[6, 9]","[7, 10]",False,8,0,8,8,0,8,True
0,1,26,20,19,39,30,14,remove,ld,5,"[5, 8]","[4, 9]",False,1,0,1,3,0,3,True
1,2,26,20,19,39,30,3,move,l,5,"[6, 9]","[5, 9]",False,5,0,5,3,0,3,True
0,1,26,20,19,39,31,15,remove,d,4,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,26,20,19,39,31,5,move,r,5,"[5, 9]","[6, 9]",False,1,0,1,1,0,1,True
0,1,26,20,19,39,32,11,remove,ru,5,"[5, 8]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,19,39,32,16,remove,rd,1,"[6, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,19,39,33,14,remove,ld,2,"[5, 8]","[4, 9]",False,8,0,8,8,0,8,True
1,2,26,20,19,39,33,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,26,20,19,39,34,7,move,d,3,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,26,20,19,39,34,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,26,20,19,39,35,16,remove,rd,4,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,26,20,19,39,35,3,move,l,5,"[6, 9]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,19,39,36,3,move,l,5,"[5, 8]","[4, 8]",False,5,0,5,5,0,5,True
1,2,26,20,19,39,36,8,move,rd,1,"[5, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,26,20,19,39,37,5,move,r,5,"[4, 8]","[5, 8]",False,2,0,2,2,0,2,True
1,2,26,20,19,39,37,3,move,l,5,"[5, 9]","[4, 9]",False,5,0,5,6,0,6,True
0,1,26,20,19,39,38,14,remove,ld,4,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,26,20,19,39,38,5,move,r,5,"[4, 9]","[5, 9]",False,1,0,1,1,0,1,True
0,1,26,20,19,39,39,14,remove,ld,5,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,26,20,19,39,39,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,2,0,2,True
0,1,26,20,20,38,1,1,move,u,5,"[1, 7]","[1, 6]",False,0,0,0,-1,0,-1,True
1,2,26,20,20,38,1,3,move,l,5,"[9, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,26,20,20,38,2,1,move,u,5,"[1, 6]","[1, 5]",False,3,0,3,4,0,4,True
1,2,26,20,20,38,2,7,move,d,5,"[8, 1]","[8, 2]",False,1,0,1,0,0,0,True
0,1,26,20,20,38,3,1,move,u,5,"[1, 5]","[1, 4]",False,-5,0,-5,-6,0,-6,True
1,2,26,20,20,38,3,8,move,rd,5,"[8, 2]","[9, 3]",False,2,0,2,4,0,4,True
0,1,26,20,20,38,4,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,1,0,1,True
1,2,26,20,20,38,4,7,move,d,5,"[9, 3]","[9, 4]",False,4,0,4,4,0,4,True
0,1,26,20,20,38,5,3,move,l,5,"[1, 5]","[0, 5]",False,3,0,3,2,0,2,True
1,2,26,20,20,38,5,7,move,d,5,"[9, 4]","[9, 5]",False,-3,0,-3,-2,0,-2,True
0,1,26,20,20,38,6,7,move,d,5,"[0, 5]","[0, 6]",False,1,0,1,1,0,1,True
1,2,26,20,20,38,6,7,move,d,5,"[9, 5]","[9, 6]",False,-1,0,-1,1,0,1,True
0,1,26,20,20,38,7,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,4,0,4,True
1,2,26,20,20,38,7,6,move,ld,5,"[9, 6]","[8, 7]",False,1,0,1,2,0,2,True
0,1,26,20,20,38,8,16,remove,rd,2,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,20,38,8,9,remove,lu,2,"[8, 7]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,20,38,9,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,26,20,20,38,9,16,remove,rd,2,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,26,20,20,38,10,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,26,20,20,38,10,7,move,d,5,"[8, 7]","[8, 8]",False,10,0,10,11,0,11,True
0,1,26,20,20,38,11,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,26,20,20,38,11,7,move,d,1,"[8, 8]","[8, 9]",False,9,0,9,9,0,9,True
0,1,26,20,20,38,12,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,6,0,6,True
1,2,26,20,20,38,12,5,move,r,5,"[8, 8]","[9, 8]",False,4,0,4,6,0,6,True
0,1,26,20,20,38,13,5,move,r,5,"[0, 8]","[1, 8]",False,6,0,6,6,0,6,True
1,2,26,20,20,38,13,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,26,20,20,38,14,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,26,20,20,38,14,7,move,d,1,"[9, 8]","[9, 9]",False,7,0,7,7,0,7,True
0,1,26,20,20,38,15,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,20,38,15,14,remove,ld,1,"[9, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,26,20,20,38,16,15,remove,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,26,20,20,38,16,14,remove,ld,1,"[9, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,26,20,20,38,17,14,remove,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,26,20,20,38,17,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,26,20,20,38,18,4,move,z,5,"[1, 8]","[1, 8]",False,4,0,4,4,0,4,True
1,2,26,20,20,38,18,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,26,20,20,38,19,1,move,u,5,"[1, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,26,20,20,38,19,5,move,r,5,"[9, 8]","[10, 8]",False,3,0,3,3,0,3,True
0,1,26,20,20,38,20,15,remove,d,5,"[1, 7]","[1, 8]",False,-3,0,-3,-4,0,-4,True
1,2,26,20,20,38,20,7,move,d,1,"[10, 8]","[10, 9]",False,10,0,10,10,0,10,True
0,1,26,20,20,38,21,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,26,20,20,38,21,7,move,d,1,"[10, 8]","[10, 9]",False,5,0,5,5,0,5,True
0,1,26,20,20,38,22,14,remove,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,26,20,20,38,22,14,remove,ld,1,"[10, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,26,20,20,38,23,8,move,rd,1,"[1, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
1,2,26,20,20,38,23,15,remove,d,1,"[10, 8]","[10, 9]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,20,38,24,16,remove,rd,1,"[1, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,26,20,20,38,24,14,remove,ld,1,"[10, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,26,20,20,38,25,16,remove,rd,1,"[1, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,26,20,20,38,25,14,remove,ld,1,"[10, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,26,20,20,38,26,1,move,u,5,"[1, 8]","[1, 7]",False,9,0,9,9,0,9,True
1,2,26,20,20,38,26,3,move,l,5,"[10, 8]","[9, 8]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,20,38,27,4,move,z,5,"[1, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,20,38,27,7,move,d,1,"[9, 8]","[9, 9]",False,-8,0,-8,-8,0,-8,True
0,1,26,20,20,38,28,7,move,d,5,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,26,20,20,38,28,7,move,d,1,"[9, 8]","[9, 9]",False,8,0,8,8,0,8,True
0,1,26,20,20,38,29,15,remove,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,26,20,20,38,29,5,move,r,5,"[9, 8]","[10, 8]",False,9,0,9,9,0,9,True
0,1,26,20,20,38,30,8,move,rd,1,"[1, 8]","[2, 9]",False,6,0,6,6,0,6,True
1,2,26,20,20,38,30,15,remove,d,1,"[10, 8]","[10, 9]",False,4,0,4,4,0,4,True
0,1,26,20,20,38,31,5,move,r,5,"[1, 8]","[2, 8]",False,8,0,8,9,0,9,True
1,2,26,20,20,38,31,7,move,d,1,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,26,20,20,38,32,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,26,20,20,38,32,1,move,u,5,"[10, 8]","[10, 7]",False,15,0,15,17,2,19,True
0,1,26,20,20,38,33,1,move,u,5,"[2, 8]","[2, 7]",False,4,0,4,4,0,4,True
1,2,26,20,20,38,33,7,move,d,5,"[10, 7]","[10, 8]",False,1,2,3,1,2,3,True
0,1,26,20,20,38,34,14,remove,ld,5,"[2, 7]","[1, 8]",False,3,0,3,1,0,1,True
1,2,26,20,20,38,34,9,remove,lu,2,"[10, 8]","[9, 7]",False,5,1,6,5,1,6,True
0,1,26,20,20,38,35,2,move,ru,5,"[2, 7]","[3, 6]",False,-3,0,-3,-1,0,-1,True
1,2,26,20,20,38,35,1,move,u,5,"[10, 8]","[10, 7]",False,6,2,8,6,2,8,True
0,1,26,20,20,38,36,1,move,u,5,"[3, 6]","[3, 5]",False,8,0,8,9,0,9,True
1,2,26,20,20,38,36,1,move,u,5,"[10, 7]","[10, 6]",False,4,1,5,4,1,5,True
0,1,26,20,20,38,37,8,move,rd,5,"[3, 5]","[4, 6]",False,2,0,2,1,0,1,True
1,2,26,20,20,38,37,6,move,ld,5,"[10, 6]","[9, 7]",False,4,1,5,5,0,5,True
0,1,26,20,20,38,38,7,move,d,5,"[4, 6]","[4, 7]",False,3,0,3,3,0,3,True
1,2,26,20,20,38,38,8,move,rd,5,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
