,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,25,20,18,32,30,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,25,20,18,32,31,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,25,20,18,32,31,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,25,20,18,32,32,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,18,32,32,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,19,34,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,2,0,2,True
1,2,25,20,19,34,1,1,move,u,5,"[6, 8]","[6, 7]",False,1,0,1,3,0,3,True
0,1,25,20,19,34,2,7,move,d,5,"[1, 2]","[1, 3]",False,-2,0,-2,-3,0,-3,True
1,2,25,20,19,34,2,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,19,34,3,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,2,0,2,True
1,2,25,20,19,34,3,6,move,ld,5,"[6, 8]","[5, 9]",False,-3,0,-3,-2,0,-2,True
0,1,25,20,19,34,4,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,4,0,4,True
1,2,25,20,19,34,4,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,25,20,19,34,5,7,move,d,5,"[1, 5]","[1, 6]",False,4,0,4,6,0,6,True
1,2,25,20,19,34,5,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,25,20,19,34,6,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-1,0,-1,True
1,2,25,20,19,34,6,6,move,ld,1,"[5, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,25,20,19,34,7,6,move,ld,5,"[1, 7]","[0, 8]",False,4,0,4,6,0,6,True
1,2,25,20,19,34,7,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,25,20,19,34,8,7,move,d,5,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,25,20,19,34,8,1,move,u,5,"[5, 9]","[5, 8]",False,1,0,1,2,0,2,True
0,1,25,20,19,34,9,7,move,d,1,"[0, 9]","[0, 10]",False,11,0,11,11,0,11,True
1,2,25,20,19,34,9,16,remove,rd,2,"[5, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,25,20,19,34,10,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,19,34,10,5,move,r,5,"[5, 8]","[6, 8]",False,0,0,0,0,0,0,True
0,1,25,20,19,34,11,15,remove,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,25,20,19,34,11,7,move,d,5,"[6, 8]","[6, 9]",False,4,0,4,2,0,2,True
0,1,25,20,19,34,12,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,25,20,19,34,12,16,remove,rd,1,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,25,20,19,34,13,14,remove,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,25,20,19,34,13,3,move,l,5,"[6, 9]","[5, 9]",False,6,0,6,6,0,6,True
0,1,25,20,19,34,14,14,remove,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,25,20,19,34,14,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,25,20,19,34,15,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,19,34,15,14,remove,ld,1,"[5, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,25,20,19,34,16,14,remove,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,25,20,19,34,16,7,move,d,1,"[5, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,25,20,19,34,17,6,move,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,25,20,19,34,17,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,25,20,19,34,18,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,25,20,19,34,18,3,move,l,5,"[5, 9]","[4, 9]",False,-5,0,-5,-3,0,-3,True
0,1,25,20,19,34,19,5,move,r,5,"[0, 9]","[1, 9]",False,-6,0,-6,-4,0,-4,True
1,2,25,20,19,34,19,14,remove,ld,1,"[4, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,19,34,20,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,25,20,19,34,20,6,move,ld,1,"[4, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,25,20,19,34,21,6,move,ld,1,"[1, 9]","[0, 10]",False,7,0,7,7,0,7,True
1,2,25,20,19,34,21,6,move,ld,1,"[4, 9]","[3, 10]",False,7,0,7,7,0,7,True
0,1,25,20,19,34,22,14,remove,ld,1,"[1, 9]","[0, 10]",False,-8,0,-8,-8,0,-8,True
1,2,25,20,19,34,22,7,move,d,1,"[4, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,25,20,19,34,23,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,25,20,19,34,23,7,move,d,1,"[4, 9]","[4, 10]",False,7,0,7,7,0,7,True
0,1,25,20,19,34,24,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,25,20,19,34,24,6,move,ld,1,"[4, 9]","[3, 10]",False,6,0,6,6,0,6,True
0,1,25,20,19,34,25,3,move,l,5,"[1, 9]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,19,34,25,7,move,d,1,"[4, 9]","[4, 10]",False,8,0,8,8,0,8,True
0,1,25,20,19,34,26,14,remove,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,25,20,19,34,26,7,move,d,1,"[4, 9]","[4, 10]",False,6,0,6,6,0,6,True
0,1,25,20,19,34,27,14,remove,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,25,20,19,34,27,7,move,d,1,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,19,34,28,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,25,20,19,34,28,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
0,1,25,20,19,34,29,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,25,20,19,34,29,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,25,20,19,34,30,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-8,0,-8,-8,0,-8,True
1,2,25,20,19,34,30,7,move,d,1,"[4, 9]","[4, 10]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,19,34,31,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,25,20,19,34,31,7,move,d,1,"[4, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,25,20,19,34,32,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,25,20,19,34,32,2,move,ru,5,"[4, 9]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,19,34,33,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,25,20,19,34,33,7,move,d,5,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,25,20,19,34,34,16,remove,rd,1,"[0, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,25,20,19,34,34,1,move,u,5,"[5, 9]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,20,42,1,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,1,0,1,True
1,2,25,20,20,42,1,7,move,d,5,"[9, 7]","[9, 8]",False,-2,0,-2,-3,0,-3,True
0,1,25,20,20,42,2,3,move,l,5,"[1, 3]","[0, 3]",False,0,0,0,-1,0,-1,True
1,2,25,20,20,42,2,7,move,d,5,"[9, 8]","[9, 9]",False,1,0,1,3,0,3,True
0,1,25,20,20,42,3,14,remove,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,25,20,20,42,3,8,move,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
0,1,25,20,20,42,4,14,remove,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,20,42,4,14,remove,ld,1,"[9, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,25,20,20,42,5,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,25,20,20,42,5,14,remove,ld,1,"[9, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,20,42,6,9,remove,lu,1,"[0, 3]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,25,20,20,42,6,6,move,ld,1,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,25,20,20,42,7,11,remove,ru,5,"[0, 3]","[1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,20,42,7,7,move,d,1,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,20,42,8,7,move,d,5,"[0, 3]","[0, 4]",False,0,0,0,-1,0,-1,True
1,2,25,20,20,42,8,8,move,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
0,1,25,20,20,42,9,7,move,d,5,"[0, 4]","[0, 5]",False,1,0,1,0,0,0,True
1,2,25,20,20,42,9,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,25,20,20,42,10,14,remove,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,25,20,20,42,10,16,remove,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
0,1,25,20,20,42,11,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,25,20,20,42,11,14,remove,ld,1,"[9, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,20,42,12,7,move,d,5,"[0, 5]","[0, 6]",False,0,0,0,1,0,1,True
1,2,25,20,20,42,12,11,remove,ru,2,"[9, 9]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,20,42,13,15,remove,d,2,"[0, 6]","[0, 7]",False,5,0,5,5,0,5,True
1,2,25,20,20,42,13,3,move,l,5,"[9, 9]","[8, 9]",False,1,0,1,-1,0,-1,True
0,1,25,20,20,42,14,14,remove,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,25,20,20,42,14,6,move,ld,1,"[8, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,25,20,20,42,15,14,remove,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,25,20,20,42,15,6,move,ld,1,"[8, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,20,42,16,14,remove,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,25,20,20,42,16,9,remove,lu,2,"[8, 9]","[7, 8]",False,1,0,1,1,0,1,True
0,1,25,20,20,42,17,11,remove,ru,2,"[0, 6]","[1, 5]",False,2,0,2,2,0,2,True
1,2,25,20,20,42,17,15,remove,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,25,20,20,42,18,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,20,42,18,0,move,lu,5,"[8, 9]","[7, 8]",False,-2,0,-2,-1,0,-1,True
0,1,25,20,20,42,19,7,move,d,5,"[0, 6]","[0, 7]",False,8,0,8,9,0,9,True
1,2,25,20,20,42,19,3,move,l,5,"[7, 8]","[6, 8]",False,1,0,1,3,0,3,True
0,1,25,20,20,42,20,12,remove,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,25,20,20,42,20,14,remove,ld,2,"[6, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,20,42,21,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,25,20,20,42,21,11,remove,ru,2,"[6, 8]","[7, 7]",False,0,0,0,0,0,0,True
0,1,25,20,20,42,22,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,25,20,20,42,22,6,move,ld,5,"[6, 8]","[5, 9]",False,2,0,2,4,0,4,True
0,1,25,20,20,42,23,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,25,20,20,42,23,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,20,42,24,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,25,20,20,42,24,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,25,20,20,42,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,25,20,20,42,25,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,25,20,20,42,26,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,25,20,20,42,26,11,remove,ru,5,"[5, 9]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,20,42,27,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,25,20,20,42,27,15,remove,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,25,20,20,42,28,15,remove,d,2,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,25,20,20,42,28,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,25,20,20,42,29,7,move,d,5,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,20,42,29,9,remove,lu,2,"[5, 9]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,20,42,30,14,remove,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,20,42,30,14,remove,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,25,20,20,42,31,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,20,42,31,6,move,ld,1,"[5, 9]","[4, 10]",False,7,0,7,7,0,7,True
0,1,25,20,20,42,32,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,20,42,32,8,move,rd,1,"[5, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,20,42,33,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,25,20,20,42,33,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,25,20,20,42,34,7,move,d,5,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,20,42,34,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,25,20,20,42,35,16,remove,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,25,20,20,42,35,3,move,l,5,"[5, 9]","[4, 9]",False,4,0,4,2,0,2,True
0,1,25,20,20,42,36,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,20,42,36,11,remove,ru,2,"[4, 9]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,20,42,37,11,remove,ru,2,"[0, 9]","[1, 8]",False,7,0,7,7,0,7,True
1,2,25,20,20,42,37,6,move,ld,1,"[4, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,25,20,20,42,38,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,25,20,20,42,38,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,20,42,39,5,move,r,5,"[0, 9]","[1, 9]",False,2,0,2,3,0,3,True
1,2,25,20,20,42,39,14,remove,ld,1,"[4, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,20,42,40,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,25,20,20,42,40,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,25,20,20,42,41,3,move,l,5,"[1, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,20,42,41,6,move,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,25,20,20,42,42,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,25,20,20,42,42,7,move,d,1,"[4, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
