,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,17,20,19,30,2,2,move,ru,5,"[9, 1]","[10, 0]",False,-1,0,-1,-3,0,-3,True
1,2,17,20,19,30,2,2,move,ru,5,"[2, 8]","[3, 7]",False,2,0,2,2,0,2,True
0,1,17,20,19,30,3,6,move,ld,5,"[10, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,17,20,19,30,3,2,move,ru,5,"[3, 7]","[4, 6]",False,0,0,0,1,0,1,True
0,1,17,20,19,30,4,7,move,d,5,"[9, 1]","[9, 2]",False,2,0,2,0,0,0,True
1,2,17,20,19,30,4,2,move,ru,5,"[4, 6]","[5, 5]",False,4,0,4,6,0,6,True
0,1,17,20,19,30,5,7,move,d,5,"[9, 2]","[9, 3]",False,-2,0,-2,-3,0,-3,True
1,2,17,20,19,30,5,16,remove,rd,2,"[5, 5]","[6, 6]",False,4,0,4,4,0,4,True
0,1,17,20,19,30,6,2,move,ru,5,"[9, 3]","[10, 2]",False,6,0,6,8,0,8,True
1,2,17,20,19,30,6,8,move,rd,5,"[5, 5]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,19,30,7,7,move,d,5,"[10, 2]","[10, 3]",False,4,0,4,6,0,6,True
1,2,17,20,19,30,7,16,remove,rd,2,"[6, 6]","[7, 7]",False,2,0,2,2,0,2,True
0,1,17,20,19,30,8,1,move,u,5,"[10, 3]","[10, 2]",False,1,0,1,1,0,1,True
1,2,17,20,19,30,8,2,move,ru,5,"[6, 6]","[7, 5]",False,-3,0,-3,-5,0,-5,True
0,1,17,20,19,30,9,7,move,d,5,"[10, 2]","[10, 3]",False,8,0,8,8,0,8,True
1,2,17,20,19,30,9,7,move,d,5,"[7, 5]","[7, 6]",False,-2,0,-2,-1,0,-1,True
0,1,17,20,19,30,10,2,move,ru,1,"[10, 3]","[11, 2]",False,-6,0,-6,-6,0,-6,True
1,2,17,20,19,30,10,15,remove,d,2,"[7, 6]","[7, 7]",False,9,0,9,9,0,9,True
0,1,17,20,19,30,11,16,remove,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
1,2,17,20,19,30,11,6,move,ld,5,"[7, 6]","[6, 7]",False,6,0,6,4,0,4,True
0,1,17,20,19,30,12,14,remove,ld,2,"[10, 3]","[9, 4]",False,0,0,0,0,0,0,True
1,2,17,20,19,30,12,8,move,rd,5,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,17,20,19,30,13,5,move,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
1,2,17,20,19,30,13,8,move,rd,5,"[7, 8]","[8, 9]",False,-2,0,-2,0,0,0,True
0,1,17,20,19,30,14,1,move,u,5,"[10, 3]","[10, 2]",False,4,0,4,4,0,4,True
1,2,17,20,19,30,14,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,17,20,19,30,15,2,move,ru,1,"[10, 2]","[11, 1]",False,2,0,2,2,0,2,True
1,2,17,20,19,30,15,2,move,ru,5,"[8, 9]","[9, 8]",False,2,0,2,4,0,4,True
0,1,17,20,19,30,16,7,move,d,5,"[10, 2]","[10, 3]",False,3,0,3,3,0,3,True
1,2,17,20,19,30,16,11,remove,ru,2,"[9, 8]","[10, 7]",False,8,0,8,8,0,8,True
0,1,17,20,19,30,17,7,move,d,5,"[10, 3]","[10, 4]",False,-7,0,-7,-7,0,-7,True
1,2,17,20,19,30,17,0,move,lu,5,"[9, 8]","[8, 7]",False,-9,0,-9,-7,3,-4,True
0,1,17,20,19,30,18,2,move,ru,1,"[10, 4]","[11, 3]",False,2,0,2,2,0,2,True
1,2,17,20,19,30,18,2,move,ru,5,"[8, 7]","[9, 6]",False,-2,1,-1,-4,1,-3,True
0,1,17,20,19,30,19,2,move,ru,1,"[10, 4]","[11, 3]",False,0,0,0,0,0,0,True
1,2,17,20,19,30,19,16,remove,rd,2,"[9, 6]","[10, 7]",False,11,4,15,11,4,15,True
0,1,17,20,19,30,20,1,move,u,5,"[10, 4]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,19,30,20,10,remove,u,2,"[9, 6]","[9, 5]",False,3,1,4,3,1,4,True
0,1,17,20,19,30,21,3,move,l,5,"[10, 3]","[9, 3]",False,9,0,9,9,0,9,True
1,2,17,20,19,30,21,2,move,ru,5,"[9, 6]","[10, 5]",False,6,2,8,7,2,9,True
0,1,17,20,19,30,22,1,move,u,5,"[9, 3]","[9, 2]",False,2,0,2,2,0,2,True
1,2,17,20,19,30,22,1,move,u,3,"[10, 5]","[10, 4]",False,5,3,8,5,3,8,True
0,1,17,20,19,30,23,1,move,u,5,"[9, 2]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,19,30,23,8,move,rd,1,"[10, 5]","[11, 6]",False,4,2,6,4,2,6,True
0,1,17,20,19,30,24,8,move,rd,5,"[9, 1]","[10, 2]",False,6,0,6,6,0,6,True
1,2,17,20,19,30,24,9,remove,lu,2,"[10, 5]","[9, 4]",False,4,3,7,4,3,7,True
0,1,17,20,19,30,25,2,move,ru,1,"[10, 2]","[11, 1]",False,2,0,2,2,0,2,True
1,2,17,20,19,30,25,2,move,ru,1,"[10, 5]","[11, 4]",False,-3,4,1,-3,4,1,True
0,1,17,20,19,30,26,1,move,u,5,"[10, 2]","[10, 1]",False,0,0,0,-2,0,-2,True
1,2,17,20,19,30,26,15,remove,d,2,"[10, 5]","[10, 6]",False,9,3,12,9,3,12,True
0,1,17,20,19,30,27,7,move,d,5,"[10, 1]","[10, 2]",False,0,0,0,0,0,0,True
1,2,17,20,19,30,27,0,move,lu,5,"[10, 5]","[9, 4]",False,8,3,11,7,3,10,True
0,1,17,20,19,30,28,2,move,ru,1,"[10, 2]","[11, 1]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,19,30,28,2,move,ru,3,"[9, 4]","[10, 3]",False,-6,2,-4,-6,2,-4,True
0,1,17,20,19,30,29,7,move,d,5,"[10, 2]","[10, 3]",False,1,0,1,1,0,1,True
1,2,17,20,19,30,29,7,move,d,5,"[9, 4]","[9, 5]",False,1,2,3,1,2,3,True
0,1,17,20,19,30,30,9,remove,lu,5,"[10, 3]","[9, 2]",False,9,0,9,7,2,9,True
1,2,17,20,19,30,30,16,remove,rd,2,"[9, 5]","[10, 6]",False,9,3,12,9,3,12,True
0,1,17,20,20,36,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,-1,0,-1,True
1,2,17,20,20,36,1,1,move,u,5,"[1, 8]","[1, 7]",False,-2,0,-2,-1,0,-1,True
0,1,17,20,20,36,2,2,move,ru,5,"[6, 2]","[7, 1]",False,4,0,4,5,0,5,True
1,2,17,20,20,36,2,2,move,ru,5,"[1, 7]","[2, 6]",False,-1,0,-1,-3,0,-3,True
0,1,17,20,20,36,3,2,move,ru,1,"[7, 1]","[8, 0]",False,4,0,4,4,0,4,True
1,2,17,20,20,36,3,7,move,d,5,"[2, 6]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,20,36,4,7,move,d,5,"[7, 1]","[7, 2]",False,-6,0,-6,-5,0,-5,True
1,2,17,20,20,36,4,7,move,d,5,"[2, 7]","[2, 8]",False,3,0,3,2,0,2,True
0,1,17,20,20,36,5,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,2,0,2,True
1,2,17,20,20,36,5,8,move,rd,5,"[2, 8]","[3, 9]",False,3,0,3,4,0,4,True
0,1,17,20,20,36,6,7,move,d,5,"[7, 3]","[7, 4]",False,-3,0,-3,-2,0,-2,True
1,2,17,20,20,36,6,7,move,d,1,"[3, 9]","[3, 10]",False,-5,0,-5,-5,0,-5,True
0,1,17,20,20,36,7,7,move,d,5,"[7, 4]","[7, 5]",False,1,0,1,3,0,3,True
1,2,17,20,20,36,7,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,17,20,20,36,8,15,remove,d,2,"[7, 5]","[7, 6]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,20,36,8,2,move,ru,5,"[3, 9]","[4, 8]",False,1,0,1,0,0,0,True
0,1,17,20,20,36,9,7,move,d,5,"[7, 5]","[7, 6]",False,5,0,5,5,0,5,True
1,2,17,20,20,36,9,7,move,d,5,"[4, 8]","[4, 9]",False,7,0,7,7,0,7,True
0,1,17,20,20,36,10,7,move,d,5,"[7, 6]","[7, 7]",False,-10,0,-10,-11,0,-11,True
1,2,17,20,20,36,10,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,17,20,20,36,11,7,move,d,5,"[7, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,20,36,11,16,remove,rd,1,"[4, 9]","[5, 10]",False,9,0,9,9,0,9,True
0,1,17,20,20,36,12,7,move,d,5,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,17,20,20,36,12,8,move,rd,1,"[4, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,17,20,20,36,13,8,move,rd,1,"[7, 9]","[8, 10]",False,13,0,13,13,0,13,True
1,2,17,20,20,36,13,1,move,u,5,"[4, 9]","[4, 8]",False,6,0,6,6,0,6,True
0,1,17,20,20,36,14,16,remove,rd,1,"[7, 9]","[8, 10]",False,9,0,9,9,0,9,True
1,2,17,20,20,36,14,2,move,ru,5,"[4, 8]","[5, 7]",False,0,0,0,-2,0,-2,True
0,1,17,20,20,36,15,2,move,ru,1,"[7, 9]","[8, 8]",False,8,0,8,8,0,8,True
1,2,17,20,20,36,15,2,move,ru,5,"[5, 7]","[6, 6]",False,2,0,2,4,0,4,True
0,1,17,20,20,36,16,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,17,20,20,36,16,1,move,u,5,"[6, 6]","[6, 5]",False,2,0,2,4,0,4,True
0,1,17,20,20,36,17,16,remove,rd,1,"[7, 9]","[8, 10]",False,8,0,8,8,0,8,True
1,2,17,20,20,36,17,1,move,u,5,"[6, 5]","[6, 4]",False,2,0,2,0,0,0,True
0,1,17,20,20,36,18,2,move,ru,1,"[7, 9]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,20,36,18,8,move,rd,3,"[6, 4]","[7, 5]",False,11,0,11,11,0,11,True
0,1,17,20,20,36,19,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,20,36,19,7,move,d,5,"[6, 4]","[6, 5]",False,-9,0,-9,-9,0,-9,True
0,1,17,20,20,36,20,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,20,36,20,7,move,d,5,"[6, 5]","[6, 6]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,20,36,21,0,move,lu,5,"[7, 9]","[6, 8]",False,5,0,5,3,0,3,True
1,2,17,20,20,36,21,2,move,ru,3,"[6, 6]","[7, 5]",False,0,0,0,0,0,0,True
0,1,17,20,20,36,22,2,move,ru,5,"[6, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,20,36,22,2,move,ru,3,"[6, 6]","[7, 5]",False,0,0,0,0,0,0,True
0,1,17,20,20,36,23,2,move,ru,1,"[7, 7]","[8, 6]",False,1,0,1,1,0,1,True
1,2,17,20,20,36,23,7,move,d,5,"[6, 6]","[6, 7]",False,-3,0,-3,-5,0,-5,True
0,1,17,20,20,36,24,16,remove,rd,1,"[7, 7]","[8, 8]",False,10,0,10,10,0,10,True
1,2,17,20,20,36,24,3,move,l,5,"[6, 7]","[5, 7]",False,5,0,5,5,0,5,True
0,1,17,20,20,36,25,16,remove,rd,1,"[7, 7]","[8, 8]",False,8,0,8,8,0,8,True
1,2,17,20,20,36,25,2,move,ru,5,"[5, 7]","[6, 6]",False,10,0,10,10,0,10,True
0,1,17,20,20,36,26,16,remove,rd,1,"[7, 7]","[8, 8]",False,10,0,10,10,0,10,True
1,2,17,20,20,36,26,7,move,d,5,"[6, 6]","[6, 7]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,20,36,27,7,move,d,5,"[7, 7]","[7, 8]",False,8,0,8,8,0,8,True
1,2,17,20,20,36,27,7,move,d,3,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,20,36,28,3,move,l,5,"[7, 8]","[6, 8]",False,4,0,4,4,0,4,True
1,2,17,20,20,36,28,2,move,ru,3,"[6, 7]","[7, 6]",False,3,0,3,3,0,3,True
0,1,17,20,20,36,29,14,remove,ld,2,"[6, 8]","[5, 9]",False,8,0,8,8,0,8,True
1,2,17,20,20,36,29,2,move,ru,3,"[6, 7]","[7, 6]",False,3,0,3,3,0,3,True
0,1,17,20,20,36,30,7,move,d,5,"[6, 8]","[6, 9]",False,5,0,5,6,0,6,True
1,2,17,20,20,36,30,7,move,d,4,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,17,20,20,36,31,16,remove,rd,1,"[6, 9]","[7, 10]",False,11,0,11,11,0,11,True
1,2,17,20,20,36,31,14,remove,ld,2,"[6, 7]","[5, 8]",False,-6,0,-6,-6,0,-6,True
0,1,17,20,20,36,32,1,move,u,5,"[6, 9]","[6, 8]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,20,36,32,0,move,lu,5,"[6, 7]","[5, 6]",False,10,0,10,8,0,8,True
0,1,17,20,20,36,33,2,move,ru,5,"[6, 8]","[7, 7]",False,3,0,3,3,0,3,True
1,2,17,20,20,36,33,8,move,rd,5,"[5, 6]","[6, 7]",False,6,0,6,6,0,6,True
0,1,17,20,20,36,34,3,move,l,4,"[7, 7]","[6, 7]",False,1,0,1,1,0,1,True
1,2,17,20,20,36,34,7,move,d,3,"[6, 7]","[6, 8]",False,11,0,11,11,0,11,True
0,1,17,20,20,36,35,14,remove,ld,5,"[7, 7]","[6, 8]",True,12,0,12,12,0,12,True
1,2,17,20,20,36,35,7,move,d,3,"[6, 7]","[6, 8]",True,4,0,4,4,0,4,True
0,1,17,20,20,36,36,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,20,36,36,15,remove,d,5,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
