,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,29,20,20,42,24,12,remove,l,2,"[8, 8]","[7, 8]",False,2,0,2,2,0,2,True
1,2,29,20,20,42,24,7,move,d,1,"[1, 8]","[1, 9]",False,-8,0,-8,-8,0,-8,True
0,1,29,20,20,42,25,12,remove,l,2,"[8, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,20,42,25,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,29,20,20,42,26,6,move,ld,1,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,29,20,20,42,26,12,remove,l,2,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
0,1,29,20,20,42,27,6,move,ld,1,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,29,20,20,42,27,6,move,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,20,42,28,6,move,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,29,20,20,42,28,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,29,20,20,42,29,6,move,ld,1,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,20,42,29,6,move,ld,1,"[1, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
0,1,29,20,20,42,30,6,move,ld,1,"[8, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,20,42,30,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,20,42,31,12,remove,l,2,"[8, 8]","[7, 8]",False,2,0,2,2,0,2,True
1,2,29,20,20,42,31,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,29,20,20,42,32,12,remove,l,2,"[8, 8]","[7, 8]",False,0,0,0,0,0,0,True
1,2,29,20,20,42,32,12,remove,l,2,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
0,1,29,20,20,42,33,6,move,ld,1,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,29,20,20,42,33,3,move,l,5,"[1, 8]","[0, 8]",False,-3,0,-3,-1,0,-1,True
0,1,29,20,20,42,34,6,move,ld,1,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,20,42,34,12,remove,l,1,"[0, 8]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,29,20,20,42,35,6,move,ld,1,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,29,20,20,42,35,12,remove,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,29,20,20,42,36,12,remove,l,2,"[8, 8]","[7, 8]",False,0,0,0,0,0,0,True
1,2,29,20,20,42,36,5,move,r,5,"[0, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,20,42,37,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,29,20,20,42,37,12,remove,l,5,"[1, 8]","[0, 8]",False,-4,0,-4,-2,0,-2,True
0,1,29,20,20,42,38,12,remove,l,2,"[8, 8]","[7, 8]",False,2,0,2,2,0,2,True
1,2,29,20,20,42,38,10,remove,u,2,"[1, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,29,20,20,42,39,12,remove,l,2,"[8, 8]","[7, 8]",False,4,0,4,4,0,4,True
1,2,29,20,20,42,39,15,remove,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,20,42,40,12,remove,l,2,"[8, 8]","[7, 8]",False,3,0,3,3,0,3,True
1,2,29,20,20,42,40,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,20,42,41,12,remove,l,2,"[8, 8]","[7, 8]",False,0,0,0,0,0,0,True
1,2,29,20,20,42,41,12,remove,l,2,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
0,1,29,20,20,42,42,12,remove,l,2,"[8, 8]","[7, 8]",False,3,0,3,3,0,3,True
1,2,29,20,20,42,42,12,remove,l,2,"[1, 8]","[0, 8]",False,2,0,2,2,0,2,True
