,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,39,20,18,38,26,3,move,l,5,"[3, 10]","[2, 10]",False,0,0,0,0,0,0,True
0,1,39,20,18,38,27,7,move,d,1,"[4, 10]","[4, 11]",False,15,0,15,15,0,15,True
1,2,39,20,18,38,27,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8,True
0,1,39,20,18,38,28,5,move,r,5,"[4, 10]","[5, 10]",False,2,0,2,2,0,2,True
1,2,39,20,18,38,28,15,remove,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,18,38,29,8,move,rd,1,"[5, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,39,20,18,38,29,3,move,l,5,"[2, 10]","[1, 10]",False,2,0,2,2,0,2,True
0,1,39,20,18,38,30,7,move,d,1,"[5, 10]","[5, 11]",False,10,0,10,10,0,10,True
1,2,39,20,18,38,30,3,move,l,5,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
0,1,39,20,18,38,31,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,18,38,31,5,move,r,5,"[0, 10]","[1, 10]",False,9,0,9,9,0,9,True
0,1,39,20,18,38,32,15,remove,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,18,38,32,14,remove,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,39,20,18,38,33,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,39,20,18,38,33,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,39,20,18,38,34,7,move,d,1,"[5, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,39,20,18,38,34,7,move,d,1,"[1, 10]","[1, 11]",False,6,0,6,6,0,6,True
0,1,39,20,18,38,35,3,move,l,5,"[5, 10]","[4, 10]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,18,38,35,9,remove,lu,2,"[1, 10]","[0, 9]",False,0,0,0,0,0,0,True
0,1,39,20,18,38,36,7,move,d,1,"[4, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,18,38,36,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,39,20,18,38,37,9,remove,lu,2,"[4, 10]","[3, 9]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,18,38,37,2,move,ru,5,"[1, 10]","[2, 9]",False,0,0,0,0,0,0,True
0,1,39,20,18,38,38,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,39,20,18,38,38,7,move,d,5,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,39,20,19,39,1,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,-3,0,-3,True
1,2,39,20,19,39,1,0,move,lu,5,"[7, 9]","[6, 8]",False,0,0,0,-2,0,-2,True
0,1,39,20,19,39,2,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,0,0,0,True
1,2,39,20,19,39,2,7,move,d,5,"[6, 8]","[6, 9]",False,-3,0,-3,-5,0,-5,True
0,1,39,20,19,39,3,7,move,d,5,"[2, 3]","[2, 4]",False,3,0,3,4,0,4,True
1,2,39,20,19,39,3,7,move,d,5,"[6, 9]","[6, 10]",False,-1,0,-1,1,0,1,True
0,1,39,20,19,39,4,7,move,d,5,"[2, 4]","[2, 5]",False,2,0,2,2,0,2,True
1,2,39,20,19,39,4,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,39,20,19,39,5,7,move,d,5,"[2, 5]","[2, 6]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,19,39,5,9,remove,lu,2,"[6, 10]","[5, 9]",False,5,0,5,5,0,5,True
0,1,39,20,19,39,6,7,move,d,5,"[2, 6]","[2, 7]",False,-6,0,-6,-8,0,-8,True
1,2,39,20,19,39,6,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,39,20,19,39,7,3,move,l,5,"[2, 7]","[1, 7]",False,9,0,9,7,0,7,True
1,2,39,20,19,39,7,5,move,r,5,"[6, 10]","[7, 10]",False,3,0,3,1,0,1,True
0,1,39,20,19,39,8,3,move,l,5,"[1, 7]","[0, 7]",False,4,0,4,4,0,4,True
1,2,39,20,19,39,8,3,move,l,5,"[7, 10]","[6, 10]",False,5,0,5,5,0,5,True
0,1,39,20,19,39,9,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,19,39,9,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,39,20,19,39,10,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,19,39,10,14,remove,ld,1,"[6, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,19,39,11,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,39,20,19,39,11,5,move,r,5,"[6, 10]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,19,39,12,7,move,d,5,"[0, 7]","[0, 8]",False,8,0,8,8,0,8,True
1,2,39,20,19,39,12,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,39,20,19,39,13,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,19,39,13,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,39,20,19,39,14,7,move,d,5,"[0, 8]","[0, 9]",False,6,0,6,7,0,7,True
1,2,39,20,19,39,14,6,move,ld,1,"[7, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,39,20,19,39,15,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,39,20,19,39,15,11,remove,ru,2,"[7, 10]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,19,39,16,5,move,r,5,"[0, 9]","[1, 9]",False,7,0,7,8,0,8,True
1,2,39,20,19,39,16,5,move,r,5,"[7, 10]","[8, 10]",False,-3,0,-3,-1,0,-1,True
0,1,39,20,19,39,17,7,move,d,5,"[1, 9]","[1, 10]",False,0,0,0,-2,0,-2,True
1,2,39,20,19,39,17,2,move,ru,5,"[8, 10]","[9, 9]",False,4,0,4,2,0,2,True
0,1,39,20,19,39,18,7,move,d,1,"[1, 10]","[1, 11]",False,9,0,9,9,0,9,True
1,2,39,20,19,39,18,6,move,ld,5,"[9, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,19,39,19,14,remove,ld,1,"[1, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,19,39,19,2,move,ru,5,"[8, 10]","[9, 9]",False,3,0,3,3,0,3,True
0,1,39,20,19,39,20,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,39,20,19,39,20,5,move,r,1,"[9, 9]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,19,39,21,7,move,d,1,"[1, 10]","[1, 11]",False,10,0,10,10,0,10,True
1,2,39,20,19,39,21,5,move,r,1,"[9, 9]","[10, 9]",False,4,0,4,4,0,4,True
0,1,39,20,19,39,22,15,remove,d,1,"[1, 10]","[1, 11]",False,-7,0,-7,-7,0,-7,True
1,2,39,20,19,39,22,8,move,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
0,1,39,20,19,39,23,9,remove,lu,5,"[1, 10]","[0, 9]",False,3,0,3,3,0,3,True
1,2,39,20,19,39,23,3,move,l,5,"[9, 9]","[8, 9]",False,4,0,4,5,0,5,True
0,1,39,20,19,39,24,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,19,39,24,7,move,d,5,"[8, 9]","[8, 10]",False,7,0,7,7,0,7,True
0,1,39,20,19,39,25,3,move,l,5,"[1, 10]","[0, 10]",False,5,0,5,3,0,3,True
1,2,39,20,19,39,25,7,move,d,1,"[8, 10]","[8, 11]",False,9,0,9,9,0,9,True
0,1,39,20,19,39,26,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-6,0,-6,-6,0,-6,True
1,2,39,20,19,39,26,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,39,20,19,39,27,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
1,2,39,20,19,39,27,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,39,20,19,39,28,5,move,r,5,"[0, 10]","[1, 10]",False,0,0,0,0,0,0,True
1,2,39,20,19,39,28,5,move,r,5,"[8, 10]","[9, 10]",False,-1,0,-1,0,0,0,True
0,1,39,20,19,39,29,2,move,ru,5,"[1, 10]","[2, 9]",False,3,0,3,1,0,1,True
1,2,39,20,19,39,29,15,remove,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,39,20,19,39,30,7,move,d,5,"[2, 9]","[2, 10]",False,4,0,4,6,0,6,True
1,2,39,20,19,39,30,7,move,d,1,"[9, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,19,39,31,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,39,20,19,39,31,0,move,lu,5,"[9, 10]","[8, 9]",False,5,0,5,5,0,5,True
0,1,39,20,19,39,32,5,move,r,5,"[2, 10]","[3, 10]",False,-2,0,-2,-3,0,-3,True
1,2,39,20,19,39,32,7,move,d,5,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,39,20,19,39,33,3,move,l,5,"[3, 10]","[2, 10]",False,0,0,0,0,0,0,True
1,2,39,20,19,39,33,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,39,20,19,39,34,5,move,r,5,"[2, 10]","[3, 10]",False,0,0,0,0,0,0,True
1,2,39,20,19,39,34,5,move,r,5,"[8, 10]","[9, 10]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,19,39,35,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,39,20,19,39,35,15,remove,d,1,"[9, 10]","[9, 11]",False,3,0,3,3,0,3,True
0,1,39,20,19,39,36,3,move,l,5,"[3, 10]","[2, 10]",False,1,0,1,1,0,1,True
1,2,39,20,19,39,36,7,move,d,1,"[9, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,19,39,37,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,39,20,19,39,37,0,move,lu,5,"[9, 10]","[8, 9]",False,6,0,6,6,0,6,True
0,1,39,20,19,39,38,7,move,d,1,"[2, 10]","[2, 11]",False,15,0,15,15,0,15,True
1,2,39,20,19,39,38,2,move,ru,5,"[8, 9]","[9, 8]",False,7,0,7,5,0,5,True
0,1,39,20,19,39,39,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8,True
1,2,39,20,19,39,39,16,remove,rd,1,"[9, 8]","[10, 9]",False,14,0,14,14,0,14,True
0,1,39,20,20,44,1,7,move,d,5,"[8, 7]","[8, 8]",False,-2,0,-2,-3,0,-3,True
1,2,39,20,20,44,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,0,0,0,True
0,1,39,20,20,44,2,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,39,20,20,44,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,1,0,1,True
0,1,39,20,20,44,3,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,20,44,3,3,move,l,5,"[1, 3]","[0, 3]",False,3,0,3,4,0,4,True
0,1,39,20,20,44,4,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,39,20,20,44,4,7,move,d,5,"[0, 3]","[0, 4]",False,6,0,6,6,0,6,True
0,1,39,20,20,44,5,7,move,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,20,44,5,3,move,l,1,"[0, 4]","[-1, 4]",False,9,0,9,9,0,9,True
0,1,39,20,20,44,6,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,39,20,20,44,6,9,remove,lu,1,"[0, 4]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,39,20,20,44,7,7,move,d,1,"[8, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,20,44,7,5,move,r,5,"[0, 4]","[1, 4]",False,0,0,0,-1,0,-1,True
0,1,39,20,20,44,8,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,39,20,20,44,8,7,move,d,5,"[1, 4]","[1, 5]",False,6,0,6,7,0,7,True
0,1,39,20,20,44,9,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,39,20,20,44,9,3,move,l,5,"[1, 5]","[0, 5]",False,0,0,0,-1,0,-1,True
0,1,39,20,20,44,10,5,move,r,5,"[8, 8]","[9, 8]",False,-3,0,-3,-1,0,-1,True
1,2,39,20,20,44,10,3,move,l,1,"[0, 5]","[-1, 5]",False,7,0,7,7,0,7,True
0,1,39,20,20,44,11,11,remove,ru,1,"[9, 8]","[10, 7]",False,1,0,1,1,0,1,True
1,2,39,20,20,44,11,5,move,r,5,"[0, 5]","[1, 5]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,20,44,12,6,move,ld,1,"[9, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,39,20,20,44,12,16,remove,rd,2,"[1, 5]","[2, 6]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,20,44,13,14,remove,ld,1,"[9, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,20,44,13,7,move,d,5,"[1, 5]","[1, 6]",False,-2,0,-2,-4,0,-4,True
0,1,39,20,20,44,14,1,move,u,5,"[9, 8]","[9, 7]",False,0,0,0,2,0,2,True
1,2,39,20,20,44,14,7,move,d,5,"[1, 6]","[1, 7]",False,5,0,5,4,0,4,True
0,1,39,20,20,44,15,5,move,r,1,"[9, 7]","[10, 7]",False,0,0,0,0,0,0,True
1,2,39,20,20,44,15,9,remove,lu,2,"[1, 7]","[0, 6]",False,8,0,8,8,0,8,True
0,1,39,20,20,44,16,15,remove,d,5,"[9, 7]","[9, 8]",False,0,0,0,2,0,2,True
1,2,39,20,20,44,16,16,remove,rd,2,"[1, 7]","[2, 8]",False,9,0,9,9,0,9,True
0,1,39,20,20,44,17,7,move,d,5,"[9, 7]","[9, 8]",False,4,0,4,6,0,6,True
1,2,39,20,20,44,17,7,move,d,5,"[1, 7]","[1, 8]",False,-15,0,-15,-15,0,-15,True
0,1,39,20,20,44,18,0,move,lu,5,"[9, 8]","[8, 7]",False,0,0,0,0,0,0,True
1,2,39,20,20,44,18,3,move,l,5,"[1, 8]","[0, 8]",False,1,0,1,0,0,0,True
0,1,39,20,20,44,19,5,move,r,5,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
1,2,39,20,20,44,19,7,move,d,1,"[0, 8]","[0, 9]",False,-6,0,-6,-6,0,-6,True
0,1,39,20,20,44,20,7,move,d,5,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,39,20,20,44,20,11,remove,ru,5,"[0, 8]","[1, 7]",False,0,0,0,2,0,2,True
0,1,39,20,20,44,21,0,move,lu,5,"[9, 8]","[8, 7]",False,4,0,4,4,0,4,True
1,2,39,20,20,44,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,-6,0,-6,-6,0,-6,True
0,1,39,20,20,44,22,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,39,20,20,44,22,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,39,20,20,44,23,5,move,r,5,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,20,44,23,7,move,d,1,"[0, 8]","[0, 9]",False,9,0,9,9,0,9,True
0,1,39,20,20,44,24,14,remove,ld,1,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,39,20,20,44,24,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,20,44,25,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,39,20,20,44,25,7,move,d,1,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
0,1,39,20,20,44,26,7,move,d,1,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
1,2,39,20,20,44,26,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,39,20,20,44,27,5,move,r,1,"[9, 8]","[10, 8]",False,4,0,4,4,0,4,True
1,2,39,20,20,44,27,7,move,d,1,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
0,1,39,20,20,44,28,8,move,rd,1,"[9, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,39,20,20,44,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,39,20,20,44,29,6,move,ld,1,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,20,44,29,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,20,44,30,14,remove,ld,1,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,39,20,20,44,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,20,44,31,3,move,l,5,"[9, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,39,20,20,44,31,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,39,20,20,44,32,7,move,d,1,"[8, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,20,44,32,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,39,20,20,44,33,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,39,20,20,44,33,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,39,20,20,44,34,0,move,lu,5,"[8, 8]","[7, 7]",False,6,0,6,4,0,4,True
1,2,39,20,20,44,34,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,39,20,20,44,35,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,1,0,1,True
1,2,39,20,20,44,35,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,39,20,20,44,36,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,39,20,20,44,36,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,20,44,37,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,39,20,20,44,37,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,39,20,20,44,38,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,39,20,20,44,38,5,move,r,5,"[0, 8]","[1, 8]",False,3,0,3,3,0,3,True
0,1,39,20,20,44,39,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,20,44,39,0,move,lu,5,"[1, 8]","[0, 7]",False,7,0,7,5,0,5,True
0,1,39,20,20,44,40,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,20,44,40,7,move,d,5,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
0,1,39,20,20,44,41,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,20,44,41,0,move,lu,1,"[0, 8]","[-1, 7]",False,12,0,12,12,0,12,True
0,1,39,20,20,44,42,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,20,44,42,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,39,20,20,44,43,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,39,20,20,44,43,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,39,20,20,44,44,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,39,20,20,44,44,3,move,l,1,"[0, 8]","[-1, 8]",False,8,0,8,8,0,8,True
