,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,8,20,18,33,11,8,move,rd,1,"[8, 3]","[9, 4]",False,0,0,0,0,0,0,True
0,1,8,20,18,33,12,8,move,rd,1,"[2, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,18,33,12,0,move,lu,5,"[8, 3]","[7, 2]",False,-3,0,-3,-4,0,-4,True
0,1,8,20,18,33,13,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,8,20,18,33,13,8,move,rd,5,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,8,20,18,33,14,8,move,rd,1,"[2, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,18,33,14,8,move,rd,1,"[8, 3]","[9, 4]",False,6,0,6,6,0,6,True
0,1,8,20,18,33,15,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,8,20,18,33,15,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
0,1,8,20,18,33,16,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,8,20,18,33,16,8,move,rd,1,"[8, 3]","[9, 4]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,18,33,17,3,move,l,5,"[2, 9]","[1, 9]",False,-1,0,-1,0,0,0,True
1,2,8,20,18,33,17,14,remove,ld,2,"[8, 3]","[7, 4]",False,4,0,4,4,0,4,True
0,1,8,20,18,33,18,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,8,20,18,33,18,8,move,rd,1,"[8, 3]","[9, 4]",False,0,0,0,0,0,0,True
0,1,8,20,18,33,19,8,move,rd,1,"[1, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,18,33,19,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
0,1,8,20,18,33,20,8,move,rd,1,"[1, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,8,20,18,33,20,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
0,1,8,20,18,33,21,8,move,rd,1,"[1, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,8,20,18,33,21,0,move,lu,5,"[8, 3]","[7, 2]",False,2,0,2,2,0,2,True
0,1,8,20,18,33,22,8,move,rd,1,"[1, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,8,20,18,33,22,8,move,rd,5,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,8,20,18,33,23,8,move,rd,1,"[1, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,18,33,23,8,move,rd,1,"[8, 3]","[9, 4]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,18,33,24,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,8,20,18,33,24,8,move,rd,1,"[8, 3]","[9, 4]",False,4,0,4,4,0,4,True
0,1,8,20,18,33,25,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,8,20,18,33,25,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
0,1,8,20,18,33,26,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,8,20,18,33,26,7,move,d,5,"[8, 3]","[8, 4]",False,-4,0,-4,-3,0,-3,True
0,1,8,20,18,33,27,8,move,rd,1,"[1, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,8,20,18,33,27,8,move,rd,1,"[8, 4]","[9, 5]",False,-6,0,-6,-6,0,-6,True
0,1,8,20,18,33,28,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,8,20,18,33,28,8,move,rd,1,"[8, 4]","[9, 5]",False,3,0,3,3,0,3,True
0,1,8,20,18,33,29,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,8,20,18,33,29,8,move,rd,1,"[8, 4]","[9, 5]",False,4,0,4,4,0,4,True
0,1,8,20,18,33,30,8,move,rd,1,"[1, 9]","[2, 10]",False,5,0,5,5,0,5,True
1,2,8,20,18,33,30,8,move,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
0,1,8,20,18,33,31,14,remove,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,18,33,31,8,move,rd,1,"[8, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,18,33,32,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,8,20,18,33,32,8,move,rd,1,"[8, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,18,33,33,7,move,d,1,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,8,20,18,33,33,7,move,d,5,"[8, 4]","[8, 5]",False,5,0,5,5,0,5,True
0,1,8,20,19,38,1,4,move,z,5,"[1, 1]","[1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,19,38,1,14,remove,ld,2,"[6, 6]","[5, 7]",False,1,0,1,1,0,1,True
0,1,8,20,19,38,2,8,move,rd,5,"[1, 1]","[2, 2]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,19,38,2,8,move,rd,5,"[6, 6]","[7, 7]",False,2,0,2,1,0,1,True
0,1,8,20,19,38,3,4,move,z,5,"[2, 2]","[2, 2]",False,0,0,0,0,0,0,True
1,2,8,20,19,38,3,14,remove,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,8,20,19,38,4,8,move,rd,5,"[2, 2]","[3, 3]",False,2,0,2,0,0,0,True
1,2,8,20,19,38,4,16,remove,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,19,38,5,7,move,d,5,"[3, 3]","[3, 4]",False,0,0,0,1,0,1,True
1,2,8,20,19,38,5,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,19,38,6,8,move,rd,5,"[3, 4]","[4, 5]",False,6,0,6,6,0,6,True
1,2,8,20,19,38,6,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,8,20,19,38,7,8,move,rd,5,"[4, 5]","[5, 6]",False,3,0,3,3,0,3,True
1,2,8,20,19,38,7,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,8,20,19,38,8,3,move,l,5,"[5, 6]","[4, 6]",False,0,0,0,2,0,2,True
1,2,8,20,19,38,8,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,8,20,19,38,9,7,move,d,5,"[4, 6]","[4, 7]",False,0,0,0,0,0,0,True
1,2,8,20,19,38,9,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,8,20,19,38,10,8,move,rd,1,"[4, 7]","[5, 8]",False,7,0,7,7,0,7,True
1,2,8,20,19,38,10,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,19,38,11,8,move,rd,1,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,8,20,19,38,11,4,move,z,5,"[7, 7]","[7, 7]",False,1,0,1,1,0,1,True
0,1,8,20,19,38,12,8,move,rd,1,"[4, 7]","[5, 8]",False,10,0,10,10,0,10,True
1,2,8,20,19,38,12,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,8,20,19,38,13,7,move,d,1,"[4, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,19,38,13,11,remove,ru,1,"[7, 7]","[8, 6]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,19,38,14,14,remove,ld,1,"[4, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,19,38,14,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,19,38,15,8,move,rd,1,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,8,20,19,38,15,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,8,20,19,38,16,5,move,r,5,"[4, 7]","[5, 7]",False,-2,0,-2,-1,0,-1,True
1,2,8,20,19,38,16,3,move,l,5,"[7, 7]","[6, 7]",False,0,0,0,1,0,1,True
0,1,8,20,19,38,17,8,move,rd,1,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,8,20,19,38,17,8,move,rd,1,"[6, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,19,38,18,8,move,rd,1,"[5, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,19,38,18,5,move,r,5,"[6, 7]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,19,38,19,6,move,ld,1,"[5, 7]","[4, 8]",False,-8,0,-8,-8,0,-8,True
1,2,8,20,19,38,19,6,move,ld,1,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,19,38,20,8,move,rd,1,"[5, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,8,20,19,38,20,15,remove,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,8,20,19,38,21,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,8,20,19,38,21,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,8,20,19,38,22,8,move,rd,1,"[5, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,19,38,22,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,8,20,19,38,23,8,move,rd,1,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,8,20,19,38,23,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,8,20,19,38,24,8,move,rd,1,"[5, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,8,20,19,38,24,4,move,z,5,"[7, 7]","[7, 7]",False,1,0,1,1,0,1,True
0,1,8,20,19,38,25,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,8,20,19,38,25,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,19,38,26,8,move,rd,1,"[5, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,8,20,19,38,26,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,8,20,19,38,27,8,move,rd,1,"[5, 7]","[6, 8]",False,5,0,5,5,0,5,True
1,2,8,20,19,38,27,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,8,20,19,38,28,8,move,rd,1,"[5, 7]","[6, 8]",False,7,0,7,7,0,7,True
1,2,8,20,19,38,28,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,8,20,19,38,29,8,move,rd,1,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,8,20,19,38,29,0,move,lu,5,"[7, 7]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,19,38,30,8,move,rd,1,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,8,20,19,38,30,8,move,rd,5,"[6, 6]","[7, 7]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,19,38,31,8,move,rd,1,"[5, 7]","[6, 8]",True,3,0,3,3,0,3,True
1,2,8,20,19,38,31,6,move,ld,1,"[7, 7]","[6, 8]",True,-2,0,-2,-2,0,-2,True
0,1,8,20,19,38,32,8,move,rd,1,"[5, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
1,2,8,20,19,38,32,3,move,l,5,"[7, 7]","[6, 7]",False,2,0,2,2,0,2,True
0,1,8,20,19,38,33,8,move,rd,1,"[5, 7]","[6, 8]",False,5,0,5,5,0,5,True
1,2,8,20,19,38,33,4,move,z,5,"[6, 7]","[6, 7]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,19,38,34,8,move,rd,1,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,8,20,19,38,34,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,8,20,19,38,35,8,move,rd,1,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,8,20,19,38,35,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,8,20,19,38,36,14,remove,ld,1,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,19,38,36,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,8,20,19,38,37,8,move,rd,1,"[5, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
1,2,8,20,19,38,37,8,move,rd,1,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,8,20,19,38,38,0,move,lu,5,"[5, 7]","[4, 6]",False,-11,0,-11,-11,0,-11,True
1,2,8,20,19,38,38,0,move,lu,3,"[6, 7]","[5, 6]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,20,37,1,8,move,rd,5,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,8,20,20,37,1,8,move,rd,5,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,8,20,20,37,2,8,move,rd,1,"[9, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,8,20,20,37,2,8,move,rd,5,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,8,20,20,37,3,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
1,2,8,20,20,37,3,7,move,d,1,"[3, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,20,37,4,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
1,2,8,20,20,37,4,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,8,20,20,37,5,14,remove,ld,2,"[9, 3]","[8, 4]",False,2,0,2,2,0,2,True
1,2,8,20,20,37,5,4,move,z,5,"[3, 10]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,20,37,6,15,remove,d,2,"[9, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,20,37,6,8,move,rd,1,"[3, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,20,37,7,8,move,rd,1,"[9, 3]","[10, 4]",False,3,0,3,3,0,3,True
1,2,8,20,20,37,7,8,move,rd,1,"[3, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,20,37,8,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,20,37,8,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,8,20,20,37,9,6,move,ld,5,"[9, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,20,37,9,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,8,20,20,37,10,8,move,rd,5,"[8, 4]","[9, 5]",False,3,0,3,1,0,1,True
1,2,8,20,20,37,10,8,move,rd,1,"[3, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,20,37,11,15,remove,d,2,"[9, 5]","[9, 6]",False,-5,0,-5,-5,0,-5,True
1,2,8,20,20,37,11,3,move,l,5,"[3, 10]","[2, 10]",False,0,0,0,1,0,1,True
0,1,8,20,20,37,12,14,remove,ld,2,"[9, 5]","[8, 6]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,20,37,12,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,8,20,20,37,13,0,move,lu,5,"[9, 5]","[8, 4]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,20,37,13,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,8,20,20,37,14,8,move,rd,5,"[8, 4]","[9, 5]",False,0,0,0,0,0,0,True
1,2,8,20,20,37,14,8,move,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,8,20,20,37,15,8,move,rd,1,"[9, 5]","[10, 6]",False,1,0,1,1,0,1,True
1,2,8,20,20,37,15,0,move,lu,5,"[2, 10]","[1, 9]",False,0,0,0,1,0,1,True
0,1,8,20,20,37,16,8,move,rd,1,"[9, 5]","[10, 6]",False,1,0,1,1,0,1,True
1,2,8,20,20,37,16,15,remove,d,2,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,8,20,20,37,17,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
1,2,8,20,20,37,17,6,move,ld,5,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,8,20,20,37,18,8,move,rd,1,"[9, 5]","[10, 6]",False,3,0,3,3,0,3,True
1,2,8,20,20,37,18,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,20,37,19,8,move,rd,1,"[9, 5]","[10, 6]",False,4,0,4,4,0,4,True
1,2,8,20,20,37,19,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,8,20,20,37,20,7,move,d,5,"[9, 5]","[9, 6]",False,-4,0,-4,-6,0,-6,True
1,2,8,20,20,37,20,8,move,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,8,20,20,37,21,8,move,rd,1,"[9, 6]","[10, 7]",False,0,0,0,0,0,0,True
1,2,8,20,20,37,21,4,move,z,5,"[0, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,20,37,22,14,remove,ld,2,"[9, 6]","[8, 7]",False,0,0,0,0,0,0,True
1,2,8,20,20,37,22,15,remove,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,8,20,20,37,23,8,move,rd,1,"[9, 6]","[10, 7]",False,3,0,3,3,0,3,True
1,2,8,20,20,37,23,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-6,0,-6,-6,0,-6,True
0,1,8,20,20,37,24,14,remove,ld,2,"[9, 6]","[8, 7]",False,0,0,0,0,0,0,True
1,2,8,20,20,37,24,8,move,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,8,20,20,37,25,7,move,d,5,"[9, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,8,20,20,37,25,8,move,rd,1,"[0, 10]","[1, 11]",False,5,0,5,5,0,5,True
0,1,8,20,20,37,26,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,20,37,26,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,8,20,20,37,27,15,remove,d,2,"[9, 7]","[9, 8]",False,-8,0,-8,-8,0,-8,True
1,2,8,20,20,37,27,8,move,rd,1,"[0, 10]","[1, 11]",False,7,0,7,7,0,7,True
0,1,8,20,20,37,28,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,8,20,20,37,28,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,20,37,29,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,8,20,20,37,29,8,move,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,20,37,30,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,8,20,20,37,30,11,remove,ru,5,"[0, 10]","[1, 9]",False,2,0,2,1,0,1,True
0,1,8,20,20,37,31,8,move,rd,1,"[9, 7]","[10, 8]",False,5,0,5,5,0,5,True
1,2,8,20,20,37,31,8,move,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,8,20,20,37,32,3,move,l,5,"[9, 7]","[8, 7]",False,-1,0,-1,-2,0,-2,True
1,2,8,20,20,37,32,16,remove,rd,1,"[0, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,20,37,33,0,move,lu,5,"[8, 7]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,20,37,33,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,8,20,20,37,34,8,move,rd,5,"[7, 6]","[8, 7]",False,8,0,8,8,0,8,True
1,2,8,20,20,37,34,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,20,37,35,8,move,rd,5,"[8, 7]","[9, 8]",False,-1,0,-1,1,0,1,True
1,2,8,20,20,37,35,11,remove,ru,2,"[0, 10]","[1, 9]",False,0,0,0,0,0,0,True
0,1,8,20,20,37,36,14,remove,ld,2,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,8,20,20,37,36,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,20,37,37,8,move,rd,1,"[9, 8]","[10, 9]",False,5,0,5,5,0,5,True
1,2,8,20,20,37,37,8,move,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
