,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,30,20,17,34,32,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,30,20,17,34,33,14,remove,ld,5,"[3, 1]","[2, 2]",False,5,0,5,5,0,5,True
1,2,30,20,17,34,33,14,remove,ld,1,"[0, 9]","[-1, 10]",False,7,0,7,5,0,5,True
0,1,30,20,17,34,34,0,move,lu,5,"[3, 1]","[2, 0]",False,4,0,4,2,0,2,True
1,2,30,20,17,34,34,16,remove,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,18,36,1,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,4,0,4,True
1,2,30,20,18,36,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,-2,0,-2,True
0,1,30,20,18,36,2,0,move,lu,5,"[6, 7]","[5, 6]",False,3,0,3,3,0,3,True
1,2,30,20,18,36,2,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,0,0,0,True
0,1,30,20,18,36,3,7,move,d,5,"[5, 6]","[5, 7]",False,3,0,3,2,0,2,True
1,2,30,20,18,36,3,0,move,lu,5,"[1, 3]","[0, 2]",False,1,0,1,3,0,3,True
0,1,30,20,18,36,4,5,move,r,5,"[5, 7]","[6, 7]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,18,36,4,1,move,u,5,"[0, 2]","[0, 1]",False,-3,0,-3,-5,0,-5,True
0,1,30,20,18,36,5,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,30,20,18,36,5,7,move,d,5,"[0, 1]","[0, 2]",False,2,0,2,2,0,2,True
0,1,30,20,18,36,6,0,move,lu,5,"[6, 7]","[5, 6]",False,3,0,3,3,0,3,True
1,2,30,20,18,36,6,0,move,lu,1,"[0, 2]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,30,20,18,36,7,0,move,lu,5,"[5, 6]","[4, 5]",False,1,0,1,2,0,2,True
1,2,30,20,18,36,7,1,move,u,5,"[0, 2]","[0, 1]",False,1,0,1,1,0,1,True
0,1,30,20,18,36,8,7,move,d,5,"[4, 5]","[4, 6]",False,0,0,0,-1,0,-1,True
1,2,30,20,18,36,8,7,move,d,5,"[0, 1]","[0, 2]",False,-7,0,-7,-7,0,-7,True
0,1,30,20,18,36,9,7,move,d,5,"[4, 6]","[4, 7]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,18,36,9,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,2,0,2,True
0,1,30,20,18,36,10,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,30,20,18,36,10,7,move,d,5,"[0, 3]","[0, 4]",False,3,0,3,4,0,4,True
0,1,30,20,18,36,11,6,move,ld,1,"[4, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,18,36,11,0,move,lu,1,"[0, 4]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,18,36,12,7,move,d,1,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
1,2,30,20,18,36,12,7,move,d,5,"[0, 4]","[0, 5]",False,2,0,2,0,0,0,True
0,1,30,20,18,36,13,16,remove,rd,1,"[4, 7]","[5, 8]",False,8,0,8,8,0,8,True
1,2,30,20,18,36,13,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,30,20,18,36,14,0,move,lu,5,"[4, 7]","[3, 6]",False,3,0,3,5,0,5,True
1,2,30,20,18,36,14,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,-3,0,-3,True
0,1,30,20,18,36,15,7,move,d,5,"[3, 6]","[3, 7]",False,-1,0,-1,1,0,1,True
1,2,30,20,18,36,15,15,remove,d,2,"[0, 6]","[0, 7]",False,0,0,0,0,0,0,True
0,1,30,20,18,36,16,0,move,lu,5,"[3, 7]","[2, 6]",False,6,0,6,6,0,6,True
1,2,30,20,18,36,16,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,18,36,17,7,move,d,5,"[2, 6]","[2, 7]",False,11,0,11,9,0,9,True
1,2,30,20,18,36,17,16,remove,rd,2,"[0, 6]","[1, 7]",False,-6,0,-6,-6,0,-6,True
0,1,30,20,18,36,18,16,remove,rd,1,"[2, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,30,20,18,36,18,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
0,1,30,20,18,36,19,7,move,d,1,"[2, 7]","[2, 8]",False,7,0,7,7,0,7,True
1,2,30,20,18,36,19,0,move,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,18,36,20,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,30,20,18,36,20,0,move,lu,1,"[0, 7]","[-1, 6]",False,8,0,8,8,0,8,True
0,1,30,20,18,36,21,9,remove,lu,2,"[2, 7]","[1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,18,36,21,15,remove,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,18,36,22,0,move,lu,5,"[2, 7]","[1, 6]",False,-3,0,-3,-5,0,-5,True
1,2,30,20,18,36,22,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,30,20,18,36,23,7,move,d,5,"[1, 6]","[1, 7]",False,-4,0,-4,-5,0,-5,True
1,2,30,20,18,36,23,16,remove,rd,1,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,30,20,18,36,24,7,move,d,1,"[1, 7]","[1, 8]",False,-12,0,-12,-12,0,-12,True
1,2,30,20,18,36,24,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,30,20,18,36,25,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,30,20,18,36,25,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,30,20,18,36,26,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,30,20,18,36,26,7,move,d,1,"[0, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,30,20,18,36,27,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,30,20,18,36,27,4,move,z,5,"[0, 7]","[0, 7]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,18,36,28,15,remove,d,1,"[1, 7]","[1, 8]",False,-12,0,-12,-12,0,-12,True
1,2,30,20,18,36,28,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,30,20,18,36,29,7,move,d,1,"[1, 7]","[1, 8]",False,-6,0,-6,-6,0,-6,True
1,2,30,20,18,36,29,15,remove,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,18,36,30,1,move,u,5,"[1, 7]","[1, 6]",False,0,0,0,0,0,0,True
1,2,30,20,18,36,30,16,remove,rd,1,"[0, 7]","[1, 8]",False,11,0,11,11,0,11,True
0,1,30,20,18,36,31,0,move,lu,3,"[1, 6]","[0, 5]",False,4,0,4,4,0,4,True
1,2,30,20,18,36,31,4,move,z,5,"[0, 7]","[0, 7]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,18,36,32,7,move,d,5,"[1, 6]","[1, 7]",False,-9,0,-9,-9,0,-9,True
1,2,30,20,18,36,32,14,remove,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,30,20,18,36,33,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,30,20,18,36,33,0,move,lu,1,"[0, 7]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,30,20,18,36,34,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,18,36,34,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,18,36,35,15,remove,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,30,20,18,36,35,9,remove,lu,1,"[0, 7]","[-1, 6]",False,14,0,14,14,0,14,True
0,1,30,20,18,36,36,9,remove,lu,5,"[1, 7]","[0, 6]",False,6,0,6,6,0,6,True
1,2,30,20,18,36,36,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,0,0,0,True
0,1,30,20,19,44,1,9,remove,lu,2,"[8, 2]","[7, 1]",False,2,0,2,2,0,2,True
1,2,30,20,19,44,1,1,move,u,5,"[1, 8]","[1, 7]",False,1,0,1,2,0,2,True
0,1,30,20,19,44,2,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,-1,0,-1,True
1,2,30,20,19,44,2,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,30,20,19,44,3,7,move,d,5,"[8, 3]","[8, 4]",False,-2,0,-2,-4,0,-4,True
1,2,30,20,19,44,3,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,0,0,0,True
0,1,30,20,19,44,4,7,move,d,5,"[8, 4]","[8, 5]",False,-1,0,-1,-2,0,-2,True
1,2,30,20,19,44,4,14,remove,ld,2,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,30,20,19,44,5,15,remove,d,2,"[8, 5]","[8, 6]",False,0,0,0,0,0,0,True
1,2,30,20,19,44,5,7,move,d,5,"[1, 9]","[1, 10]",False,3,0,3,5,0,5,True
0,1,30,20,19,44,6,7,move,d,5,"[8, 5]","[8, 6]",False,4,0,4,5,0,5,True
1,2,30,20,19,44,6,9,remove,lu,2,"[1, 10]","[0, 9]",False,4,0,4,4,0,4,True
0,1,30,20,19,44,7,9,remove,lu,2,"[8, 6]","[7, 5]",False,0,0,0,0,0,0,True
1,2,30,20,19,44,7,0,move,lu,5,"[1, 10]","[0, 9]",False,5,0,5,3,0,3,True
0,1,30,20,19,44,8,9,remove,lu,2,"[8, 6]","[7, 5]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,19,44,8,7,move,d,5,"[0, 9]","[0, 10]",False,-3,0,-3,-2,0,-2,True
0,1,30,20,19,44,9,11,remove,ru,2,"[8, 6]","[9, 5]",False,1,0,1,1,0,1,True
1,2,30,20,19,44,9,1,move,u,5,"[0, 10]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,19,44,10,7,move,d,5,"[8, 6]","[8, 7]",False,1,0,1,2,0,2,True
1,2,30,20,19,44,10,4,move,z,5,"[0, 9]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,19,44,11,16,remove,rd,2,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,19,44,11,14,remove,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,30,20,19,44,12,11,remove,ru,2,"[8, 7]","[9, 6]",False,3,0,3,3,0,3,True
1,2,30,20,19,44,12,16,remove,rd,5,"[0, 9]","[1, 10]",False,-3,0,-3,-2,0,-2,True
0,1,30,20,19,44,13,1,move,u,5,"[8, 7]","[8, 6]",False,-5,0,-5,-5,0,-5,True
1,2,30,20,19,44,13,11,remove,ru,5,"[0, 9]","[1, 8]",False,0,0,0,-1,0,-1,True
0,1,30,20,19,44,14,9,remove,lu,2,"[8, 6]","[7, 5]",False,8,0,8,8,0,8,True
1,2,30,20,19,44,14,7,move,d,5,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,30,20,19,44,15,15,remove,d,5,"[8, 6]","[8, 7]",False,1,0,1,1,0,1,True
1,2,30,20,19,44,15,14,remove,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
0,1,30,20,19,44,16,7,move,d,5,"[8, 6]","[8, 7]",False,5,0,5,7,0,7,True
1,2,30,20,19,44,16,14,remove,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
0,1,30,20,19,44,17,7,move,d,5,"[8, 7]","[8, 8]",False,8,0,8,8,0,8,True
1,2,30,20,19,44,17,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,30,20,19,44,18,9,remove,lu,2,"[8, 8]","[7, 7]",False,2,0,2,2,0,2,True
1,2,30,20,19,44,18,11,remove,ru,5,"[0, 10]","[1, 9]",False,-2,0,-2,0,0,0,True
0,1,30,20,19,44,19,12,remove,l,2,"[8, 8]","[7, 8]",False,8,0,8,8,0,8,True
1,2,30,20,19,44,19,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,30,20,19,44,20,15,remove,d,2,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,30,20,19,44,20,11,remove,ru,2,"[0, 10]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,19,44,21,15,remove,d,2,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,19,44,21,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,19,44,22,7,move,d,5,"[8, 8]","[8, 9]",False,2,0,2,1,0,1,True
1,2,30,20,19,44,22,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,19,44,23,9,remove,lu,2,"[8, 9]","[7, 8]",False,5,0,5,5,0,5,True
1,2,30,20,19,44,23,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,30,20,19,44,24,11,remove,ru,2,"[8, 9]","[9, 8]",False,2,0,2,2,0,2,True
1,2,30,20,19,44,24,14,remove,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,30,20,19,44,25,7,move,d,5,"[8, 9]","[8, 10]",False,5,0,5,7,0,7,True
1,2,30,20,19,44,25,9,remove,lu,1,"[0, 10]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,30,20,19,44,26,3,move,l,5,"[8, 10]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,19,44,26,14,remove,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,30,20,19,44,27,7,move,d,1,"[7, 10]","[7, 11]",False,7,0,7,7,0,7,True
1,2,30,20,19,44,27,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,30,20,19,44,28,12,remove,l,2,"[7, 10]","[6, 10]",False,5,0,5,5,0,5,True
1,2,30,20,19,44,28,9,remove,lu,1,"[0, 10]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,30,20,19,44,29,9,remove,lu,2,"[7, 10]","[6, 9]",False,11,0,11,11,0,11,True
1,2,30,20,19,44,29,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,30,20,19,44,30,1,move,u,5,"[7, 10]","[7, 9]",False,1,0,1,3,0,3,True
1,2,30,20,19,44,30,9,remove,lu,1,"[0, 10]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,30,20,19,44,31,7,move,d,5,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,30,20,19,44,31,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,30,20,19,44,32,7,move,d,1,"[7, 10]","[7, 11]",False,12,0,12,12,0,12,True
1,2,30,20,19,44,32,11,remove,ru,2,"[0, 10]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,19,44,33,9,remove,lu,2,"[7, 10]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,19,44,33,7,move,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,19,44,34,9,remove,lu,2,"[7, 10]","[6, 9]",False,6,0,6,6,0,6,True
1,2,30,20,19,44,34,0,move,lu,1,"[0, 10]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,30,20,19,44,35,9,remove,lu,2,"[7, 10]","[6, 9]",False,-6,0,-6,-6,0,-6,True
1,2,30,20,19,44,35,4,move,z,5,"[0, 10]","[0, 10]",False,2,0,2,2,0,2,True
0,1,30,20,19,44,36,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,30,20,19,44,36,1,move,u,5,"[0, 10]","[0, 9]",False,2,0,2,2,0,2,True
0,1,30,20,19,44,37,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,30,20,19,44,37,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,30,20,19,44,38,13,remove,r,5,"[7, 10]","[8, 10]",False,3,0,3,5,0,5,True
1,2,30,20,19,44,38,12,remove,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,30,20,19,44,39,14,remove,ld,1,"[7, 10]","[6, 11]",False,6,0,6,6,0,6,True
1,2,30,20,19,44,39,1,move,u,5,"[0, 9]","[0, 8]",False,3,0,3,2,0,2,True
0,1,30,20,19,44,40,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,30,20,19,44,40,7,move,d,5,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,30,20,19,44,41,0,move,lu,5,"[7, 10]","[6, 9]",False,-2,0,-2,-3,0,-3,True
1,2,30,20,19,44,41,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,30,20,19,44,42,9,remove,lu,2,"[6, 9]","[5, 8]",False,1,0,1,1,0,1,True
1,2,30,20,19,44,42,11,remove,ru,2,"[0, 9]","[1, 8]",False,6,0,6,6,0,6,True
0,1,30,20,19,44,43,6,move,ld,5,"[6, 9]","[5, 10]",False,3,0,3,4,0,4,True
1,2,30,20,19,44,43,7,move,d,5,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,19,44,44,16,remove,rd,1,"[5, 10]","[6, 11]",False,8,0,8,8,0,8,True
1,2,30,20,19,44,44,11,remove,ru,2,"[0, 10]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,20,35,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,3,0,3,True
1,2,30,20,20,35,1,7,move,d,5,"[9, 8]","[9, 9]",False,2,0,2,1,0,1,True
0,1,30,20,20,35,2,0,move,lu,5,"[1, 2]","[0, 1]",False,1,0,1,0,0,0,True
1,2,30,20,20,35,2,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,20,35,3,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,2,0,2,True
1,2,30,20,20,35,3,7,move,d,1,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,20,35,4,7,move,d,5,"[0, 0]","[0, 1]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,20,35,4,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,20,35,5,14,remove,ld,1,"[0, 1]","[-1, 2]",False,4,0,4,4,0,4,True
1,2,30,20,20,35,5,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,20,35,6,1,move,u,5,"[0, 1]","[0, 0]",False,2,0,2,2,0,2,True
1,2,30,20,20,35,6,1,move,u,5,"[9, 9]","[9, 8]",False,0,0,0,0,0,0,True
0,1,30,20,20,35,7,7,move,d,5,"[0, 0]","[0, 1]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,20,35,7,7,move,d,5,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,30,20,20,35,8,7,move,d,5,"[0, 1]","[0, 2]",False,1,0,1,3,0,3,True
1,2,30,20,20,35,8,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,30,20,20,35,9,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
1,2,30,20,20,35,9,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,30,20,20,35,10,0,move,lu,1,"[0, 2]","[-1, 1]",False,5,0,5,5,0,5,True
1,2,30,20,20,35,10,9,remove,lu,2,"[9, 9]","[8, 8]",False,1,0,1,1,0,1,True
0,1,30,20,20,35,11,12,remove,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,30,20,20,35,11,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,30,20,20,35,12,1,move,u,5,"[0, 2]","[0, 1]",False,3,0,3,3,0,3,True
1,2,30,20,20,35,12,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,30,20,20,35,13,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,0,0,0,True
1,2,30,20,20,35,13,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,20,35,14,12,remove,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,20,35,14,1,move,u,5,"[9, 9]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,20,35,15,14,remove,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,30,20,20,35,15,16,remove,rd,2,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,30,20,20,35,16,0,move,lu,1,"[0, 2]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,30,20,20,35,16,7,move,d,5,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,30,20,20,35,17,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,-3,0,-3,True
1,2,30,20,20,35,17,7,move,d,1,"[9, 9]","[9, 10]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,20,35,18,7,move,d,5,"[0, 3]","[0, 4]",False,3,0,3,1,0,1,True
1,2,30,20,20,35,18,7,move,d,1,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,30,20,20,35,19,16,remove,rd,2,"[0, 4]","[1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,20,35,19,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,20,35,20,9,remove,lu,1,"[0, 4]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,30,20,20,35,20,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,30,20,20,35,21,3,move,l,1,"[0, 4]","[-1, 4]",False,8,0,8,8,0,8,True
1,2,30,20,20,35,21,12,remove,l,2,"[9, 9]","[8, 9]",False,0,0,0,0,0,0,True
0,1,30,20,20,35,22,14,remove,ld,1,"[0, 4]","[-1, 5]",False,-7,0,-7,-7,0,-7,True
1,2,30,20,20,35,22,9,remove,lu,2,"[9, 9]","[8, 8]",False,3,0,3,3,0,3,True
0,1,30,20,20,35,23,7,move,d,5,"[0, 4]","[0, 5]",False,3,0,3,1,0,1,True
1,2,30,20,20,35,23,15,remove,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,20,35,24,0,move,lu,1,"[0, 5]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,30,20,20,35,24,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,30,20,20,35,25,15,remove,d,2,"[0, 5]","[0, 6]",False,8,0,8,8,0,8,True
1,2,30,20,20,35,25,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,30,20,20,35,26,14,remove,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,20,35,26,7,move,d,1,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,20,35,27,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,20,35,27,9,remove,lu,2,"[9, 9]","[8, 8]",False,0,0,0,0,0,0,True
0,1,30,20,20,35,28,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,5,0,5,True
1,2,30,20,20,35,28,13,remove,r,2,"[9, 9]","[10, 9]",False,2,0,2,2,0,2,True
0,1,30,20,20,35,29,4,move,z,5,"[0, 7]","[0, 7]",False,-11,0,-11,-11,0,-11,True
1,2,30,20,20,35,29,0,move,lu,5,"[9, 9]","[8, 8]",False,3,0,3,4,0,4,True
0,1,30,20,20,35,30,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,30,20,20,35,30,7,move,d,5,"[8, 8]","[8, 9]",False,1,0,1,3,0,3,True
0,1,30,20,20,35,31,7,move,d,5,"[0, 7]","[0, 8]",False,-4,0,-4,-2,0,-2,True
1,2,30,20,20,35,31,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,30,20,20,35,32,13,remove,r,2,"[0, 8]","[1, 8]",False,9,0,9,9,0,9,True
1,2,30,20,20,35,32,3,move,l,5,"[8, 9]","[7, 9]",False,2,0,2,2,0,2,True
0,1,30,20,20,35,33,1,move,u,5,"[0, 8]","[0, 7]",False,5,0,5,5,0,5,True
1,2,30,20,20,35,33,0,move,lu,5,"[7, 9]","[6, 8]",False,-1,0,-1,0,0,0,True
0,1,30,20,20,35,34,7,move,d,5,"[0, 7]","[0, 8]",False,-7,0,-7,-7,0,-7,True
1,2,30,20,20,35,34,12,remove,l,2,"[6, 8]","[5, 8]",False,4,0,4,4,0,4,True
0,1,30,20,20,35,35,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,30,20,20,35,35,14,remove,ld,2,"[6, 8]","[5, 9]",False,-5,0,-5,-5,0,-5,True
