,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,12,20,17,35,32,3,move,l,5,"[1, 0]","[0, 0]",False,13,0,13,14,0,14,True
0,1,12,20,17,35,33,2,move,ru,3,"[0, 3]","[1, 2]",False,5,0,5,5,0,5,True
1,2,12,20,17,35,33,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,12,20,17,35,34,3,move,l,1,"[0, 3]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,17,35,34,16,remove,rd,5,"[0, 0]","[1, 1]",False,9,0,9,8,1,9,True
0,1,12,20,17,35,35,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,17,35,35,0,move,lu,1,"[0, 0]","[-1, -1]",False,11,1,12,11,1,12,True
0,1,12,20,18,41,1,3,move,l,5,"[6, 7]","[5, 7]",False,1,0,1,-1,0,-1,True
1,2,12,20,18,41,1,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,-1,0,-1,True
0,1,12,20,18,41,2,2,move,ru,5,"[5, 7]","[6, 6]",False,1,0,1,0,0,0,True
1,2,12,20,18,41,2,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,18,41,3,3,move,l,5,"[6, 6]","[5, 6]",False,3,0,3,5,0,5,True
1,2,12,20,18,41,3,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,18,41,4,3,move,l,5,"[5, 6]","[4, 6]",False,4,0,4,2,0,2,True
1,2,12,20,18,41,4,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,18,41,5,3,move,l,5,"[4, 6]","[3, 6]",False,5,0,5,7,0,7,True
1,2,12,20,18,41,5,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,12,20,18,41,6,3,move,l,5,"[3, 6]","[2, 6]",False,0,0,0,2,0,2,True
1,2,12,20,18,41,6,2,move,ru,5,"[0, 1]","[1, 0]",False,2,0,2,3,0,3,True
0,1,12,20,18,41,7,2,move,ru,5,"[2, 6]","[3, 5]",False,2,0,2,0,0,0,True
1,2,12,20,18,41,7,3,move,l,5,"[1, 0]","[0, 0]",False,2,0,2,4,0,4,True
0,1,12,20,18,41,8,11,remove,ru,2,"[3, 5]","[4, 4]",False,10,0,10,10,0,10,True
1,2,12,20,18,41,8,16,remove,rd,5,"[0, 0]","[1, 1]",False,1,0,1,2,0,2,True
0,1,12,20,18,41,9,3,move,l,5,"[3, 5]","[2, 5]",False,2,0,2,2,0,2,True
1,2,12,20,18,41,9,2,move,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,12,20,18,41,10,16,remove,rd,5,"[2, 5]","[3, 6]",False,10,0,10,8,0,8,True
1,2,12,20,18,41,10,7,move,d,5,"[0, 0]","[0, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,18,41,11,3,move,l,5,"[2, 5]","[1, 5]",False,9,0,9,10,0,10,True
1,2,12,20,18,41,11,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,12,20,18,41,12,3,move,l,5,"[1, 5]","[0, 5]",False,6,0,6,8,0,8,True
1,2,12,20,18,41,12,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,12,20,18,41,13,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,12,20,18,41,13,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,18,41,14,3,move,l,1,"[0, 5]","[-1, 5]",False,11,0,11,11,0,11,True
1,2,12,20,18,41,14,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,18,41,15,3,move,l,1,"[0, 5]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,12,20,18,41,15,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,18,41,16,2,move,ru,5,"[0, 5]","[1, 4]",False,5,0,5,5,0,5,True
1,2,12,20,18,41,16,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,12,20,18,41,17,3,move,l,5,"[1, 4]","[0, 4]",False,5,0,5,3,0,3,True
1,2,12,20,18,41,17,16,remove,rd,2,"[0, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,18,41,18,3,move,l,1,"[0, 4]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,12,20,18,41,18,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,12,20,18,41,19,3,move,l,1,"[0, 4]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,18,41,19,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,12,20,18,41,20,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,12,20,18,41,20,11,remove,ru,5,"[0, 1]","[1, 0]",False,-3,0,-3,-4,0,-4,True
0,1,12,20,18,41,21,3,move,l,1,"[0, 4]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,18,41,21,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,18,41,22,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,12,20,18,41,22,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,18,41,23,3,move,l,1,"[0, 4]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,18,41,23,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,18,41,24,3,move,l,1,"[0, 4]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,12,20,18,41,24,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,18,41,25,0,move,lu,1,"[0, 4]","[-1, 3]",False,10,0,10,10,0,10,True
1,2,12,20,18,41,25,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,12,20,18,41,26,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,12,20,18,41,26,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,18,41,27,0,move,lu,1,"[0, 4]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,12,20,18,41,27,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,18,41,28,2,move,ru,5,"[0, 4]","[1, 3]",False,1,0,1,1,0,1,True
1,2,12,20,18,41,28,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,12,20,18,41,29,3,move,l,5,"[1, 3]","[0, 3]",False,7,0,7,9,0,9,True
1,2,12,20,18,41,29,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,18,41,30,2,move,ru,5,"[0, 3]","[1, 2]",False,14,0,14,15,0,15,True
1,2,12,20,18,41,30,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,18,41,31,5,move,r,5,"[1, 2]","[2, 2]",False,5,0,5,6,0,6,True
1,2,12,20,18,41,31,2,move,ru,5,"[0, 1]","[1, 0]",False,0,0,0,2,0,2,True
0,1,12,20,18,41,32,3,move,l,5,"[2, 2]","[1, 2]",False,0,0,0,0,0,0,True
1,2,12,20,18,41,32,16,remove,rd,2,"[1, 0]","[2, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,18,41,33,15,remove,d,5,"[1, 2]","[1, 3]",False,8,0,8,10,0,10,True
1,2,12,20,18,41,33,11,remove,ru,1,"[1, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
0,1,12,20,18,41,34,11,remove,ru,2,"[1, 2]","[2, 1]",False,7,0,7,7,0,7,True
1,2,12,20,18,41,34,3,move,l,5,"[1, 0]","[0, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,18,41,35,3,move,l,5,"[1, 2]","[0, 2]",False,4,0,4,3,0,3,True
1,2,12,20,18,41,35,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,18,41,36,15,remove,d,5,"[0, 2]","[0, 3]",False,17,0,17,17,0,17,True
1,2,12,20,18,41,36,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,12,20,18,41,37,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,12,20,18,41,37,16,remove,rd,2,"[0, 0]","[1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,18,41,38,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
1,2,12,20,18,41,38,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,12,20,18,41,39,2,move,ru,5,"[0, 2]","[1, 1]",False,-5,0,-5,-7,0,-7,True
1,2,12,20,18,41,39,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,18,41,40,0,move,lu,4,"[1, 1]","[0, 0]",False,2,0,2,2,0,2,True
1,2,12,20,18,41,40,16,remove,rd,4,"[0, 0]","[1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,18,41,41,5,move,r,5,"[1, 1]","[2, 1]",False,-11,0,-11,-9,0,-9,True
1,2,12,20,18,41,41,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,19,44,1,3,move,l,5,"[2, 1]","[1, 1]",False,2,0,2,3,0,3,True
1,2,12,20,19,44,1,16,remove,rd,2,"[5, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,19,44,2,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,2,0,2,True
1,2,12,20,19,44,2,3,move,l,5,"[5, 9]","[4, 9]",False,2,0,2,2,0,2,True
0,1,12,20,19,44,3,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,12,20,19,44,3,3,move,l,5,"[4, 9]","[3, 9]",False,0,0,0,1,0,1,True
0,1,12,20,19,44,4,11,remove,ru,2,"[0, 1]","[1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,19,44,4,3,move,l,5,"[3, 9]","[2, 9]",False,-2,0,-2,-3,0,-3,True
0,1,12,20,19,44,5,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,19,44,5,0,move,lu,5,"[2, 9]","[1, 8]",False,-4,0,-4,-5,0,-5,True
0,1,12,20,19,44,6,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,12,20,19,44,6,2,move,ru,5,"[1, 8]","[2, 7]",False,2,0,2,0,0,0,True
0,1,12,20,19,44,7,2,move,ru,5,"[0, 1]","[1, 0]",False,0,0,0,2,0,2,True
1,2,12,20,19,44,7,3,move,l,5,"[2, 7]","[1, 7]",False,1,0,1,-1,0,-1,True
0,1,12,20,19,44,8,0,move,lu,1,"[1, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,19,44,8,3,move,l,5,"[1, 7]","[0, 7]",False,4,0,4,6,0,6,True
0,1,12,20,19,44,9,0,move,lu,1,"[1, 0]","[0, -1]",False,4,0,4,4,0,4,True
1,2,12,20,19,44,9,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,12,20,19,44,10,3,move,l,5,"[1, 0]","[0, 0]",False,1,0,1,2,0,2,True
1,2,12,20,19,44,10,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,12,20,19,44,11,7,move,d,5,"[0, 0]","[0, 1]",False,0,0,0,0,0,0,True
1,2,12,20,19,44,11,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,12,20,19,44,12,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,12,20,19,44,12,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,12,20,19,44,13,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,19,44,13,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,12,20,19,44,14,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,12,20,19,44,14,2,move,ru,5,"[0, 7]","[1, 6]",False,10,0,10,9,0,9,True
0,1,12,20,19,44,15,3,move,l,1,"[0, 1]","[-1, 1]",False,7,0,7,7,0,7,True
1,2,12,20,19,44,15,3,move,l,5,"[1, 6]","[0, 6]",False,6,0,6,5,0,5,True
0,1,12,20,19,44,16,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,12,20,19,44,16,16,remove,rd,5,"[0, 6]","[1, 7]",False,-10,0,-10,-8,2,-6,True
0,1,12,20,19,44,17,2,move,ru,5,"[0, 1]","[1, 0]",False,5,0,5,5,0,5,True
1,2,12,20,19,44,17,3,move,l,1,"[0, 6]","[-1, 6]",False,6,2,8,6,2,8,True
0,1,12,20,19,44,18,3,move,l,5,"[1, 0]","[0, 0]",False,8,0,8,8,0,8,True
1,2,12,20,19,44,18,0,move,lu,1,"[0, 6]","[-1, 5]",False,6,1,7,6,1,7,True
0,1,12,20,19,44,19,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,12,20,19,44,19,2,move,ru,5,"[0, 6]","[1, 5]",False,5,1,6,7,1,8,True
0,1,12,20,19,44,20,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,19,44,20,3,move,l,5,"[1, 5]","[0, 5]",False,7,0,7,6,0,6,True
0,1,12,20,19,44,21,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,12,20,19,44,21,11,remove,ru,2,"[0, 5]","[1, 4]",False,-3,2,-1,-3,2,-1,True
0,1,12,20,19,44,22,11,remove,ru,1,"[0, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,19,44,22,3,move,l,1,"[0, 5]","[-1, 5]",False,8,1,9,8,1,9,True
0,1,12,20,19,44,23,11,remove,ru,1,"[0, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,12,20,19,44,23,3,move,l,1,"[0, 5]","[-1, 5]",False,8,2,10,8,2,10,True
0,1,12,20,19,44,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,19,44,24,3,move,l,1,"[0, 5]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,12,20,19,44,25,7,move,d,5,"[0, 0]","[0, 1]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,19,44,25,3,move,l,1,"[0, 5]","[-1, 5]",False,8,0,8,8,0,8,True
0,1,12,20,19,44,26,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,12,20,19,44,26,0,move,lu,1,"[0, 5]","[-1, 4]",False,-4,2,-2,-4,2,-2,True
0,1,12,20,19,44,27,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,12,20,19,44,27,0,move,lu,1,"[0, 5]","[-1, 4]",False,0,1,1,0,1,1,True
0,1,12,20,19,44,28,2,move,ru,5,"[0, 1]","[1, 0]",False,5,0,5,5,0,5,True
1,2,12,20,19,44,28,3,move,l,1,"[0, 5]","[-1, 5]",False,3,1,4,3,1,4,True
0,1,12,20,19,44,29,3,move,l,5,"[1, 0]","[0, 0]",False,2,0,2,2,0,2,True
1,2,12,20,19,44,29,3,move,l,1,"[0, 5]","[-1, 5]",False,-3,1,-2,-3,1,-2,True
0,1,12,20,19,44,30,2,move,ru,1,"[0, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,12,20,19,44,30,3,move,l,1,"[0, 5]","[-1, 5]",False,12,2,14,12,2,14,True
0,1,12,20,19,44,31,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,12,20,19,44,31,2,move,ru,5,"[0, 5]","[1, 4]",False,2,1,3,1,1,2,True
0,1,12,20,19,44,32,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,19,44,32,2,move,ru,5,"[1, 4]","[2, 3]",False,-2,0,-2,-4,0,-4,True
0,1,12,20,19,44,33,11,remove,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,12,20,19,44,33,5,move,r,5,"[2, 3]","[3, 3]",False,-5,0,-5,-3,0,-3,True
0,1,12,20,19,44,34,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,19,44,34,2,move,ru,5,"[3, 3]","[4, 2]",False,8,2,10,10,2,12,True
0,1,12,20,19,44,35,16,remove,rd,5,"[0, 0]","[1, 1]",False,-2,0,-2,0,0,0,True
1,2,12,20,19,44,35,3,move,l,5,"[4, 2]","[3, 2]",False,-2,2,0,-3,2,-1,True
0,1,12,20,19,44,36,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,19,44,36,3,move,l,5,"[3, 2]","[2, 2]",False,-1,1,0,0,1,1,True
0,1,12,20,19,44,37,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,19,44,37,3,move,l,5,"[2, 2]","[1, 2]",False,2,1,3,3,1,4,True
0,1,12,20,19,44,38,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,19,44,38,3,move,l,5,"[1, 2]","[0, 2]",False,0,2,2,0,2,2,True
0,1,12,20,19,44,39,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,19,44,39,2,move,ru,5,"[0, 2]","[1, 1]",False,-1,2,1,1,2,3,True
0,1,12,20,19,44,40,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,19,44,40,0,move,lu,4,"[1, 1]","[0, 0]",False,11,2,13,11,2,13,True
0,1,12,20,19,44,41,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,19,44,41,3,move,l,3,"[1, 1]","[0, 1]",False,7,0,7,7,0,7,True
0,1,12,20,19,44,42,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,19,44,42,3,move,l,3,"[1, 1]","[0, 1]",False,-7,2,-5,-7,2,-5,True
0,1,12,20,19,44,43,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,19,44,43,3,move,l,3,"[1, 1]","[0, 1]",False,6,1,7,6,1,7,True
0,1,12,20,19,44,44,11,remove,ru,1,"[0, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,19,44,44,2,move,ru,5,"[1, 1]","[2, 0]",False,-10,1,-9,-9,1,-8,True
0,1,12,20,20,42,1,3,move,l,5,"[6, 8]","[5, 8]",False,2,0,2,4,0,4,True
1,2,12,20,20,42,1,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,3,0,3,True
0,1,12,20,20,42,2,3,move,l,5,"[5, 8]","[4, 8]",False,3,0,3,5,0,5,True
1,2,12,20,20,42,2,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,12,20,20,42,3,0,move,lu,5,"[4, 8]","[3, 7]",False,4,0,4,6,0,6,True
1,2,12,20,20,42,3,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,20,42,4,3,move,l,5,"[3, 7]","[2, 7]",False,5,0,5,6,0,6,True
1,2,12,20,20,42,4,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,20,42,5,3,move,l,5,"[2, 7]","[1, 7]",False,4,0,4,2,0,2,True
1,2,12,20,20,42,5,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,20,42,6,3,move,l,5,"[1, 7]","[0, 7]",False,4,0,4,6,0,6,True
1,2,12,20,20,42,6,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,12,20,20,42,7,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,12,20,20,42,7,5,move,r,5,"[0, 1]","[1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,20,42,8,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,20,42,8,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
0,1,12,20,20,42,9,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,12,20,20,42,9,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,20,42,10,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,12,20,20,42,10,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,20,42,11,3,move,l,1,"[0, 7]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,12,20,20,42,11,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,20,42,12,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,12,20,20,42,12,2,move,ru,5,"[0, 1]","[1, 0]",False,-1,0,-1,0,0,0,True
0,1,12,20,20,42,13,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,12,20,20,42,13,3,move,l,5,"[1, 0]","[0, 0]",False,5,0,5,5,0,5,True
0,1,12,20,20,42,14,0,move,lu,1,"[0, 7]","[-1, 6]",False,9,0,9,9,0,9,True
1,2,12,20,20,42,14,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,20,42,15,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,20,42,15,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,20,42,16,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,20,42,16,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,12,20,20,42,17,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,12,20,20,42,17,7,move,d,5,"[0, 0]","[0, 1]",False,0,0,0,0,0,0,True
0,1,12,20,20,42,18,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,12,20,20,42,18,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,20,42,19,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,12,20,20,42,19,2,move,ru,5,"[0, 1]","[1, 0]",False,4,0,4,4,0,4,True
0,1,12,20,20,42,20,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,12,20,20,42,20,0,move,lu,1,"[1, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,12,20,20,42,21,8,move,rd,5,"[0, 7]","[1, 8]",False,8,0,8,9,0,9,True
1,2,12,20,20,42,21,16,remove,rd,2,"[1, 0]","[2, 1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,20,42,22,3,move,l,5,"[1, 8]","[0, 8]",False,-4,0,-4,-5,0,-5,True
1,2,12,20,20,42,22,2,move,ru,1,"[1, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,12,20,20,42,23,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,12,20,20,42,23,3,move,l,5,"[1, 0]","[0, 0]",False,1,0,1,1,0,1,True
0,1,12,20,20,42,24,2,move,ru,5,"[0, 8]","[1, 7]",False,4,0,4,4,0,4,True
1,2,12,20,20,42,24,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,20,42,25,16,remove,rd,2,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,12,20,20,42,25,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,20,42,26,3,move,l,5,"[1, 7]","[0, 7]",False,5,0,5,5,0,5,True
1,2,12,20,20,42,26,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,20,42,27,16,remove,rd,5,"[0, 7]","[1, 8]",False,-3,0,-3,-2,0,-2,True
1,2,12,20,20,42,27,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,20,42,28,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,20,42,28,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,20,42,29,3,move,l,1,"[0, 7]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,12,20,20,42,29,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,12,20,20,42,30,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,12,20,20,42,30,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,20,42,31,2,move,ru,5,"[0, 7]","[1, 6]",False,-2,0,-2,0,0,0,True
1,2,12,20,20,42,31,2,move,ru,1,"[0, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,12,20,20,42,32,3,move,l,5,"[1, 6]","[0, 6]",False,6,0,6,4,0,4,True
1,2,12,20,20,42,32,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,12,20,20,42,33,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,12,20,20,42,33,11,remove,ru,1,"[0, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,20,42,34,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,12,20,20,42,34,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,12,20,20,42,35,5,move,r,5,"[0, 6]","[1, 6]",False,0,0,0,0,0,0,True
1,2,12,20,20,42,35,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,20,42,36,2,move,ru,5,"[1, 6]","[2, 5]",False,-3,0,-3,-4,0,-4,True
1,2,12,20,20,42,36,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,20,42,37,6,move,ld,5,"[2, 5]","[1, 6]",False,12,0,12,12,0,12,True
1,2,12,20,20,42,37,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,12,20,20,42,38,3,move,l,5,"[1, 6]","[0, 6]",False,1,0,1,1,0,1,True
