,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,15,20,17,33,30,8,move,rd,1,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,15,20,17,33,31,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,15,20,17,33,31,8,move,rd,1,"[6, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,17,33,32,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,15,20,17,33,32,10,remove,u,5,"[6, 8]","[6, 7]",False,4,0,4,4,0,4,True
0,1,15,20,17,33,33,8,move,rd,1,"[1, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,17,33,33,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,18,35,1,10,remove,u,2,"[8, 1]","[8, 0]",False,1,0,1,1,0,1,True
1,2,15,20,18,35,1,8,move,rd,5,"[2, 8]","[3, 9]",False,-2,0,-2,0,0,0,True
0,1,15,20,18,35,2,6,move,ld,5,"[8, 1]","[7, 2]",False,2,0,2,2,0,2,True
1,2,15,20,18,35,2,8,move,rd,1,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,15,20,18,35,3,6,move,ld,5,"[7, 2]","[6, 3]",False,4,0,4,5,0,5,True
1,2,15,20,18,35,3,6,move,ld,1,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,15,20,18,35,4,6,move,ld,5,"[6, 3]","[5, 4]",False,0,0,0,0,0,0,True
1,2,15,20,18,35,4,8,move,rd,1,"[3, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,18,35,5,6,move,ld,5,"[5, 4]","[4, 5]",False,-1,0,-1,1,0,1,True
1,2,15,20,18,35,5,8,move,rd,1,"[3, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,15,20,18,35,6,10,remove,u,2,"[4, 5]","[4, 4]",False,4,0,4,4,0,4,True
1,2,15,20,18,35,6,5,move,r,5,"[3, 9]","[4, 9]",False,1,0,1,-1,0,-1,True
0,1,15,20,18,35,7,8,move,rd,5,"[4, 5]","[5, 6]",False,4,0,4,6,0,6,True
1,2,15,20,18,35,7,3,move,l,5,"[4, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,18,35,8,6,move,ld,5,"[5, 6]","[4, 7]",False,6,0,6,7,0,7,True
1,2,15,20,18,35,8,6,move,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,15,20,18,35,9,10,remove,u,2,"[4, 7]","[4, 6]",False,2,0,2,2,0,2,True
1,2,15,20,18,35,9,5,move,r,5,"[3, 9]","[4, 9]",False,2,0,2,2,0,2,True
0,1,15,20,18,35,10,6,move,ld,5,"[4, 7]","[3, 8]",False,-2,0,-2,0,0,0,True
1,2,15,20,18,35,10,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,15,20,18,35,11,6,move,ld,5,"[3, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,15,20,18,35,11,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,18,35,12,6,move,ld,1,"[2, 9]","[1, 10]",False,-8,0,-8,-8,0,-8,True
1,2,15,20,18,35,12,3,move,l,5,"[4, 9]","[3, 9]",False,4,0,4,4,0,4,True
0,1,15,20,18,35,13,7,move,d,1,"[2, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,18,35,13,1,move,u,3,"[3, 9]","[3, 8]",False,2,0,2,2,0,2,True
0,1,15,20,18,35,14,7,move,d,1,"[2, 9]","[2, 10]",True,-7,0,-7,-7,0,-7,True
1,2,15,20,18,35,14,6,move,ld,1,"[3, 9]","[2, 10]",True,1,0,1,1,0,1,True
0,1,15,20,18,35,15,8,move,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,15,20,18,35,15,6,move,ld,1,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,15,20,18,35,16,8,move,rd,1,"[2, 9]","[3, 10]",False,6,0,6,6,0,6,True
1,2,15,20,18,35,16,6,move,ld,1,"[3, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,18,35,17,8,move,rd,1,"[2, 9]","[3, 10]",False,6,0,6,5,0,5,True
1,2,15,20,18,35,17,10,remove,u,5,"[3, 9]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,18,35,18,9,remove,lu,2,"[2, 9]","[1, 8]",False,12,0,12,12,0,12,True
1,2,15,20,18,35,18,8,move,rd,1,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,15,20,18,35,19,6,move,ld,1,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,15,20,18,35,19,0,move,lu,5,"[3, 9]","[2, 8]",False,1,0,1,1,0,1,True
0,1,15,20,18,35,20,6,move,ld,1,"[2, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,15,20,18,35,20,8,move,rd,5,"[2, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,15,20,18,35,21,6,move,ld,1,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,15,20,18,35,21,6,move,ld,1,"[3, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,18,35,22,0,move,lu,5,"[2, 9]","[1, 8]",False,3,0,3,3,0,3,True
1,2,15,20,18,35,22,6,move,ld,1,"[3, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,18,35,23,6,move,ld,5,"[1, 8]","[0, 9]",False,4,0,4,6,0,6,True
1,2,15,20,18,35,23,7,move,d,1,"[3, 9]","[3, 10]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,18,35,24,8,move,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,15,20,18,35,24,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,15,20,18,35,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,15,20,18,35,25,5,move,r,5,"[3, 9]","[4, 9]",False,1,0,1,1,0,1,True
0,1,15,20,18,35,26,16,remove,rd,1,"[0, 9]","[1, 10]",False,9,0,9,9,0,9,True
1,2,15,20,18,35,26,8,move,rd,1,"[4, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,15,20,18,35,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,15,20,18,35,27,10,remove,u,2,"[4, 9]","[4, 8]",False,1,0,1,1,0,1,True
0,1,15,20,18,35,28,7,move,d,1,"[0, 9]","[0, 10]",False,-9,0,-9,-9,0,-9,True
1,2,15,20,18,35,28,8,move,rd,1,"[4, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,15,20,18,35,29,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
1,2,15,20,18,35,29,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,18,35,30,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,18,35,30,8,move,rd,1,"[4, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,15,20,18,35,31,8,move,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,18,35,31,5,move,r,5,"[4, 9]","[5, 9]",False,-2,0,-2,-1,0,-1,True
0,1,15,20,18,35,32,16,remove,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,15,20,18,35,32,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,15,20,18,35,33,6,move,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,18,35,33,6,move,ld,1,"[5, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,18,35,34,5,move,r,5,"[0, 9]","[1, 9]",False,2,0,2,1,0,1,True
1,2,15,20,18,35,34,8,move,rd,1,"[5, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,18,35,35,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,15,20,18,35,35,6,move,ld,1,"[5, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,19,34,1,6,move,ld,5,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,19,34,1,8,move,rd,5,"[6, 1]","[7, 2]",False,-1,0,-1,-3,0,-3,True
0,1,15,20,19,34,2,8,move,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,19,34,2,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,15,20,19,34,3,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,15,20,19,34,3,6,move,ld,5,"[7, 2]","[6, 3]",False,-1,0,-1,-3,0,-3,True
0,1,15,20,19,34,4,8,move,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,19,34,4,8,move,rd,5,"[6, 3]","[7, 4]",False,0,0,0,0,0,0,True
0,1,15,20,19,34,5,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,19,34,5,6,move,ld,5,"[7, 4]","[6, 5]",False,-2,0,-2,-4,0,-4,True
0,1,15,20,19,34,6,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,15,20,19,34,6,6,move,ld,5,"[6, 5]","[5, 6]",False,7,0,7,5,0,5,True
0,1,15,20,19,34,7,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,15,20,19,34,7,8,move,rd,5,"[5, 6]","[6, 7]",False,4,0,4,3,0,3,True
0,1,15,20,19,34,8,0,move,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,15,20,19,34,8,6,move,ld,5,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,19,34,9,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,19,34,9,6,move,ld,5,"[5, 8]","[4, 9]",False,2,0,2,0,0,0,True
0,1,15,20,19,34,10,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,19,34,10,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,19,34,11,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,19,34,11,5,move,r,5,"[4, 9]","[5, 9]",False,0,0,0,-1,0,-1,True
0,1,15,20,19,34,12,8,move,rd,1,"[0, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,15,20,19,34,12,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,4,0,4,True
0,1,15,20,19,34,13,8,move,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,19,34,13,6,move,ld,1,"[6, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,15,20,19,34,14,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,15,20,19,34,14,6,move,ld,1,"[6, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,15,20,19,34,15,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,19,34,15,6,move,ld,1,"[6, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,15,20,19,34,16,8,move,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,19,34,16,6,move,ld,1,"[6, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,15,20,19,34,17,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,19,34,17,6,move,ld,1,"[6, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,15,20,19,34,18,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,15,20,19,34,18,6,move,ld,1,"[6, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,15,20,19,34,19,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,19,34,19,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,15,20,19,34,20,8,move,rd,1,"[0, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,19,34,20,6,move,ld,1,"[6, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,15,20,19,34,21,8,move,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,15,20,19,34,21,7,move,d,1,"[6, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,15,20,19,34,22,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,19,34,22,6,move,ld,1,"[6, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,19,34,23,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,19,34,23,6,move,ld,1,"[6, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,15,20,19,34,24,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,15,20,19,34,24,6,move,ld,1,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,15,20,19,34,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,15,20,19,34,25,6,move,ld,1,"[6, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,15,20,19,34,26,10,remove,u,2,"[0, 9]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,19,34,26,10,remove,u,2,"[6, 9]","[6, 8]",False,3,0,3,3,0,3,True
0,1,15,20,19,34,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,15,20,19,34,27,6,move,ld,1,"[6, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,15,20,19,34,28,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,15,20,19,34,28,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,15,20,19,34,29,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,19,34,29,6,move,ld,1,"[6, 9]","[5, 10]",False,-6,0,-6,-6,0,-6,True
0,1,15,20,19,34,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,19,34,30,6,move,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,19,34,31,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,19,34,31,8,move,rd,1,"[6, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,19,34,32,5,move,r,5,"[0, 9]","[1, 9]",False,3,0,3,3,0,3,True
1,2,15,20,19,34,32,6,move,ld,1,"[6, 9]","[5, 10]",False,9,0,9,9,0,9,True
0,1,15,20,19,34,33,6,move,ld,1,"[1, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
1,2,15,20,19,34,33,6,move,ld,1,"[6, 9]","[5, 10]",False,8,0,8,8,0,8,True
0,1,15,20,19,34,34,8,move,rd,1,"[1, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,19,34,34,8,move,rd,1,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,20,34,1,6,move,ld,5,"[8, 1]","[7, 2]",False,2,0,2,3,0,3,True
1,2,15,20,20,34,1,6,move,ld,5,"[1, 9]","[0, 10]",False,1,0,1,-1,0,-1,True
0,1,15,20,20,34,2,0,move,lu,5,"[7, 2]","[6, 1]",False,-4,0,-4,-3,0,-3,True
1,2,15,20,20,34,2,5,move,r,5,"[0, 10]","[1, 10]",False,2,0,2,4,0,4,True
0,1,15,20,20,34,3,6,move,ld,5,"[6, 1]","[5, 2]",False,-2,0,-2,-4,0,-4,True
1,2,15,20,20,34,3,6,move,ld,1,"[1, 10]","[0, 11]",False,4,0,4,4,0,4,True
0,1,15,20,20,34,4,6,move,ld,5,"[5, 2]","[4, 3]",False,6,0,6,7,0,7,True
1,2,15,20,20,34,4,6,move,ld,1,"[1, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,20,34,5,6,move,ld,5,"[4, 3]","[3, 4]",False,1,0,1,0,0,0,True
1,2,15,20,20,34,5,6,move,ld,1,"[1, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,20,34,6,6,move,ld,5,"[3, 4]","[2, 5]",False,-2,0,-2,0,0,0,True
1,2,15,20,20,34,6,7,move,d,1,"[1, 10]","[1, 11]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,20,34,7,8,move,rd,5,"[2, 5]","[3, 6]",False,3,0,3,2,0,2,True
1,2,15,20,20,34,7,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,20,34,8,6,move,ld,5,"[3, 6]","[2, 7]",False,0,0,0,2,0,2,True
1,2,15,20,20,34,8,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,15,20,20,34,9,6,move,ld,5,"[2, 7]","[1, 8]",False,3,0,3,1,0,1,True
1,2,15,20,20,34,9,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,15,20,20,34,10,6,move,ld,5,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,20,34,10,6,move,ld,1,"[1, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,15,20,20,34,11,6,move,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,20,34,11,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,20,34,12,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,15,20,20,34,12,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,15,20,20,34,13,8,move,rd,4,"[0, 9]","[1, 10]",False,-7,0,-7,-7,0,-7,True
1,2,15,20,20,34,13,5,move,r,5,"[1, 10]","[2, 10]",False,-3,0,-3,-2,0,-2,True
0,1,15,20,20,34,14,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,15,20,20,34,14,6,move,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,15,20,20,34,15,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,15,20,20,34,15,5,move,r,5,"[2, 10]","[3, 10]",False,4,0,4,5,0,5,True
0,1,15,20,20,34,16,5,move,r,3,"[0, 9]","[1, 9]",False,2,0,2,2,0,2,True
1,2,15,20,20,34,16,8,move,rd,1,"[3, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,20,34,17,6,move,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,20,34,17,10,remove,u,2,"[3, 10]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,20,34,18,16,remove,rd,5,"[0, 9]","[1, 10]",False,9,0,9,9,0,9,True
1,2,15,20,20,34,18,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,3,0,3,True
0,1,15,20,20,34,19,5,move,r,3,"[0, 9]","[1, 9]",False,5,0,5,5,0,5,True
1,2,15,20,20,34,19,7,move,d,1,"[3, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,15,20,20,34,20,15,remove,d,5,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
1,2,15,20,20,34,20,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,0,0,0,True
0,1,15,20,20,34,21,8,move,rd,5,"[0, 9]","[1, 10]",False,-1,0,-1,1,0,1,True
1,2,15,20,20,34,21,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,15,20,20,34,22,8,move,rd,1,"[1, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,15,20,20,34,22,5,move,r,5,"[3, 10]","[4, 10]",False,4,0,4,4,0,4,True
0,1,15,20,20,34,23,5,move,r,3,"[1, 10]","[2, 10]",False,5,0,5,5,0,5,True
1,2,15,20,20,34,23,8,move,rd,1,"[4, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,20,34,24,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,15,20,20,34,24,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,15,20,20,34,25,8,move,rd,1,"[1, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,20,34,25,6,move,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,15,20,20,34,26,8,move,rd,1,"[1, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,15,20,20,34,26,8,move,rd,1,"[4, 10]","[5, 11]",False,5,0,5,5,0,5,True
0,1,15,20,20,34,27,6,move,ld,1,"[1, 10]","[0, 11]",False,6,0,6,6,0,6,True
1,2,15,20,20,34,27,5,move,r,5,"[4, 10]","[5, 10]",False,4,0,4,6,0,6,True
0,1,15,20,20,34,28,3,move,l,5,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
1,2,15,20,20,34,28,6,move,ld,1,"[5, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,15,20,20,34,29,16,remove,rd,1,"[0, 10]","[1, 11]",False,13,0,13,13,0,13,True
1,2,15,20,20,34,29,6,move,ld,1,"[5, 10]","[4, 11]",False,7,0,7,7,0,7,True
0,1,15,20,20,34,30,0,move,lu,1,"[0, 10]","[-1, 9]",False,11,0,11,11,0,11,True
1,2,15,20,20,34,30,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,15,20,20,34,31,6,move,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,20,34,31,6,move,ld,1,"[5, 10]","[4, 11]",False,7,0,7,7,0,7,True
0,1,15,20,20,34,32,7,move,d,1,"[0, 10]","[0, 11]",False,8,0,8,8,0,8,True
1,2,15,20,20,34,32,6,move,ld,1,"[5, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,15,20,20,34,33,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,15,20,20,34,33,9,remove,lu,2,"[5, 10]","[4, 9]",False,6,0,6,6,0,6,True
0,1,15,20,20,34,34,16,remove,rd,1,"[0, 10]","[1, 11]",False,9,0,9,9,0,9,True
1,2,15,20,20,34,34,8,move,rd,1,"[5, 10]","[6, 11]",False,5,0,5,5,0,5,True
