,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,11,20,19,39,9,10,remove,u,2,"[7, 8]","[7, 7]",False,1,0,1,1,0,1,True
1,2,11,20,19,39,9,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,11,20,19,39,10,5,move,r,5,"[7, 8]","[8, 8]",False,3,0,3,5,0,5,True
1,2,11,20,19,39,10,8,move,rd,5,"[0, 7]","[1, 8]",False,-8,0,-8,-9,0,-9,True
0,1,11,20,19,39,11,9,remove,lu,2,"[8, 8]","[7, 7]",False,4,0,4,4,0,4,True
1,2,11,20,19,39,11,5,move,r,5,"[1, 8]","[2, 8]",False,-2,0,-2,-1,0,-1,True
0,1,11,20,19,39,12,15,remove,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,19,39,12,7,move,d,1,"[2, 8]","[2, 9]",False,-6,0,-6,-6,0,-6,True
0,1,11,20,19,39,13,5,move,r,5,"[8, 8]","[9, 8]",False,2,0,2,4,0,4,True
1,2,11,20,19,39,13,10,remove,u,2,"[2, 8]","[2, 7]",False,7,0,7,7,0,7,True
0,1,11,20,19,39,14,5,move,r,1,"[9, 8]","[10, 8]",False,4,0,4,4,0,4,True
1,2,11,20,19,39,14,6,move,ld,1,"[2, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,11,20,19,39,15,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,11,20,19,39,15,6,move,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,11,20,19,39,16,14,remove,ld,1,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,11,20,19,39,16,6,move,ld,1,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,11,20,19,39,17,6,move,ld,1,"[9, 8]","[8, 9]",False,-6,0,-6,-6,0,-6,True
1,2,11,20,19,39,17,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,11,20,19,39,18,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,11,20,19,39,18,5,move,r,5,"[2, 8]","[3, 8]",False,6,0,6,5,0,5,True
0,1,11,20,19,39,19,8,move,rd,1,"[9, 8]","[10, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,19,39,19,9,remove,lu,2,"[3, 8]","[2, 7]",False,7,0,7,7,0,7,True
0,1,11,20,19,39,20,6,move,ld,1,"[9, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,11,20,19,39,20,13,remove,r,2,"[3, 8]","[4, 8]",False,5,0,5,5,0,5,True
0,1,11,20,19,39,21,14,remove,ld,1,"[9, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,19,39,21,16,remove,rd,1,"[3, 8]","[4, 9]",False,7,0,7,7,0,7,True
0,1,11,20,19,39,22,6,move,ld,1,"[9, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,19,39,22,5,move,r,5,"[3, 8]","[4, 8]",False,5,0,5,3,0,3,True
0,1,11,20,19,39,23,5,move,r,1,"[9, 8]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,19,39,23,10,remove,u,2,"[4, 8]","[4, 7]",False,1,0,1,1,0,1,True
0,1,11,20,19,39,24,6,move,ld,1,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,19,39,24,8,move,rd,1,"[4, 8]","[5, 9]",False,-5,0,-5,-5,0,-5,True
0,1,11,20,19,39,25,1,move,u,5,"[9, 8]","[9, 7]",False,-1,0,-1,-2,0,-2,True
1,2,11,20,19,39,25,10,remove,u,2,"[4, 8]","[4, 7]",False,15,0,15,15,0,15,True
0,1,11,20,19,39,26,6,move,ld,5,"[9, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,11,20,19,39,26,7,move,d,1,"[4, 8]","[4, 9]",False,-4,0,-4,-4,0,-4,True
0,1,11,20,19,39,27,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,11,20,19,39,27,16,remove,rd,1,"[4, 8]","[5, 9]",False,9,0,9,9,0,9,True
0,1,11,20,19,39,28,6,move,ld,1,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,19,39,28,16,remove,rd,1,"[4, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,11,20,19,39,29,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,11,20,19,39,29,6,move,ld,1,"[4, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,11,20,19,39,30,6,move,ld,1,"[8, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,19,39,30,2,move,ru,5,"[4, 8]","[5, 7]",False,-9,0,-9,-8,0,-8,True
0,1,11,20,19,39,31,6,move,ld,1,"[8, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,11,20,19,39,31,6,move,ld,5,"[5, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,19,39,32,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,11,20,19,39,32,7,move,d,1,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,11,20,19,39,33,7,move,d,1,"[8, 8]","[8, 9]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,19,39,33,7,move,d,1,"[4, 8]","[4, 9]",False,-6,0,-6,-6,0,-6,True
0,1,11,20,19,39,34,0,move,lu,5,"[8, 8]","[7, 7]",False,4,0,4,2,0,2,True
1,2,11,20,19,39,34,5,move,r,5,"[4, 8]","[5, 8]",False,1,0,1,1,0,1,True
0,1,11,20,19,39,35,6,move,ld,5,"[7, 7]","[6, 8]",False,-3,0,-3,-2,0,-2,True
1,2,11,20,19,39,35,7,move,d,1,"[5, 8]","[5, 9]",False,10,0,10,10,0,10,True
0,1,11,20,19,39,36,6,move,ld,1,"[6, 8]","[5, 9]",False,8,0,8,8,0,8,True
1,2,11,20,19,39,36,0,move,lu,5,"[5, 8]","[4, 7]",False,8,0,8,10,0,10,True
0,1,11,20,19,39,37,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,2,0,2,True
1,2,11,20,19,39,37,10,remove,u,2,"[4, 7]","[4, 6]",False,8,0,8,8,0,8,True
0,1,11,20,19,39,38,5,move,r,5,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,11,20,19,39,38,0,move,lu,5,"[4, 7]","[3, 6]",False,1,0,1,1,0,1,True
0,1,11,20,19,39,39,6,move,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,11,20,19,39,39,0,move,lu,5,"[3, 6]","[2, 5]",False,10,0,10,12,8,20,True
0,1,11,20,20,36,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-2,0,-2,-3,0,-3,True
1,2,11,20,20,36,1,6,move,ld,5,"[9, 8]","[8, 9]",False,1,0,1,3,0,3,True
0,1,11,20,20,36,2,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,1,0,1,True
1,2,11,20,20,36,2,5,move,r,5,"[8, 9]","[9, 9]",False,-2,0,-2,0,0,0,True
0,1,11,20,20,36,3,5,move,r,5,"[0, 3]","[1, 3]",False,-4,0,-4,-2,0,-2,True
1,2,11,20,20,36,3,6,move,ld,1,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,11,20,20,36,4,6,move,ld,5,"[1, 3]","[0, 4]",False,-4,0,-4,-5,0,-5,True
1,2,11,20,20,36,4,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,11,20,20,36,5,6,move,ld,1,"[0, 4]","[-1, 5]",False,8,0,8,8,0,8,True
1,2,11,20,20,36,5,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,11,20,20,36,6,7,move,d,5,"[0, 4]","[0, 5]",False,3,0,3,5,0,5,True
1,2,11,20,20,36,6,6,move,ld,1,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,11,20,20,36,7,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,11,20,20,36,7,13,remove,r,2,"[9, 9]","[10, 9]",False,2,0,2,2,0,2,True
0,1,11,20,20,36,8,7,move,d,5,"[0, 5]","[0, 6]",False,1,0,1,3,0,3,True
1,2,11,20,20,36,8,10,remove,u,5,"[9, 9]","[9, 8]",False,1,0,1,-1,0,-1,True
0,1,11,20,20,36,9,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,1,0,1,True
1,2,11,20,20,36,9,7,move,d,1,"[9, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,20,36,10,5,move,r,5,"[0, 7]","[1, 7]",False,2,0,2,0,0,0,True
1,2,11,20,20,36,10,5,move,r,5,"[9, 9]","[10, 9]",False,2,0,2,3,0,3,True
0,1,11,20,20,36,11,15,remove,d,2,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,11,20,20,36,11,8,move,rd,1,"[10, 9]","[11, 10]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,20,36,12,13,remove,r,2,"[1, 7]","[2, 7]",False,4,0,4,4,0,4,True
1,2,11,20,20,36,12,7,move,d,1,"[10, 9]","[10, 10]",False,-4,0,-4,-4,0,-4,True
0,1,11,20,20,36,13,6,move,ld,5,"[1, 7]","[0, 8]",False,-2,0,-2,0,0,0,True
1,2,11,20,20,36,13,6,move,ld,1,"[10, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,11,20,20,36,14,7,move,d,5,"[0, 8]","[0, 9]",False,10,0,10,11,0,11,True
1,2,11,20,20,36,14,5,move,r,1,"[10, 9]","[11, 9]",False,2,0,2,2,0,2,True
0,1,11,20,20,36,15,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,11,20,20,36,15,7,move,d,1,"[10, 9]","[10, 10]",False,2,0,2,2,0,2,True
0,1,11,20,20,36,16,9,remove,lu,1,"[0, 9]","[-1, 8]",False,12,0,12,12,0,12,True
1,2,11,20,20,36,16,1,move,u,5,"[10, 9]","[10, 8]",False,-1,0,-1,0,0,0,True
0,1,11,20,20,36,17,9,remove,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,11,20,20,36,17,6,move,ld,5,"[10, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,11,20,20,36,18,5,move,r,5,"[0, 9]","[1, 9]",False,-2,0,-2,0,0,0,True
1,2,11,20,20,36,18,8,move,rd,1,"[9, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,20,36,19,5,move,r,5,"[1, 9]","[2, 9]",False,-1,0,-1,1,0,1,True
1,2,11,20,20,36,19,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,11,20,20,36,20,6,move,ld,1,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,11,20,20,36,20,6,move,ld,1,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,11,20,20,36,21,16,remove,rd,1,"[2, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,11,20,20,36,21,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,11,20,20,36,22,6,move,ld,1,"[2, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,11,20,20,36,22,10,remove,u,2,"[9, 9]","[9, 8]",False,2,0,2,2,0,2,True
0,1,11,20,20,36,23,5,move,r,5,"[2, 9]","[3, 9]",False,-2,0,-2,0,0,0,True
1,2,11,20,20,36,23,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,11,20,20,36,24,6,move,ld,1,"[3, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,11,20,20,36,24,16,remove,rd,1,"[9, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,20,36,25,6,move,ld,1,"[3, 9]","[2, 10]",False,7,0,7,7,0,7,True
1,2,11,20,20,36,25,7,move,d,1,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,11,20,20,36,26,6,move,ld,1,"[3, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,11,20,20,36,26,14,remove,ld,1,"[9, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,20,36,27,6,move,ld,1,"[3, 9]","[2, 10]",False,5,0,5,5,0,5,True
1,2,11,20,20,36,27,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,11,20,20,36,28,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,11,20,20,36,28,5,move,r,5,"[9, 9]","[10, 9]",False,0,0,0,0,0,0,True
0,1,11,20,20,36,29,6,move,ld,1,"[3, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,11,20,20,36,29,16,remove,rd,1,"[10, 9]","[11, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,20,36,30,7,move,d,1,"[3, 9]","[3, 10]",False,11,0,11,11,0,11,True
1,2,11,20,20,36,30,10,remove,u,5,"[10, 9]","[10, 8]",False,-1,0,-1,-2,0,-2,True
0,1,11,20,20,36,31,0,move,lu,5,"[3, 9]","[2, 8]",False,8,0,8,6,2,8,True
1,2,11,20,20,36,31,1,move,u,5,"[10, 9]","[10, 8]",False,-4,0,-4,-5,0,-5,True
0,1,11,20,20,36,32,5,move,r,5,"[2, 8]","[3, 8]",False,-2,1,-1,-2,1,-1,True
1,2,11,20,20,36,32,6,move,ld,5,"[10, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,20,36,33,6,move,ld,5,"[3, 8]","[2, 9]",False,5,2,7,5,2,7,True
1,2,11,20,20,36,33,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,11,20,20,36,34,6,move,ld,1,"[2, 9]","[1, 10]",False,-1,2,1,-1,2,1,True
1,2,11,20,20,36,34,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
0,1,11,20,20,36,35,5,move,r,5,"[2, 9]","[3, 9]",False,9,2,11,9,2,11,True
1,2,11,20,20,36,35,10,remove,u,2,"[9, 9]","[9, 8]",False,1,0,1,1,0,1,True
0,1,11,20,20,36,36,5,move,r,5,"[3, 9]","[4, 9]",False,-2,2,0,-4,2,-2,True
1,2,11,20,20,36,36,5,move,r,5,"[9, 9]","[10, 9]",False,-2,0,-2,-2,0,-2,True
