,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,40,20,17,39,35,8,move,rd,5,"[7, 6]","[8, 7]",False,4,0,4,5,0,5,True
0,1,40,20,17,39,36,8,move,rd,1,"[8, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,17,39,36,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,40,20,17,39,37,8,move,rd,1,"[8, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,40,20,17,39,37,8,move,rd,1,"[8, 7]","[9, 8]",False,14,0,14,14,0,14,True
0,1,40,20,17,39,38,5,move,r,1,"[8, 10]","[9, 10]",False,1,0,1,1,0,1,True
1,2,40,20,17,39,38,8,move,rd,1,"[8, 7]","[9, 8]",False,10,0,10,10,0,10,True
0,1,40,20,17,39,39,5,move,r,1,"[8, 10]","[9, 10]",False,4,0,4,4,0,4,True
1,2,40,20,17,39,39,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,40,20,18,32,1,8,move,rd,5,"[1, 7]","[2, 8]",False,2,0,2,1,0,1,True
1,2,40,20,18,32,1,8,move,rd,5,"[6, 1]","[7, 2]",False,0,0,0,1,0,1,True
0,1,40,20,18,32,2,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,0,0,0,True
1,2,40,20,18,32,2,5,move,r,1,"[7, 2]","[8, 2]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,18,32,3,5,move,r,5,"[3, 8]","[4, 8]",False,-2,0,-2,-3,0,-3,True
1,2,40,20,18,32,3,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,18,32,4,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,40,20,18,32,4,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
0,1,40,20,18,32,5,5,move,r,5,"[4, 8]","[5, 8]",False,-6,0,-6,-6,0,-6,True
1,2,40,20,18,32,5,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,18,32,6,5,move,r,5,"[5, 8]","[6, 8]",False,-2,0,-2,-1,0,-1,True
1,2,40,20,18,32,6,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,40,20,18,32,7,8,move,rd,1,"[6, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,40,20,18,32,7,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,40,20,18,32,8,8,move,rd,1,"[6, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,40,20,18,32,8,5,move,r,1,"[7, 2]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,18,32,9,8,move,rd,1,"[6, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,40,20,18,32,9,5,move,r,1,"[7, 2]","[8, 2]",False,2,0,2,2,0,2,True
0,1,40,20,18,32,10,8,move,rd,1,"[6, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,18,32,10,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,40,20,18,32,11,15,remove,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,40,20,18,32,11,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,40,20,18,32,12,8,move,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,40,20,18,32,12,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,40,20,18,32,13,13,remove,r,2,"[6, 8]","[7, 8]",False,3,0,3,3,0,3,True
1,2,40,20,18,32,13,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,40,20,18,32,14,5,move,r,5,"[6, 8]","[7, 8]",False,3,0,3,1,0,1,True
1,2,40,20,18,32,14,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,40,20,18,32,15,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,18,32,15,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,18,32,16,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,40,20,18,32,16,8,move,rd,1,"[7, 2]","[8, 3]",False,4,0,4,4,0,4,True
0,1,40,20,18,32,17,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,40,20,18,32,17,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
0,1,40,20,18,32,18,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,40,20,18,32,18,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,18,32,19,5,move,r,1,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,18,32,19,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,40,20,18,32,20,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,40,20,18,32,20,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,40,20,18,32,21,5,move,r,1,"[7, 8]","[8, 8]",False,6,0,6,6,0,6,True
1,2,40,20,18,32,21,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,40,20,18,32,22,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,40,20,18,32,22,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,18,32,23,8,move,rd,1,"[7, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,18,32,23,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,40,20,18,32,24,8,move,rd,1,"[7, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,18,32,24,8,move,rd,1,"[7, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,18,32,25,8,move,rd,1,"[7, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,40,20,18,32,25,8,move,rd,1,"[7, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,18,32,26,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,40,20,18,32,26,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,40,20,18,32,27,5,move,r,1,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,18,32,27,8,move,rd,1,"[7, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,18,32,28,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,40,20,18,32,28,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,40,20,18,32,29,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,40,20,18,32,29,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,40,20,18,32,30,8,move,rd,1,"[7, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,18,32,30,8,move,rd,1,"[7, 2]","[8, 3]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,18,32,31,11,remove,ru,1,"[7, 8]","[8, 7]",False,4,0,4,4,0,4,True
1,2,40,20,18,32,31,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
0,1,40,20,18,32,32,8,move,rd,1,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,40,20,18,32,32,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,40,20,19,43,1,8,move,rd,5,"[9, 7]","[10, 8]",False,-2,0,-2,-1,0,-1,True
1,2,40,20,19,43,1,8,move,rd,5,"[1, 1]","[2, 2]",False,-1,0,-1,0,0,0,True
0,1,40,20,19,43,2,6,move,ld,1,"[10, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,19,43,2,8,move,rd,5,"[2, 2]","[3, 3]",False,-2,0,-2,-1,0,-1,True
0,1,40,20,19,43,3,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,40,20,19,43,3,8,move,rd,5,"[3, 3]","[4, 4]",False,-1,0,-1,1,0,1,True
0,1,40,20,19,43,4,5,move,r,1,"[10, 8]","[11, 8]",False,1,0,1,1,0,1,True
1,2,40,20,19,43,4,5,move,r,5,"[4, 4]","[5, 4]",False,1,0,1,2,0,2,True
0,1,40,20,19,43,5,5,move,r,1,"[10, 8]","[11, 8]",False,2,0,2,2,0,2,True
1,2,40,20,19,43,5,11,remove,ru,2,"[5, 4]","[6, 3]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,19,43,6,5,move,r,1,"[10, 8]","[11, 8]",False,4,0,4,4,0,4,True
1,2,40,20,19,43,6,8,move,rd,5,"[5, 4]","[6, 5]",False,3,0,3,5,0,5,True
0,1,40,20,19,43,7,5,move,r,1,"[10, 8]","[11, 8]",False,2,0,2,2,0,2,True
1,2,40,20,19,43,7,5,move,r,5,"[6, 5]","[7, 5]",False,4,0,4,4,0,4,True
0,1,40,20,19,43,8,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,40,20,19,43,8,8,move,rd,5,"[7, 5]","[8, 6]",False,6,0,6,6,0,6,True
0,1,40,20,19,43,9,5,move,r,1,"[10, 8]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,19,43,9,5,move,r,5,"[8, 6]","[9, 6]",False,-8,0,-8,-6,0,-6,True
0,1,40,20,19,43,10,5,move,r,1,"[10, 8]","[11, 8]",False,3,0,3,3,0,3,True
1,2,40,20,19,43,10,7,move,d,3,"[9, 6]","[9, 7]",False,2,0,2,2,0,2,True
0,1,40,20,19,43,11,0,move,lu,5,"[10, 8]","[9, 7]",False,1,0,1,1,0,1,True
1,2,40,20,19,43,11,2,move,ru,5,"[9, 6]","[10, 5]",False,2,0,2,3,0,3,True
0,1,40,20,19,43,12,3,move,l,5,"[9, 7]","[8, 7]",False,-2,0,-2,-3,0,-3,True
1,2,40,20,19,43,12,0,move,lu,5,"[10, 5]","[9, 4]",False,-3,0,-3,-2,0,-2,True
0,1,40,20,19,43,13,5,move,r,5,"[8, 7]","[9, 7]",False,3,0,3,3,0,3,True
1,2,40,20,19,43,13,5,move,r,5,"[9, 4]","[10, 4]",False,3,0,3,4,0,4,True
0,1,40,20,19,43,14,13,remove,r,2,"[9, 7]","[10, 7]",False,1,0,1,1,0,1,True
1,2,40,20,19,43,14,8,move,rd,1,"[10, 4]","[11, 5]",False,10,0,10,10,0,10,True
0,1,40,20,19,43,15,0,move,lu,3,"[9, 7]","[8, 6]",False,1,0,1,1,0,1,True
1,2,40,20,19,43,15,8,move,rd,1,"[10, 4]","[11, 5]",False,5,0,5,5,0,5,True
0,1,40,20,19,43,16,3,move,l,5,"[9, 7]","[8, 7]",False,-5,0,-5,-5,0,-5,True
1,2,40,20,19,43,16,9,remove,lu,2,"[10, 4]","[9, 3]",False,10,0,10,10,0,10,True
0,1,40,20,19,43,17,5,move,r,5,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
1,2,40,20,19,43,17,8,move,rd,1,"[10, 4]","[11, 5]",False,2,0,2,2,0,2,True
0,1,40,20,19,43,18,14,remove,ld,2,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,40,20,19,43,18,8,move,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
0,1,40,20,19,43,19,8,move,rd,5,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,40,20,19,43,19,8,move,rd,1,"[10, 4]","[11, 5]",False,2,0,2,2,0,2,True
0,1,40,20,19,43,20,7,move,d,1,"[10, 8]","[10, 9]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,19,43,20,5,move,r,1,"[10, 4]","[11, 4]",False,6,0,6,6,0,6,True
0,1,40,20,19,43,21,8,move,rd,1,"[10, 8]","[11, 9]",False,1,0,1,1,0,1,True
1,2,40,20,19,43,21,5,move,r,1,"[10, 4]","[11, 4]",False,5,0,5,5,0,5,True
0,1,40,20,19,43,22,8,move,rd,1,"[10, 8]","[11, 9]",False,4,0,4,4,0,4,True
1,2,40,20,19,43,22,14,remove,ld,2,"[10, 4]","[9, 5]",False,-6,0,-6,-6,0,-6,True
0,1,40,20,19,43,23,5,move,r,1,"[10, 8]","[11, 8]",False,0,0,0,0,0,0,True
1,2,40,20,19,43,23,8,move,rd,1,"[10, 4]","[11, 5]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,19,43,24,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,40,20,19,43,24,5,move,r,1,"[10, 4]","[11, 4]",False,1,0,1,1,0,1,True
0,1,40,20,19,43,25,3,move,l,5,"[10, 8]","[9, 8]",False,-1,0,-1,1,0,1,True
1,2,40,20,19,43,25,8,move,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
0,1,40,20,19,43,26,8,move,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,40,20,19,43,26,8,move,rd,1,"[10, 4]","[11, 5]",False,6,0,6,6,0,6,True
0,1,40,20,19,43,27,8,move,rd,1,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
1,2,40,20,19,43,27,8,move,rd,1,"[10, 4]","[11, 5]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,19,43,28,8,move,rd,1,"[9, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,40,20,19,43,28,0,move,lu,5,"[10, 4]","[9, 3]",False,1,0,1,3,0,3,True
0,1,40,20,19,43,29,8,move,rd,1,"[9, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,40,20,19,43,29,5,move,r,5,"[9, 3]","[10, 3]",False,5,0,5,5,0,5,True
0,1,40,20,19,43,30,8,move,rd,1,"[9, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,19,43,30,8,move,rd,1,"[10, 3]","[11, 4]",False,8,0,8,8,0,8,True
0,1,40,20,19,43,31,0,move,lu,5,"[9, 8]","[8, 7]",False,1,0,1,1,0,1,True
1,2,40,20,19,43,31,5,move,r,1,"[10, 3]","[11, 3]",False,1,0,1,1,0,1,True
0,1,40,20,19,43,32,8,move,rd,5,"[8, 7]","[9, 8]",False,6,0,6,6,0,6,True
1,2,40,20,19,43,32,15,remove,d,5,"[10, 3]","[10, 4]",False,10,0,10,11,0,11,True
0,1,40,20,19,43,33,14,remove,ld,1,"[9, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,19,43,33,8,move,rd,1,"[10, 3]","[11, 4]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,19,43,34,5,move,r,5,"[9, 8]","[10, 8]",False,3,0,3,3,0,3,True
1,2,40,20,19,43,34,3,move,l,5,"[10, 3]","[9, 3]",False,11,0,11,11,0,11,True
0,1,40,20,19,43,35,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,40,20,19,43,35,8,move,rd,5,"[9, 3]","[10, 4]",False,0,0,0,-1,0,-1,True
0,1,40,20,19,43,36,5,move,r,1,"[10, 8]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,19,43,36,8,move,rd,1,"[10, 4]","[11, 5]",False,7,0,7,7,0,7,True
0,1,40,20,19,43,37,8,move,rd,1,"[10, 8]","[11, 9]",False,4,0,4,4,0,4,True
1,2,40,20,19,43,37,4,move,z,5,"[10, 4]","[10, 4]",False,0,0,0,0,0,0,True
0,1,40,20,19,43,38,5,move,r,1,"[10, 8]","[11, 8]",False,1,0,1,1,0,1,True
1,2,40,20,19,43,38,9,remove,lu,5,"[10, 4]","[9, 3]",False,2,0,2,1,0,1,True
0,1,40,20,19,43,39,5,move,r,1,"[10, 8]","[11, 8]",False,0,0,0,0,0,0,True
1,2,40,20,19,43,39,8,move,rd,1,"[10, 4]","[11, 5]",False,4,0,4,4,0,4,True
0,1,40,20,19,43,40,8,move,rd,1,"[10, 8]","[11, 9]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,19,43,40,5,move,r,1,"[10, 4]","[11, 4]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,19,43,41,5,move,r,1,"[10, 8]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,19,43,41,8,move,rd,1,"[10, 4]","[11, 5]",False,4,0,4,4,0,4,True
0,1,40,20,19,43,42,8,move,rd,1,"[10, 8]","[11, 9]",False,4,0,4,4,0,4,True
1,2,40,20,19,43,42,4,move,z,5,"[10, 4]","[10, 4]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,19,43,43,5,move,r,1,"[10, 8]","[11, 8]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,19,43,43,8,move,rd,1,"[10, 4]","[11, 5]",False,5,0,5,5,0,5,True
0,1,40,20,20,31,1,8,move,rd,5,"[1, 7]","[2, 8]",False,2,0,2,3,0,3,True
1,2,40,20,20,31,1,8,move,rd,5,"[8, 2]","[9, 3]",False,-2,0,-2,0,0,0,True
0,1,40,20,20,31,2,8,move,rd,5,"[2, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,40,20,20,31,2,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
0,1,40,20,20,31,3,5,move,r,5,"[3, 9]","[4, 9]",False,3,0,3,4,0,4,True
1,2,40,20,20,31,3,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
0,1,40,20,20,31,4,5,move,r,5,"[4, 9]","[5, 9]",False,1,0,1,-1,0,-1,True
1,2,40,20,20,31,4,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,20,31,5,11,remove,ru,2,"[5, 9]","[6, 8]",False,3,0,3,3,0,3,True
1,2,40,20,20,31,5,8,move,rd,1,"[9, 3]","[10, 4]",False,3,0,3,3,0,3,True
0,1,40,20,20,31,6,8,move,rd,1,"[5, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,40,20,20,31,6,8,move,rd,1,"[9, 3]","[10, 4]",False,3,0,3,3,0,3,True
0,1,40,20,20,31,7,8,move,rd,1,"[5, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,20,31,7,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
0,1,40,20,20,31,8,8,move,rd,1,"[5, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,40,20,20,31,8,10,remove,u,2,"[9, 3]","[9, 2]",False,2,0,2,2,0,2,True
0,1,40,20,20,31,9,0,move,lu,5,"[5, 9]","[4, 8]",False,6,0,6,8,0,8,True
1,2,40,20,20,31,9,10,remove,u,2,"[9, 3]","[9, 2]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,20,31,10,5,move,r,5,"[4, 8]","[5, 8]",False,3,0,3,3,0,3,True
1,2,40,20,20,31,10,8,move,rd,1,"[9, 3]","[10, 4]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,20,31,11,8,move,rd,5,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,40,20,20,31,11,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
0,1,40,20,20,31,12,8,move,rd,1,"[6, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,40,20,20,31,12,5,move,r,1,"[9, 3]","[10, 3]",False,3,0,3,3,0,3,True
0,1,40,20,20,31,13,8,move,rd,1,"[6, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,40,20,20,31,13,8,move,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,20,31,14,5,move,r,5,"[6, 9]","[7, 9]",False,4,0,4,6,0,6,True
1,2,40,20,20,31,14,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,20,31,15,8,move,rd,1,"[7, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,20,31,15,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
0,1,40,20,20,31,16,8,move,rd,1,"[7, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,20,31,16,5,move,r,1,"[9, 3]","[10, 3]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,20,31,17,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,40,20,20,31,17,5,move,r,1,"[9, 3]","[10, 3]",False,3,0,3,3,0,3,True
0,1,40,20,20,31,18,11,remove,ru,2,"[7, 9]","[8, 8]",False,10,0,10,10,0,10,True
1,2,40,20,20,31,18,8,move,rd,1,"[9, 3]","[10, 4]",False,3,0,3,3,0,3,True
0,1,40,20,20,31,19,11,remove,ru,2,"[7, 9]","[8, 8]",False,10,0,10,10,0,10,True
1,2,40,20,20,31,19,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,20,31,20,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,40,20,20,31,20,8,move,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,20,31,21,8,move,rd,1,"[7, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,20,31,21,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,20,31,22,5,move,r,5,"[7, 9]","[8, 9]",False,-9,0,-9,-7,0,-7,True
1,2,40,20,20,31,22,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
0,1,40,20,20,31,23,8,move,rd,1,"[8, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,40,20,20,31,23,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
0,1,40,20,20,31,24,8,move,rd,1,"[8, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,40,20,20,31,24,8,move,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
0,1,40,20,20,31,25,11,remove,ru,2,"[8, 9]","[9, 8]",False,4,0,4,4,0,4,True
1,2,40,20,20,31,25,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
0,1,40,20,20,31,26,7,move,d,1,"[8, 9]","[8, 10]",False,16,0,16,16,0,16,True
1,2,40,20,20,31,26,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,20,31,27,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,40,20,20,31,27,3,move,l,5,"[9, 3]","[8, 3]",False,1,0,1,3,0,3,True
0,1,40,20,20,31,28,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,40,20,20,31,28,10,remove,u,5,"[8, 3]","[8, 2]",False,6,0,6,4,0,4,True
0,1,40,20,20,31,29,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,40,20,20,31,29,5,move,r,5,"[8, 3]","[9, 3]",False,0,0,0,0,0,0,True
0,1,40,20,20,31,30,8,move,rd,1,"[8, 9]","[9, 10]",False,-6,0,-6,-6,0,-6,True
1,2,40,20,20,31,30,5,move,r,1,"[9, 3]","[10, 3]",False,3,0,3,3,0,3,True
0,1,40,20,20,31,31,8,move,rd,1,"[8, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,20,31,31,5,move,r,1,"[9, 3]","[10, 3]",False,0,0,0,0,0,0,True
