,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,14,20,17,38,21,5,move,r,5,"[2, 9]","[3, 9]",False,4,0,4,2,0,2,True
1,2,14,20,17,38,21,7,move,d,1,"[5, 10]","[5, 11]",False,2,1,3,2,1,3,True
0,1,14,20,17,38,22,5,move,r,3,"[3, 9]","[4, 9]",False,0,0,0,0,0,0,True
1,2,14,20,17,38,22,7,move,d,1,"[5, 10]","[5, 11]",False,5,1,6,5,1,6,True
0,1,14,20,17,38,23,7,move,d,5,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,14,20,17,38,23,8,move,rd,1,"[5, 10]","[6, 11]",False,9,1,10,9,1,10,True
0,1,14,20,17,38,24,7,move,d,1,"[3, 10]","[3, 11]",False,7,0,7,7,0,7,True
1,2,14,20,17,38,24,0,move,lu,5,"[5, 10]","[4, 9]",False,3,1,4,3,1,4,True
0,1,14,20,17,38,25,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,14,20,17,38,25,7,move,d,5,"[4, 9]","[4, 10]",False,6,2,8,6,2,8,True
0,1,14,20,17,38,26,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,14,20,17,38,26,5,move,r,5,"[4, 10]","[5, 10]",False,1,2,3,1,2,3,True
0,1,14,20,17,38,27,7,move,d,1,"[3, 10]","[3, 11]",False,6,0,6,6,0,6,True
1,2,14,20,17,38,27,0,move,lu,5,"[5, 10]","[4, 9]",False,-4,1,-3,-4,1,-3,True
0,1,14,20,17,38,28,7,move,d,1,"[3, 10]","[3, 11]",False,6,0,6,6,0,6,True
1,2,14,20,17,38,28,5,move,r,5,"[4, 9]","[5, 9]",False,-3,1,-2,-2,0,-2,True
0,1,14,20,17,38,29,14,remove,ld,1,"[3, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,14,20,17,38,29,7,move,d,5,"[5, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,14,20,17,38,30,0,move,lu,5,"[3, 10]","[2, 9]",False,9,0,9,9,0,9,True
1,2,14,20,17,38,30,7,move,d,1,"[5, 10]","[5, 11]",False,12,0,12,12,0,12,True
0,1,14,20,17,38,31,7,move,d,5,"[2, 9]","[2, 10]",False,8,0,8,8,0,8,True
1,2,14,20,17,38,31,0,move,lu,5,"[5, 10]","[4, 9]",False,3,0,3,3,0,3,True
0,1,14,20,17,38,32,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,14,20,17,38,32,0,move,lu,5,"[4, 9]","[3, 8]",False,3,0,3,1,0,1,True
0,1,14,20,17,38,33,8,move,rd,1,"[2, 10]","[3, 11]",False,5,0,5,5,0,5,True
1,2,14,20,17,38,33,7,move,d,3,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,14,20,17,38,34,11,remove,ru,5,"[2, 10]","[3, 9]",True,-1,0,-1,-1,0,-1,True
1,2,14,20,17,38,34,7,move,d,3,"[3, 8]","[3, 9]",True,8,0,8,8,0,8,True
0,1,14,20,17,38,35,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,14,20,17,38,35,7,move,d,3,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,14,20,17,38,36,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6,True
1,2,14,20,17,38,36,7,move,d,3,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,14,20,17,38,37,8,move,rd,1,"[2, 10]","[3, 11]",False,9,0,9,9,0,9,True
1,2,14,20,17,38,37,0,move,lu,3,"[3, 8]","[2, 7]",False,6,0,6,6,0,6,True
0,1,14,20,17,38,38,11,remove,ru,5,"[2, 10]","[3, 9]",True,14,0,14,14,0,14,True
1,2,14,20,17,38,38,7,move,d,3,"[3, 8]","[3, 9]",True,8,0,8,8,0,8,True
0,1,14,20,18,40,1,7,move,d,5,"[9, 7]","[9, 8]",False,2,0,2,1,0,1,True
1,2,14,20,18,40,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,1,0,1,True
0,1,14,20,18,40,2,7,move,d,1,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,18,40,2,0,move,lu,5,"[1, 2]","[0, 1]",False,1,0,1,3,0,3,True
0,1,14,20,18,40,3,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,14,20,18,40,3,7,move,d,5,"[0, 1]","[0, 2]",False,3,0,3,4,0,4,True
0,1,14,20,18,40,4,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,14,20,18,40,4,7,move,d,5,"[0, 2]","[0, 3]",False,-7,0,-7,-9,0,-9,True
0,1,14,20,18,40,5,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,14,20,18,40,5,7,move,d,5,"[0, 3]","[0, 4]",False,1,0,1,1,0,1,True
0,1,14,20,18,40,6,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,14,20,18,40,6,7,move,d,5,"[0, 4]","[0, 5]",False,2,0,2,3,0,3,True
0,1,14,20,18,40,7,7,move,d,1,"[9, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,18,40,7,7,move,d,5,"[0, 5]","[0, 6]",False,-4,0,-4,-5,0,-5,True
0,1,14,20,18,40,8,13,remove,r,2,"[9, 8]","[10, 8]",False,1,0,1,1,0,1,True
1,2,14,20,18,40,8,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,1,0,1,True
0,1,14,20,18,40,9,4,move,z,5,"[9, 8]","[9, 8]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,18,40,9,7,move,d,5,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,14,20,18,40,10,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,14,20,18,40,10,11,remove,ru,2,"[0, 8]","[1, 7]",False,0,0,0,0,0,0,True
0,1,14,20,18,40,11,0,move,lu,5,"[9, 8]","[8, 7]",False,3,0,3,3,0,3,True
1,2,14,20,18,40,11,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,14,20,18,40,12,11,remove,ru,2,"[8, 7]","[9, 6]",False,4,0,4,4,0,4,True
1,2,14,20,18,40,12,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,14,20,18,40,13,13,remove,r,5,"[8, 7]","[9, 7]",False,-1,0,-1,1,0,1,True
1,2,14,20,18,40,13,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,14,20,18,40,14,7,move,d,5,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,14,20,18,40,14,16,remove,rd,1,"[0, 8]","[1, 9]",False,8,0,8,8,0,8,True
0,1,14,20,18,40,15,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,14,20,18,40,15,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,14,20,18,40,16,13,remove,r,5,"[8, 8]","[9, 8]",False,3,0,3,1,0,1,True
1,2,14,20,18,40,16,8,move,rd,1,"[0, 8]","[1, 9]",False,11,0,11,11,0,11,True
0,1,14,20,18,40,17,0,move,lu,5,"[8, 8]","[7, 7]",False,2,0,2,3,0,3,True
1,2,14,20,18,40,17,10,remove,u,5,"[0, 8]","[0, 7]",False,15,0,15,13,0,13,True
0,1,14,20,18,40,18,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,14,20,18,40,18,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,14,20,18,40,19,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,14,20,18,40,19,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,18,40,20,13,remove,r,5,"[7, 8]","[8, 8]",False,-1,0,-1,1,0,1,True
1,2,14,20,18,40,20,5,move,r,5,"[0, 8]","[1, 8]",False,-1,0,-1,1,0,1,True
0,1,14,20,18,40,21,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,14,20,18,40,21,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,14,20,18,40,22,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,14,20,18,40,22,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,18,40,23,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,18,40,23,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,14,20,18,40,24,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,14,20,18,40,24,7,move,d,1,"[1, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,18,40,25,11,remove,ru,5,"[7, 8]","[8, 7]",False,-3,0,-3,-1,0,-1,True
1,2,14,20,18,40,25,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,18,40,26,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,14,20,18,40,26,8,move,rd,1,"[1, 8]","[2, 9]",False,6,0,6,6,0,6,True
0,1,14,20,18,40,27,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,18,40,27,0,move,lu,5,"[1, 8]","[0, 7]",False,9,0,9,11,0,11,True
0,1,14,20,18,40,28,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,18,40,28,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,14,20,18,40,29,15,remove,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,18,40,29,8,move,rd,1,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,14,20,18,40,30,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,14,20,18,40,30,0,move,lu,1,"[0, 8]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,18,40,31,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,14,20,18,40,31,8,move,rd,1,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,14,20,18,40,32,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,14,20,18,40,32,0,move,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,18,40,33,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,14,20,18,40,33,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,14,20,18,40,34,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,14,20,18,40,34,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,14,20,18,40,35,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,18,40,35,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,14,20,18,40,36,13,remove,r,2,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,14,20,18,40,36,0,move,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,14,20,18,40,37,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,18,40,37,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,14,20,18,40,38,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,14,20,18,40,38,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,14,20,18,40,39,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,14,20,18,40,39,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,14,20,18,40,40,0,move,lu,5,"[7, 8]","[6, 7]",False,-3,0,-3,-5,0,-5,True
1,2,14,20,18,40,40,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,14,20,19,39,1,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,2,0,2,True
1,2,14,20,19,39,1,7,move,d,5,"[2, 8]","[2, 9]",False,2,0,2,4,0,4,True
0,1,14,20,19,39,2,4,move,z,5,"[8, 3]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,19,39,2,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,14,20,19,39,3,10,remove,u,5,"[8, 3]","[8, 2]",False,0,0,0,1,0,1,True
1,2,14,20,19,39,3,1,move,u,5,"[2, 10]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,19,39,4,7,move,d,5,"[8, 3]","[8, 4]",False,2,0,2,1,0,1,True
1,2,14,20,19,39,4,5,move,r,5,"[2, 9]","[3, 9]",False,-1,0,-1,0,0,0,True
0,1,14,20,19,39,5,7,move,d,5,"[8, 4]","[8, 5]",False,1,0,1,-1,0,-1,True
1,2,14,20,19,39,5,1,move,u,5,"[3, 9]","[3, 8]",False,-2,0,-2,-4,0,-4,True
0,1,14,20,19,39,6,11,remove,ru,2,"[8, 5]","[9, 4]",False,0,0,0,0,0,0,True
1,2,14,20,19,39,6,7,move,d,5,"[3, 8]","[3, 9]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,19,39,7,7,move,d,5,"[8, 5]","[8, 6]",False,5,0,5,7,0,7,True
1,2,14,20,19,39,7,0,move,lu,5,"[3, 9]","[2, 8]",False,1,0,1,1,0,1,True
0,1,14,20,19,39,8,7,move,d,5,"[8, 6]","[8, 7]",False,7,0,7,5,0,5,True
1,2,14,20,19,39,8,4,move,z,5,"[2, 8]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,19,39,9,5,move,r,5,"[8, 7]","[9, 7]",False,-3,0,-3,-1,0,-1,True
1,2,14,20,19,39,9,15,remove,d,5,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,14,20,19,39,10,0,move,lu,5,"[9, 7]","[8, 6]",False,0,0,0,0,0,0,True
1,2,14,20,19,39,10,0,move,lu,5,"[2, 8]","[1, 7]",False,-2,0,-2,0,0,0,True
0,1,14,20,19,39,11,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,2,0,2,True
1,2,14,20,19,39,11,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,1,0,1,True
0,1,14,20,19,39,12,7,move,d,5,"[8, 7]","[8, 8]",False,-2,0,-2,-1,0,-1,True
1,2,14,20,19,39,12,0,move,lu,5,"[1, 8]","[0, 7]",False,5,0,5,4,0,4,True
0,1,14,20,19,39,13,7,move,d,5,"[8, 8]","[8, 9]",False,7,0,7,9,0,9,True
1,2,14,20,19,39,13,5,move,r,5,"[0, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,19,39,14,7,move,d,5,"[8, 9]","[8, 10]",False,0,0,0,2,0,2,True
1,2,14,20,19,39,14,13,remove,r,2,"[1, 7]","[2, 7]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,19,39,15,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,14,20,19,39,15,11,remove,ru,2,"[1, 7]","[2, 6]",False,1,0,1,1,0,1,True
0,1,14,20,19,39,16,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,14,20,19,39,16,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,14,20,19,39,17,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,14,20,19,39,17,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,4,2,6,True
0,1,14,20,19,39,18,0,move,lu,5,"[8, 10]","[7, 9]",False,3,0,3,5,0,5,True
1,2,14,20,19,39,18,7,move,d,5,"[1, 9]","[1, 10]",False,6,0,6,7,0,7,True
0,1,14,20,19,39,19,7,move,d,5,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,14,20,19,39,19,7,move,d,1,"[1, 10]","[1, 11]",False,0,2,2,0,2,2,True
0,1,14,20,19,39,20,7,move,d,1,"[7, 10]","[7, 11]",False,6,0,6,6,0,6,True
1,2,14,20,19,39,20,11,remove,ru,2,"[1, 10]","[2, 9]",False,4,0,4,4,0,4,True
0,1,14,20,19,39,21,16,remove,rd,1,"[7, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,19,39,21,4,move,z,5,"[1, 10]","[1, 10]",False,-8,2,-6,-8,2,-6,True
0,1,14,20,19,39,22,11,remove,ru,5,"[7, 10]","[8, 9]",False,-4,0,-4,-6,0,-6,True
1,2,14,20,19,39,22,7,move,d,1,"[1, 10]","[1, 11]",False,9,1,10,9,1,10,True
0,1,14,20,19,39,23,7,move,d,1,"[7, 10]","[7, 11]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,19,39,23,7,move,d,1,"[1, 10]","[1, 11]",False,-6,0,-6,-6,0,-6,True
0,1,14,20,19,39,24,7,move,d,1,"[7, 10]","[7, 11]",False,9,0,9,9,0,9,True
1,2,14,20,19,39,24,0,move,lu,5,"[1, 10]","[0, 9]",False,8,2,10,6,2,8,True
0,1,14,20,19,39,25,7,move,d,1,"[7, 10]","[7, 11]",False,9,0,9,9,0,9,True
1,2,14,20,19,39,25,7,move,d,5,"[0, 9]","[0, 10]",False,5,1,6,3,1,4,True
0,1,14,20,19,39,26,6,move,ld,1,"[7, 10]","[6, 11]",False,-8,0,-8,-8,0,-8,True
1,2,14,20,19,39,26,0,move,lu,1,"[0, 10]","[-1, 9]",False,6,1,7,6,1,7,True
0,1,14,20,19,39,27,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,14,20,19,39,27,7,move,d,1,"[0, 10]","[0, 11]",False,2,2,4,2,2,4,True
0,1,14,20,19,39,28,7,move,d,1,"[7, 10]","[7, 11]",False,9,0,9,9,0,9,True
1,2,14,20,19,39,28,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,1,0,-1,1,0,True
0,1,14,20,19,39,29,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,14,20,19,39,29,0,move,lu,1,"[0, 10]","[-1, 9]",False,5,1,6,5,1,6,True
0,1,14,20,19,39,30,7,move,d,1,"[7, 10]","[7, 11]",False,7,0,7,7,0,7,True
1,2,14,20,19,39,30,7,move,d,1,"[0, 10]","[0, 11]",False,1,2,3,1,2,3,True
0,1,14,20,19,39,31,4,move,z,5,"[7, 10]","[7, 10]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,19,39,31,0,move,lu,1,"[0, 10]","[-1, 9]",False,2,2,4,2,2,4,True
0,1,14,20,19,39,32,13,remove,r,5,"[7, 10]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,19,39,32,8,move,rd,1,"[0, 10]","[1, 11]",False,7,1,8,7,1,8,True
0,1,14,20,19,39,33,15,remove,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,14,20,19,39,33,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,14,20,19,39,34,7,move,d,1,"[7, 10]","[7, 11]",False,10,0,10,10,0,10,True
1,2,14,20,19,39,34,16,remove,rd,1,"[0, 10]","[1, 11]",False,6,1,7,6,1,7,True
0,1,14,20,19,39,35,3,move,l,5,"[7, 10]","[6, 10]",False,-6,0,-6,-4,0,-4,True
1,2,14,20,19,39,35,7,move,d,1,"[0, 10]","[0, 11]",False,13,2,15,13,2,15,True
0,1,14,20,19,39,36,16,remove,rd,1,"[6, 10]","[7, 11]",False,9,0,9,9,0,9,True
1,2,14,20,19,39,36,7,move,d,1,"[0, 10]","[0, 11]",False,1,1,2,1,1,2,True
0,1,14,20,19,39,37,7,move,d,1,"[6, 10]","[6, 11]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,19,39,37,7,move,d,1,"[0, 10]","[0, 11]",False,3,2,5,3,2,5,True
0,1,14,20,19,39,38,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,14,20,19,39,38,7,move,d,1,"[0, 10]","[0, 11]",False,6,1,7,6,1,7,True
0,1,14,20,19,39,39,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,19,39,39,7,move,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,20,31,1,7,move,d,5,"[8, 1]","[8, 2]",False,-2,0,-2,0,0,0,True
1,2,14,20,20,31,1,7,move,d,5,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,14,20,20,31,2,7,move,d,5,"[8, 2]","[8, 3]",False,2,0,2,1,0,1,True
1,2,14,20,20,31,2,0,move,lu,5,"[1, 10]","[0, 9]",False,0,0,0,-1,0,-1,True
0,1,14,20,20,31,3,8,move,rd,5,"[8, 3]","[9, 4]",False,4,0,4,6,0,6,True
1,2,14,20,20,31,3,7,move,d,5,"[0, 9]","[0, 10]",False,0,0,0,-1,0,-1,True
0,1,14,20,20,31,4,5,move,r,1,"[9, 4]","[10, 4]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,20,31,4,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,14,20,20,31,5,0,move,lu,5,"[9, 4]","[8, 3]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,20,31,5,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,20,31,6,7,move,d,5,"[8, 3]","[8, 4]",False,2,0,2,4,0,4,True
1,2,14,20,20,31,6,8,move,rd,1,"[0, 10]","[1, 11]",False,7,0,7,7,0,7,True
0,1,14,20,20,31,7,7,move,d,5,"[8, 4]","[8, 5]",False,2,0,2,1,0,1,True
1,2,14,20,20,31,7,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,14,20,20,31,8,0,move,lu,5,"[8, 5]","[7, 4]",False,1,0,1,1,0,1,True
1,2,14,20,20,31,8,14,remove,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
0,1,14,20,20,31,9,15,remove,d,2,"[7, 4]","[7, 5]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,20,31,9,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,14,20,20,31,10,7,move,d,5,"[7, 4]","[7, 5]",False,2,0,2,4,0,4,True
1,2,14,20,20,31,10,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,20,31,11,7,move,d,5,"[7, 5]","[7, 6]",False,3,0,3,3,0,3,True
1,2,14,20,20,31,11,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,14,20,20,31,12,7,move,d,5,"[7, 6]","[7, 7]",False,5,0,5,5,0,5,True
1,2,14,20,20,31,12,0,move,lu,1,"[0, 10]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,14,20,20,31,13,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,4,0,4,True
1,2,14,20,20,31,13,7,move,d,1,"[0, 10]","[0, 11]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,20,31,14,7,move,d,5,"[7, 8]","[7, 9]",False,-2,0,-2,-4,0,-4,True
1,2,14,20,20,31,14,0,move,lu,1,"[0, 10]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,20,31,15,7,move,d,5,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,14,20,20,31,15,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,14,20,20,31,16,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
1,2,14,20,20,31,16,0,move,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,20,31,17,7,move,d,1,"[7, 10]","[7, 11]",False,9,0,9,9,0,9,True
1,2,14,20,20,31,17,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,14,20,20,31,18,7,move,d,1,"[7, 10]","[7, 11]",False,9,0,9,9,0,9,True
1,2,14,20,20,31,18,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,20,31,19,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,14,20,20,31,19,16,remove,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,20,31,20,7,move,d,1,"[7, 10]","[7, 11]",False,6,0,6,6,0,6,True
1,2,14,20,20,31,20,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,14,20,20,31,21,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,14,20,20,31,21,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,14,20,20,31,22,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,14,20,20,31,22,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,14,20,20,31,23,13,remove,r,2,"[7, 10]","[8, 10]",False,6,0,6,6,0,6,True
1,2,14,20,20,31,23,14,remove,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
0,1,14,20,20,31,24,9,remove,lu,2,"[7, 10]","[6, 9]",False,9,0,9,9,0,9,True
1,2,14,20,20,31,24,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,14,20,20,31,25,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,14,20,20,31,25,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
0,1,14,20,20,31,26,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,14,20,20,31,26,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,14,20,20,31,27,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,20,31,27,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,14,20,20,31,28,16,remove,rd,1,"[7, 10]","[8, 11]",False,8,0,8,8,0,8,True
1,2,14,20,20,31,28,8,move,rd,1,"[0, 10]","[1, 11]",False,6,0,6,6,0,6,True
0,1,14,20,20,31,29,7,move,d,1,"[7, 10]","[7, 11]",False,13,0,13,13,0,13,True
1,2,14,20,20,31,29,8,move,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,14,20,20,31,30,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,14,20,20,31,30,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,20,31,31,16,remove,rd,1,"[7, 10]","[8, 11]",False,8,0,8,8,0,8,True
