,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,2,20,18,40,20,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,2,20,18,40,20,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,2,20,18,40,21,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,2,20,18,40,21,15,remove,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,18,40,22,6,move,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,18,40,22,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,18,40,23,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,2,20,18,40,23,6,move,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
0,1,2,20,18,40,24,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,2,20,18,40,24,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,2,20,18,40,25,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,2,20,18,40,25,1,move,u,5,"[0, 10]","[0, 9]",False,4,0,4,4,0,4,True
0,1,2,20,18,40,26,7,move,d,5,"[0, 4]","[0, 5]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,18,40,26,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,2,20,18,40,27,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,2,20,18,40,27,16,remove,rd,2,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,18,40,28,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,2,20,18,40,28,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,2,20,18,40,29,6,move,ld,1,"[0, 5]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,18,40,29,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,2,20,18,40,30,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,18,40,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
0,1,2,20,18,40,31,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,2,20,18,40,31,1,move,u,5,"[0, 9]","[0, 8]",False,7,0,7,6,0,6,True
0,1,2,20,18,40,32,7,move,d,5,"[0, 5]","[0, 6]",False,-8,0,-8,-6,0,-6,True
1,2,2,20,18,40,32,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,2,20,18,40,33,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,18,40,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,18,40,34,1,move,u,5,"[0, 6]","[0, 5]",False,2,0,2,2,0,2,True
1,2,2,20,18,40,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,2,20,18,40,35,6,move,ld,1,"[0, 5]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,18,40,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,18,40,36,3,move,l,1,"[0, 5]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,18,40,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,2,20,18,40,37,7,move,d,5,"[0, 5]","[0, 6]",False,1,0,1,1,0,1,True
1,2,2,20,18,40,37,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,2,20,18,40,38,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,2,20,18,40,38,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
0,1,2,20,18,40,39,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,18,40,39,6,move,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,18,40,40,6,move,ld,1,"[0, 6]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,18,40,40,1,move,u,5,"[0, 8]","[0, 7]",False,6,0,6,4,0,4,True
0,1,2,20,19,42,1,6,move,ld,5,"[6, 1]","[5, 2]",False,2,0,2,4,0,4,True
1,2,2,20,19,42,1,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,19,42,2,0,move,lu,5,"[5, 2]","[4, 1]",False,3,0,3,2,0,2,True
1,2,2,20,19,42,2,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,2,20,19,42,3,6,move,ld,5,"[4, 1]","[3, 2]",False,1,0,1,3,0,3,True
1,2,2,20,19,42,3,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,2,20,19,42,4,7,move,d,5,"[3, 2]","[3, 3]",False,2,0,2,0,0,0,True
1,2,2,20,19,42,4,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,19,42,5,6,move,ld,5,"[3, 3]","[2, 4]",False,1,0,1,2,0,2,True
1,2,2,20,19,42,5,3,move,l,5,"[1, 8]","[0, 8]",False,-2,0,-2,0,0,0,True
0,1,2,20,19,42,6,7,move,d,5,"[2, 4]","[2, 5]",False,-5,0,-5,-3,0,-3,True
1,2,2,20,19,42,6,16,remove,rd,1,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,19,42,7,7,move,d,5,"[2, 5]","[2, 6]",False,-2,0,-2,0,0,0,True
1,2,2,20,19,42,7,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,2,20,19,42,8,4,move,z,5,"[2, 6]","[2, 6]",False,-7,0,-7,-7,0,-7,True
1,2,2,20,19,42,8,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,2,20,19,42,9,7,move,d,5,"[2, 6]","[2, 7]",False,6,0,6,4,0,4,True
1,2,2,20,19,42,9,0,move,lu,1,"[0, 8]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,19,42,10,14,remove,ld,5,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,2,20,19,42,10,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,-1,0,-1,True
0,1,2,20,19,42,11,14,remove,ld,2,"[2, 7]","[1, 8]",False,-11,0,-11,-11,0,-11,True
1,2,2,20,19,42,11,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,2,20,19,42,12,14,remove,ld,2,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,2,20,19,42,12,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,19,42,13,4,move,z,5,"[2, 7]","[2, 7]",False,0,0,0,0,0,0,True
1,2,2,20,19,42,13,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,2,20,19,42,14,14,remove,ld,2,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,2,20,19,42,14,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,19,42,15,7,move,d,5,"[2, 7]","[2, 8]",False,-1,0,-1,-2,0,-2,True
1,2,2,20,19,42,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,19,42,16,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,2,20,19,42,16,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,2,20,19,42,17,16,remove,rd,1,"[2, 8]","[3, 9]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,19,42,17,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,19,42,18,6,move,ld,1,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,2,20,19,42,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,19,42,19,0,move,lu,3,"[2, 8]","[1, 7]",False,1,0,1,1,0,1,True
1,2,2,20,19,42,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,19,42,20,1,move,u,5,"[2, 8]","[2, 7]",False,4,0,4,4,0,4,True
1,2,2,20,19,42,20,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,2,20,19,42,21,7,move,d,5,"[2, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,19,42,21,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,2,20,19,42,22,6,move,ld,1,"[2, 8]","[1, 9]",False,11,0,11,11,0,11,True
1,2,2,20,19,42,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,19,42,23,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,2,20,19,42,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,19,42,24,15,remove,d,1,"[2, 8]","[2, 9]",False,-6,0,-6,-6,0,-6,True
1,2,2,20,19,42,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,19,42,25,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,2,20,19,42,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,2,20,19,42,26,6,move,ld,1,"[2, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,19,42,26,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,19,42,27,6,move,ld,1,"[2, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,19,42,27,0,move,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,2,20,19,42,28,0,move,lu,3,"[2, 8]","[1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,19,42,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,2,20,19,42,29,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,19,42,29,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,2,20,19,42,30,6,move,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,19,42,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,19,42,31,0,move,lu,3,"[2, 8]","[1, 7]",False,2,0,2,2,0,2,True
1,2,2,20,19,42,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,19,42,32,8,move,rd,1,"[2, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,2,20,19,42,32,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,2,20,19,42,33,7,move,d,1,"[2, 8]","[2, 9]",False,9,0,9,9,0,9,True
1,2,2,20,19,42,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,19,42,34,0,move,lu,3,"[2, 8]","[1, 7]",False,9,0,9,9,0,9,True
1,2,2,20,19,42,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,19,42,35,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,19,42,35,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,19,42,36,7,move,d,1,"[2, 8]","[2, 9]",False,11,0,11,11,0,11,True
1,2,2,20,19,42,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,19,42,37,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,2,20,19,42,37,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,19,42,38,6,move,ld,1,"[2, 8]","[1, 9]",False,7,0,7,7,0,7,True
1,2,2,20,19,42,38,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,2,20,19,42,39,6,move,ld,1,"[2, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,2,20,19,42,39,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,19,42,40,6,move,ld,1,"[2, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,19,42,40,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,2,20,19,42,41,6,move,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,19,42,41,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,2,20,19,42,42,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,2,20,19,42,42,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,2,20,20,40,1,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,-1,0,-1,True
1,2,2,20,20,40,1,3,move,l,5,"[8, 1]","[7, 1]",False,-1,0,-1,1,0,1,True
0,1,2,20,20,40,2,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,2,20,20,40,2,10,remove,u,2,"[7, 1]","[7, 0]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,20,40,3,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,2,20,20,40,3,6,move,ld,5,"[7, 1]","[6, 2]",False,0,0,0,1,0,1,True
0,1,2,20,20,40,4,15,remove,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,20,40,4,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,-3,0,-3,True
0,1,2,20,20,40,5,15,remove,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,20,40,5,14,remove,ld,2,"[6, 3]","[5, 4]",False,0,0,0,0,0,0,True
0,1,2,20,20,40,6,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,2,20,20,40,6,7,move,d,5,"[6, 3]","[6, 4]",False,4,0,4,6,0,6,True
0,1,2,20,20,40,7,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,20,40,7,6,move,ld,5,"[6, 4]","[5, 5]",False,2,0,2,3,0,3,True
0,1,2,20,20,40,8,3,move,l,5,"[1, 10]","[0, 10]",False,0,0,0,-1,0,-1,True
1,2,2,20,20,40,8,7,move,d,5,"[5, 5]","[5, 6]",False,0,0,0,-2,0,-2,True
0,1,2,20,20,40,9,14,remove,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,2,20,20,40,9,6,move,ld,5,"[5, 6]","[4, 7]",False,0,0,0,0,0,0,True
0,1,2,20,20,40,10,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,2,20,20,40,10,1,move,u,5,"[4, 7]","[4, 6]",False,5,0,5,6,0,6,True
0,1,2,20,20,40,11,13,remove,r,5,"[0, 10]","[1, 10]",False,5,0,5,3,0,3,True
1,2,2,20,20,40,11,6,move,ld,5,"[4, 6]","[3, 7]",False,6,0,6,6,0,6,True
0,1,2,20,20,40,12,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,2,20,20,40,12,1,move,u,5,"[3, 7]","[3, 6]",False,9,0,9,10,0,10,True
0,1,2,20,20,40,13,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,2,20,20,40,13,0,move,lu,5,"[3, 6]","[2, 5]",False,2,0,2,2,0,2,True
0,1,2,20,20,40,14,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,2,20,20,40,14,0,move,lu,5,"[2, 5]","[1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,20,40,15,16,remove,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,2,20,20,40,15,6,move,ld,5,"[1, 4]","[0, 5]",False,1,0,1,3,0,3,True
0,1,2,20,20,40,16,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,20,40,16,7,move,d,5,"[0, 5]","[0, 6]",False,-7,0,-7,-7,0,-7,True
0,1,2,20,20,40,17,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,2,20,20,40,17,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,20,40,18,16,remove,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,2,20,20,40,18,6,move,ld,1,"[0, 6]","[-1, 7]",False,12,0,12,12,0,12,True
0,1,2,20,20,40,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,2,20,20,40,19,16,remove,rd,2,"[0, 6]","[1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,20,40,20,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,2,20,20,40,20,3,move,l,1,"[0, 6]","[-1, 6]",False,-7,0,-7,-7,0,-7,True
0,1,2,20,20,40,21,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,2,20,20,40,21,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,2,20,20,40,22,15,remove,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,20,40,22,11,remove,ru,2,"[0, 6]","[1, 5]",False,-7,0,-7,-7,0,-7,True
0,1,2,20,20,40,23,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,2,20,20,40,23,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,1,0,1,True
0,1,2,20,20,40,24,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,2,20,20,40,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,13,0,13,13,0,13,True
0,1,2,20,20,40,25,15,remove,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,2,20,20,40,25,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,3,0,3,True
0,1,2,20,20,40,26,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,20,40,26,1,move,u,5,"[0, 8]","[0, 7]",False,4,0,4,4,0,4,True
0,1,2,20,20,40,27,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,2,20,20,40,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,2,20,20,40,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,2,20,20,40,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,2,20,20,40,29,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,2,20,20,40,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,2,20,20,40,30,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,2,20,20,40,30,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,2,20,20,40,31,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,20,40,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
0,1,2,20,20,40,32,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,2,20,20,40,32,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,20,40,33,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,2,20,20,40,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,2,20,20,40,34,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,2,20,20,40,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,16,0,16,16,0,16,True
0,1,2,20,20,40,35,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,2,20,20,40,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,20,40,36,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,20,40,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,9,0,9,9,0,9,True
0,1,2,20,20,40,37,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,20,40,37,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,2,20,20,40,38,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,2,20,20,40,38,8,move,rd,3,"[0, 8]","[1, 9]",False,8,0,8,8,0,8,True
0,1,2,20,20,40,39,1,move,u,5,"[0, 10]","[0, 9]",False,2,0,2,4,0,4,True
1,2,2,20,20,40,39,6,move,ld,1,"[0, 8]","[-1, 9]",False,11,0,11,11,0,11,True
0,1,2,20,20,40,40,7,move,d,5,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,2,20,20,40,40,6,move,ld,1,"[0, 8]","[-1, 9]",False,13,0,13,13,0,13,True
