,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,6,20,17,43,30,5,move,r,5,"[2, 7]","[3, 7]",False,-2,0,-2,-3,0,-3,True
1,2,6,20,17,43,30,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,6,20,17,43,31,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,6,20,17,43,31,0,move,lu,5,"[8, 7]","[7, 6]",False,8,0,8,8,0,8,True
0,1,6,20,17,43,32,13,remove,r,2,"[3, 7]","[4, 7]",False,7,0,7,7,0,7,True
1,2,6,20,17,43,32,7,move,d,5,"[7, 6]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,17,43,33,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,6,20,17,43,33,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,6,20,17,43,34,11,remove,ru,2,"[3, 7]","[4, 6]",False,5,0,5,5,0,5,True
1,2,6,20,17,43,34,10,remove,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,0,0,0,True
0,1,6,20,17,43,35,0,move,lu,5,"[3, 7]","[2, 6]",False,2,0,2,4,0,4,True
1,2,6,20,17,43,35,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,6,20,17,43,36,13,remove,r,2,"[2, 6]","[3, 6]",False,3,0,3,3,0,3,True
1,2,6,20,17,43,36,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,17,43,37,0,move,lu,5,"[2, 6]","[1, 5]",False,6,0,6,6,0,6,True
1,2,6,20,17,43,37,0,move,lu,5,"[7, 7]","[6, 6]",False,6,0,6,6,0,6,True
0,1,6,20,17,43,38,5,move,r,5,"[1, 5]","[2, 5]",False,2,0,2,2,0,2,True
1,2,6,20,17,43,38,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,1,0,1,True
0,1,6,20,17,43,39,7,move,d,5,"[2, 5]","[2, 6]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,17,43,39,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,6,20,17,43,40,7,move,d,5,"[2, 6]","[2, 7]",False,2,0,2,2,0,2,True
1,2,6,20,17,43,40,5,move,r,5,"[6, 7]","[7, 7]",False,4,0,4,4,0,4,True
0,1,6,20,17,43,41,5,move,r,5,"[2, 7]","[3, 7]",False,7,0,7,7,0,7,True
1,2,6,20,17,43,41,13,remove,r,5,"[7, 7]","[8, 7]",False,3,0,3,1,0,1,True
0,1,6,20,17,43,42,13,remove,r,2,"[3, 7]","[4, 7]",False,0,0,0,0,0,0,True
1,2,6,20,17,43,42,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,1,0,1,True
0,1,6,20,17,43,43,13,remove,r,2,"[3, 7]","[4, 7]",False,1,0,1,1,0,1,True
1,2,6,20,17,43,43,15,remove,d,5,"[6, 6]","[6, 7]",False,2,0,2,0,0,0,True
0,1,6,20,18,43,1,2,move,ru,5,"[1, 7]","[2, 6]",False,1,0,1,1,0,1,True
1,2,6,20,18,43,1,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,-1,0,-1,True
0,1,6,20,18,43,2,0,move,lu,5,"[2, 6]","[1, 5]",False,-1,0,-1,-2,0,-2,True
1,2,6,20,18,43,2,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,-1,0,-1,True
0,1,6,20,18,43,3,13,remove,r,2,"[1, 5]","[2, 5]",False,1,0,1,1,0,1,True
1,2,6,20,18,43,3,5,move,r,5,"[7, 3]","[8, 3]",False,-2,0,-2,-4,0,-4,True
0,1,6,20,18,43,4,13,remove,r,2,"[1, 5]","[2, 5]",False,3,0,3,3,0,3,True
1,2,6,20,18,43,4,7,move,d,5,"[8, 3]","[8, 4]",False,1,0,1,1,0,1,True
0,1,6,20,18,43,5,7,move,d,5,"[1, 5]","[1, 6]",False,3,0,3,5,0,5,True
1,2,6,20,18,43,5,7,move,d,5,"[8, 4]","[8, 5]",False,-2,0,-2,0,0,0,True
0,1,6,20,18,43,6,4,move,z,5,"[1, 6]","[1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,18,43,6,7,move,d,5,"[8, 5]","[8, 6]",False,6,0,6,8,0,8,True
0,1,6,20,18,43,7,7,move,d,5,"[1, 6]","[1, 7]",False,4,0,4,4,0,4,True
1,2,6,20,18,43,7,0,move,lu,5,"[8, 6]","[7, 5]",False,7,0,7,8,0,8,True
0,1,6,20,18,43,8,13,remove,r,2,"[1, 7]","[2, 7]",False,3,0,3,3,0,3,True
1,2,6,20,18,43,8,7,move,d,5,"[7, 5]","[7, 6]",False,0,0,0,0,0,0,True
0,1,6,20,18,43,9,13,remove,r,2,"[1, 7]","[2, 7]",False,3,0,3,3,0,3,True
1,2,6,20,18,43,9,7,move,d,5,"[7, 6]","[7, 7]",False,-3,0,-3,-2,0,-2,True
0,1,6,20,18,43,10,1,move,u,5,"[1, 7]","[1, 6]",False,7,0,7,7,0,7,True
1,2,6,20,18,43,10,5,move,r,5,"[7, 7]","[8, 7]",False,5,0,5,7,0,7,True
0,1,6,20,18,43,11,13,remove,r,5,"[1, 6]","[2, 6]",False,3,0,3,2,0,2,True
1,2,6,20,18,43,11,6,move,ld,5,"[8, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,18,43,12,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,1,0,1,True
1,2,6,20,18,43,12,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,-1,0,-1,True
0,1,6,20,18,43,13,13,remove,r,2,"[1, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,6,20,18,43,13,7,move,d,1,"[8, 8]","[8, 9]",False,8,0,8,8,0,8,True
0,1,6,20,18,43,14,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,-2,0,-2,True
1,2,6,20,18,43,14,16,remove,rd,1,"[8, 8]","[9, 9]",False,11,0,11,11,0,11,True
0,1,6,20,18,43,15,5,move,r,5,"[1, 8]","[2, 8]",False,-1,0,-1,1,0,1,True
1,2,6,20,18,43,15,13,remove,r,1,"[8, 8]","[9, 8]",False,-6,0,-6,-6,0,-6,True
0,1,6,20,18,43,16,7,move,d,1,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,18,43,16,15,remove,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,18,43,17,16,remove,rd,1,"[2, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,18,43,17,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,6,20,18,43,18,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,6,20,18,43,18,1,move,u,5,"[8, 8]","[8, 7]",False,6,0,6,6,0,6,True
0,1,6,20,18,43,19,13,remove,r,2,"[2, 8]","[3, 8]",False,5,0,5,5,0,5,True
1,2,6,20,18,43,19,0,move,lu,5,"[8, 7]","[7, 6]",False,13,0,13,13,0,13,True
0,1,6,20,18,43,20,13,remove,r,2,"[2, 8]","[3, 8]",False,1,0,1,1,0,1,True
1,2,6,20,18,43,20,7,move,d,5,"[7, 6]","[7, 7]",False,0,0,0,0,0,0,True
0,1,6,20,18,43,21,13,remove,r,2,"[2, 8]","[3, 8]",False,8,0,8,8,0,8,True
1,2,6,20,18,43,21,1,move,u,5,"[7, 7]","[7, 6]",False,11,0,11,11,0,11,True
0,1,6,20,18,43,22,5,move,r,5,"[2, 8]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,18,43,22,0,move,lu,5,"[7, 6]","[6, 5]",False,4,0,4,5,0,5,True
0,1,6,20,18,43,23,13,remove,r,2,"[3, 8]","[4, 8]",False,0,0,0,0,0,0,True
1,2,6,20,18,43,23,0,move,lu,5,"[6, 5]","[5, 4]",False,-2,0,-2,-3,0,-3,True
0,1,6,20,18,43,24,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,18,43,24,13,remove,r,2,"[5, 4]","[6, 4]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,18,43,25,13,remove,r,2,"[3, 8]","[4, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,18,43,25,5,move,r,5,"[5, 4]","[6, 4]",False,3,0,3,4,2,6,True
0,1,6,20,18,43,26,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,18,43,26,7,move,d,5,"[6, 4]","[6, 5]",False,4,2,6,4,2,6,True
0,1,6,20,18,43,27,13,remove,r,2,"[3, 8]","[4, 8]",False,5,0,5,5,0,5,True
1,2,6,20,18,43,27,0,move,lu,5,"[6, 5]","[5, 4]",False,4,2,6,4,2,6,True
0,1,6,20,18,43,28,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,18,43,28,4,move,z,5,"[5, 4]","[5, 4]",False,-9,2,-7,-9,2,-7,True
0,1,6,20,18,43,29,1,move,u,5,"[3, 8]","[3, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,18,43,29,5,move,r,5,"[5, 4]","[6, 4]",False,-1,1,0,-1,1,0,True
0,1,6,20,18,43,30,13,remove,r,2,"[3, 7]","[4, 7]",False,3,0,3,3,0,3,True
1,2,6,20,18,43,30,16,remove,rd,5,"[6, 4]","[7, 5]",False,-8,0,-8,-10,2,-8,True
0,1,6,20,18,43,31,13,remove,r,2,"[3, 7]","[4, 7]",False,2,0,2,2,0,2,True
1,2,6,20,18,43,31,13,remove,r,2,"[6, 4]","[7, 4]",False,7,3,10,7,3,10,True
0,1,6,20,18,43,32,13,remove,r,2,"[3, 7]","[4, 7]",False,0,0,0,0,0,0,True
1,2,6,20,18,43,32,7,move,d,5,"[6, 4]","[6, 5]",False,2,1,3,2,1,3,True
0,1,6,20,18,43,33,7,move,d,5,"[3, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,18,43,33,15,remove,d,2,"[6, 5]","[6, 6]",False,-9,4,-5,-9,4,-5,True
0,1,6,20,18,43,34,13,remove,r,2,"[3, 8]","[4, 8]",False,0,0,0,0,0,0,True
1,2,6,20,18,43,34,5,move,r,5,"[6, 5]","[7, 5]",False,1,1,2,1,1,2,True
0,1,6,20,18,43,35,10,remove,u,5,"[3, 8]","[3, 7]",False,1,0,1,0,0,0,True
1,2,6,20,18,43,35,7,move,d,5,"[7, 5]","[7, 6]",False,-2,2,0,-2,2,0,True
0,1,6,20,18,43,36,13,remove,r,2,"[3, 8]","[4, 8]",False,5,0,5,5,0,5,True
1,2,6,20,18,43,36,11,remove,ru,5,"[7, 6]","[8, 5]",False,-5,0,-5,-7,0,-7,True
0,1,6,20,18,43,37,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,18,43,37,7,move,d,5,"[7, 6]","[7, 7]",False,3,2,5,3,2,5,True
0,1,6,20,18,43,38,13,remove,r,2,"[3, 8]","[4, 8]",False,2,0,2,2,0,2,True
1,2,6,20,18,43,38,7,move,d,5,"[7, 7]","[7, 8]",False,6,2,8,6,2,8,True
0,1,6,20,18,43,39,13,remove,r,2,"[3, 8]","[4, 8]",False,4,0,4,4,0,4,True
1,2,6,20,18,43,39,7,move,d,1,"[7, 8]","[7, 9]",False,-3,1,-2,-3,1,-2,True
0,1,6,20,18,43,40,13,remove,r,2,"[3, 8]","[4, 8]",False,0,0,0,0,0,0,True
1,2,6,20,18,43,40,1,move,u,5,"[7, 8]","[7, 7]",False,7,1,8,7,1,8,True
0,1,6,20,18,43,41,1,move,u,5,"[3, 8]","[3, 7]",False,0,0,0,1,0,1,True
1,2,6,20,18,43,41,7,move,d,5,"[7, 7]","[7, 8]",False,9,1,10,9,1,10,True
0,1,6,20,18,43,42,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,-2,0,-2,True
1,2,6,20,18,43,42,13,remove,r,5,"[7, 8]","[8, 8]",False,1,1,2,0,1,1,True
0,1,6,20,18,43,43,3,move,l,5,"[4, 7]","[3, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,18,43,43,2,move,ru,5,"[7, 8]","[8, 7]",False,0,1,1,0,1,1,True
0,1,6,20,19,30,1,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,0,0,0,True
1,2,6,20,19,30,1,0,move,lu,5,"[6, 9]","[5, 8]",False,2,0,2,0,0,0,True
0,1,6,20,19,30,2,0,move,lu,5,"[2, 2]","[1, 1]",False,1,0,1,2,0,2,True
1,2,6,20,19,30,2,0,move,lu,5,"[5, 8]","[4, 7]",False,1,0,1,2,0,2,True
0,1,6,20,19,30,3,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,3,0,3,True
1,2,6,20,19,30,3,13,remove,r,2,"[4, 7]","[5, 7]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,19,30,4,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,6,20,19,30,4,13,remove,r,2,"[4, 7]","[5, 7]",False,0,0,0,0,0,0,True
0,1,6,20,19,30,5,0,move,lu,5,"[1, 3]","[0, 2]",False,6,0,6,5,0,5,True
1,2,6,20,19,30,5,5,move,r,5,"[4, 7]","[5, 7]",False,2,0,2,1,0,1,True
0,1,6,20,19,30,6,5,move,r,5,"[0, 2]","[1, 2]",False,5,0,5,5,0,5,True
1,2,6,20,19,30,6,5,move,r,5,"[5, 7]","[6, 7]",False,4,0,4,3,0,3,True
0,1,6,20,19,30,7,5,move,r,5,"[1, 2]","[2, 2]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,19,30,7,16,remove,rd,2,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,6,20,19,30,8,7,move,d,5,"[2, 2]","[2, 3]",False,4,0,4,6,0,6,True
1,2,6,20,19,30,8,7,move,d,5,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,6,20,19,30,9,7,move,d,5,"[2, 3]","[2, 4]",False,-1,0,-1,0,0,0,True
1,2,6,20,19,30,9,13,remove,r,2,"[6, 8]","[7, 8]",False,7,0,7,7,0,7,True
0,1,6,20,19,30,10,13,remove,r,2,"[2, 4]","[3, 4]",False,1,0,1,1,0,1,True
1,2,6,20,19,30,10,7,move,d,5,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,6,20,19,30,11,3,move,l,5,"[2, 4]","[1, 4]",False,-5,0,-5,-4,0,-4,True
1,2,6,20,19,30,11,5,move,r,5,"[6, 9]","[7, 9]",False,5,0,5,5,0,5,True
0,1,6,20,19,30,12,0,move,lu,5,"[1, 4]","[0, 3]",False,3,0,3,5,0,5,True
1,2,6,20,19,30,12,13,remove,r,2,"[7, 9]","[8, 9]",False,0,0,0,0,0,0,True
0,1,6,20,19,30,13,11,remove,ru,5,"[0, 3]","[1, 2]",False,1,0,1,-1,2,1,True
1,2,6,20,19,30,13,1,move,u,5,"[7, 9]","[7, 8]",False,5,0,5,7,0,7,True
0,1,6,20,19,30,14,14,remove,ld,1,"[0, 3]","[-1, 4]",False,8,2,10,8,2,10,True
1,2,6,20,19,30,14,0,move,lu,5,"[7, 8]","[6, 7]",False,0,0,0,0,0,0,True
0,1,6,20,19,30,15,11,remove,ru,2,"[0, 3]","[1, 2]",False,4,1,5,4,1,5,True
1,2,6,20,19,30,15,13,remove,r,2,"[6, 7]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,19,30,16,13,remove,r,5,"[0, 3]","[1, 3]",False,6,1,7,6,1,7,True
1,2,6,20,19,30,16,13,remove,r,2,"[6, 7]","[7, 7]",False,9,0,9,9,0,9,True
0,1,6,20,19,30,17,13,remove,r,2,"[0, 3]","[1, 3]",False,0,2,2,0,2,2,True
1,2,6,20,19,30,17,15,remove,d,5,"[6, 7]","[6, 8]",False,10,0,10,8,2,10,True
0,1,6,20,19,30,18,0,move,lu,1,"[0, 3]","[-1, 2]",False,8,4,12,8,4,12,True
1,2,6,20,19,30,18,13,remove,r,2,"[6, 7]","[7, 7]",False,1,1,2,1,1,2,True
0,1,6,20,19,30,19,16,remove,rd,5,"[0, 3]","[1, 4]",False,10,3,13,10,0,10,True
1,2,6,20,19,30,19,0,move,lu,5,"[6, 7]","[5, 6]",False,1,1,2,0,1,1,True
0,1,6,20,19,30,20,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,3,0,3,True
1,2,6,20,19,30,20,13,remove,r,2,"[5, 6]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,19,30,21,0,move,lu,1,"[0, 4]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,19,30,21,13,remove,r,2,"[5, 6]","[6, 6]",False,-1,2,1,-1,2,1,True
0,1,6,20,19,30,22,13,remove,r,2,"[0, 4]","[1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,19,30,22,14,remove,ld,5,"[5, 6]","[4, 7]",False,12,2,14,12,2,14,True
0,1,6,20,19,30,23,14,remove,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,6,20,19,30,23,0,move,lu,5,"[5, 6]","[4, 5]",False,-3,2,-1,-1,2,1,True
0,1,6,20,19,30,24,0,move,lu,1,"[0, 4]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,6,20,19,30,24,0,move,lu,5,"[4, 5]","[3, 4]",False,1,2,3,2,2,4,True
0,1,6,20,19,30,25,7,move,d,5,"[0, 4]","[0, 5]",False,-5,0,-5,-3,0,-3,True
1,2,6,20,19,30,25,15,remove,d,2,"[3, 4]","[3, 5]",False,10,1,11,10,1,11,True
0,1,6,20,19,30,26,2,move,ru,5,"[0, 5]","[1, 4]",False,-6,0,-6,-4,4,0,True
1,2,6,20,19,30,26,0,move,lu,3,"[3, 4]","[2, 3]",False,3,0,3,3,0,3,True
0,1,6,20,19,30,27,7,move,d,5,"[1, 4]","[1, 5]",False,10,2,12,11,2,13,True
1,2,6,20,19,30,27,11,remove,ru,2,"[3, 4]","[4, 3]",False,7,2,9,7,2,9,True
0,1,6,20,19,30,28,13,remove,r,2,"[1, 5]","[2, 5]",False,0,4,4,0,4,4,True
1,2,6,20,19,30,28,5,move,r,5,"[3, 4]","[4, 4]",False,-6,1,-5,-4,1,-3,True
0,1,6,20,19,30,29,13,remove,r,2,"[1, 5]","[2, 5]",False,8,3,11,8,3,11,True
1,2,6,20,19,30,29,7,move,d,5,"[4, 4]","[4, 5]",False,1,1,2,1,1,2,True
0,1,6,20,19,30,30,13,remove,r,2,"[1, 5]","[2, 5]",False,-4,3,-1,-4,3,-1,True
1,2,6,20,19,30,30,7,move,d,5,"[4, 5]","[4, 6]",False,4,0,4,4,0,4,True
0,1,6,20,20,43,1,13,remove,r,2,"[1, 1]","[2, 1]",False,0,0,0,0,0,0,True
1,2,6,20,20,43,1,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,6,20,20,43,2,2,move,ru,5,"[1, 1]","[2, 0]",False,0,0,0,-2,0,-2,True
1,2,6,20,20,43,2,13,remove,r,2,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,6,20,20,43,3,7,move,d,5,"[2, 0]","[2, 1]",False,0,0,0,0,0,0,True
1,2,6,20,20,43,3,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,6,20,20,43,4,13,remove,r,2,"[2, 1]","[3, 1]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,20,43,4,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,6,20,20,43,5,7,move,d,5,"[2, 1]","[2, 2]",False,0,0,0,2,0,2,True
1,2,6,20,20,43,5,13,remove,r,2,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,6,20,20,43,6,7,move,d,5,"[2, 2]","[2, 3]",False,0,0,0,1,0,1,True
1,2,6,20,20,43,6,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,6,20,20,43,7,7,move,d,5,"[2, 3]","[2, 4]",False,-1,0,-1,1,0,1,True
1,2,6,20,20,43,7,13,remove,r,2,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,6,20,20,43,8,0,move,lu,5,"[2, 4]","[1, 3]",False,8,0,8,7,0,7,True
1,2,6,20,20,43,8,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,20,43,9,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,1,0,1,True
1,2,6,20,20,43,9,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,6,20,20,43,10,13,remove,r,5,"[1, 4]","[2, 4]",False,7,0,7,5,0,5,True
1,2,6,20,20,43,10,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,6,20,20,43,11,7,move,d,5,"[1, 4]","[1, 5]",False,-3,0,-3,-4,0,-4,True
1,2,6,20,20,43,11,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,20,43,12,1,move,u,5,"[1, 5]","[1, 4]",False,8,0,8,8,0,8,True
1,2,6,20,20,43,12,5,move,r,5,"[7, 6]","[8, 6]",False,4,0,4,2,0,2,True
0,1,6,20,20,43,13,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,2,0,2,True
1,2,6,20,20,43,13,13,remove,r,1,"[8, 6]","[9, 6]",False,1,0,1,1,0,1,True
0,1,6,20,20,43,14,15,remove,d,2,"[1, 5]","[1, 6]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,20,43,14,0,move,lu,5,"[8, 6]","[7, 5]",False,3,0,3,4,0,4,True
0,1,6,20,20,43,15,7,move,d,5,"[1, 5]","[1, 6]",False,10,0,10,11,0,11,True
1,2,6,20,20,43,15,13,remove,r,2,"[7, 5]","[8, 5]",False,6,0,6,6,0,6,True
0,1,6,20,20,43,16,13,remove,r,2,"[1, 6]","[2, 6]",False,1,0,1,1,0,1,True
1,2,6,20,20,43,16,0,move,lu,5,"[7, 5]","[6, 4]",False,1,0,1,2,0,2,True
0,1,6,20,20,43,17,14,remove,ld,2,"[1, 6]","[0, 7]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,20,43,17,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,3,0,3,True
0,1,6,20,20,43,18,0,move,lu,5,"[1, 6]","[0, 5]",False,5,0,5,6,0,6,True
1,2,6,20,20,43,18,13,remove,r,5,"[6, 5]","[7, 5]",False,3,0,3,2,0,2,True
0,1,6,20,20,43,19,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,-2,0,-2,True
1,2,6,20,20,43,19,14,remove,ld,2,"[6, 5]","[5, 6]",False,-6,0,-6,-6,0,-6,True
0,1,6,20,20,43,20,5,move,r,5,"[0, 6]","[1, 6]",False,6,0,6,6,0,6,True
1,2,6,20,20,43,20,13,remove,r,2,"[6, 5]","[7, 5]",False,5,0,5,5,0,5,True
0,1,6,20,20,43,21,4,move,z,5,"[1, 6]","[1, 6]",False,-7,0,-7,-7,0,-7,True
1,2,6,20,20,43,21,4,move,z,5,"[6, 5]","[6, 5]",False,-5,0,-5,-5,0,-5,True
0,1,6,20,20,43,22,14,remove,ld,2,"[1, 6]","[0, 7]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,20,43,22,7,move,d,5,"[6, 5]","[6, 6]",False,10,0,10,11,0,11,True
0,1,6,20,20,43,23,7,move,d,5,"[1, 6]","[1, 7]",False,7,0,7,7,0,7,True
1,2,6,20,20,43,23,7,move,d,5,"[6, 6]","[6, 7]",False,0,0,0,1,0,1,True
0,1,6,20,20,43,24,7,move,d,1,"[1, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,6,20,20,43,24,0,move,lu,5,"[6, 7]","[5, 6]",False,2,0,2,1,0,1,True
0,1,6,20,20,43,25,7,move,d,1,"[1, 7]","[1, 8]",False,13,0,13,13,0,13,True
1,2,6,20,20,43,25,5,move,r,5,"[5, 6]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,20,43,26,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,6,20,20,43,26,7,move,d,5,"[6, 6]","[6, 7]",False,0,0,0,0,0,0,True
0,1,6,20,20,43,27,0,move,lu,5,"[1, 7]","[0, 6]",False,8,0,8,8,0,8,True
1,2,6,20,20,43,27,13,remove,r,5,"[6, 7]","[7, 7]",False,5,0,5,4,0,4,True
0,1,6,20,20,43,28,13,remove,r,5,"[0, 6]","[1, 6]",False,-2,0,-2,-3,0,-3,True
1,2,6,20,20,43,28,13,remove,r,2,"[6, 7]","[7, 7]",False,6,0,6,6,0,6,True
0,1,6,20,20,43,29,13,remove,r,2,"[0, 6]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,20,43,29,5,move,r,5,"[6, 7]","[7, 7]",False,1,0,1,0,0,0,True
0,1,6,20,20,43,30,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,3,0,3,True
1,2,6,20,20,43,30,1,move,u,5,"[7, 7]","[7, 6]",False,7,0,7,7,0,7,True
0,1,6,20,20,43,31,10,remove,u,5,"[0, 7]","[0, 6]",False,-6,0,-6,-5,0,-5,True
1,2,6,20,20,43,31,2,move,ru,5,"[7, 6]","[8, 5]",False,7,0,7,9,0,9,True
0,1,6,20,20,43,32,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,6,20,20,43,32,5,move,r,1,"[8, 5]","[9, 5]",False,2,0,2,2,0,2,True
0,1,6,20,20,43,33,5,move,r,5,"[0, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,20,43,33,13,remove,r,1,"[8, 5]","[9, 5]",False,4,0,4,4,0,4,True
0,1,6,20,20,43,34,7,move,d,1,"[1, 7]","[1, 8]",False,-6,0,-6,-6,0,-6,True
1,2,6,20,20,43,34,2,move,ru,1,"[8, 5]","[9, 4]",False,5,0,5,5,0,5,True
0,1,6,20,20,43,35,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,6,20,20,43,35,13,remove,r,1,"[8, 5]","[9, 5]",False,2,0,2,2,0,2,True
0,1,6,20,20,43,36,0,move,lu,5,"[1, 7]","[0, 6]",False,3,0,3,1,0,1,True
1,2,6,20,20,43,36,13,remove,r,1,"[8, 5]","[9, 5]",False,-6,0,-6,-6,0,-6,True
0,1,6,20,20,43,37,13,remove,r,2,"[0, 6]","[1, 6]",False,7,0,7,7,0,7,True
1,2,6,20,20,43,37,5,move,r,1,"[8, 5]","[9, 5]",False,5,0,5,5,0,5,True
0,1,6,20,20,43,38,7,move,d,5,"[0, 6]","[0, 7]",False,8,0,8,8,0,8,True
1,2,6,20,20,43,38,13,remove,r,1,"[8, 5]","[9, 5]",False,3,0,3,3,0,3,True
0,1,6,20,20,43,39,13,remove,r,5,"[0, 7]","[1, 7]",False,0,0,0,1,0,1,True
1,2,6,20,20,43,39,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,20,43,40,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
