,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,33,20,19,33,19,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,33,20,19,33,20,7,move,d,1,"[1, 9]","[1, 10]",False,8,0,8,8,0,8,True
1,2,33,20,19,33,20,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,33,20,19,33,21,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,33,20,19,33,21,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,19,33,22,7,move,d,1,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,33,20,19,33,22,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,19,33,23,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,33,20,19,33,23,7,move,d,1,"[6, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,19,33,24,7,move,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,19,33,24,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,33,20,19,33,25,7,move,d,1,"[1, 9]","[1, 10]",False,-7,0,-7,-7,0,-7,True
1,2,33,20,19,33,25,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,19,33,26,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,19,33,26,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,19,33,27,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,33,20,19,33,27,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,33,20,19,33,28,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,33,20,19,33,28,7,move,d,1,"[6, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,19,33,29,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,33,20,19,33,29,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,33,20,19,33,30,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,33,20,19,33,30,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,19,33,31,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,19,33,31,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,33,20,19,33,32,7,move,d,1,"[1, 9]","[1, 10]",False,11,0,11,11,0,11,True
1,2,33,20,19,33,32,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,33,20,19,33,33,7,move,d,1,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,33,20,19,33,33,7,move,d,1,"[6, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,20,38,1,7,move,d,5,"[5, 8]","[5, 9]",False,0,0,0,2,0,2,True
1,2,33,20,20,38,1,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,0,0,0,True
0,1,33,20,20,38,2,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,33,20,20,38,2,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,0,0,0,True
0,1,33,20,20,38,3,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,20,38,3,7,move,d,5,"[2, 3]","[2, 4]",False,-1,0,-1,-3,0,-3,True
0,1,33,20,20,38,4,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,20,38,4,7,move,d,5,"[2, 4]","[2, 5]",False,7,0,7,6,0,6,True
0,1,33,20,20,38,5,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,33,20,20,38,5,7,move,d,5,"[2, 5]","[2, 6]",False,-5,0,-5,-7,0,-7,True
0,1,33,20,20,38,6,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,33,20,20,38,6,7,move,d,5,"[2, 6]","[2, 7]",False,4,0,4,5,0,5,True
0,1,33,20,20,38,7,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,33,20,20,38,7,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,4,0,4,True
0,1,33,20,20,38,8,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,33,20,20,38,8,14,remove,ld,2,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,20,38,9,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,33,20,20,38,9,7,move,d,5,"[2, 8]","[2, 9]",False,8,0,8,8,0,8,True
0,1,33,20,20,38,10,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,20,38,10,7,move,d,1,"[2, 9]","[2, 10]",False,9,0,9,9,0,9,True
0,1,33,20,20,38,11,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,33,20,20,38,11,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,33,20,20,38,12,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,20,38,12,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,33,20,20,38,13,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,33,20,20,38,13,7,move,d,1,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,33,20,20,38,14,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,33,20,20,38,14,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,33,20,20,38,15,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,33,20,20,38,15,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,33,20,20,38,16,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,33,20,20,38,16,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,33,20,20,38,17,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,33,20,20,38,17,7,move,d,1,"[2, 9]","[2, 10]",False,8,0,8,8,0,8,True
0,1,33,20,20,38,18,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,20,38,18,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,33,20,20,38,19,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,20,38,19,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,33,20,20,38,20,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,20,38,20,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,33,20,20,38,21,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,33,20,20,38,21,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,33,20,20,38,22,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,20,38,22,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,33,20,20,38,23,11,remove,ru,2,"[5, 9]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,20,38,23,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,33,20,20,38,24,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,20,38,24,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,33,20,20,38,25,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,33,20,20,38,25,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,33,20,20,38,26,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,33,20,20,38,26,7,move,d,1,"[2, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,20,38,27,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,33,20,20,38,27,7,move,d,1,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,33,20,20,38,28,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,20,38,28,7,move,d,1,"[2, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,20,38,29,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,20,38,29,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,33,20,20,38,30,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,33,20,20,38,30,7,move,d,1,"[2, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,20,38,31,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,20,38,31,7,move,d,1,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,33,20,20,38,32,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,20,38,32,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,33,20,20,38,33,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,33,20,20,38,33,7,move,d,1,"[2, 9]","[2, 10]",False,8,0,8,8,0,8,True
0,1,33,20,20,38,34,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,33,20,20,38,34,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,33,20,20,38,35,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,33,20,20,38,35,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,20,38,36,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,33,20,20,38,36,7,move,d,1,"[2, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,20,38,37,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,20,38,37,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,33,20,20,38,38,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,33,20,20,38,38,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
